ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010364198402602838
0.002,0.015079247860023128,0.020712175476558764
0.003,0.02261812765848981,0.031027791615965236
0.004,0.030156114532004973,0.0412950702414044
0.005,0.03769291089375395,0.05149827826782383
0.006,0.04522821920392145,0.061622005323988524
0.007,0.05276174198143788,0.0716512413173363
0.008,0.06029318181572346,0.08157145194655382
0.009000000000000001,0.06782224137842943,0.0913686517747138
0.01,0.07534862343517605,0.10102947448832297
0.011,0.08287203085728694,0.1105412399820612
0.012,0.09039216663351926,0.11989201792526855
0.013000000000000001,0.09790873388178907,0.12907068748427872
0.014,0.1054214358608918,0.13806699289440982
0.015,0.11292997598221717,0.1468715945967048
0.016,0.12043405782145787,0.15547611567725744
0.017,0.12793338513031188,0.16387318337104845
0.018000000000000002,0.13542766184817803,0.17205646541752265
0.019,0.14291659211384367,0.18002070108153956
0.02,0.1503998802771651,0.18776172668068344
0.021,0.157877230910739,0.19527649548809017
0.022,0.16534834882156565,0.2025630919087895
0.023,0.1728129390627026,0.2096207398569256
0.024,0.18027070694490846,0.2164498052909556
0.025,0.18772135804827703,0.22305179289388408
0.026000000000000002,0.19516459823386031,0.2294293369156123
0.027,0.20260013365528065,0.23558618622441915
0.028,0.21002767077033124,0.241527183644284
0.029,0.21744691635256483,0.24725823968406324
0.03,0.22485757750286953,0.25278630079329023
0.031,0.23225936166103228,0.2581193123074347
0.032,0.23965197661728843,0.2632661762726882
0.033,0.2470351305238576,0.2682367043666024
0.034,0.25440853190646556,0.2730415661560499
0.035,0.2617718896758511,0.27769223295789075
0.036000000000000004,0.2691249131392574,0.2822009175902745
0.037,0.27646731201190866,0.2865805103235797
0.038,0.2837987964284696,0.2908445113594813
0.039,0.29111907695448885,0.29500696018443867
0.04,0.2984278645978257,0.29908236215992445
0.041,0.30572487082005856,0.303085612725885
0.042,0.31300980754787633,0.3070319196061601
0.043000000000000003,0.3202823871844507,0.31093672341483725
0.044,0.3275423226207902,0.3148156170707138
0.045,0.3347893272470751,0.31868426443315445
0.046,0.3420231149639713,0.3225583185766187
0.047,0.3492434001939262,0.32645334012299426
0.048,0.3564498978924419,0.33038471605056663
0.049,0.36364232355932874,0.33436757939601697
0.05,0.3708203932499369,0.3384167302612598
0.051000000000000004,0.37798382358636573,0.3425465585302384
0.052000000000000005,0.3851323317686514,0.34677096869203095
0.053,0.3922656355859309,0.3511033071558158
0.054,0.3993834534275839,0.355556292430471
0.055,0.40648550429434965,0.3601419485268875
0.056,0.4135715078094205,0.3648715419245555
0.057,0.4206411842295108,0.3697555224257033
0.058,0.42769425445590087,0.37480346820033306
0.059000000000000004,0.4347304400454548,0.3800240353040091
0.06,0.4417494632216135,0.3854249119273169
0.061,0.44875104688536044,0.39101277761164877
0.062,0.4557349146261612,0.3967932676405048
0.063,0.46270079073287584,0.4027709427889588
0.064,0.4696484002046429,0.40894926458646236
