ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008102822677669578
0.002,0.015079247860023128,0.01620258724635702
0.003,0.02261812765848981,0.02429624579180566
0.004,0.030156114532004973,0.032380770751744774
0.005,0.03769291089375395,0.04045316499835795
0.006,0.04522821920392145,0.04851047180890746
0.007,0.05276174198143788,0.05654978468787382
0.008,0.06029318181572346,0.06456825700451681
0.009000000000000001,0.06782224137842943,0.07256311141044224
0.01,0.07534862343517605,0.08053164900256903
0.011,0.08287203085728694,0.08847125819782731
0.012,0.09039216663351926,0.096379423286979
0.013000000000000001,0.09790873388178907,0.10425373263613238
0.014,0.1054214358608918,0.11209188650581947
0.015,0.11292997598221717,0.11989170445891031
0.016,0.12043405782145787,0.1276511323301525
0.017,0.12793338513031188,0.13536824873173572
0.018000000000000002,0.13542766184817803,0.1430412710709897
0.019,0.14291659211384367,0.15066856105811638
0.02,0.1503998802771651,0.15824862968373613
0.021,0.157877230910739,0.16578014164797567
0.022,0.16534834882156565,0.17326191922484552
0.023,0.1728129390627026,0.18069294554773035
0.024,0.18027070694490846,0.18807236730394636
0.025,0.18772135804827703,0.19539949682849403
0.026000000000000002,0.19516459823386031,0.20267381358934433
0.027,0.20260013365528065,0.20989496505883484
0.028,0.21002767077033124,0.21706276696801183
0.029,0.21744691635256483,0.2241772029430231
0.03,0.22485757750286953,0.2312384235249407
0.031,0.23225936166103228,0.2382467445766608
0.032,0.23965197661728843,0.24520264508278244
0.033,0.2470351305238576,0.25210676435060075
0.034,0.25440853190646556,0.2589598986225531
0.035,0.2617718896758511,0.26576299711262225
0.036000000000000004,0.2691249131392574,0.27251715748131855
0.037,0.27646731201190866,0.2792236207659308
0.038,0.2837987964284696,0.28588376578473823
0.039,0.29111907695448885,0.2924991030358089
0.04,0.2984278645978257,0.29907126811287604
0.041,0.30572487082005856,0.3056020146625518
0.042,0.31300980754787633,0.3120932069088318
0.043000000000000003,0.3202823871844507,0.3185468117724322
0.044,0.3275423226207902,0.32496489061399486
0.045,0.3347893272470751,0.3313495906315753
0.046,0.3420231149639713,0.33770313594410306
0.047,0.3492434001939262,0.3440278183936618
0.048,0.3564498978924419,0.3503259881004628
0.049,0.36364232355932874,0.3566000438053046
0.05,0.3708203932499369,0.36285242303508763
0.051000000000000004,0.37798382358636573,0.36908559212760367
0.052000000000000005,0.3851323317686514,0.3753020361523414
0.053,0.3922656355859309,0.38150424876442735
0.054,0.3993834534275839,0.38769472202907135
0.055,0.40648550429434965,0.3938759362539894
0.056,0.4135715078094205,0.4000503498672537
