ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010369048953848995
0.002,0.015079247860023128,0.02073028672043839
0.003,0.02261812765848981,0.031075922762338896
0.004,0.030156114532004973,0.041398207785064964
0.005,0.03769291089375395,0.05168945421691029
0.006,0.04522821920392145,0.06194205651925574
0.007,0.05276174198143788,0.07214851127156571
0.008,0.06029318181572346,0.08230143697590857
0.009000000000000001,0.06782224137842943,0.09239359352660693
0.01,0.07534862343517605,0.10241790129154454
0.011,0.08287203085728694,0.11236745975272325
0.012,0.09039216663351926,0.1222355656548749
0.013000000000000001,0.09790873388178907,0.1320157306122849
0.014,0.1054214358608918,0.14170169812547356
0.015,0.11292997598221717,0.15128745996100254
0.016,0.12043405782145787,0.16076727184942344
0.017,0.12793338513031188,0.17013566845826147
0.018000000000000002,0.13542766184817803,0.17938747759891707
0.019,0.14291659211384367,0.18851783362847493
0.02,0.1503998802771651,0.19752219000962215
0.021,0.157877230910739,0.20639633099419086
0.022,0.16534834882156565,0.215136382398249
0.023,0.1728129390627026,0.2237388214391598
0.024,0.18027070694490846,0.23220048560760725
0.025,0.18772135804827703,0.2405185805502389
0.026000000000000002,0.19516459823386031,0.24869068694129418
0.027,0.20260013365528065,0.2567147663243662
0.028,0.21002767077033124,0.2645891659082746
0.029,0.21744691635256483,0.2723126223039016
0.03,0.22485757750286953,0.2798842641917531
0.031,0.23225936166103228,0.28730361391294706
0.032,0.23965197661728843,0.2945705879792862
0.033,0.2470351305238576,0.3016854965010475
0.034,0.25440853190646556,0.30864904153409106
0.035,0.2617718896758511,0.3154623143508628
0.036000000000000004,0.2691249131392574,0.3221267916428223
0.037,0.27646731201190866,0.32864433066476406
0.038,0.2837987964284696,0.335017163334407
0.039,0.29111907695448885,0.34124788930349925
0.04,0.2984278645978257,0.34733946801951243
0.041,0.30572487082005856,0.35329520979977047
0.042,0.31300980754787633,0.35911876594257647
0.043000000000000003,0.3202823871844507,0.36481411790254237
0.044,0.3275423226207902,0.3703855655599033
0.045,0.3347893272470751,0.3758377146160841
0.046,0.3420231149639713,0.3811754631501871
0.047,0.3492434001939262,0.38640398737338094
0.048,0.3564498978924419,0.39152872662036614
0.049,0.36364232355932874,0.3965553676191971
0.05,0.3708203932499369,0.4014898280827202
0.051000000000000004,0.37798382358636573,0.4063382396667513
0.052000000000000005,0.3851323317686514,0.41110693034185775
0.053,0.3922656355859309,0.4158024062272206
0.054,0.3993834534275839,0.4204313329365323
0.055,0.40648550429434965,0.4250005164872224
0.056,0.4135715078094205,0.4295168838255089
0.057,0.4206411842295108,0.4339874630208253
0.058,0.42769425445590087,0.4384193631840817
0.059000000000000004,0.4347304400454548,0.4428197541649792
0.06,0.4417494632216135,0.44719584608420343
0.061,0.44875104688536044,0.4515548687567739
0.062,0.4557349146261612,0.4559040510631306
0.063,0.46270079073287584,0.46025060032467613
0.064,0.4696484002046429,0.4646016817404859
0.065,0.47657746876173673,0.46896439794172473
0.066,0.48348772285639513,0.47334576871998946
0.067,0.4903788896836188,0.477752710985316
0.068,0.4972506971919409,0.48219201900895964
0.069,0.5041028740941674,0.4866703450052739
0.07,0.5109351498780872,0.49119418010608257
0.07100000000000001,0.5177472548171508,0.4957698357798577
0.07200000000000001,0.5245389199811195,0.5004034257467989
0.073,0.5313098772466817,0.5051008484395405
0.074,0.5380598593080387,0.5098677700577201
0.075,0.5447885996874561,0.514709608263001
0.076,0.5514958327457854,0.5196315165593932
0.077,0.55818129369295,0.524638369401821
0.078,0.564844718598399,0.5297347480738939
0.079,0.5714858444015268,0.5349249273737178
0.08,0.5781044089220584,0.5402128631443661
0.081,0.5847001508703987,0.5456021806833055
0.082,0.5912728098579498,0.5510961640626603
0.083,0.597822126407389,0.5566977463896905
0.084,0.6043478419629129,0.5624095010342801
0.085,0.6108496989004456,0.5682336338475705
0.08600000000000001,0.6173274405378076,0.5741719763931504
0.08700000000000001,0.6237808111448514,0.580225980209437
0.088,0.6302095559535547,0.5863967121190354
0.089,0.6366134211680808,0.5926848505980059
0.09,0.6429921539747959,0.5990906832150322
0.091,0.6493455025522509,0.6056141051475665
0.092,0.655673216081123,0.6122546187790507
0.093,0.6619750447541162,0.6190113343783474
0.094,0.6682507397858255,0.6258829718595464
0.095,0.6745000534225567,0.6328678636173294
0.096,0.6807227389521078,0.6399639584301355
0.097,0.686918550713509,0.6471688264204227
0.098,0.693087244106721,0.654479665058422
0.099,0.6992285756022913,0.6618933061929135
0.1,0.7053423027509678,0.6694062240897236
0.101,0.711428184193271,0.677014544455887
0.10200000000000001,0.7174859796690226,0.6847140544246915
0.10300000000000001,0.7235154500268296,0.6925002134741967
0.10400000000000001,0.7295163572335266,0.700368165249244
0.105,0.7354884643835716,0.7083127502544962
0.106,0.7414315357084011,0.7163285193836519
0.107,0.7473453365857351,0.7244097482476719
0.108,0.7532296335488405,0.7325504522626783
0.109,0.7590841942957492,0.7407444024560801
0.11,0.7649087876984275,0.7489851419475122
0.111,0.7707031838119013,0.7572660030593265
0.112,0.7764671538833331,0.765580125009631
0.113,0.7822004703610546,0.7739204721392849
0.114,0.7879029069035478,0.782279852622777
0.115,0.7935742383883821,0.7906509376115967
0.116,0.7992142409211019,0.7990262807575121
0.117,0.804822691844064,0.8073983380621228
0.11800000000000001,0.8103993697452293,0.8157594879981668
0.11900000000000001,0.8159440544669029,0.8241020518473053
0.12,0.8214565271144263,0.8324183141985204
0.121,0.8269365700648181,0.8407005435508138
0.122,0.8323839669753659,0.8489410129636127
0.123,0.8377985027921672,0.8571320206981567
0.124,0.843179963758619,0.8652659107931592
0.125,0.848528137423857,0.8733350935182252
0.126,0.8538428126511424,0.881332065648838
0.127,0.8591237796261973,0.8892494305072189
0.128,0.8643708298654883,0.8970799177140056
