ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009899334355508346
0.002,0.015079247860023128,0.019782501805818246
0.003,0.02261812765848981,0.029633438101349496
0.004,0.030156114532004973,0.039436283640002255
0.005,0.03769291089375395,0.049175484135799204
0.006,0.04522821920392145,0.058835889313400475
0.007,0.05276174198143788,0.06840284899035015
0.008,0.06029318181572346,0.07786230592580529
0.009000000000000001,0.06782224137842943,0.08720088483540837
0.01,0.07534862343517605,0.0964059769967561
0.011,0.08287203085728694,0.10546581989843086
0.012,0.09039216663351926,0.11436957141761274
0.013000000000000001,0.09790873388178907,0.12310737804667087
0.014,0.1054214358608918,0.1316704367276163
0.015,0.11292997598221717,0.14005104989463305
0.016,0.12043405782145787,0.14824267336882468
0.017,0.12793338513031188,0.15623995679553593
0.018000000000000002,0.13542766184817803,0.1640387763628324
0.019,0.14291659211384367,0.17163625958963535
0.02,0.1503998802771651,0.1790308020232925
0.021,0.157877230910739,0.18622207573868135
0.022,0.16534834882156565,0.19321102958396014
0.023,0.1728129390627026,0.19999988117145084
0.024,0.18027070694490846,0.20659210066551945
0.025,0.18772135804827703,0.21299238647236507
0.026000000000000002,0.19516459823386031,0.21920663298899484
0.027,0.20260013365528065,0.2252418906200129
0.028,0.21002767077033124,0.2311063183208511
0.029,0.21744691635256483,0.23680912897439862
0.03,0.22485757750286953,0.24236052795432964
0.031,0.23225936166103228,0.24777164527248866
0.032,0.23965197661728843,0.2530544617491801
0.033,0.2470351305238576,0.25822172968386153
0.034,0.25440853190646556,0.26328688853930377
0.035,0.2617718896758511,0.2682639761845244
0.036000000000000004,0.2691249131392574,0.27316753627052387
0.037,0.27646731201190866,0.27801252233785834
0.038,0.2837987964284696,0.2828141992762184
0.039,0.29111907695448885,0.28758804277330574
0.04,0.2984278645978257,0.29234963740330233
0.041,0.30572487082005856,0.2971145740140232
0.042,0.31300980754787633,0.30189834707638014
0.043000000000000003,0.3202823871844507,0.306716252660025
0.044,0.3275423226207902,0.3115832876949954
0.045,0.3347893272470751,0.31651405117086556
0.046,0.3420231149639713,0.32152264791237783
0.047,0.3492434001939262,0.32662259555387163
0.048,0.3564498978924419,0.3318267353141349
0.049,0.36364232355932874,0.33714714714873445
0.05,0.3708203932499369,0.3425950698285685
0.051000000000000004,0.37798382358636573,0.34818082646153276
0.052000000000000005,0.3851323317686514,0.35391375593898955
0.053,0.3922656355859309,0.35980215075041944
0.054,0.3993834534275839,0.36585320156845197
0.055,0.40648550429434965,0.3720729489626907
0.056,0.4135715078094205,0.37846624255465106
0.057,0.4206411842295108,0.3850367078780077
0.058,0.42769425445590087,0.3917867211585242
0.059000000000000004,0.4347304400454548,0.39871739217682023
0.06,0.4417494632216135,0.40582855532486883
0.061,0.44875104688536044,0.41311876891412325
0.062,0.4557349146261612,0.42058532273982135
0.063,0.46270079073287584,0.4282242538526181
0.064,0.4696484002046429,0.43603037043562914
0.065,0.47657746876173673,0.4439972836325514
0.066,0.48348772285639513,0.45211744712110963
0.067,0.4903788896836188,0.46038220417599374
0.068,0.4972506971919409,0.46878184191701855
0.069,0.5041028740941674,0.4773056523917751
0.07,0.5109351498780872,0.4859420000978453
0.07100000000000001,0.5177472548171508,0.49467839550800935
0.07200000000000001,0.5245389199811195,0.50350157412306
0.073,0.5313098772466817,0.512397580541085
0.074,0.5380598593080387,0.5213518569996515
0.075,0.5447885996874561,0.5303493358183856
0.076,0.5514958327457854,0.5393745351442355
0.077,0.55818129369295,0.548411657380335
0.078,0.564844718598399,0.557444689662038
0.079,0.5714858444015268,0.5664575057304538
0.08,0.5781044089220584,0.5754339685447759
0.081,0.5847001508703987,0.5843580329699187
0.082,0.5912728098579498,0.593213847875494
0.083,0.597822126407389,0.6019858569859536
0.084,0.6043478419629129,0.6106588978298177
0.085,0.6108496989004456,0.6192182981481826
0.08600000000000001,0.6173274405378076,0.6276499691391446
0.08700000000000001,0.6237808111448514,0.6359404949352299
0.088,0.6302095559535547,0.6440772177352815
0.089,0.6366134211680808,0.6520483180403591
0.09,0.6429921539747959,0.6598428894748555
0.091,0.6493455025522509,0.6674510077090671
0.092,0.655673216081123,0.6748637930375809
0.093,0.6619750447541162,0.6820734662088744
0.094,0.6682507397858255,0.6890733971451687
0.095,0.6745000534225567,0.6958581462375399
0.096,0.6807227389521078,0.7024234979493201
0.097,0.686918550713509,0.7087664865105453
0.098,0.693087244106721,0.7148854135373602
0.099,0.6992285756022913,0.7207798574625038
0.1,0.7053423027509678,0.7264506747159505
0.101,0.711428184193271,0.7318999926481403
0.10200000000000001,0.7174859796690226,0.7371311942416133
0.10300000000000001,0.7235154500268296,0.7421488947099777
0.10400000000000001,0.7295163572335266,0.7469589101355946
0.105,0.7354884643835716,0.7515682183488445
0.106,0.7414315357084011,0.7559849123020184
0.107,0.7473453365857351,0.7602181462393943
0.108,0.7532296335488405,0.7642780750116641
0.109,0.7590841942957492,0.7681757869271915
0.11,0.7649087876984275,0.7719232305743832
0.111,0.7707031838119013,0.7755331360884418
0.112,0.7764671538833331,0.7790189313716908
0.113,0.7822004703610546,0.7823946538093018
0.114,0.7879029069035478,0.7856748580513708
0.115,0.7935742383883821,0.7888745204577434
0.116,0.7992142409211019,0.7920089408235562
0.117,0.804822691844064,0.7950936420210482
0.11800000000000001,0.8103993697452293,0.7981442682066803
0.11900000000000001,0.8159440544669029,0.8011764822518603
0.12,0.8214565271144263,0.8042058630606114
0.121,0.8269365700648181,0.807247803438233
0.122,0.8323839669753659,0.8103174091714568
0.123,0.8377985027921672,0.8134293999727557
0.124,0.843179963758619,0.8165980129294097
0.125,0.848528137423857,0.8198369090817406
0.126,0.8538428126511424,0.8231590837346837
0.127,0.8591237796261973,0.826576781082733
0.128,0.8643708298654883,0.8301014137003913
0.129,0.8695837562244558,0.8337434874188014
0.13,0.8747623529056938,0.8375125320744062
0.131,0.879906415467072,0.8414170385774994
0.132,0.8850157408298087,0.8454644027076796
0.133,0.8900901272864871,0.8496608759997032
0.134,0.8951293745090185,0.854011524037391
0.135,0.9001332835565514,0.8585201924253333
0.136,0.9051016568833244,0.86318948065849
0.137,0.9100342983464662,0.8680207240587131
0.138,0.9149310132137374,0.8730139838950444
0.139,0.9197916081712197,0.8781680457517306
0.14,0.924615891330947,0.8834804261545555
0.14100000000000001,0.9294036722384805,0.8889473874126879
0.14200000000000002,0.9341547618804281,0.8945639605801179
0.14300000000000002,0.9388689726919057,0.9003239763882481
0.14400000000000002,0.9435461185639427,0.9062201039496571
0.145,0.9481860148508283,0.9122438969828027
0.146,0.9527884783774023,0.9183858472587961
0.147,0.9573533274462851,0.9246354449246742
0.148,0.9618803818450518,0.9309812453131312
0.149,0.9663694628533462,0.9374109418067257
0.15,0.9708203932499369,0.9439114442854247
0.151,0.9752329973197127,0.9504689626502423
0.152,0.9796071008606206,0.9570690948829067
0.153,0.9839425311905426,0.963696919072153
0.154,0.988239117154113,0.9703370888115913
0.155,0.9924966891294742,0.9769739313522933
0.156,0.996715079034975,0.9835915478754337
0.157,1.0008941203358053,0.9901739152366019
0.158,1.00503364805057,0.9967049885238921
0.159,1.009133498757803,1.0031688037666138
0.16,1.0131935106024181,1.009549580130487
0.161,1.0172135233020998,1.0158318209385135
0.162,1.0211933781536302,1.022000412864303
0.163,1.0251329180391542,1.0280407226564516
0.164,1.0290319874323828,1.0339386907685415
0.165,1.0328904324047323,1.0396809212893285
0.166,1.0367081006314023,1.0452547675916224
0.167,1.040484841397388,1.0506484131460387
0.168,1.0442205056034308,1.055850946977073
0.169,1.0479149457719041,1.0608524332735931
0.17,1.0515680160526364,1.0656439747036472
0.171,1.0551795722286674,1.0702177690241879
0.17200000000000001,1.058749471721944,1.0745671586196839
0.17300000000000001,1.0622775735989463,1.0786866726493083
0.17400000000000002,1.0657637385762535,1.08257206153019
0.17500000000000002,1.0692078290260414,1.086220323533774
0.176,1.0726097089815163,1.0896297233233434
0.177,1.0759692441422828,1.0927998023128551
0.178,1.079286301879645,1.0957313807801432
0.179,1.0825607512418434,1.0984265517208571
0.18,1.0857924629592235,1.1008886664829098
0.181,1.0889813094493401,1.1031223122743683
0.182,1.0921271648219948,1.1051332816902606
0.183,1.0952299048842034,1.1069285344553945
0.184,1.098289407145101,1.1085161516306092
0.185,1.1013055508207774,1.1099052825786184
0.186,1.1042782168390444,1.1111060850324308
0.187,1.1072072878441377,1.1121296586539233
0.188,1.1100926482013496,1.1129879725122527
0.189,1.1129341840015936,1.1136937869510946
0.19,1.1157317830659015,1.1142605703499966
0.191,1.1184853349498531,1.1147024113181414
0.192,1.1211947309479344,1.1150339268883498
0.193,1.1238598640978308,1.11527016730503
0.194,1.1264806291846488,1.1154265180217893
0.195,1.1290569227450704,1.1155185995424792
0.196,1.1315886430714373,1.115562165753386
0.197,1.1340756902157658,1.1155730014040333
0.198,1.1365179659936933,1.1155668193995727
0.199,1.1389153739883535,1.1155591585689546
0.2,1.141267819554184,1.1155652825699915
0.201,1.1435752098206626,1.1156000805850799
0.202,1.1458374536959715,1.11567797044976
0.203,1.1480544618705966,1.1158128048405664
0.20400000000000001,1.150226146820851,1.1160177811288334
0.20500000000000002,1.1523524228123316,1.1163053554834188
0.20600000000000002,1.1544332059033031,1.1166871617778222
0.20700000000000002,1.1564684139480117,1.1171739358261243
0.20800000000000002,1.1584579665999286,1.1177754454376907
0.209,1.160401785314922,1.1185004267429746
0.21,1.1622997933543573,1.1193565272021917
0.211,1.1641519157881268,1.1203502556654246
0.212,1.1659580794976085,1.1214869398071154
0.213,1.1677182131785517,1.1227706912102242
0.214,1.1694322473438925,1.1242043783258469
0.215,1.1711001143264967,1.1257896074831826
0.216,1.1727217482818322,1.1275267120726558
0.217,1.1742970851905665,1.1294147499721687
0.218,1.1758260628610961,1.1314515092331363
0.219,1.177308620932001,1.133633521989555
