ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.013976317345390172
0.002,0.015079247860023128,0.02791180122127354
0.003,0.02261812765848981,0.04176588056967884
0.004,0.030156114532004973,0.05549850745682855
0.005,0.03769291089375395,0.06907041439904177
0.006,0.04522821920392145,0.08244336663593066
0.007,0.05276174198143788,0.09558040771765286
0.008,0.06029318181572346,0.10844609681626954
0.009000000000000001,0.06782224137842943,0.12100673622483978
0.01,0.07534862343517605,0.133230587571411
0.011,0.08287203085728694,0.1450880753481293
0.012,0.09039216663351926,0.15655197643781898
0.013000000000000001,0.09790873388178907,0.16759759441104083
0.014,0.1054214358608918,0.1782029174652381
0.015,0.11292997598221717,0.18834875898348874
0.016,0.12043405782145787,0.19801887980290767
0.017,0.12793338513031188,0.20720009140116363
0.018000000000000002,0.13542766184817803,0.21588233933311807
0.019,0.14291659211384367,0.2240587663774608
0.02,0.1503998802771651,0.23172575498458448
0.021,0.157877230910739,0.2388829487509499
0.022,0.16534834882156565,0.2455332527809861
0.023,0.1728129390627026,0.251682812934259
0.024,0.18027070694490846,0.25734097409234624
0.025,0.18772135804827703,0.26252021771569356
0.026000000000000002,0.19516459823386031,0.2672360790948082
0.027,0.20260013365528065,0.2715070448316152
0.028,0.21002767077033124,0.2753544312147995
0.029,0.21744691635256483,0.2788022442766539
0.03,0.22485757750286953,0.28187702243755686
0.031,0.23225936166103228,0.28460766275693783
0.032,0.23965197661728843,0.2870252319157246
0.033,0.2470351305238576,0.28916276315412187
0.034,0.25440853190646556,0.2910550404795023
0.035,0.2617718896758511,0.2927383715416069
0.036000000000000004,0.2691249131392574,0.2942503506456259
0.037,0.27646731201190866,0.29562961343758143
0.038,0.2837987964284696,0.2969155848503503
0.039,0.29111907695448885,0.2981482219422973
0.04,0.2984278645978257,0.29936775329355925
0.041,0.30572487082005856,0.3006144166473027
0.042,0.31300980754787633,0.3019281964946458
0.043000000000000003,0.3202823871844507,0.30334856330229515
0.044,0.3275423226207902,0.30491421607131564
0.045,0.3347893272470751,0.3066628298938825
0.046,0.3420231149639713,0.3086308101425061
0.047,0.3492434001939262,0.3108530548832804
0.048,0.3564498978924419,0.31336272705145607
0.049,0.36364232355932874,0.3161910378644398
0.05,0.3708203932499369,0.31936704287456047
0.051000000000000004,0.37798382358636573,0.3229174519821105
0.052000000000000005,0.3851323317686514,0.3268664546387878
0.053,0.3922656355859309,0.3312355613733094
0.054,0.3993834534275839,0.33604346266530016
0.055,0.40648550429434965,0.34130590608123046
