ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.0072625882252816505
0.002,0.015079247860023128,0.014524889921799605
0.003,0.02261812765848981,0.021786618572101808
0.004,0.030156114532004973,0.02904748768135907
0.005,0.03769291089375395,0.03630721078867535
0.006,0.04522821920392145,0.043565501478396745
0.007,0.05276174198143788,0.050822073391418636
0.008,0.06029318181572346,0.05807664023649073
0.009000000000000001,0.06782224137842943,0.0653289158015192
0.01,0.07534862343517605,0.07257861396486592
0.011,0.08287203085728694,0.07982544870664407
0.012,0.09039216663351926,0.08706913412000962
0.013000000000000001,0.09790873388178907,0.09430938442244842
0.014,0.1054214358608918,0.10154591396705845
0.015,0.11292997598221717,0.10877843725382665
0.016,0.12043405782145787,0.11600666894089989
0.017,0.12793338513031188,0.12323032385584984
0.018000000000000002,0.13542766184817803,0.130449117006931
0.019,0.14291659211384367,0.13766276359433174
0.02,0.1503998802771651,0.14487097902141768
0.021,0.157877230910739,0.15207347890596695
0.022,0.16534834882156565,0.15926997909139726
0.023,0.1728129390627026,0.16646019565798387
0.024,0.18027070694490846,0.17364384493406806
0.025,0.18772135804827703,0.18082064350725627
0.026000000000000002,0.19516459823386031,0.18799030823560844
0.027,0.20260013365528065,0.19515255625881617
0.028,0.21002767077033124,0.20230710500936944
0.029,0.21744691635256483,0.2094536722237119
0.03,0.22485757750286953,0.216591975953384
0.031,0.23225936166103228,0.2237217345761542
0.032,0.23965197661728843,0.23084266680713653
0.033,0.2470351305238576,0.23795449170989516
0.034,0.25440853190646556,0.24505692870753576
0.035,0.2617718896758511,0.2521496975937818
0.036000000000000004,0.2691249131392574,0.25923251854403656
0.037,0.27646731201190866,0.2663051121264304
0.038,0.2837987964284696,0.27336719931285197
0.039,0.29111907695448885,0.2804185014899638
0.04,0.2984278645978257,0.2874587404702016
0.041,0.30572487082005856,0.29448763850275644
0.042,0.31300980754787633,0.30150491828454007
0.043000000000000003,0.3202823871844507,0.3085103029711321
0.044,0.3275423226207902,0.3155035161877092
0.045,0.3347893272470751,0.322484282039957
0.046,0.3420231149639713,0.32945232512495987
0.047,0.3492434001939262,0.33640737054207537
0.048,0.3564498978924419,0.3433491439037858
0.049,0.36364232355932874,0.3502773713465303
0.05,0.3708203932499369,0.35719177954151765
0.051000000000000004,0.37798382358636573,0.36409209570551543
0.052000000000000005,0.3851323317686514,0.37097804761162007
0.053,0.3922656355859309,0.3778493636000031
0.054,0.3993834534275839,0.38470577258863653
0.055,0.40648550429434965,0.3915470040839942
0.056,0.4135715078094205,0.39837278819173044
0.057,0.4206411842295108,0.4051828556273353
0.058,0.42769425445590087,0.4119769377267651
0.059000000000000004,0.4347304400454548,0.41875476645704873
0.06,0.4417494632216135,0.4255160744268697
0.061,0.44875104688536044,0.4322605948971217
0.062,0.4557349146261612,0.43898806179143923
0.063,0.46270079073287584,0.4456982097067018
