ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008758608115295774
0.002,0.015079247860023128,0.01751561115469393
0.003,0.02261812765848981,0.026269405384449832
0.004,0.030156114532004973,0.03501838975377326
0.005,0.03769291089375395,0.043760967232928084
0.006,0.04522821920392145,0.05249554614728274
0.007,0.05276174198143788,0.06122054150596813
0.008,0.06029318181572346,0.06993437632380531
0.009000000000000001,0.06782224137842943,0.07863548293517147
0.01,0.07534862343517605,0.08732230429848181
0.011,0.08287203085728694,0.09599329528997393
0.012,0.09039216663351926,0.104646923985492
0.013000000000000001,0.09790873388178907,0.11328167292898049
0.014,0.1054214358608918,0.12189604038641119
0.015,0.11292997598221717,0.1304885415838808
0.016,0.12043405782145787,0.13905770992863348
0.017,0.12793338513031188,0.14760209821177986
0.018000000000000002,0.13542766184817803,0.15612027979150245
0.019,0.14291659211384367,0.16461084975555693
0.02,0.1503998802771651,0.17307242606190085
0.021,0.157877230910739,0.18150365065630156
0.022,0.16534834882156565,0.1899031905658013
0.023,0.1728129390627026,0.19826973896693903
0.024,0.18027070694490846,0.20660201622765592
0.025,0.18772135804827703,0.21489877092183815
0.026000000000000002,0.19516459823386031,0.22315878081547758
0.027,0.20260013365528065,0.2313808538234601
0.028,0.21002767077033124,0.2395638289360214
0.029,0.21744691635256483,0.24770657711394098
0.03,0.22485757750286953,0.25580800215157523
0.031,0.23225936166103228,0.26386704150686674
0.032,0.23965197661728843,0.2718826670974953
0.033,0.2470351305238576,0.27985388606237577
0.034,0.25440853190646556,0.28777974148773905
0.035,0.2617718896758511,0.29565931309707094
0.036000000000000004,0.2691249131392574,0.3034917179042187
0.037,0.27646731201190866,0.311276110829014
0.038,0.2837987964284696,0.31901168527479734
0.039,0.29111907695448885,0.3266976736672689
0.04,0.2984278645978257,0.3343333479541304
0.041,0.30572487082005856,0.3419180200650199
0.042,0.31300980754787633,0.34945104233128627
0.043000000000000003,0.3202823871844507,0.35693180786518425
0.044,0.3275423226207902,0.3643597508981204
0.045,0.3347893272470751,0.3717343470776139
0.046,0.3420231149639713,0.3790551137226825
0.047,0.3492434001939262,0.386321610037408
0.048,0.3564498978924419,0.3935334372824699
0.049,0.36364232355932874,0.4006902389044893
0.05,0.3708203932499369,0.40779170062305947
0.051000000000000004,0.37798382358636573,0.414837550475386
0.052000000000000005,0.3851323317686514,0.4218275588185033
0.053,0.3922656355859309,0.42876153828907426
0.054,0.3993834534275839,0.43563934372082636
0.055,0.40648550429434965,0.44246087201971734
0.056,0.4135715078094205,0.44922606199696924
0.057,0.4206411842295108,0.45593489416014993
0.058,0.42769425445590087,0.46258739046252617
0.059000000000000004,0.4347304400454548,0.469183614010952
0.06,0.4417494632216135,0.4757236687326015
0.061,0.44875104688536044,0.4822076990008932
0.062,0.4557349146261612,0.4886358892209975
0.063,0.46270079073287584,0.49500846337535886
0.064,0.4696484002046429,0.5013256845297042
0.065,0.47657746876173673,0.5075878543000497
0.066,0.48348772285639513,0.5137953122812585
0.067,0.4903788896836188,0.5199484354377392
0.068,0.4972506971919409,0.526047637456914
0.069,0.5041028740941674,0.5320933680661252
0.07,0.5109351498780872,0.5380861123136824
0.07100000000000001,0.5177472548171508,0.5440263898147912
0.07200000000000001,0.5245389199811195,0.5499147539631397
0.073,0.5313098772466817,0.5557517911089542
0.074,0.5380598593080387,0.5615381197043685
0.075,0.5447885996874561,0.5672743894169827
0.076,0.5514958327457854,0.5729612802125283
0.077,0.55818129369295,0.5785995014075728
0.078,0.564844718598399,0.5841897906932422
0.079,0.5714858444015268,0.5897329131309615
0.08,0.5781044089220584,0.5952296601212402
0.081,0.5847001508703987,0.6006808483465639
0.082,0.5912728098579498,0.6060873186894736
0.083,0.597822126407389,0.6114499351269409
0.084,0.6043478419629129,0.6167695836021726
0.085,0.6108496989004456,0.6220471708750002
0.08600000000000001,0.6173274405378076,0.6272836233520316
0.08700000000000001,0.6237808111448514,0.6324798858977624
0.088,0.6302095559535547,0.6376369206278627
0.089,0.6366134211680808,0.64275570568588
0.09,0.6429921539747959,0.6478372340046
0.091,0.6493455025522509,0.6528825120533442
0.092,0.655673216081123,0.6578925585724785
0.093,0.6619750447541162,0.662868403296429
0.094,0.6682507397858255,0.6678110856665135
0.095,0.6745000534225567,0.6727216535349027
0.096,0.6807227389521078,0.6776011618610385
0.097,0.686918550713509,0.6824506714018416
0.098,0.693087244106721,0.687271247397048
0.099,0.6992285756022913,0.69206395825102
0.1,0.7053423027509678,0.696829874212376
