ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.0115254542218378
0.002,0.015079247860023128,0.022997491093062296
0.003,0.02261812765848981,0.034363362944102915
0.004,0.030156114532004973,0.04557165302651764
0.005,0.03769291089375395,0.05657291997756031
0.006,0.04522821920392145,0.06732031738611755
0.007,0.05276174198143788,0.07777018065074212
0.008,0.06029318181572346,0.08788257373278126
0.009000000000000001,0.06782224137842943,0.09762178891310731
0.01,0.07534862343517605,0.1069567932533314
0.011,0.08287203085728694,0.11586161613415245
0.012,0.09039216663351926,0.1243156729861964
0.013000000000000001,0.09790873388178907,0.13230402113297207
0.014,0.1054214358608918,0.1398175445212742
0.015,0.11292997598221717,0.14685306501071257
0.016,0.12043405782145787,0.15341337881974354
0.017,0.12793338513031188,0.15950721766895723
0.018000000000000002,0.13542766184817803,0.16514913511153834
0.019,0.14291659211384367,0.17035931948380834
0.02,0.1503998802771651,0.17516333583368648
0.021,0.157877230910739,0.17959180008011438
0.022,0.16534834882156565,0.1836799895106959
0.023,0.1728129390627026,0.18746739452723798
0.024,0.18027070694490846,0.1909972172894278
0.025,0.18772135804827703,0.1943158235762138
0.026000000000000002,0.19516459823386031,0.19747215477413074
0.027,0.20260013365528065,0.20051710740439666
0.028,0.21002767077033124,0.2035028880097716
0.029,0.21744691635256483,0.20648235153274921
0.03,0.22485757750286953,0.20950833152473858
0.031,0.23225936166103228,0.21263297062886188
0.032,0.23965197661728843,0.21590705977554242
0.033,0.2470351305238576,0.21937939442023777
0.034,0.25440853190646556,0.2230961559378616
0.035,0.2617718896758511,0.22710032597134513
0.036000000000000004,0.2691249131392574,0.23143114111641416
0.037,0.27646731201190866,0.23612359481623457
0.038,0.2837987964284696,0.24120799274451138
0.039,0.29111907695448885,0.24670956728142618
0.04,0.2984278645978257,0.2526481559419509
0.041,0.30572487082005856,0.2590379478099767
0.042,0.31300980754787633,0.2658873011745104
0.043000000000000003,0.3202823871844507,0.2731986346667079
0.044,0.3275423226207902,0.28096839327006473
0.045,0.3347893272470751,0.28918708963233314
0.046,0.3420231149639713,0.29783942015857773
0.047,0.3492434001939262,0.30690445442219916
0.048,0.3564498978924419,0.3163558955065981
0.049,0.36364232355932874,0.3261624079961013
0.05,0.3708203932499369,0.33628800948207443
0.051000000000000004,0.37798382358636573,0.34669252064955586
0.052000000000000005,0.3851323317686514,0.3573320682713624
0.053,0.3922656355859309,0.3681596347697329
0.054,0.3993834534275839,0.3791256474186121
0.055,0.40648550429434965,0.3901785997600141
0.056,0.4135715078094205,0.40126569740186385
0.057,0.4206411842295108,0.41233352005738916
0.058,0.42769425445590087,0.42332869148141977
0.059000000000000004,0.4347304400454548,0.4341985488594089
0.06,0.4417494632216135,0.4448918032118944
0.061,0.44875104688536044,0.45535918249035945
0.062,0.4557349146261612,0.465554049258624
0.063,0.46270079073287584,0.47543298517423926
0.064,0.4696484002046429,0.4849563349028287
0.065,0.47657746876173673,0.4940887026096549
0.066,0.48348772285639513,0.5027993947704389
0.067,0.4903788896836188,0.5110628037200846
0.068,0.4972506971919409,0.5188587271049399
0.069,0.5041028740941674,0.5261726192121394
0.07,0.5109351498780872,0.5329957710082397
0.07100000000000001,0.5177472548171508,0.5393254166179509
0.07200000000000001,0.5245389199811195,0.5451647649009692
0.073,0.5313098772466817,0.5505229557290225
0.074,0.5380598593080387,0.5554149415143733
0.075,0.5447885996874561,0.559861295483197
0.076,0.5514958327457854,0.5638879491106188
0.077,0.55818129369295,0.5675258620270723
0.078,0.564844718598399,0.5708106285568281
0.079,0.5714858444015268,0.5737820258482667
0.08,0.5781044089220584,0.5764835092916848
0.081,0.5847001508703987,0.578961661584847
0.082,0.5912728098579498,0.5812656023907519
0.083,0.597822126407389,0.5834463660287937
0.084,0.6043478419629129,0.5855562550434423
0.085,0.6108496989004456,0.5876481777986041
0.08600000000000001,0.6173274405378076,0.5897749784471896
0.08700000000000001,0.6237808111448514,0.5919887677215135
0.088,0.6302095559535547,0.5943402629798084
0.089,0.6366134211680808,0.5968781458274627
0.09,0.6429921539747959,0.5996484454100702
0.091,0.6493455025522509,0.6026939551517931
0.092,0.655673216081123,0.6060536902909721
0.093,0.6619750447541162,0.609762393050682
0.094,0.6682507397858255,0.6138500916815138
0.095,0.6745000534225567,0.6183417189348104
0.096,0.6807227389521078,0.6232567947754961
0.097,0.686918550713509,0.6286091773339122
0.098,0.693087244106721,0.634406885235945
0.099,0.6992285756022913,0.6406519935510316
0.1,0.7053423027509678,0.6473406046697006
0.101,0.711428184193271,0.6544628944778459
0.10200000000000001,0.7174859796690226,0.662003233245836
0.10300000000000001,0.7235154500268296,0.6699403797088108
0.10400000000000001,0.7295163572335266,0.6782477458919659
0.105,0.7354884643835716,0.6868937293429065
0.106,0.7414315357084011,0.695842108583513
0.107,0.7473453365857351,0.705052496796892
0.108,0.7532296335488405,0.7144808480309622
0.109,0.7590841942957492,0.7240800095382649
0.11,0.7649087876984275,0.7338003132900529
0.111,0.7707031838119013,0.7435901992089436
0.112,0.7764671538833331,0.753396862264607
0.113,0.7822004703610546,0.7631669152761855
0.114,0.7879029069035478,0.7728470590671542
0.115,0.7935742383883821,0.782384751525659
0.116,0.7992142409211019,0.7917288671371694
0.117,0.804822691844064,0.8008303386763629
0.11800000000000001,0.8103993697452293,0.8096427729700524
0.11900000000000001,0.8159440544669029,0.8181230329697736
0.12,0.8214565271144263,0.8262317787973211
0.121,0.8269365700648181,0.8339339609436391
0.122,0.8323839669753659,0.8411992594045733
0.123,0.8377985027921672,0.8480024632184315
