ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.016893056375693986
0.002,0.015079247860023128,0.03369780519148861
0.003,0.02261812765848981,0.05032675863326279
0.004,0.030156114532004973,0.06669406074368568
0.005,0.03769291089375395,0.08271628433480413
0.006,0.04522821920392145,0.09831320528010065
0.007,0.05276174198143788,0.11340854697459882
0.008,0.06029318181572346,0.1279306880294383
0.009000000000000001,0.06782224137842943,0.14181332660976542
0.01,0.07534862343517605,0.15499609522859706
0.011,0.08287203085728694,0.16742512027075374
0.012,0.09039216663351926,0.1790535210357263
0.013000000000000001,0.09790873388178907,0.18984184365164294
0.014,0.1054214358608918,0.1997584258190961
0.015,0.11292997598221717,0.20877968898781796
0.016,0.12043405782145787,0.21689035524506312
0.017,0.12793338513031188,0.22408358689577085
0.018000000000000002,0.13542766184817803,0.23036104743460478
0.019,0.14291659211384367,0.2357328833421006
0.02,0.1503998802771651,0.24021762687457543
0.021,0.157877230910739,0.24384202075329092
0.022,0.16534834882156565,0.2466407663857724
0.023,0.1728129390627026,0.24865619796438343
0.024,0.18027070694490846,0.24993788547761372
0.025,0.18772135804827703,0.250542170331625
0.026000000000000002,0.19516459823386031,0.25053163790724664
0.027,0.20260013365528065,0.2499745319649787
0.028,0.21002767077033124,0.2489441163521698
0.029,0.21744691635256483,0.2475179899573509
0.03,0.22485757750286953,0.2457773612921455
0.031,0.23225936166103228,0.2438062894571976
0.032,0.23965197661728843,0.24169089856164397
0.033,0.2470351305238576,0.23951857291290662
0.034,0.25440853190646556,0.23737714047267883
0.035,0.2617718896758511,0.23535405218426358
0.036000000000000004,0.2691249131392574,0.2335355648148768
0.037,0.27646731201190866,0.2320059349237899
0.038,0.2837987964284696,0.2308466314635621
0.039,0.29111907695448885,0.2301355743480729
0.04,0.2984278645978257,0.22994640607921246
0.041,0.30572487082005856,0.23034780321619452
0.042,0.31300980754787633,0.2314028341003695
0.043000000000000003,0.3202823871844507,0.23316836881760633
0.044,0.3275423226207902,0.23569454689378744
0.045,0.3347893272470751,0.2390243076812486
0.046,0.3420231149639713,0.2431929878101119
0.047,0.3492434001939262,0.2482279894538386
0.048,0.3564498978924419,0.2541485224987803
0.049,0.36364232355932874,0.26096542301919196
0.05,0.3708203932499369,0.26868104974848045
0.051000000000000004,0.37798382358636573,0.27728925951102645
0.052000000000000005,0.3851323317686514,0.2867754618435055
0.053,0.3922656355859309,0.2971167522970818
0.054,0.3993834534275839,0.30828212317904075
0.055,0.40648550429434965,0.32023274977117316
0.056,0.4135715078094205,0.33292234935926124
0.057,0.4206411842295108,0.3462976097298702
0.058,0.42769425445590087,0.36029868314365154
0.059000000000000004,0.4347304400454548,0.3748597411845366
0.06,0.4417494632216135,0.38990958531721703
0.061,0.44875104688536044,0.40537230746645697
0.062,0.4557349146261612,0.4211679944658944
0.063,0.46270079073287584,0.43721346981540093
0.064,0.4696484002046429,0.4534230658385856
0.065,0.47657746876173673,0.4697094190488949
0.066,0.48348772285639513,0.4859842813165965
0.067,0.4903788896836188,0.5021593392817744
0.068,0.4972506971919409,0.5181470343816589
0.069,0.5041028740941674,0.5338613758548949
0.07,0.5109351498780872,0.5492187391507606
0.07100000000000001,0.5177472548171508,0.5641386423072826
0.07200000000000001,0.5245389199811195,0.5785444930673874
0.073,0.5313098772466817,0.5923642997747607
0.074,0.5380598593080387,0.6055313394284395
0.075,0.5447885996874561,0.6179847766741602
0.076,0.5514958327457854,0.6296702279674609
0.077,0.55818129369295,0.6405402656541807
0.078,0.564844718598399,0.6505548572735893
0.079,0.5714858444015268,0.6596817359927076
0.08,0.5781044089220584,0.6678966987217908
0.081,0.5847001508703987,0.6751838291345109
0.082,0.5912728098579498,0.6815356435157909
0.083,0.597822126407389,0.6869531580789939
0.084,0.6043478419629129,0.6914458771255966
