ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007362794116794024
0.002,0.015079247860023128,0.01472529781525689
0.003,0.02261812765848981,0.02208722068852266
0.004,0.030156114532004973,0.029448272352655375
0.005,0.03769291089375395,0.03680816245811292
0.006,0.04522821920392145,0.044166600701209514
0.007,0.05276174198143788,0.051523296835576424
0.008,0.06029318181572346,0.058877960683620376
0.009000000000000001,0.06782224137842943,0.06623030214797927
0.01,0.07534862343517605,0.0735800312229747
0.011,0.08287203085728694,0.08092685800606093
0.012,0.09039216663351926,0.08827049270926982
0.013000000000000001,0.09790873388178907,0.09561064567065086
0.014,0.1054214358608918,0.10294702736570689
0.015,0.11292997598221717,0.11027934841882385
0.016,0.12043405782145787,0.11760731961469481
0.017,0.12793338513031188,0.12493065190973776
0.018000000000000002,0.13542766184817803,0.13224905644350654
0.019,0.14291659211384367,0.1395622445500945
0.02,0.1503998802771651,0.1468699277695307
0.021,0.157877230910739,0.15417181785916753
0.022,0.16534834882156565,0.16146762680506033
0.023,0.1728129390627026,0.16875706683333752
0.024,0.18027070694490846,0.17603985042156145
0.025,0.18772135804827703,0.18331569031007924
0.026000000000000002,0.19516459823386031,0.1905842995133635
0.027,0.20260013365528065,0.1978453913313417
0.028,0.21002767077033124,0.20509867936071494
0.029,0.21744691635256483,0.2123438775062644
0.03,0.22485757750286953,0.21958069999214602
0.031,0.23225936166103228,0.22680886137317244
0.032,0.23965197661728843,0.23402807654608185
0.033,0.2470351305238576,0.24123806076079324
0.034,0.25440853190646556,0.24843852963164814
0.035,0.2617718896758511,0.2556291991486376
0.036000000000000004,0.2691249131392574,0.26280978568861396
0.037,0.27646731201190866,0.26998000602648864
0.038,0.2837987964284696,0.27713957734641265
0.039,0.29111907695448885,0.2842882172529421
0.04,0.2984278645978257,0.29142564378218644
0.041,0.30572487082005856,0.29855157541294
0.042,0.31300980754787633,0.305665731077796
0.043000000000000003,0.3202823871844507,0.3127678301742426
0.044,0.3275423226207902,0.3198575925757405
0.045,0.3347893272470751,0.3269347386427823
0.046,0.3420231149639713,0.3339989892339311
0.047,0.3492434001939262,0.34105006571684204
0.048,0.3564498978924419,0.34808768997926104
0.049,0.36364232355932874,0.3551115844400044
0.05,0.3708203932499369,0.36212147205991796
0.051000000000000004,0.37798382358636573,0.36911707635281316
0.052000000000000005,0.3851323317686514,0.376098121396383
0.053,0.3922656355859309,0.38306433184309413
0.054,0.3993834534275839,0.39001543293105817
0.055,0.40648550429434965,0.39695115049487806
0.056,0.4135715078094205,0.4038712109764719
0.057,0.4206411842295108,0.41077534143587247
0.058,0.42769425445590087,0.41766326956200256
0.059000000000000004,0.4347304400454548,0.4245347236834251
0.06,0.4417494632216135,0.4313894327790686
0.061,0.44875104688536044,0.4382271264889265
0.062,0.4557349146261612,0.4450475351247304
0.063,0.46270079073287584,0.4518503896805968
0.064,0.4696484002046429,0.4586354218436475
0.065,0.47657746876173673,0.4654023640046012
0.066,0.48348772285639513,0.4721509492683394
0.067,0.4903788896836188,0.4788809114644421
0.068,0.4972506971919409,0.48559198515769625
0.069,0.5041028740941674,0.4922839056585741
0.07,0.5109351498780872,0.49895640903368355
0.07100000000000001,0.5177472548171508,0.5056092321161867
0.07200000000000001,0.5245389199811195,0.5122421125161905
0.073,0.5313098772466817,0.518854788631104
0.074,0.5380598593080387,0.5254469996559678
0.075,0.5447885996874561,0.5320184855937478
0.076,0.5514958327457854,0.5385689872656019
0.077,0.55818129369295,0.5450982463211101
