ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009122509931909335
0.002,0.015079247860023128,0.018242855557857766
0.003,0.02261812765848981,0.027358874612373647
0.004,0.030156114532004973,0.036468408908764745
0.005,0.03769291089375395,0.045569306373012576
0.006,0.04522821920392145,0.05465942307107897
0.007,0.05276174198143788,0.06373662522744003
0.008,0.06029318181572346,0.07279879123267224
0.009000000000000001,0.06782224137842943,0.08184381363792712
0.01,0.07534862343517605,0.09086960113414527
0.011,0.08287203085728694,0.09987408051387738
0.012,0.09039216663351926,0.10885519861359752
0.013000000000000001,0.09790873388178907,0.117810924234417
0.014,0.1054214358608918,0.12673925003912861
0.015,0.11292997598221717,0.13563819442353828
0.016,0.12043405782145787,0.14450580336006755
0.017,0.12793338513031188,0.15334015221164166
0.018000000000000002,0.13542766184817803,0.16213934751390957
0.019,0.14291659211384367,0.17090152872387632
0.02,0.1503998802771651,0.17962486993306515
0.021,0.157877230910739,0.18830758154336458
0.022,0.16534834882156565,0.196947911903757
0.023,0.1728129390627026,0.20554414890616637
0.024,0.18027070694490846,0.21409462153870804
0.025,0.18772135804827703,0.22259770139466947
0.026000000000000002,0.19516459823386031,0.23105180413559886
0.027,0.20260013365528065,0.2394553909069271
0.028,0.21002767077033124,0.2478069697046025
0.029,0.21744691635256483,0.2561050966912677
0.03,0.22485757750286953,0.2643483774605655
0.031,0.23225936166103228,0.27253546824821506
0.032,0.23965197661728843,0.2806650770885574
0.033,0.2470351305238576,0.2887359649153299
0.034,0.25440853190646556,0.29674694660548767
0.035,0.2617718896758511,0.3046968919649534
0.036000000000000004,0.2691249131392574,0.3125847266552382
0.037,0.27646731201190866,0.3204094330599424
0.038,0.2837987964284696,0.3281700510902081
0.039,0.29111907695448885,0.33586567892826247
0.04,0.2984278645978257,0.34349547370825867
0.041,0.30572487082005856,0.35105865213368687
0.042,0.31300980754787633,0.3585544910306998
0.043000000000000003,0.3202823871844507,0.36598232783676266
0.044,0.3275423226207902,0.37334156102411203
0.045,0.3347893272470751,0.3806316504575749
0.046,0.3420231149639713,0.3878521176863707
0.047,0.3492434001939262,0.3950025461695957
0.048,0.3564498978924419,0.402082581435152
0.049,0.36364232355932874,0.409091931171964
0.05,0.3708203932499369,0.4160303652553926
0.051000000000000004,0.37798382358636573,0.42289771570583107
0.052000000000000005,0.3851323317686514,0.4296938765805389
0.053,0.3922656355859309,0.43641880379884307
0.054,0.3993834534275839,0.443072514900907
0.055,0.40648550429434965,0.4496550887403392
0.056,0.4135715078094205,0.4561666651109881
0.057,0.4206411842295108,0.46260744430833645
0.058,0.42769425445590087,0.4689776866259844
0.059000000000000004,0.4347304400454548,0.4752777117877757
0.06,0.4417494632216135,0.48150789831619634
0.061,0.44875104688536044,0.4876686828377378
0.062,0.4557349146261612,0.49376055932599305
0.063,0.46270079073287584,0.49978407828331345
0.064,0.4696484002046429,0.5057398458619254
0.065,0.47657746876173673,0.5116285229254717
0.066,0.48348772285639513,0.5174508240520028
0.067,0.4903788896836188,0.5232075164795136
0.068,0.4972506971919409,0.5288994189951732
0.069,0.5041028740941674,0.5345274007694707
0.07,0.5109351498780872,0.5400923801365428
0.07100000000000001,0.5177472548171508,0.5455953233220222
0.07200000000000001,0.5245389199811195,0.5510372431197933
0.073,0.5313098772466817,0.5564191975191004
0.074,0.5380598593080387,0.5617422882835077
0.075,0.5447885996874561,0.5670076594832602
0.076,0.5514958327457854,0.5722164959826496
0.077,0.55818129369295,0.5773700218840319
0.078,0.564844718598399,0.5824694989301953
0.079,0.5714858444015268,0.5875162248668209
0.08,0.5781044089220584,0.5925115317668187
0.081,0.5847001508703987,0.5974567843183684
0.082,0.5912728098579498,0.6023533780785304
0.083,0.597822126407389,0.607202737694326
0.084,0.6043478419629129,0.6120063150932309
0.085,0.6108496989004456,0.6167655876450495
0.08600000000000001,0.6173274405378076,0.6214820562971725
0.08700000000000001,0.6237808111448514,0.6261572436852515
0.088,0.6302095559535547,0.6307926922213442
0.089,0.6366134211680808,0.6353899621616171
0.09,0.6429921539747959,0.6399506296557046
0.091,0.6493455025522509,0.6444762847798539
0.092,0.655673216081123,0.648968529555993
0.093,0.6619750447541162,0.6534289759588808
0.094,0.6682507397858255,0.6578592439135085
0.095,0.6745000534225567,0.6622609592849318
0.096,0.6807227389521078,0.6666357518627234
0.097,0.686918550713509,0.6709852533422392
0.098,0.693087244106721,0.6753110953048957
0.099,0.6992285756022913,0.6796149071996579
0.1,0.7053423027509678,0.6838983143279319
0.101,0.711428184193271,0.6881629358340625
0.10200000000000001,0.7174859796690226,0.6924103827036148
0.10300000000000001,0.7235154500268296,0.6966422557716243
0.10400000000000001,0.7295163572335266,0.7008601437429819
0.105,0.7354884643835716,0.7050656212271073
0.106,0.7414315357084011,0.7092602467890551
0.107,0.7473453365857351,0.7134455610191655
0.108,0.7532296335488405,0.7176230846233715
0.109,0.7590841942957492,0.7217943165362366
0.11,0.7649087876984275,0.7259607320587732
0.111,0.7707031838119013,0.7301237810230788
0.112,0.7764671538833331,0.7342848859857776
0.113,0.7822004703610546,0.7384454404522438
0.114,0.7879029069035478,0.7426068071335311
0.115,0.7935742383883821,0.7467703162379159
0.116,0.7992142409211019,0.7509372637989064
0.117,0.804822691844064,0.7551089100415429
0.11800000000000001,0.8103993697452293,0.759286477788769
0.11900000000000001,0.8159440544669029,0.7634711509096059
0.12,0.8214565271144263,0.7676640728108264
0.121,0.8269365700648181,0.7718663449737642
0.122,0.8323839669753659,0.7760790255378602
0.123,0.8377985027921672,0.7803031279324858
0.124,0.843179963758619,0.7845396195585341
0.125,0.848528137423857,0.7887894205212184
0.126,0.8538428126511424,0.793053402415458
0.127,0.8591237796261973,0.7973323871651785
0.128,0.8643708298654883,0.8016271459177898
0.129,0.8695837562244558,0.8059383979950491
0.13,0.8747623529056938,0.8102668099014582
0.131,0.879906415467072,0.8146129943912704
0.132,0.8850157408298087,0.8189775095951342
0.133,0.8900901272864871,0.8233608582073225
0.134,0.8951293745090185,0.8277634867344402
0.135,0.9001332835565514,0.8321857848064301
0.136,0.9051016568833244,0.8366280845506319
0.137,0.9100342983464662,0.8410906600295839
0.138,0.9149310132137374,0.8455737267431787
0.139,0.9197916081712197,0.8500774411957268
0.14,0.924615891330947,0.8546019005283997
0.14100000000000001,0.9294036722384805,0.8591471422174617
0.14200000000000002,0.9341547618804281,0.8637131438386252
0.14300000000000002,0.9388689726919057,0.8682998228977897
0.14400000000000002,0.9435461185639427,0.8729070367283601
0.145,0.9481860148508283,0.8775345824552581
0.146,0.9527884783774023,0.8821821970256777
0.147,0.9573533274462851,0.8868495573065559
0.148,0.9618803818450518,0.8915362802486616
0.149,0.9663694628533462,0.8962419231171329
0.15,0.9708203932499369,0.9009659837882178
0.151,0.9752329973197127,0.9057079011119072
0.152,0.9796071008606206,0.9104670553400729
0.153,0.9839425311905426,0.9152427686196515
0.154,0.988239117154113,0.9200343055503525
0.155,0.9924966891294742,0.9248408738062857
0.156,0.996715079034975,0.9296616248208492
0.157,1.0008941203358053,0.9344956545341364
0.158,1.00503364805057,0.9393420042020606
0.159,1.009133498757803,0.9441996612663307
0.16,1.0131935106024181,0.9490675602843356
0.161,1.0172135233020998,0.9539445839179421
0.162,1.0211933781536302,0.9588295639801385
0.163,1.0251329180391542,0.9637212825383947
0.164,1.0290319874323828,0.9686184730735543
0.165,1.0328904324047323,0.9735198216930042
0.166,1.0367081006314023,0.9784239683968181
0.167,1.040484841397388,0.9833295083955021
0.168,1.0442205056034308,0.9882349934779271
0.169,1.0479149457719041,0.9931389334279668
0.17,1.0515680160526364,0.9980397974883172
0.171,1.0551795722286674,1.002936015869909
0.17200000000000001,1.058749471721944,1.0078259813052952
0.17300000000000001,1.0622775735989463,1.0127080506443231
0.17400000000000002,1.0657637385762535,1.0175805464903789
0.17500000000000002,1.0692078290260414,1.0224417588754295
0.176,1.0726097089815163,1.027289946972057
0.177,1.0759692441422828,1.0321233408406343
0.178,1.079286301879645,1.0369401432097505
0.179,1.0825607512418434,1.0417385312879714
0.18,1.0857924629592235,1.0465166586049672
0.181,1.0889813094493401,1.0512726568800232
0.182,1.0921271648219948,1.0560046379159143
0.183,1.0952299048842034,1.0607106955160903
0.184,1.098289407145101,1.0653889074231102
0.185,1.1013055508207774,1.0700373372762162
0.186,1.1042782168390444,1.0746540365859447
0.187,1.1072072878441377,1.079237046723631
0.188,1.1100926482013496,1.0837844009236566
0.189,1.1129341840015936,1.0882941262962804
0.19,1.1157317830659015,1.0927642458488702
0.191,1.1184853349498531,1.0971927805133537
0.192,1.1211947309479344,1.1015777511776936
0.193,1.1238598640978308,1.1059171807191919
0.194,1.1264806291846488,1.1102090960374238
0.195,1.1290569227450704,1.1144515300846005
0.196,1.1315886430714373,1.1186425238911706
0.197,1.1340756902157658,1.1227801285844607
0.198,1.1365179659936933,1.1268624073981817
0.199,1.1389153739883535,1.1308874376706175
0.2,1.141267819554184,1.1348533128293443
0.201,1.1435752098206626,1.1387581443603254
0.202,1.1458374536959715,1.1426000637592568
0.203,1.1480544618705966,1.1463772244630501
