ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007854885403112697
0.002,0.015079247860023128,0.015709230681458363
0.003,0.02261812765848981,0.02356249583076142
0.004,0.030156114532004973,0.031414141087681716
0.005,0.03769291089375395,0.039263627050163424
0.006,0.04522821920392145,0.04711041479764159
0.007,0.05276174198143788,0.05495396601105876
0.008,0.06029318181572346,0.06279374309264457
0.009000000000000001,0.06782224137842943,0.07062920928541082
0.01,0.07534862343517605,0.07845982879231526
0.011,0.08287203085728694,0.086285066895047
0.012,0.09039216663351926,0.09410439007238677
0.013000000000000001,0.09790873388178907,0.10191726611809512
0.014,0.1054214358608918,0.10972316425828299
0.015,0.11292997598221717,0.11752155526821766
0.016,0.12043405782145787,0.12531191158851837
0.017,0.12793338513031188,0.13309370744069612
0.018000000000000002,0.13542766184817803,0.1408664189419923
0.019,0.14291659211384367,0.14862952421947045
0.02,0.1503998802771651,0.1563825035233173
0.021,0.157877230910739,0.16412483933930794
0.022,0.16534834882156565,0.17185601650039128
0.023,0.1728129390627026,0.17957552229735219
0.024,0.18027070694490846,0.18728284658850672
0.025,0.18772135804827703,0.194977481908388
0.026000000000000002,0.19516459823386031,0.2026589235753799
0.027,0.20260013365528065,0.2103266697982563
0.028,0.21002767077033124,0.2179802217815854
0.029,0.21744691635256483,0.22561908382995663
0.03,0.22485757750286953,0.2332427634509906
0.031,0.23225936166103228,0.2408507714570919
0.032,0.23965197661728843,0.24844262206590484
0.033,0.2470351305238576,0.25601783299943326
0.034,0.25440853190646556,0.2635759255817867
0.035,0.2617718896758511,0.2711164248355146
0.036000000000000004,0.2691249131392574,0.27863885957649065
0.037,0.27646731201190866,0.2861427625073123
0.038,0.2837987964284696,0.29362767030917836
0.039,0.29111907695448885,0.30109312373220987
0.04,0.2984278645978257,0.3085386676841787
0.041,0.30572487082005856,0.3159638513176118
0.042,0.31300980754787633,0.3233682281152361
0.043000000000000003,0.3202823871844507,0.33075135597373195
0.044,0.3275423226207902,0.33811279728576443
0.045,0.3347893272470751,0.3454521190202597
0.046,0.3420231149639713,0.3527688928008966
0.047,0.3492434001939262,0.36006269498278587
0.048,0.3564498978924419,0.36733310672730446
0.049,0.36364232355932874,0.37457971407506024
0.05,0.3708203932499369,0.3818021080169588
0.051000000000000004,0.37798382358636573,0.38899988456334517
0.052000000000000005,0.3851323317686514,0.39617264481119563
0.053,0.3922656355859309,0.4033199950093351
0.054,0.3993834534275839,0.41044154662165594
0.055,0.40648550429434965,0.41753691638831447
0.056,0.4135715078094205,0.4246057263848842
0.057,0.4206411842295108,0.43164760407944314
0.058,0.42769425445590087,0.4386621823875766
0.059000000000000004,0.4347304400454548,0.4456490997252737
0.06,0.4417494632216135,0.4526080000597006
0.061,0.44875104688536044,0.45953853295783215
0.062,0.4557349146261612,0.4664403536329247
0.063,0.46270079073287584,0.4733131229888156
0.064,0.4696484002046429,0.4801565076620321
0.065,0.47657746876173673,0.486970180061698
0.066,0.48348772285639513,0.4937538184072236
0.067,0.4903788896836188,0.5005071067637666
0.068,0.4972506971919409,0.5072297350754539
0.069,0.5041028740941674,0.5139213991963527
0.07,0.5109351498780872,0.5205818009191827
0.07100000000000001,0.5177472548171508,0.5272106480017604
0.07200000000000001,0.5245389199811195,0.5338076541911685
0.073,0.5313098772466817,0.5403725392456435
0.074,0.5380598593080387,0.5469050289541773
0.075,0.5447885996874561,0.5534048551538255
0.076,0.5514958327457854,0.5598717557447237
0.077,0.55818129369295,0.5663054747028036
0.078,0.564844718598399,0.5727057620902128
0.079,0.5714858444015268,0.5790723740634336
0.08,0.5781044089220584,0.5854050728791026
0.081,0.5847001508703987,0.5917036268975341
0.082,0.5912728098579498,0.5979678105839478
0.083,0.597822126407389,0.6041974045074043
0.084,0.6043478419629129,0.6103921953374533
0.085,0.6108496989004456,0.6165519758384999
0.08600000000000001,0.6173274405378076,0.6226765448618947
0.08700000000000001,0.6237808111448514,0.6287657073357561
0.088,0.6302095559535547,0.6348192742525305
0.089,0.6366134211680808,0.640837062654304
0.09,0.6429921539747959,0.6468188956158696
0.091,0.6493455025522509,0.6527646022255672
0.092,0.655673216081123,0.6586740175639049
0.093,0.6619750447541162,0.6645469826799735
0.094,0.6682507397858255,0.6703833445656733
0.095,0.6745000534225567,0.6761829561277608
0.096,0.6807227389521078,0.6819456761577383
0.097,0.686918550713509,0.6876713692995968
0.098,0.693087244106721,0.6933599060154353
0.099,0.6992285756022913,0.6990111625489699
0.1,0.7053423027509678,0.7046250208869559
0.101,0.711428184193271,0.7102013687185417
0.10200000000000001,0.7174859796690226,0.7157400993925753
0.10300000000000001,0.7235154500268296,0.721241111872886
0.10400000000000001,0.7295163572335266,0.7267043106915634
0.105,0.7354884643835716,0.7321296059002588
0.106,0.7414315357084011,0.7375169130195333
0.107,0.7473453365857351,0.7428661529862747
0.108,0.7532296335488405,0.7481772520992148
0.109,0.7590841942957492,0.7534501419625707
0.11,0.7649087876984275,0.7586847594278372
0.111,0.7707031838119013,0.7638810465337622
0.112,0.7764671538833331,0.76903895044453
0.113,0.7822004703610546,0.7741584233861878
0.114,0.7879029069035478,0.7792394225813408
0.115,0.7935742383883821,0.7842819101821513
0.116,0.7992142409211019,0.7892858532016741
0.117,0.804822691844064,0.7942512234435554
0.11800000000000001,0.8103993697452293,0.7991779974301394
0.11900000000000001,0.8159440544669029,0.8040661563290055
0.12,0.8214565271144263,0.8089156858779801
0.121,0.8269365700648181,0.8137265763086522
0.122,0.8323839669753659,0.8184988222684332
0.123,0.8377985027921672,0.8232324227411965
0.124,0.843179963758619,0.8279273809665328
0.125,0.848528137423857,0.8325837043576619
0.126,0.8538428126511424,0.8372014044180366
0.127,0.8591237796261973,0.8417804966566806
0.128,0.8643708298654883,0.8463210005022986
0.129,0.8695837562244558,0.8508229392161972
0.13,0.8747623529056938,0.8552863398040623
0.131,0.879906415467072,0.859711232926627
0.132,0.8850157408298087,0.8640976528092783
0.133,0.8900901272864871,0.8684456371506399
0.134,0.8951293745090185,0.872755227030177
0.135,0.9001332835565514,0.8770264668148622
0.136,0.9051016568833244,0.8812594040649488
0.137,0.9100342983464662,0.8854540894388953
0.138,0.9149310132137374,0.8896105765974811
0.139,0.9197916081712197,0.8937289221071631
0.14,0.924615891330947,0.8978091853427131
0.14100000000000001,0.9294036722384805,0.9018514283891836
0.14200000000000002,0.9341547618804281,0.9058557159432463
0.14300000000000002,0.9388689726919057,0.9098221152139486
0.14400000000000002,0.9435461185639427,0.9137506958229338
0.145,0.9481860148508283,0.91764152970417
0.146,0.9527884783774023,0.9214946910032367
0.147,0.9573533274462851,0.9253102559762102
0.148,0.9618803818450518,0.9290883028881992
0.149,0.9663694628533462,0.932828911911574
0.15,0.9708203932499369,0.9365321650239363
0.151,0.9752329973197127,0.9401981459058774
0.152,0.9796071008606206,0.9438269398385705
0.153,0.9839425311905426,0.9474186336012442
0.154,0.988239117154113,0.9509733153685834
0.155,0.9924966891294742,0.9544910746081058
0.156,0.996715079034975,0.9579720019775594
0.157,1.0008941203358053,0.9614161892223884
0.158,1.00503364805057,0.9648237290733137
0.159,1.009133498757803,0.9681947151440768
0.16,1.0131935106024181,0.9715292418293885
0.161,1.0172135233020998,0.9748274042031357
0.162,1.0211933781536302,0.978089297916888
0.163,1.0251329180391542,0.9813150190987494
0.164,1.0290319874323828,0.9845046642526059
0.165,1.0328904324047323,0.9876583301578102
0.166,1.0367081006314023,0.9907761137693517
0.167,1.040484841397388,0.9938581121185552
0.168,1.0442205056034308,0.9969044222143549
0.169,1.0479149457719041,0.9999151409451882
0.17,1.0515680160526364,1.002890364981554
0.171,1.0551795722286674,1.0058301906792764
0.17200000000000001,1.058749471721944,1.0087347139835268
0.17300000000000001,1.0622775735989463,1.0116040303336342
0.17400000000000002,1.0657637385762535,1.01443823456874
0.17500000000000002,1.0692078290260414,1.0172374208343313
0.176,1.0726097089815163,1.020001682489701
0.177,1.0759692441422828,1.0227311120163702
0.178,1.079286301879645,1.0254258009275221
0.179,1.0825607512418434,1.028085839678481
0.18,1.0857924629592235,1.030711317578283
0.181,1.0889813094493401,1.033302322702373
0.182,1.0921271648219948,1.035858941806475
0.183,1.0952299048842034,1.0383812602416647
0.184,1.098289407145101,1.040869361870692
0.185,1.1013055508207774,1.0433233289855872
0.186,1.1042782168390444,1.045743242226587
0.187,1.1072072878441377,1.0481291805024213
0.188,1.1100926482013496,1.0504812209119925
0.189,1.1129341840015936,1.0527994386674846
0.19,1.1157317830659015,1.0550839070189386
0.191,1.1184853349498531,1.057334697180328
0.192,1.1211947309479344,1.0595518782571605
0.193,1.1238598640978308,1.0617355171756544
0.194,1.1264806291846488,1.0638856786135051
0.195,1.1290569227450704,1.066002424932284
0.196,1.1315886430714373,1.0680858161114968
0.197,1.1340756902157658,1.0701359096843308
0.198,1.1365179659936933,1.072152760675122
0.199,1.1389153739883535,1.0741364215385678
0.2,1.141267819554184,1.076086942100718
0.201,1.1435752098206626,1.0780043695017645
0.202,1.1458374536959715,1.0798887481406592
0.203,1.1480544618705966,1.0817401196215886
0.20400000000000001,1.150226146820851,1.0835585227023214
0.20500000000000002,1.1523524228123316,1.085343993244461
0.20600000000000002,1.1544332059033031,1.0870965641656198
0.20700000000000002,1.1564684139480117,1.0888162653935403
0.20800000000000002,1.1584579665999286,1.090503123822184
0.209,1.160401785314922,1.0921571632698053
0.21,1.1622997933543573,1.0937784044390333
0.211,1.1641519157881268,1.095366864878979
0.212,1.1659580794976085,1.0969225589493825
0.213,1.1677182131785517,1.098445497786821
0.214,1.1694322473438925,1.09993568927299
0.215,1.1711001143264967,1.1013931380050754
0.216,1.1727217482818322,1.1028178452682271
0.217,1.1742970851905665,1.1042098090101473
0.218,1.1758260628610961,1.1055690238178109
0.219,1.177308620932001,1.1068954808963194
0.22,1.1787447008744263,1.108189168049909
0.221,1.1801342459943955,1.1094500696651117
0.222,1.1814772014350463,1.1106781666960857
0.223,1.1827735141787976,1.1118734366521184
0.224,1.1840231330494415,1.1130358535873075
0.225,1.1852260087141653,1.1141653880924292
0.226,1.1863820936854967,1.1152620072889932
0.227,1.187491342323181,1.1163256748254906
0.228,1.1885537108359814,1.117356350875837
0.229,1.189569157283408,1.1183539921400116
0.23,1.1905376415773734,1.1193185518468904
0.231,1.1914591254837763,1.1202499797592789
0.232,1.19233357262401,1.1211482221811349
0.233,1.1931609484763988,1.1220132219669876
0.234,1.1939412203775601,1.1228449185335385
0.23500000000000001,1.194674357523696,1.1236432478734526
0.23600000000000002,1.195360330971807,1.1244081425713233
0.23700000000000002,1.1959991136408359,1.12513953182181
0.23800000000000002,1.1965906803127366,1.1258373414499412
0.23900000000000002,1.1971350076334701,1.1265014939335714
0.24,1.197632074113926,1.1271319084279883
0.241,1.19808186013077,1.1277285007926519
0.242,1.198484347927221,1.128291183620062
0.243,1.1988395216137495,1.1288198662667372
0.244,1.199147367168707,1.1293144548862961
0.245,1.199407872438878,1.1297748524646205
0.246,1.1996210271399599,1.130200958857093
0.247,1.1997868228569708,1.1305926708278886
0.248,1.1999052530445793,1.130949882091305
0.249,1.1999763130273644,1.131272483355112
0.25,1.2,1.1315603623659047
0.251,1.1999763130273644,1.131813403956439
0.252,1.1999052530445793,1.1320314900949282
0.253,1.1997868228569708,1.1322144999362815
0.254,1.1996210271399599,1.1323623098752622
0.255,1.199407872438878,1.132474793601539
0.256,1.199147367168707,1.1325518221566115
0.257,1.1988395216137495,1.132593263992585
0.258,1.198484347927221,1.1325989850327614
0.259,1.19808186013077,1.132568848734032
0.26,1.197632074113926,1.1325027161510366
0.261,1.1971350076334701,1.132400446002061
0.262,1.1965906803127366,1.1322618947366512
0.263,1.1959991136408359,1.132086916604906
0.264,1.195360330971807,1.1318753637284258
0.265,1.194674357523696,1.1316270861728799
0.266,1.1939412203775601,1.1313419320221656
0.267,1.1931609484763988,1.1310197474541244
