ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.0143887938166596
0.002,0.015079247860023128,0.028718844490357102
0.003,0.02261812765848981,0.0429319014844215
0.004,0.030156114532004973,0.056970695323281556
0.005,0.03769291089375395,0.07077941777929747
0.006,0.04522821920392145,0.08430418974480161
0.007,0.05276174198143788,0.09749351284632068
0.008,0.06029318181572346,0.11029870099496963
0.009000000000000001,0.06782224137842943,0.1226742882361003
0.01,0.07534862343517605,0.13457840946103314
0.011,0.08287203085728694,0.14597315077241343
0.012,0.09039216663351926,0.15682486655048428
0.013000000000000001,0.09790873388178907,0.16710446054820816
0.014,0.1054214358608918,0.17678762864632513
0.015,0.11292997598221717,0.18585506122255674
0.016,0.12043405782145787,0.19429260342952925
0.017,0.12793338513031188,0.20209137203072508
0.018000000000000002,0.13542766184817803,0.20924782780989182
0.019,0.14291659211384367,0.21576380294375397
0.02,0.1503998802771651,0.22164648310743384
0.021,0.157877230910739,0.2269083444634894
0.022,0.16534834882156565,0.23156704606570944
0.023,0.1728129390627026,0.23564527858456003
0.024,0.18027070694490846,0.23917057062928793
0.025,0.18772135804827703,0.24217505429905403
0.026000000000000002,0.19516459823386031,0.24469519193907735
0.027,0.20260013365528065,0.24677146640472636
0.028,0.21002767077033124,0.24844803744404165
0.029,0.21744691635256483,0.2497723670947208
0.03,0.22485757750286953,0.25079481725273417
0.031,0.23225936166103228,0.2515682228042739
0.032,0.23965197661728843,0.2521474439186828
0.033,0.2470351305238576,0.25258890127563943
0.034,0.25440853190646556,0.25295009814369873
0.035,0.2617718896758511,0.2532891333381044
0.036000000000000004,0.2691249131392574,0.2536642091626531
0.037,0.27646731201190866,0.2541331384826699
0.038,0.2837987964284696,0.2547528550834677
0.039,0.29111907695448885,0.2555789314409841
0.04,0.2984278645978257,0.2566651079688131
0.041,0.30572487082005856,0.25806283770913135
0.042,0.31300980754787633,0.25982085030486307
0.043000000000000003,0.3202823871844507,0.2619847389279222
0.044,0.3275423226207902,0.2645965736449107
0.045,0.3347893272470751,0.26769454447883606
0.046,0.3420231149639713,0.27131263717513865
0.047,0.3492434001939262,0.2754803444047021
0.048,0.3564498978924419,0.28022241483785437
0.049,0.36364232355932874,0.2855586422042058
0.05,0.3708203932499369,0.29150369611617594
0.051000000000000004,0.37798382358636573,0.29806699608208376
0.052000000000000005,0.3851323317686514,0.30525262977068596
0.053,0.3922656355859309,0.3130593162161042
0.054,0.3993834534275839,0.32148041427333696
0.055,0.40648550429434965,0.3305039762531828
0.056,0.4135715078094205,0.3401128462846481
0.057,0.4206411842295108,0.35028480257595246
0.058,0.42769425445590087,0.3609927423752766
0.059000000000000004,0.4347304400454548,0.37220490807253825
0.06,0.4417494632216135,0.38388515253674743
0.061,0.44875104688536044,0.39599324145282766
0.062,0.4557349146261612,0.4084851901099636
0.063,0.46270079073287584,0.4213136318031872
0.064,0.4696484002046429,0.4344282147434812
0.065,0.47657746876173673,0.4477760241314206
0.066,0.48348772285639513,0.46130202583729313
0.067,0.4903788896836188,0.4749495279485498
0.068,0.4972506971919409,0.4886606562948515
