ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.011044386654499782
0.002,0.015079247860023128,0.022073582391245287
0.003,0.02261812765848981,0.033072461083064844
0.004,0.030156114532004973,0.04402602590213324
0.005,0.03769291089375395,0.05491947326632418
0.006,0.04522821920392145,0.06573825594500544
0.007,0.05276174198143788,0.07646814504978747
0.008,0.06029318181572346,0.08709529064058752
0.009000000000000001,0.06782224137842943,0.09760628068339502
0.01,0.07534862343517605,0.10798819810329502
0.011,0.08287203085728694,0.118228675684593
0.012,0.09039216663351926,0.12831594857925058
0.013000000000000001,0.09790873388178907,0.13823890419524604
0.014,0.1054214358608918,0.14798712924787327
0.015,0.11292997598221717,0.15755095376933434
0.016,0.12043405782145787,0.16692149188521344
0.017,0.12793338513031188,0.17609067918048724
0.018000000000000002,0.13542766184817803,0.1850513064925618
0.019,0.14291659211384367,0.19379704998437144
0.02,0.1503998802771651,0.2023224973667584
0.021,0.157877230910739,0.21062317015610393
0.022,0.16534834882156565,0.21869554187043064
0.023,0.1728129390627026,0.22653705208486533
0.024,0.18027070694490846,0.23414611628536441
0.025,0.18772135804827703,0.2415221314778856
0.026000000000000002,0.19516459823386031,0.24866547752865226
0.027,0.20260013365528065,0.2555775142297319
0.028,0.21002767077033124,0.26226057410274456
0.029,0.21744691635256483,0.2687179509720592
0.03,0.22485757750286953,0.27495388435724055
0.031,0.23225936166103228,0.2809735397526979
0.032,0.23965197661728843,0.28678298488037757
0.033,0.2470351305238576,0.2923891620188633
0.034,0.25440853190646556,0.29779985652931523
0.035,0.2617718896758511,0.30302366171522555
0.036000000000000004,0.2691249131392574,0.30806994016891676
0.037,0.27646731201190866,0.31294878177299557
0.038,0.2837987964284696,0.3176709585395242
0.039,0.29111907695448885,0.3222478764834317
0.04,0.2984278645978257,0.3266915247395877
0.041,0.30572487082005856,0.33101442214495375
0.042,0.31300980754787633,0.3352295615182562
0.043000000000000003,0.3202823871844507,0.3393503518796375
0.044,0.3275423226207902,0.343390558861711
0.045,0.3347893272470751,0.34736424357130624
0.046,0.3420231149639713,0.35128570016793564
0.047,0.3492434001939262,0.35516939243059725
0.048,0.3564498978924419,0.3590298895889231
0.049,0.36364232355932874,0.362881801697892
0.05,0.3708203932499369,0.3667397148373042
0.051000000000000004,0.37798382358636573,0.3706181264179794
0.052000000000000005,0.3851323317686514,0.37453138087617877
0.053,0.3922656355859309,0.3784936060360559
0.054,0.3993834534275839,0.3825186504170429
0.055,0.40648550429434965,0.38662002175895926
0.056,0.4135715078094205,0.3908108270323401
0.057,0.4206411842295108,0.39510371419501383
0.058,0.42769425445590087,0.39951081594836524
0.059000000000000004,0.4347304400454548,0.4040436957380182
0.06,0.4417494632216135,0.40871329623391034
0.061,0.44875104688536044,0.4135298905139422
0.062,0.4557349146261612,0.41850303616362383
0.063,0.46270079073287584,0.42364153249145503
0.064,0.4696484002046429,0.42895338104622016
0.065,0.47657746876173673,0.43444574960801347
0.066,0.48348772285639513,0.4401249398096986
0.067,0.4903788896836188,0.4459963585297113
0.068,0.4972506971919409,0.4520644931807077
0.069,0.5041028740941674,0.4583328910016107
0.07,0.5109351498780872,0.46480414244319224
0.07100000000000001,0.5177472548171508,0.4714798687195158
0.07200000000000001,0.5245389199811195,0.47836071357944676
0.073,0.5313098772466817,0.4854463393340713
0.074,0.5380598593080387,0.4927354271573552
0.075,0.5447885996874561,0.5002256816587783
0.076,0.5514958327457854,0.5079138397081011
0.077,0.55818129369295,0.5157956834739132
0.078,0.564844718598399,0.5238660576192882
0.079,0.5714858444015268,0.53211889057978
0.08,0.5781044089220584,0.5405472198312384
0.081,0.5847001508703987,0.5491432210375575
0.082,0.5912728098579498,0.5578982409516035
0.083,0.597822126407389,0.5668028339262217
0.084,0.6043478419629129,0.5758468018765379
0.085,0.6108496989004456,0.5850192375197348
0.08600000000000001,0.6173274405378076,0.5943085707042405
0.08700000000000001,0.6237808111448514,0.6037026176268151
0.088,0.6302095559535547,0.6131886327234652
0.089,0.6366134211680808,0.6227533630084782
0.09,0.6429921539747959,0.6323831046252177
0.091,0.6493455025522509,0.6420637613627057
0.092,0.655673216081123,0.6517809048834561
0.093,0.6619750447541162,0.661519836400582
0.094,0.6682507397858255,0.6712656495359015
0.095,0.6745000534225567,0.6810032940856132
0.096,0.6807227389521078,0.6907176404161816
0.097,0.686918550713509,0.7003935442103155
0.098,0.693087244106721,0.710015911281412
0.099,0.6992285756022913,0.719569762174528
0.1,0.7053423027509678,0.7290402962728824
0.101,0.711428184193271,0.7384129551310332
0.10200000000000001,0.7174859796690226,0.747673484759244
0.10300000000000001,0.7235154500268296,0.7568079965881112
0.10400000000000001,0.7295163572335266,0.7658030268482733
0.105,0.7354884643835716,0.7746455941069078
0.106,0.7414315357084011,0.783323254710752
0.107,0.7473453365857351,0.7918241558944754
