ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.013770523309160891
0.002,0.015079247860023128,0.027460491195011448
0.003,0.02261812765848981,0.04099041168613232
0.004,0.030156114532004973,0.05428290562277191
0.005,0.03769291089375395,0.06726372801913554
0.006,0.04522821920392145,0.0798627478938209
0.007,0.05276174198143788,0.09201487358439049
0.008,0.06029318181572346,0.10366091128448561
0.009000000000000001,0.06782224137842943,0.11474834542678444
0.01,0.07534862343517605,0.12523203057076182
0.011,0.08287203085728694,0.1350747856268978
0.012,0.09039216663351926,0.14424788254316442
0.013000000000000001,0.09790873388178907,0.152731422978148
0.014,0.1054214358608918,0.16051459796950307
0.015,0.11292997598221717,0.1675958271569134
0.016,0.12043405782145787,0.17398277571481455
0.017,0.12793338513031188,0.17969224877065182
0.018000000000000002,0.13542766184817803,0.18474996470794394
0.019,0.14291659211384367,0.18919021035837025
0.02,0.1503998802771651,0.19305538265224462
0.021,0.157877230910739,0.19639542280132422
0.022,0.16534834882156565,0.19926715051200844
0.023,0.1728129390627026,0.20173350705171983
0.024,0.18027070694490846,0.20386271719908922
0.025,0.18772135804827703,0.20572738118347225
0.026000000000000002,0.19516459823386031,0.207403508647067
0.027,0.20260013365528065,0.20896950743118642
0.028,0.21002767077033124,0.2105051405868853
0.029,0.21744691635256483,0.21209046543121285
0.03,0.22485757750286953,0.21380476870828438
0.031,0.23225936166103228,0.2157255119659824
0.032,0.23965197661728843,0.21792730112372405
0.033,0.2470351305238576,0.22048089388616615
0.034,0.25440853190646556,0.22345225815620648
0.035,0.2617718896758511,0.2269016939248225
0.036000000000000004,0.2691249131392574,0.23088303027413148
0.037,0.27646731201190866,0.23544290813469732
0.038,0.2837987964284696,0.2406201583017384
0.039,0.29111907695448885,0.24644528295257617
0.04,0.2984278645978257,0.2529400475361213
0.041,0.30572487082005856,0.26011718844260534
0.042,0.31300980754787633,0.2679802403275102
0.043000000000000003,0.3202823871844507,0.27652348537805643
0.044,0.3275423226207902,0.2857320251946975
0.045,0.3347893272470751,0.2955819743352385
0.046,0.3420231149639713,0.3060407729569936
0.047,0.3492434001939262,0.31706761441417747
0.048,0.3564498978924419,0.32861398214439647
0.049,0.36364232355932874,0.34062428872987455
0.05,0.3708203932499369,0.35303660866508063
0.051000000000000004,0.37798382358636573,0.3657834951206789
0.052000000000000005,0.3851323317686514,0.3787928698806545
0.053,0.3922656355859309,0.39198897465981103
0.054,0.3993834534275839,0.4052933711954637
0.055,0.40648550429434965,0.41862597686081654
0.056,0.4135715078094205,0.43190612207680285
0.057,0.4206411842295108,0.4450536155103063
0.058,0.42769425445590087,0.4579898029434958
0.059000000000000004,0.4347304400454548,0.4706386057828763
0.06,0.4417494632216135,0.48292752544646206
0.061,0.44875104688536044,0.4947886003196382
0.062,0.4557349146261612,0.5061593025988121
0.063,0.46270079073287584,0.5169833631385318
0.064,0.4696484002046429,0.5272115133718001
0.065,0.47657746876173673,0.5368021344722186
0.066,0.48348772285639513,0.5457218051557722
0.067,0.4903788896836188,0.5539457408632344
0.068,0.4972506971919409,0.5614581185035404
0.069,0.5041028740941674,0.5682522824549537
0.07,0.5109351498780872,0.5743308290943591
0.07100000000000001,0.5177472548171508,0.5797055687346907
0.07200000000000001,0.5245389199811195,0.5843973654750259
0.073,0.5313098772466817,0.588435857085703
0.074,0.5380598593080387,0.5918590586405358
0.075,0.5447885996874561,0.5947128551487114
0.076,0.5514958327457854,0.5970503899098768
0.077,0.55818129369295,0.5989313566977311
0.078,0.564844718598399,0.6004212051518569
0.079,0.5714858444015268,0.6015902699076375
0.08,0.5781044089220584,0.6025128350046863
0.081,0.5847001508703987,0.6032661459718666
0.082,0.5912728098579498,0.6039293826803465
0.083,0.597822126407389,0.6045826065760012
0.084,0.6043478419629129,0.6053056962419995
0.085,0.6108496989004456,0.6061772853970404
0.08600000000000001,0.6173274405378076,0.6072737174024372
0.08700000000000001,0.6237808111448514,0.608668030132478
0.088,0.6302095559535547,0.6104289846601288
0.089,0.6366134211680808,0.6126201506295389
0.09,0.6429921539747959,0.6152990604356134
0.091,0.6493455025522509,0.6185164434191346
0.092,0.655673216081123,0.6223155502255854
0.093,0.6619750447541162,0.6267315762810294
0.094,0.6682507397858255,0.6317911920249628
0.095,0.6745000534225567,0.6375121861253585
0.096,0.6807227389521078,0.6439032264039558
0.097,0.686918550713509,0.6509637416400103
0.098,0.693087244106721,0.6586839258189082
0.099,0.6992285756022913,0.6670448647694758
0.1,0.7053423027509678,0.6760187835119843
0.101,0.711428184193271,0.6855694110392676
0.10200000000000001,0.7174859796690226,0.6956524576972005
0.10300000000000001,0.7235154500268296,0.706216198838689
0.10400000000000001,0.7295163572335266,0.7172021570170398
0.105,0.7354884643835716,0.7285458736787924
0.106,0.7414315357084011,0.7401777601300962
0.107,0.7473453365857351,0.7520240165002223
0.108,0.7532296335488405,0.7640076065247469
0.109,0.7590841942957492,0.776049275231246
0.11,0.7649087876984275,0.7880685960418168
0.111,0.7707031838119013,0.7999850334169369
0.112,0.7764671538833331,0.8117190069592112
0.113,0.7822004703610546,0.8231929428762251
0.114,0.7879029069035478,0.8343322988692202
0.115,0.7935742383883821,0.8450665488664613
0.116,0.7992142409211019,0.8553301145522771
0.117,0.804822691844064,0.8650632313477873
0.11800000000000001,0.8103993697452293,0.8742127373679442
0.11900000000000001,0.8159440544669029,0.8827327749001839
0.12,0.8214565271144263,0.8905853951092034
0.121,0.8269365700648181,0.8977410579547689
0.122,0.8323839669753659,0.9041790206980358
0.123,0.8377985027921672,0.9098876098482347
0.124,0.843179963758619,0.9148643729461431
0.125,0.848528137423857,0.9191161081731151
0.126,0.8538428126511424,0.922658771393416
0.127,0.8591237796261973,0.925517261861802
0.128,0.8643708298654883,0.9277250894361386
0.129,0.8695837562244558,0.9293239277050837
0.13,0.8747623529056938,0.9303630589526528
0.131,0.879906415467072,0.9308987183147935
0.132,0.8850157408298087,0.9309933458189553
0.133,0.8900901272864871,0.9307147562183166
0.134,0.8951293745090185,0.9301352376216739
0.135,0.9001332835565514,0.9293305908635571
0.136,0.9051016568833244,0.928379122344407
0.137,0.9100342983464662,0.9273606036872505
0.138,0.9149310132137374,0.9263552119970196
0.139,0.9197916081712197,0.9254424647657238
0.14,0.924615891330947,0.9247001635376164
0.14100000000000001,0.9294036722384805,0.9242033603324233
0.14200000000000002,0.9341547618804281,0.9240233605231214
0.14300000000000002,0.9388689726919057,0.9242267753816736
0.14400000000000002,0.9435461185639427,0.9248746368479653
0.145,0.9481860148508283,0.9260215862526242
0.146,0.9527884783774023,0.9277151477444229
0.147,0.9573533274462851,0.9299950960504968
0.148,0.9618803818450518,0.9328929269475628
0.149,0.9663694628533462,0.9364314374612613
0.15,0.9708203932499369,0.9406244213566787
0.151,0.9752329973197127,0.9454764839553365
0.152,0.9796071008606206,0.9509829787326871
0.153,0.9839425311905426,0.9571300665363796
0.154,0.988239117154113,0.9638948966406665
0.155,0.9924966891294742,0.9712459072378062
0.156,0.996715079034975,0.9791432413846117
0.157,1.0008941203358053,0.9875392728923408
0.158,1.00503364805057,0.9963792351912185
0.159,1.009133498757803,1.005601944836318
0.16,1.0131935106024181,1.0151406100673896
0.161,1.0172135233020998,1.0249237137081388
0.162,1.0211933781536302,1.0348759587053544
0.163,1.0251329180391542,1.0449192637782048
0.164,1.0290319874323828,1.054973795984007
0.165,1.0328904324047323,1.064959026517555
0.166,1.0367081006314023,1.074794795753232
0.167,1.040484841397388,1.08440237341664
0.168,1.0442205056034308,1.0937054998370215
0.169,1.0479149457719041,1.1026313944824595
0.17,1.0515680160526364,1.1111117184133865
0.171,1.0551795722286674,1.1190834779005787
0.17200000000000001,1.058749471721944,1.1264898572334772
0.17300000000000001,1.0622775735989463,1.1332809696829933
0.17400000000000002,1.0657637385762535,1.1394145166675382
0.17500000000000002,1.0692078290260414,1.1448563463874457
0.176,1.0726097089815163,1.1495809045251555
0.177,1.0759692441422828,1.1535715710387948
0.178,1.079286301879645,1.1568208785862373
0.179,1.0825607512418434,1.1593306096852707
0.18,1.0857924629592235,1.1611117713224346
0.181,1.0889813094493401,1.162184447347068
0.182,1.0921271648219948,1.1625775306066268
0.183,1.0952299048842034,1.1623283383729313
0.184,1.098289407145101,1.1614821161555715
0.185,1.1013055508207774,1.160091436477725
0.186,1.1042782168390444,1.1582155005815384
0.187,1.1072072878441377,1.1559193523165512
0.188,1.1100926482013496,1.1532730146283396
0.189,1.1129341840015936,1.1503505600902126
0.19,1.1157317830659015,1.1472291277948226
0.191,1.1184853349498531,1.143987899633352
0.192,1.1211947309479344,1.140707049528121
0.193,1.1238598640978308,1.1374666795428552
0.194,1.1264806291846488,1.134345756968748
0.195,1.1290569227450704,1.1314210664715216
0.196,1.1315886430714373,1.1287661911851021
0.197,1.1340756902157658,1.1264505362539494
0.198,1.1365179659936933,1.1245384077635656
0.199,1.1389153739883535,1.1230881592647401
0.2,1.141267819554184,1.1221514172013658
0.201,1.1435752098206626,1.121772395506081
0.202,1.1458374536959715,1.1219873084463818
0.203,1.1480544618705966,1.1228238895018956
0.20400000000000001,1.150226146820851,1.1243010226484307
0.20500000000000002,1.1523524228123316,1.1264284909348712
0.20600000000000002,1.1544332059033031,1.1292068456846807
0.20700000000000002,1.1564684139480117,1.1326273980553339
0.20800000000000002,1.1584579665999286,1.1366723330675637
0.209,1.160401785314922,1.1413149445934245
0.21,1.1622997933543573,1.1465199881892727
0.211,1.1641519157881268,1.1522441470981701
0.212,1.1659580794976085,1.15843660524654
0.213,1.1677182131785517,1.1650397196420847
0.214,1.1694322473438925,1.171989783262761
0.215,1.1711001143264967,1.1792178683274706
0.216,1.1727217482818322,1.1866507387739482
0.217,1.1742970851905665,1.1942118198522325
0.218,1.1758260628610961,1.2018222119852464
0.219,1.177308620932001,1.2094017354613982
0.22,1.1787447008744263,1.2168699921155541
0.221,1.1801342459943955,1.2241474299296113
0.222,1.1814772014350463,1.2311563964452013
0.223,1.1827735141787976,1.2378221670293221
0.224,1.1840231330494415,1.2440739343669178
0.225,1.1852260087141653,1.2498457460682335
0.226,1.1863820936854967,1.2550773779663171
0.227,1.187491342323181,1.259715131532246
0.228,1.1885537108359814,1.2637125448411963
0.229,1.189569157283408,1.2670310076680562
0.23,1.1905376415773734,1.2696402725616986
0.231,1.1914591254837763,1.2715188551254646
0.232,1.19233357262401,1.2726543181995866
0.233,1.1931609484763988,1.2730434361797403
0.234,1.1939412203775601,1.2726922372942886
0.23500000000000001,1.194674357523696,1.2716159232800053
0.23600000000000002,1.195360330971807,1.2698386675207003
0.23700000000000002,1.1959991136408359,1.2673932943237245
0.23800000000000002,1.1965906803127366,1.264320843584418
0.23900000000000002,1.1971350076334701,1.2606700266073365
0.24,1.197632074113926,1.256496580295429
0.241,1.19808186013077,1.2518625282651035
0.242,1.198484347927221,1.2468353586784822
0.243,1.1988395216137495,1.241487129687769
0.244,1.199147367168707,1.2358935143458922
0.245,1.199407872438878,1.2301327976397427
0.246,1.1996210271399599,1.224284838936773
0.247,1.1997868228569708,1.2184300135940476
0.248,1.1999052530445793,1.2126481477549522
0.249,1.1999763130273644,1.2070174604490533
0.25,1.2,1.2016135270138144
0.251,1.1999763130273644,1.1965082775743296
0.252,1.1999052530445793,1.1917690438526651
0.253,1.1997868228569708,1.187457666937965
0.254,1.1996210271399599,1.18362967784065
0.255,1.199407872438878,1.180333561689553
0.256,1.199147367168707,1.177610115322435
0.257,1.1988395216137495,1.175491906782735
0.258,1.198484347927221,1.1740028438849934
0.259,1.19808186013077,1.17315785756608
0.26,1.197632074113926,1.1729627042182669
0.261,1.1971350076334701,1.1734138896235187
0.262,1.1965906803127366,1.1744987154969637
0.263,1.1959991136408359,1.1761954480227765
0.264,1.195360330971807,1.1784736061491117
0.265,1.194674357523696,1.181294365821755
0.266,1.1939412203775601,1.1846110747998022
0.267,1.1931609484763988,1.1883698712312964
0.268,1.19233357262401,1.1925103977917944
0.269,1.1914591254837763,1.1969666019224754
0.27,1.1905376415773732,1.201667611563465
0.271,1.189569157283408,1.2065386747776328
0.272,1.1885537108359814,1.2115021508134614
0.273,1.187491342323181,1.216478539473965
0.274,1.1863820936854967,1.2213875351510066
0.275,1.185226008714165,1.2261490915575157
0.276,1.1840231330494415,1.2306844830483459
0.277,1.1827735141787976,1.2349173484657192
0.278,1.1814772014350463,1.2387747036767638
0.279,1.1801342459943955,1.2421879093855484
0.28,1.1787447008744263,1.2450935813946642
0.281,1.177308620932001,1.2474344312540655
0.28200000000000003,1.1758260628610961,1.249160026157311
0.28300000000000003,1.1742970851905665,1.2502274580154702
0.28400000000000003,1.172721748281832,1.2506019128424555
0.28500000000000003,1.171100114326497,1.2502571329065852
0.28600000000000003,1.1694322473438925,1.2491757655241535
0.28700000000000003,1.1677182131785517,1.2473495938729713
0.28800000000000003,1.1659580794976085,1.2447796467672214
0.289,1.164151915788127,1.2414761859389203
0.29,1.1622997933543573,1.2374585709944896
0.291,1.160401785314922,1.2327550038359203
0.292,1.1584579665999288,1.227402155933282
0.293,1.1564684139480117,1.2214446833877106
0.294,1.1544332059033031,1.2149346362109574
0.295,1.1523524228123316,1.20793076964935
0.296,1.150226146820851,1.2004977666780816
0.297,1.1480544618705966,1.1927053819688531
0.298,1.1458374536959717,1.1846275186744952
0.299,1.1435752098206626,1.1763412502644552
0.3,1.1412678195541843,1.1679258003732047
0.301,1.1389153739883535,1.1594614941799888
0.302,1.1365179659936933,1.1510286952156197
0.303,1.1340756902157658,1.1427067416850925
0.304,1.1315886430714375,1.1345728964012518
0.305,1.1290569227450704,1.1267013242443387
0.306,1.126480629184649,1.1191621106975165
0.307,1.1238598640978308,1.1120203344641346
