ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01211462768846421
0.002,0.015079247860023128,0.024214040144203468
0.003,0.02261812765848981,0.03628306989510691
0.004,0.030156114532004973,0.048306644837489254
0.005,0.03769291089375395,0.0602698355387861
0.006,0.04522821920392145,0.07215790208379583
0.007,0.05276174198143788,0.0839563403145916
0.008,0.06029318181572346,0.09565092731616733
0.009000000000000001,0.06782224137842943,0.10722776600229496
0.01,0.07534862343517605,0.1186733286589503
0.011,0.08287203085728694,0.12997449930600005
0.012,0.09039216663351926,0.1411186147416247
0.013000000000000001,0.09790873388178907,0.15209350413816677
0.014,0.1054214358608918,0.16288752706273074
0.015,0.11292997598221717,0.1734896098009004
0.016,0.12043405782145787,0.18388927986737014
0.017,0.12793338513031188,0.19407669859308985
0.018000000000000002,0.13542766184817803,0.2040426916846764
0.019,0.14291659211384367,0.21377877765833503
0.02,0.1503998802771651,0.22327719405733631
0.021,0.157877230910739,0.23253092136918463
0.022,0.16534834882156565,0.24153370456597867
0.023,0.1728129390627026,0.25028007219906767
0.024,0.18027070694490846,0.2587653529869356
0.025,0.18772135804827703,0.26698568984326576
0.026000000000000002,0.19516459823386031,0.27493805130033155
0.027,0.20260013365528065,0.28262024029119315
0.028,0.21002767077033124,0.2900309002626324
0.029,0.21744691635256483,0.2971695185993002
0.03,0.22485757750286953,0.30403642734815456
0.031,0.23225936166103228,0.31063280124090836
0.032,0.23965197661728843,0.31696065302084936
0.033,0.2470351305238576,0.32302282608902494
0.034,0.25440853190646556,0.3288229844933604
0.035,0.2617718896758511,0.33436560029278173
0.036000000000000004,0.2691249131392574,0.33965593833681573
0.037,0.27646731201190866,0.3447000385094111
0.038,0.2837987964284696,0.3495046954938362
0.039,0.29111907695448885,0.3540774361234459
0.04,0.2984278645978257,0.35842649439083196
0.041,0.30572487082005856,0.3625607841953663
0.042,0.31300980754787633,0.3664898699163853
0.043000000000000003,0.3202823871844507,0.3702239349062167
0.044,0.3275423226207902,0.3737737480039135
0.045,0.3347893272470751,0.37715062817688916
0.046,0.3420231149639713,0.3803664074036382
0.047,0.3492434001939262,0.38343339191636105
0.048,0.3564498978924419,0.3863643219275523
0.049,0.36364232355932874,0.3891723299694694
0.05,0.3708203932499369,0.39187089797983493
0.051000000000000004,0.37798382358636573,0.39447381327113684
0.052000000000000005,0.3851323317686514,0.39699512352446714
0.053,0.3922656355859309,0.3994490909519555
0.054,0.3993834534275839,0.4018501457745223
0.055,0.40648550429434965,0.4042128391638574
0.056,0.4135715078094205,0.40655179579925416
0.057,0.4206411842295108,0.4088816661911548
0.058,0.42769425445590087,0.4112170789240129
0.059000000000000004,0.4347304400454548,0.4135725929713338
0.06,0.4417494632216135,0.41596265023552725
0.061,0.44875104688536044,0.4184015284644814
0.062,0.4557349146261612,0.42090329469556725
0.063,0.46270079073287584,0.4234817593760904
0.064,0.4696484002046429,0.4261504313070444
0.065,0.47657746876173673,0.42892247355438534
0.066,0.48348772285639513,0.4318106604689493
0.067,0.4903788896836188,0.4348273359525881
0.068,0.4972506971919409,0.4379843731041107
0.069,0.5041028740941674,0.4412931353741998
0.07,0.5109351498780872,0.44476443935364796
0.07100000000000001,0.5177472548171508,0.4484085193140262
0.07200000000000001,0.5245389199811195,0.45223499361429464
0.073,0.5313098772466817,0.4562528330808885
0.074,0.5380598593080387,0.4604703314625023
0.075,0.5447885996874561,0.46489507805415087
0.076,0.5514958327457854,0.469533932578149
0.077,0.55818129369295,0.47439300240242405
0.078,0.564844718598399,0.47947762216909834
0.079,0.5714858444015268,0.4847923358985668
0.08,0.5781044089220584,0.49034088162636885
0.081,0.5847001508703987,0.49612617862205166
0.082,0.5912728098579498,0.5021503172309597
0.083,0.597822126407389,0.5084145513714874
0.084,0.6043478419629129,0.5149192937118388
0.085,0.6108496989004456,0.5216641135417598
0.08600000000000001,0.6173274405378076,0.5286477373460869
0.08700000000000001,0.6237808111448514,0.5358680520783088
0.088,0.6302095559535547,0.5433221111236923
0.089,0.6366134211680808,0.5510061429329315
0.09,0.6429921539747959,0.5589155622987092
0.091,0.6493455025522509,0.567044984239129
0.092,0.655673216081123,0.5753882404436124
0.093,0.6619750447541162,0.5839383982286647
0.094,0.6682507397858255,0.5926877819428827
0.095,0.6745000534225567,0.6016279967527339
0.096,0.6807227389521078,0.6107499547330217
0.097,0.686918550713509,0.6200439031785756
0.098,0.693087244106721,0.6294994550465938
0.099,0.6992285756022913,0.639105621432253
0.1,0.7053423027509678,0.6488508459736869
0.101,0.711428184193271,0.6587230410762652
0.10200000000000001,0.7174859796690226,0.6687096258402818
0.10300000000000001,0.7235154500268296,0.6787975655707074
0.10400000000000001,0.7295163572335266,0.6889734127426014
0.105,0.7354884643835716,0.6992233492911193
0.106,0.7414315357084011,0.7095332300908126
