ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.015620692762992109
0.002,0.015079247860023128,0.031130119417733186
0.003,0.02261812765848981,0.04641857477696887
0.004,0.030156114532004973,0.06137945353780893
0.005,0.03769291089375395,0.0759107456387188
0.006,0.04522821920392145,0.0899164669748084
0.007,0.05276174198143788,0.10330800534541959
0.008,0.06029318181572346,0.11600536270045828
0.009000000000000001,0.06782224137842943,0.12793827621070453
0.01,0.07534862343517605,0.13904720239194118
0.011,0.08287203085728694,0.1492841504391934
0.012,0.09039216663351926,0.15861335304856194
0.013000000000000001,0.09790873388178907,0.16701176529022987
0.014,0.1054214358608918,0.17446938451506222
0.015,0.11292997598221717,0.1809893867947745
0.016,0.12043405782145787,0.18658807797650617
0.017,0.12793338513031188,0.19129466004049378
0.018000000000000002,0.13542766184817803,0.19515081604770668
0.019,0.14291659211384367,0.19821011951624065
0.02,0.1503998802771651,0.20053727653506254
0.021,0.157877230910739,0.20220721127661576
0.022,0.16534834882156565,0.20330400777273877
0.023,0.1728129390627026,0.20391972284032026
0.024,0.18027070694490846,0.2041530868556791
0.025,0.18772135804827703,0.2041081106543125
0.026000000000000002,0.19516459823386031,0.20389261815320814
0.027,0.20260013365528065,0.20361672533779268
0.028,0.21002767077033124,0.20339128701008968
0.029,0.21744691635256483,0.20332633314816725
0.03,0.22485757750286953,0.20352951687309762
0.031,0.23225936166103228,0.20410459585636495
0.032,0.23965197661728843,0.20514996853024306
0.033,0.2470351305238576,0.2067572856927401
0.034,0.25440853190646556,0.20901015703811798
0.035,0.2617718896758511,0.2119829708086528
0.036000000000000004,0.2691249131392574,0.2157398431720052
0.037,0.27646731201190866,0.22033371210369274
0.038,0.2837987964284696,0.22580558852137
0.039,0.29111907695448885,0.23218397520553144
0.04,0.2984278645978257,0.23948446168096446
0.041,0.30572487082005856,0.24770950075800163
0.042,0.31300980754787633,0.2568483698771792
0.043000000000000003,0.3202823871844507,0.26687731780123547
0.044,0.3275423226207902,0.2777598945910694
0.045,0.3347893272470751,0.28944746022397955
0.046,0.3420231149639713,0.30187986469950967
0.047,0.3492434001939262,0.31498629006587653
0.048,0.3564498978924419,0.3286862425221783
0.049,0.36364232355932874,0.34289068064044254
0.05,0.3708203932499369,0.3575032638367417
0.051000000000000004,0.37798382358636573,0.3724217035290356
0.052000000000000005,0.3851323317686514,0.38753919797488734
0.053,0.3922656355859309,0.4027459306050532
0.054,0.3993834534275839,0.4179306107757408
0.055,0.40648550429434965,0.4329820352656122
0.056,0.4135715078094205,0.44779064855179485
0.057,0.4206411842295108,0.4622500799163316
0.058,0.42769425445590087,0.47625863576043637
0.059000000000000004,0.4347304400454548,0.48972072613402096
0.06,0.4417494632216135,0.5025482054133665
0.061,0.44875104688536044,0.5146616082675067
0.062,0.4557349146261612,0.5259912635268861
0.063,0.46270079073287584,0.5364782702854316
0.064,0.4696484002046429,0.5460753225051634
0.065,0.47657746876173673,0.5547473705236183
0.066,0.48348772285639513,0.5624721101586806
0.067,0.4903788896836188,0.5692402925306377
0.068,0.4972506971919409,0.5750558502432837
0.069,0.5041028740941674,0.5799358381492125
0.07,0.5109351498780872,0.5839101895327188
0.07100000000000001,0.5177472548171508,0.5870212911402897
0.07200000000000001,0.5245389199811195,0.5893233830369717
0.073,0.5313098772466817,0.5908817917311135
0.074,0.5380598593080387,0.5917720073554271
0.075,0.5447885996874561,0.5920786178860067
0.076,0.5514958327457854,0.591894115392018
0.077,0.55818129369295,0.5913175911089401
0.078,0.564844718598399,0.5904533376921883
0.079,0.5714858444015268,0.5894093783136504
0.08,0.5781044089220584,0.5882959432927963
0.081,0.5847001508703987,0.5872239156920481
0.082,0.5912728098579498,0.5863032677426971
0.083,0.597822126407389,0.585641510096631
0.084,0.6043478419629129,0.5853421757187185
0.085,0.6108496989004456,0.5855033597473974
0.08600000000000001,0.6173274405378076,0.5862163358636943
0.08700000000000001,0.6237808111448514,0.5875642686326484
0.088,0.6302095559535547,0.5896210399310405
0.089,0.6366134211680808,0.5924502059704604
0.09,0.6429921539747959,0.5961040995876241
0.091,0.6493455025522509,0.6006230904303598
0.092,0.655673216081123,0.606035013446516
0.093,0.6619750447541162,0.6123547737155021
0.094,0.6682507397858255,0.6195841331815232
0.095,0.6745000534225567,0.6277116822887131
0.096,0.6807227389521078,0.6367129969173259
0.097,0.686918550713509,0.6465509784134698
0.098,0.693087244106721,0.6571763719292579
0.099,0.6992285756022913,0.6685284557819151
0.1,0.7053423027509678,0.6805358921346216
0.101,0.711428184193271,0.6931177270325343
0.10200000000000001,0.7174859796690226,0.7061845257264026
0.10300000000000001,0.7235154500268296,0.7196396273130886
0.10400000000000001,0.7295163572335266,0.7333805010438404
0.105,0.7354884643835716,0.7473001852209818
0.106,0.7414315357084011,0.7612887884419045
0.107,0.7473453365857351,0.775235032072175
0.108,0.7532296335488405,0.7890278122496165
