ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.012515401677335822
0.002,0.015079247860023128,0.025013315650737097
0.003,0.02261812765848981,0.037476311302171605
0.004,0.030156114532004973,0.04988707199600233
0.005,0.03769291089375395,0.06222845159728987
0.006,0.04522821920392145,0.07448353042437886
0.007,0.05276174198143788,0.08663567045011944
0.008,0.06029318181572346,0.09866856956856951
0.009000000000000001,0.06782224137842943,0.11056631474712356
0.01,0.07534862343517605,0.12231343388771357
0.011,0.08287203085728694,0.13389494622501147
0.012,0.09039216663351926,0.14529641109441735
0.013000000000000001,0.09790873388178907,0.15650397490802778
0.014,0.1054214358608918,0.16750441618272652
0.015,0.11292997598221717,0.17828518847100286
0.016,0.12043405782145787,0.18883446105206342
0.017,0.12793338513031188,0.19914115724823644
0.018000000000000002,0.13542766184817803,0.2091949902395478
0.019,0.14291659211384367,0.21898649625765032
0.02,0.1503998802771651,0.22850706504898646
0.021,0.157877230910739,0.23774896750612365
0.022,0.16534834882156565,0.2467053803756039
0.023,0.1728129390627026,0.2553704079603465
0.024,0.18027070694490846,0.26373910074462
0.025,0.18772135804827703,0.2718074708798104
0.026000000000000002,0.19516459823386031,0.2795725044796324
0.027,0.20260013365528065,0.2870321706840157
0.028,0.21002767077033124,0.2941854274616256
0.029,0.21744691635256483,0.30103222413179676
0.03,0.22485757750286953,0.3075735005975491
0.031,0.23225936166103228,0.31381118329226765
0.032,0.23965197661728843,0.31974817785353365
0.033,0.2470351305238576,0.3253883585484588
0.034,0.25440853190646556,0.3307365544856506
0.035,0.2617718896758511,0.3357985326596042
0.036000000000000004,0.2691249131392574,0.34058097788382624
0.037,0.27646731201190866,0.3450914696793228
0.038,0.2837987964284696,0.34933845619518505
0.039,0.29111907695448885,0.35333122524785815
0.04,0.2984278645978257,0.3570798725752401
0.041,0.30572487082005856,0.3605952674109988
0.042,0.31300980754787633,0.3638890154933906
0.043000000000000003,0.3202823871844507,0.36697341963137614
0.044,0.3275423226207902,0.3698614379589372
0.045,0.3347893272470751,0.37256664001616785
0.046,0.3420231149639713,0.3751031608029268
0.047,0.3492434001939262,0.37748565295756853
0.048,0.3564498978924419,0.3797292372194854
0.049,0.36364232355932874,0.38184945133989834
0.05,0.3708203932499369,0.3838621976104742
0.051000000000000004,0.37798382358636573,0.38578368918394096
0.052000000000000005,0.3851323317686514,0.38763039536487776
0.053,0.3922656355859309,0.3894189860522745
0.054,0.3993834534275839,0.39116627551827277
0.055,0.40648550429434965,0.39288916570969923
0.056,0.4135715078094205,0.39460458926058894
0.057,0.4206411842295108,0.3963294524048554
0.058,0.42769425445590087,0.398080577978592
0.059000000000000004,0.4347304400454548,0.3998746487011962
0.06,0.4417494632216135,0.4017281509235807
0.061,0.44875104688536044,0.40365731903018287
