ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010575789022804948
0.002,0.015079247860023128,0.021125433001185513
0.003,0.02261812765848981,0.03162300170186145
0.004,0.030156114532004973,0.042042992728996594
0.005,0.03769291089375395,0.052360540995641386
0.006,0.04522821920392145,0.06255162289984326
0.007,0.05276174198143788,0.07259325350895061
0.008,0.06029318181572346,0.08246367511373434
0.009000000000000001,0.06782224137842943,0.09214253558566049
0.01,0.07534862343517605,0.1016110550553786
0.011,0.08287203085728694,0.11085217952753176
0.012,0.09039216663351926,0.11985072015554604
0.013000000000000001,0.09790873388178907,0.12859347701921234
0.014,0.1054214358608918,0.13706934637664628
0.015,0.11292997598221717,0.1452694104995281
0.016,0.12043405782145787,0.15318700934524604
0.017,0.12793338513031188,0.16081779347049055
0.018000000000000002,0.13542766184817803,0.16815975774671804
0.019,0.14291659211384367,0.1752132555974258
0.02,0.1503998802771651,0.1819809936390317
0.021,0.157877230910739,0.18846800676998512
0.022,0.16534834882156565,0.19468161391519792
0.023,0.1728129390627026,0.2006313547936254
0.024,0.18027070694490846,0.20632890823451347
0.025,0.18772135804827703,0.2117879927211452
0.026000000000000002,0.19516459823386031,0.21702424998859998
0.027,0.20260013365528065,0.22205511264284475
0.028,0.21002767077033124,0.22689965690125397
0.029,0.21744691635256483,0.23157844167828148
0.03,0.22485757750286953,0.23611333535347293
0.031,0.23225936166103228,0.24052733166135848
0.032,0.23965197661728843,0.24484435623315476
0.033,0.2470351305238576,0.249089065397883
0.034,0.25440853190646556,0.25328663891482944
0.035,0.2617718896758511,0.2574625683597001
0.036000000000000004,0.2691249131392574,0.26164244292293626
0.037,0.27646731201190866,0.26585173440016285
0.038,0.2837987964284696,0.2701155831614505
0.039,0.29111907695448885,0.27445858687794245
0.04,0.2984278645978257,0.2789045937614827
0.041,0.30572487082005856,0.2834765020353833
0.042,0.31300980754787633,0.28819606730269204
0.043000000000000003,0.3202823871844507,0.2930837194126946
0.044,0.3275423226207902,0.2981583903474686
0.045,0.3347893272470751,0.3034373545587295
0.046,0.3420231149639713,0.30893608308175796
0.047,0.3492434001939262,0.31466811263872235
0.048,0.3564498978924419,0.32064493081915063
0.049,0.36364232355932874,0.326875878291722
0.05,0.3708203932499369,0.33336806886002623
0.051000000000000004,0.37798382358636573,0.34012632802666626
0.052000000000000005,0.3851323317686514,0.3471531505762887
0.053,0.3922656355859309,0.3544486775300906
0.054,0.3993834534275839,0.3620106926633884
0.055,0.40648550429434965,0.36983463861527455
0.056,0.4135715078094205,0.3779136524565942
0.057,0.4206411842295108,0.38623862042078533
0.058,0.42769425445590087,0.3947982513428951
0.059000000000000004,0.4347304400454548,0.4035791681966331
0.06,0.4417494632216135,0.4125660169689388
0.061,0.44875104688536044,0.42174159196747507
0.062,0.4557349146261612,0.43108697651991634
0.063,0.46270079073287584,0.44058169789599944
0.064,0.4696484002046429,0.4502038951651277
0.065,0.47657746876173673,0.45993049859482826
0.066,0.48348772285639513,0.46973741909946826
0.067,0.4903788896836188,0.4795997461651242
0.068,0.4972506971919409,0.4894919526060644
0.069,0.5041028740941674,0.49938810445154236
0.07,0.5109351498780872,0.5092620742189652
0.07100000000000001,0.5177472548171508,0.519087755801364
0.07200000000000001,0.5245389199811195,0.5288392791836808
0.073,0.5313098772466817,0.5384912232038036
0.074,0.5380598593080387,0.5480188245905361
0.075,0.5447885996874561,0.5573981815416137
0.076,0.5514958327457854,0.5666064501502573
0.077,0.55818129369295,0.5756220320481719
0.078,0.564844718598399,0.5844247517058837
0.079,0.5714858444015268,0.5929960219172554
0.08,0.5781044089220584,0.6013189960931925
0.081,0.5847001508703987,0.6093787060991656
0.082,0.5912728098579498,0.6171621844912969
0.083,0.597822126407389,0.6246585701353865
0.084,0.6043478419629129,0.6318591963313457
0.085,0.6108496989004456,0.6387576607108559
0.08600000000000001,0.6173274405378076,0.6453498763275414
0.08700000000000001,0.6237808111448514,0.6516341035152068
0.088,0.6302095559535547,0.6576109622495038
0.089,0.6366134211680808,0.6632834249103934
0.09,0.6429921539747959,0.6686567895056207
0.091,0.6493455025522509,0.6737386335777872
0.092,0.655673216081123,0.6785387491780968
0.093,0.6619750447541162,0.6830690594471865
0.094,0.6682507397858255,0.687343517496284
0.095,0.6745000534225567,0.6913779884289964
0.096,0.6807227389521078,0.6951901154841437
0.097,0.686918550713509,0.6987991714119717
0.098,0.693087244106721,0.7022258963187991
0.099,0.6992285756022913,0.7054923233275789
0.1,0.7053423027509678,0.7086215935031003
0.101,0.711428184193271,0.7116377615797634
0.10200000000000001,0.7174859796690226,0.7145655941062771
0.10300000000000001,0.7235154500268296,0.7174303616846454
0.10400000000000001,0.7295163572335266,0.7202576270298793
0.105,0.7354884643835716,0.7230730306115948
0.106,0.7414315357084011,0.7259020756587548
0.107,0.7473453365857351,0.7287699143140981
0.108,0.7532296335488405,0.7317011367152534
0.109,0.7590841942957492,0.7347195647552094
0.11,0.7649087876984275,0.737848052235932
0.111,0.7707031838119013,0.7411082930757988
0.112,0.7764671538833331,0.7445206391645953
0.113,0.7822004703610546,0.7481039293796538
0.114,0.7879029069035478,0.75187533118397
0.115,0.7935742383883821,0.7558501961225949
0.116,0.7992142409211019,0.7600419304180971
0.117,0.804822691844064,0.7644618817404392
0.11800000000000001,0.8103993697452293,0.7691192430922117
0.11900000000000001,0.8159440544669029,0.7740209746079414
0.12,0.8214565271144263,0.7791717439173499
0.121,0.8269365700648181,0.7845738855681672
0.122,0.8323839669753659,0.7902273798457493
0.123,0.8377985027921672,0.7961298511655599
0.124,0.843179963758619,0.8022765860519455
0.125,0.848528137423857,0.808660570553882
0.126,0.8538428126511424,0.8152725467868589
0.127,0.8591237796261973,0.8221010881311489
0.128,0.8643708298654883,0.8291326924616756
