ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008876860902881586
0.002,0.015079247860023128,0.017752659670447004
0.003,0.02261812765848981,0.02662633457242307
0.004,0.030156114532004973,0.035496824688421295
0.005,0.03769291089375395,0.044363070312377226
0.006,0.04522821920392145,0.053224013356386414
0.007,0.05276174198143788,0.062078597753736364
0.008,0.06029318181572346,0.07092576986093438
0.009000000000000001,0.06782224137842943,0.0797644788585313
0.01,0.07534862343517605,0.08859367715054235
0.011,0.08287203085728694,0.09741232076226644
0.012,0.09039216663351926,0.10621936973630666
0.013000000000000001,0.09790873388178907,0.1150137885265947
0.014,0.1054214358608918,0.12379454639022444
0.015,0.11292997598221717,0.13256061777689948
0.016,0.12043405782145787,0.1413109827158014
0.017,0.12793338513031188,0.15004462719968703
0.018000000000000002,0.13542766184817803,0.158760543566024
0.019,0.14291659211384367,0.1674577308749754
0.02,0.1503998802771651,0.1761351952840461
0.021,0.157877230910739,0.18479195041920507
0.022,0.16534834882156565,0.19342701774229973
0.023,0.1728129390627026,0.20203942691457985
0.024,0.18027070694490846,0.21062821615615152
0.025,0.18772135804827703,0.21919243260118254
0.026000000000000002,0.19516459823386031,0.227731132648684
0.027,0.20260013365528065,0.23624338230869335
0.028,0.21002767077033124,0.2447282575436892
0.029,0.21744691635256483,0.2531848446050677
0.03,0.22485757750286953,0.2616122403645143
0.031,0.23225936166103228,0.27000955264010845
0.032,0.23965197661728843,0.2783759005169981
0.033,0.2470351305238576,0.2867104146624872
0.034,0.25440853190646556,0.2950122376353808
0.035,0.2617718896758511,0.30328052418943396
0.036000000000000004,0.2691249131392574,0.31151444157075625
0.037,0.27646731201190866,0.31971316980902437
0.038,0.2837987964284696,0.327875902002361
0.039,0.29111907695448885,0.33600184459573773
0.04,0.2984278645978257,0.34409021765276715
0.041,0.30572487082005856,0.3521402551207498
0.042,0.31300980754787633,0.3601512050888462
0.043000000000000003,0.3202823871844507,0.3681223300392472
0.044,0.3275423226207902,0.3760529070912205
0.045,0.3347893272470751,0.3839422282379132
0.046,0.3420231149639713,0.39178960057579426
0.047,0.3492434001939262,0.39959434652662784
0.048,0.3564498978924419,0.40735580405186567
0.049,0.36364232355932874,0.41507332685935644
0.05,0.3708203932499369,0.4227462846022723
0.051000000000000004,0.37798382358636573,0.4303740630701543
0.052000000000000005,0.3851323317686514,0.43795606437198625
0.053,0.3922656355859309,0.4454917071112075
0.054,0.3993834534275839,0.45298042655258164
0.055,0.40648550429434965,0.4604216747808397
0.056,0.4135715078094205,0.46781492085102316
0.057,0.4206411842295108,0.47515965093045465
0.058,0.42769425445590087,0.48245536843226944
0.059000000000000004,0.4347304400454548,0.48970159414044345
0.06,0.4417494632216135,0.49689786632626154
0.061,0.44875104688536044,0.5040437408561682
0.062,0.4557349146261612,0.5111387912909542
0.063,0.46270079073287584,0.5181826089762308
0.064,0.4696484002046429,0.5251748031241524
0.065,0.47657746876173673,0.5321150008863501
0.066,0.48348772285639513,0.5390028474180428
0.067,0.4903788896836188,0.5458380059333016
0.068,0.4972506971919409,0.5526201577514386
0.069,0.5041028740941674,0.5593490023345086
0.07,0.5109351498780872,0.5660242573159026
0.07100000000000001,0.5177472548171508,0.5726456585200272
0.07200000000000001,0.5245389199811195,0.5792129599730657
0.073,0.5313098772466817,0.5857259339048159
0.074,0.5380598593080387,0.5921843707416141
0.075,0.5447885996874561,0.5985880790903485
0.076,0.5514958327457854,0.6049368857135791
0.077,0.55818129369295,0.611230635495779
0.078,0.564844718598399,0.6174691914007215
0.079,0.5714858444015268,0.6236524344200369
0.08,0.5781044089220584,0.6297802635129714
0.081,0.5847001508703987,0.6358525955373842
0.082,0.5912728098579498,0.6418693651720224
0.083,0.597822126407389,0.6478305248301165
0.084,0.6043478419629129,0.653736044564348
0.085,0.6108496989004456,0.6595859119632393
0.08600000000000001,0.6173274405378076,0.6653801320390277
0.08700000000000001,0.6237808111448514,0.6711187271070798
0.088,0.6302095559535547,0.6768017366569171
0.089,0.6366134211680808,0.6824292172149224
0.09,0.6429921539747959,0.6880012421987979
0.091,0.6493455025522509,0.6935179017638601
0.092,0.655673216081123,0.6989793026412495
0.093,0.6619750447541162,0.704385567968144
0.094,0.6682507397858255,0.7097368371100683
0.095,0.6745000534225567,0.7150332654753909
0.096,0.6807227389521078,0.7202750243221139
0.097,0.686918550713509,0.725462300557051
0.098,0.693087244106721,0.7305952965275084
0.099,0.6992285756022913,0.7356742298055736
0.1,0.7053423027509678,0.7406993329651278
0.101,0.711428184193271,0.7456708533517044
0.10200000000000001,0.7174859796690226,0.750589052845308
0.10300000000000001,0.7235154500268296,0.7554542076163258
0.10400000000000001,0.7295163572335266,0.7602666078746569
0.105,0.7354884643835716,0.7650265576121926
0.106,0.7414315357084011,0.7697343743387843
0.107,0.7473453365857351,0.7743903888118358
0.108,0.7532296335488405,0.7789949447596642
0.109,0.7590841942957492,0.7835483985987768
0.11,0.7649087876984275,0.7880511191452045
0.111,0.7707031838119013,0.7925034873200545
0.112,0.7764671538833331,0.7969058958494258
0.113,0.7822004703610546,0.8012587489588554
0.114,0.7879029069035478,0.805562462062443
0.115,0.7935742383883821,0.8098174614468294
0.116,0.7992142409211019,0.8140241839501864
0.117,0.804822691844064,0.8181830766363852
0.11800000000000001,0.8103993697452293,0.8222945964645212
0.11900000000000001,0.8159440544669029,0.8263592099539575
0.12,0.8214565271144263,0.830377392845073
0.121,0.8269365700648181,0.8343496297558813
0.122,0.8323839669753659,0.838276413834709
0.123,0.8377985027921672,0.8421582464091079
0.124,0.843179963758619,0.8459956366311883
0.125,0.848528137423857,0.8497891011195555
0.126,0.8538428126511424,0.8535391635980379
0.127,0.8591237796261973,0.8572463545313942
0.128,0.8643708298654883,0.8609112107581891
0.129,0.8695837562244558,0.8645342751210283
0.13,0.8747623529056938,0.8681160960943484
0.131,0.879906415467072,0.8716572274099492
0.132,0.8850157408298087,0.8751582276804698
0.133,0.8900901272864871,0.8786196600209998
0.134,0.8951293745090185,0.8820420916690248
0.135,0.9001332835565514,0.8854260936029017
0.136,0.9051016568833244,0.8887722401590639
0.137,0.9100342983464662,0.8920811086481557
0.138,0.9149310132137374,0.8953532789702922
0.139,0.9197916081712197,0.8985893332296482
0.14,0.924615891330947,0.9017898553485744
0.14100000000000001,0.9294036722384805,0.9049554306814409
0.14200000000000002,0.9341547618804281,0.9080866456284111
0.14300000000000002,0.9388689726919057,0.9111840872493421
0.14400000000000002,0.9435461185639427,0.9142483428780163
0.145,0.9481860148508283,0.9172799997369026
0.146,0.9527884783774023,0.9202796445526465
0.147,0.9573533274462851,0.92324786317249
0.148,0.9618803818450518,0.9261852401818191
0.149,0.9663694628533462,0.9290923585230385
0.15,0.9708203932499369,0.9319697991159706
0.151,0.9752329973197127,0.9348181404799749
0.152,0.9796071008606206,0.9376379583579858
0.153,0.9839425311905426,0.9404298253426624
0.154,0.988239117154113,0.943194310504844
0.155,0.9924966891294742,0.9459319790245048
0.156,0.996715079034975,0.9486433918243986
0.157,1.0008941203358053,0.9513291052065854
0.158,1.00503364805057,0.9539896704920234
0.159,1.009133498757803,0.9566256336634207
0.16,1.0131935106024181,0.9592375350115249
0.161,1.0172135233020998,0.9618259087850376
0.162,1.0211933781536302,0.9643912828443375
0.163,1.0251329180391542,0.9669341783191839
0.164,1.0290319874323828,0.9694551092705881
0.165,1.0328904324047323,0.9719545823570204
0.166,1.0367081006314023,0.9744330965051291
0.167,1.040484841397388,0.9768911425851432
0.168,1.0442205056034308,0.9793292030911227
0.169,1.0479149457719041,0.9817477518262292
0.17,1.0515680160526364,0.9841472535931733
0.171,1.0551795722286674,0.9865281638900035
0.17200000000000001,1.058749471721944,0.9888909286113952
0.17300000000000001,1.0622775735989463,0.9912359837555892
0.17400000000000002,1.0657637385762535,0.9935637551371388
0.17500000000000002,1.0692078290260414,0.9958746581056103
0.176,1.0726097089815163,0.9981690972703846
0.177,1.0759692441422828,1.0004474662317016
0.178,1.079286301879645,1.002710147318088
0.179,1.0825607512418434,1.0049575113303049
0.18,1.0857924629592235,1.007189917291948
0.181,1.0889813094493401,1.0094077122068306
0.182,1.0921271648219948,1.0116112308232739
0.183,1.0952299048842034,1.0138007954054291
0.184,1.098289407145101,1.0159767155117492
0.185,1.1013055508207774,1.0181392877807258
0.186,1.1042782168390444,1.0202887957240034
0.187,1.1072072878441377,1.0224255095269776
0.188,1.1100926482013496,1.0245496858569818
0.189,1.1129341840015936,1.0266615676791617
