ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.012360099768257526
0.002,0.015079247860023128,0.02467856045799992
0.003,0.02261812765848981,0.03691408652375136
0.004,0.030156114532004973,0.04902606663208993
0.005,0.03769291089375395,0.06097490865632451
0.006,0.04522821920392145,0.07272236620374718
0.007,0.05276174198143788,0.08423185396272272
0.008,0.06029318181572346,0.09546874924976342
0.009000000000000001,0.06782224137842943,0.10640067725138957
0.01,0.07534862343517605,0.11699777759104188
0.011,0.08287203085728694,0.12723295000646656
0.012,0.09039216663351926,0.1370820770965463
0.013000000000000001,0.09790873388178907,0.14652422228706047
0.014,0.1054214358608918,0.1555418013707434
0.015,0.11292997598221717,0.1641207261965565
0.016,0.12043405782145787,0.17225051931447927
0.017,0.12793338513031188,0.17992439862342877
0.018000000000000002,0.13542766184817803,0.1871393313191366
0.019,0.14291659211384367,0.1938960566938704
0.02,0.1503998802771651,0.20019907759867292
0.021,0.157877230910739,0.20605662063914432
0.022,0.16534834882156565,0.2114805654355628
0.023,0.1728129390627026,0.2164863435351535
0.024,0.18027070694490846,0.2210928078164513
0.025,0.18772135804827703,0.2253220734708583
0.026000000000000002,0.19516459823386031,0.22919933188263758
0.027,0.20260013365528065,0.23275263895374712
0.028,0.21002767077033124,0.23601267963223566
0.029,0.21744691635256483,0.23901251060062384
0.03,0.22485757750286953,0.24178728326214538
0.031,0.23225936166103228,0.24437394932641043
0.032,0.23965197661728843,0.24681095144061968
0.033,0.2470351305238576,0.24913790143670078
0.034,0.25440853190646556,0.2513952488676283
0.035,0.2617718896758511,0.2536239425868664
0.036000000000000004,0.2691249131392574,0.25586508818267056
0.037,0.27646731201190866,0.2581596041134272
0.038,0.2837987964284696,0.2605478794009963
0.039,0.29111907695448885,0.26306943572608216
0.04,0.2984278645978257,0.2657625967330835
0.041,0.30572487082005856,0.2686641672919747
0.042,0.31300980754787633,0.27180912538204893
0.043000000000000003,0.3202823871844507,0.2752303291574866
0.044,0.3275423226207902,0.27895824162858035
0.045,0.3347893272470751,0.2830206752460973
0.046,0.3420231149639713,0.28744255851089445
