ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.011030685547166009
0.002,0.015079247860023128,0.022051044126964785
0.003,0.02261812765848981,0.03305077847040663
0.004,0.030156114532004973,0.04401965061734889
0.005,0.03769291089375395,0.05494751135140978
0.006,0.04522821920392145,0.06582432937219879
0.007,0.05276174198143788,0.07664022011851333
0.008,0.06029318181572346,0.08738547415718585
0.009000000000000001,0.06782224137842943,0.09805058505355035
0.01,0.07534862343517605,0.10862627664103386
0.011,0.08287203085728694,0.11910352960915632
0.012,0.09039216663351926,0.12947360733124197
0.013000000000000001,0.09790873388178907,0.13972808085539498
0.014,0.1054214358608918,0.14985885298477195
0.015,0.11292997598221717,0.15985818137587882
0.016,0.12043405782145787,0.16971870058652824
0.017,0.12793338513031188,0.17943344300820394
0.018000000000000002,0.13542766184817803,0.18899585862088186
0.019,0.14291659211384367,0.19839983351184456
0.02,0.1503998802771651,0.20763970710368587
0.021,0.157877230910739,0.21671028804052414
0.022,0.16534834882156565,0.22560686868541788
0.023,0.1728129390627026,0.23432523818608694
0.024,0.18027070694490846,0.24286169407028446
0.025,0.18772135804827703,0.251213052336518
0.026000000000000002,0.19516459823386031,0.2593766560102732
0.027,0.20260013365528065,0.26735038214043794
0.028,0.21002767077033124,0.2751326472152435
0.029,0.21744691635256483,0.2827224109817198
0.03,0.22485757750286953,0.290119178657388
0.031,0.23225936166103228,0.29732300152767704
0.032,0.23965197661728843,0.30433447592732704
0.033,0.2470351305238576,0.31115474060883236
0.034,0.25440853190646556,0.31778547250574984
0.035,0.2617718896758511,0.3242288809034519
0.036000000000000004,0.2691249131392574,0.33048770003462075
0.037,0.27646731201190866,0.33656518012144354
0.038,0.2837987964284696,0.34246507689106886
0.039,0.29111907695448885,0.3481916395954045
0.04,0.2984278645978257,0.35374959757076685
0.041,0.30572487082005856,0.35914414537721495
0.042,0.31300980754787633,0.36438092656160903
0.043000000000000003,0.3202823871844507,0.3694660160925066
0.044,0.3275423226207902,0.3744059015189459
0.045,0.3347893272470751,0.3792074629089404
0.046,0.3420231149639713,0.3838779516271257
0.047,0.3492434001939262,0.38842496801443616
0.048,0.3564498978924419,0.3928564380359377
0.049,0.36364232355932874,0.39718058896600295
0.05,0.3708203932499369,0.40140592418286203
0.051000000000000004,0.37798382358636573,0.40554119714719944
0.052000000000000005,0.3851323317686514,0.40959538464188794
0.053,0.3922656355859309,0.4135776593521311
0.054,0.3993834534275839,0.41749736186724706
0.055,0.40648550429434965,0.42136397218703175
0.056,0.4135715078094205,0.4251870808171118
0.057,0.4206411842295108,0.4289763595389112
0.058,0.42769425445590087,0.4327415319408217
0.059000000000000004,0.4347304400454548,0.4364923437978711
0.06,0.4417494632216135,0.44023853338763586
