ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009801874033862006
0.002,0.015079247860023128,0.019573967636683082
0.003,0.02261812765848981,0.02928687383748524
0.004,0.030156114532004973,0.038911927855487305
0.005,0.03769291089375395,0.04842156643028795
0.006,0.04522821920392145,0.05778967320113142
0.007,0.05276174198143788,0.06699190576098556
0.008,0.06029318181572346,0.07600600024326037
0.009000000000000001,0.06782224137842943,0.08481204958355645
0.01,0.07534862343517605,0.09339275193225297
0.011,0.08287203085728694,0.10173362607180084
0.012,0.09039216663351926,0.10982319111048994
0.013000000000000001,0.09790873388178907,0.11765310817691695
0.014,0.1054214358608918,0.1252182823206634
0.015,0.11292997598221717,0.13251692332870185
0.016,0.12043405782145787,0.13955056468740443
0.017,0.12793338513031188,0.14632404045013556
0.018000000000000002,0.13542766184817803,0.15284542030356035
0.019,0.14291659211384367,0.1591259036552355
0.02,0.1503998802771651,0.1651796740840677
0.021,0.157877230910739,0.17102371599725044
0.022,0.16534834882156565,0.1766775958159652
0.023,0.1728129390627026,0.1821632104613965
0.024,0.18027070694490846,0.18750450632676774
0.025,0.18772135804827703,0.19272717229491843
0.026000000000000002,0.19516459823386031,0.1978583106896666
0.027,0.20260013365528065,0.20292609032868478
0.028,0.21002767077033124,0.2079593860723089
0.029,0.21744691635256483,0.2129874094337377
0.03,0.22485757750286953,0.21803933492929095
0.031,0.23225936166103228,0.2231439269013508
0.032,0.23965197661728843,0.22832917154062143
0.033,0.2470351305238576,0.2336219187684921
0.034,0.25440853190646556,0.2390475385154035
0.035,0.2617718896758511,0.244629595748784
0.036000000000000004,0.2691249131392574,0.2503895483666488
0.037,0.27646731201190866,0.25634647178334946
0.038,0.2837987964284696,0.2625168136958888
0.039,0.29111907695448885,0.26891418213696366
0.04,0.2984278645978257,0.2755491694993034
0.041,0.30572487082005856,0.28242921476027466
0.042,0.31300980754787633,0.289558505651896
0.043000000000000003,0.3202823871844507,0.296937922015476
0.044,0.3275423226207902,0.3045650210584605
0.045,0.3347893272470751,0.3124340647003627
0.046,0.3420231149639713,0.3205360886615643
0.047,0.3492434001939262,0.3288590124200856
0.048,0.3564498978924419,0.33738778864379915
0.049,0.36364232355932874,0.34610459020559053
0.05,0.3708203932499369,0.35498903241295576
0.051000000000000004,0.37798382358636573,0.364018427637517
0.052000000000000005,0.3851323317686514,0.37316806911957573
0.053,0.3922656355859309,0.3824115403533007
0.054,0.3993834534275839,0.39172104613416175
0.055,0.40648550429434965,0.4010677610758474
0.056,0.4135715078094205,0.4104221911826516
0.057,0.4206411842295108,0.4197545438979542
0.058,0.42769425445590087,0.429035101942068
0.059000000000000004,0.4347304400454548,0.4382345962047295
0.06,0.4417494632216135,0.4473245729694835
0.061,0.44875104688536044,0.4562777508190018
0.062,0.4557349146261612,0.4650683627010714
0.063,0.46270079073287584,0.47367247882293706
0.064,0.4696484002046429,0.48206830628450026
0.065,0.47657746876173673,0.49023646165549317
0.066,0.48348772285639513,0.49816021304442387
0.067,0.4903788896836188,0.5058256885934928
0.068,0.4972506971919409,0.5132220487589131
0.069,0.5041028740941674,0.5203416201947464
0.07,0.5109351498780872,0.5271799895446747
0.07100000000000001,0.5177472548171508,0.5337360559539179
0.07200000000000001,0.5245389199811195,0.5400120416363429
0.073,0.5313098772466817,0.5460134603630513
0.074,0.5380598593080387,0.5517490442716975
0.075,0.5447885996874561,0.5572306299236596
0.076,0.5514958327457854,0.5624730050523538
0.077,0.55818129369295,0.5674937179438312
0.078,0.564844718598399,0.5723128518640933
0.079,0.5714858444015268,0.5769527673902567
0.08,0.5781044089220584,0.5814378159092131
0.081,0.5847001508703987,0.5857940279126124
0.082,0.5912728098579498,0.5900487800362135
0.083,0.597822126407389,0.5942304450608585
0.084,0.6043478419629129,0.5983680293081297
0.085,0.6108496989004456,0.6024908020234007
0.08600000000000001,0.6173274405378076,0.6066279214404738
0.08700000000000001,0.6237808111448514,0.6108080622640303
0.088,0.6302095559535547,0.6150590492881534
0.089,0.6366134211680808,0.6194075017914807
0.09,0.6429921539747959,0.6238784932130326
0.091,0.6493455025522509,0.6284952304192404
0.092,0.655673216081123,0.6332787566245573
0.093,0.6619750447541162,0.6382476817284444
0.094,0.6682507397858255,0.6434179434842929
0.095,0.6745000534225567,0.6488026025253257
0.096,0.6807227389521078,0.6544116738437152
0.097,0.686918550713509,0.6602519968574445
0.098,0.693087244106721,0.666327145710714
0.099,0.6992285756022913,0.6726373809441024
0.1,0.7053423027509678,0.6791796431467322
0.101,0.711428184193271,0.6859475886709565
0.10200000000000001,0.7174859796690226,0.6929316669573415
0.10300000000000001,0.7235154500268296,0.7001192384906997
0.10400000000000001,0.7295163572335266,0.7074947318933161
0.105,0.7354884643835716,0.7150398381658128
0.106,0.7414315357084011,0.7227337396156056
0.107,0.7473453365857351,0.7305533705735582
0.108,0.7532296335488405,0.7384737065968416
0.109,0.7590841942957492,0.7464680784951947
0.11,0.7649087876984275,0.7545085072033875
0.111,0.7707031838119013,0.7625660552586635
0.112,0.7764671538833331,0.7706111904316151
0.113,0.7822004703610546,0.778614156905028
0.114,0.7879029069035478,0.7865453492996167
0.115,0.7935742383883821,0.7943756848095312
0.116,0.7992142409211019,0.8020769687344416
0.117,0.804822691844064,0.8096222487786465
0.11800000000000001,0.8103993697452293,0.8169861536299318
0.11900000000000001,0.8159440544669029,0.8241452115299926
0.12,0.8214565271144263,0.8310781448016684
0.121,0.8269365700648181,0.8377661366027445
0.122,0.8323839669753659,0.8441930665278496
0.123,0.8377985027921672,0.8503457120745287
0.124,0.843179963758619,0.8562139134219189
0.125,0.848528137423857,0.8617906994351237
0.126,0.8538428126511424,0.8670723732994767
0.127,0.8591237796261973,0.8720585567001956
0.128,0.8643708298654883,0.8767521919879686
0.129,0.8695837562244558,0.8811595023031515
0.13,0.8747623529056938,0.8852899101637278
0.131,0.879906415467072,0.8891559155482571
0.132,0.8850157408298087,0.8927729350180673
0.133,0.8900901272864871,0.8961591039163898
0.134,0.8951293745090185,0.8993350441498
0.135,0.9001332835565514,0.9023236004932338
0.136,0.9051016568833244,0.9051495487585223
0.137,0.9100342983464662,0.9078392795227491
0.138,0.9149310132137374,0.9104204614222778
0.139,0.9197916081712197,0.9129216882771174
0.14,0.924615891330947,0.9153721145150785
0.14100000000000001,0.9294036722384805,0.9178010835133741
0.14200000000000002,0.9341547618804281,0.9202377535650137
0.14300000000000002,0.9388689726919057,0.9227107262074251
0.14400000000000002,0.9435461185639427,0.9252476816208209
0.145,0.9481860148508283,0.9278750257142786
0.146,0.9527884783774023,0.9306175533694775
0.147,0.9573533274462851,0.9334981321073829
0.148,0.9618803818450518,0.9365374101845039
0.149,0.9663694628533462,0.9397535528159381
0.15,0.9708203932499369,0.9431620098661649
0.151,0.9752329973197127,0.9467753179500061
0.152,0.9796071008606206,0.9506029394503378
0.153,0.9839425311905426,0.9546511404915676
0.154,0.988239117154113,0.9589229094145
0.155,0.9924966891294742,0.9634179167852311
0.156,0.996715079034975,0.9681325174446713
0.157,1.0008941203358053,0.9730597945728169
0.158,1.00503364805057,0.9781896452097583
0.159,1.009133498757803,0.9835089061503364
0.16,1.0131935106024181,0.9890015186180025
0.161,1.0172135233020998,0.9946487296322807
0.162,1.0211933781536302,1.0004293275194802
0.163,1.0251329180391542,1.0063199085838668
0.164,1.0290319874323828,1.0122951715618358
0.165,1.0328904324047323,1.0183282361297399
0.166,1.0367081006314023,1.0243909814313732
0.167,1.040484841397388,1.0304544003375502
0.168,1.0442205056034308,1.0364889649509677
0.169,1.0479149457719041,1.042464998727099
0.17,1.0515680160526364,1.048353050498085
0.171,1.0551795722286674,1.054124265662473
0.17200000000000001,1.058749471721944,1.059750749839559
0.17300000000000001,1.0622775735989463,1.0652059203825177
0.17400000000000002,1.0657637385762535,1.0704648412982896
0.17500000000000002,1.0692078290260414,1.0755045373323484
0.176,1.0726097089815163,1.0803042832403635
0.177,1.0759692441422828,1.08484586458304
0.178,1.079286301879645,1.0891138067410948
0.179,1.0825607512418434,1.0930955692498354
0.18,1.0857924629592235,1.096781702992055
0.181,1.0889813094493401,1.1001659682583695
0.182,1.0921271648219948,1.1032454121797666
0.183,1.0952299048842034,1.106020404551701
0.184,1.098289407145101,1.108494631596069
0.185,1.1013055508207774,1.1106750477401295
0.186,1.1042782168390444,1.1125717860231792
0.187,1.1072072878441377,1.1141980282657895
0.188,1.1100926482013496,1.1155698366460443
0.189,1.1129341840015936,1.1167059488160114
0.19,1.1157317830659015,1.1176275391534698
0.191,1.1184853349498531,1.1183579491728275
0.192,1.1211947309479344,1.1189223905097738
0.193,1.1238598640978308,1.1193476242415885
0.194,1.1264806291846488,1.1196616206047418
0.195,1.1290569227450704,1.1198932034197004
0.196,1.1315886430714373,1.1200716837265499
0.197,1.1340756902157658,1.120226487271684
0.198,1.1365179659936933,1.1203867805637036
0.199,1.1389153739883535,1.1205811002347705
0.2,1.141267819554184,1.1208369904018225
0.201,1.1435752098206626,1.121180652620695
0.202,1.1458374536959715,1.121636612866739
0.203,1.1480544618705966,1.1222274097598377
0.20400000000000001,1.150226146820851,1.1229733079826798
0.20500000000000002,1.1523524228123316,1.1238920405220396
0.20600000000000002,1.1544332059033031,1.1249985829977671
0.20700000000000002,1.1564684139480117,1.1263049629377748
0.20800000000000002,1.1584579665999286,1.1278201064147018
0.209,1.160401785314922,1.1295497239867238
0.21,1.1622997933543573,1.131496237387172
0.211,1.1641519157881268,1.1336587478915154
0.212,1.1659580794976085,1.136033046762397
0.213,1.1677182131785517,1.1386116676404607
0.214,1.1694322473438925,1.1413839802174577
0.215,1.1711001143264967,1.1443363240052362
0.216,1.1727217482818322,1.1474521805063984
0.217,1.1742970851905665,1.150712381606018
0.218,1.1758260628610961,1.154095351545061
0.219,1.177308620932001,1.1575773794108055
0.22,1.1787447008744263,1.1611329186930657
0.221,1.1801342459943955,1.164734910112193
0.222,1.1814772014350463,1.1683551236300955
0.223,1.1827735141787976,1.1719645153125489
0.224,1.1840231330494415,1.1755335945229648
0.225,1.1852260087141653,1.179032796796939
0.226,1.1863820936854967,1.1824328576749346
