ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.013065368099862407
0.002,0.015079247860023128,0.026097404712755803
0.003,0.02261812765848981,0.039062981460012136
0.004,0.030156114532004973,0.05192937493067132
0.005,0.03769291089375395,0.06466446605078027
0.006,0.04522821920392145,0.07723693573668215
0.007,0.05276174198143788,0.08961645562924453
0.008,0.06029318181572346,0.1017738727362246
0.009000000000000001,0.06782224137842943,0.11368138684742861
0.01,0.07534862343517605,0.1253127196317663
0.011,0.08287203085728694,0.13664327437645032
0.012,0.09039216663351926,0.1476502853861347
0.013000000000000001,0.09790873388178907,0.1583129561233702
0.014,0.1054214358608918,0.16861258524098768
0.015,0.11292997598221717,0.17853267973147532
0.016,0.12043405782145787,0.18805905449763682
0.017,0.12793338513031188,0.1971799177323177
0.018000000000000002,0.13542766184817803,0.20588594158224918
0.019,0.14291659211384367,0.21417031766155253
0.02,0.1503998802771651,0.2220287970736084
0.021,0.157877230910739,0.22945971469525975
0.022,0.16534834882156565,0.23646399757409062
0.023,0.1728129390627026,0.24304515738721627
0.024,0.18027070694490846,0.24920926700803067
0.025,0.18772135804827703,0.2549649213250808
0.026000000000000002,0.19516459823386031,0.26032318255407594
0.027,0.20260013365528065,0.2652975103793949
0.028,0.21002767077033124,0.2699036773547433
0.029,0.21744691635256483,0.27415967008325515
0.03,0.22485757750286953,0.27808557678478296
0.031,0.23225936166103228,0.2817034619418268
0.032,0.23965197661728843,0.28503722879500853
0.033,0.2470351305238576,0.28811247053371736
0.034,0.25440853190646556,0.2909563110970663
0.035,0.2617718896758511,0.29359723656418846
0.036000000000000004,0.2691249131392574,0.2960649181707707
0.037,0.27646731201190866,0.29839002804021636
0.038,0.2837987964284696,0.3006040487626256
0.039,0.29111907695448885,0.3027390779926147
0.04,0.2984278645978257,0.30482762926762613
0.041,0.30572487082005856,0.30690243027162195
0.042,0.31300980754787633,0.3089962197847623
0.043000000000000003,0.3202823871844507,0.3111415445677497
0.044,0.3275423226207902,0.3133705574299238
0.045,0.3347893272470751,0.3157148177229101
0.046,0.3420231149639713,0.31820509548670983
0.047,0.3492434001939262,0.3208711804526621
0.048,0.3564498978924419,0.32374169707783834
0.049,0.36364232355932874,0.3268439267483428
0.05,0.3708203932499369,0.3302036382449093
0.051000000000000004,0.37798382358636573,0.33384492751337563
0.052000000000000005,0.3851323317686514,0.3377900677254007
0.053,0.3922656355859309,0.3420593705515093
0.054,0.3993834534275839,0.3466710594996056
0.055,0.40648550429434965,0.3516411560978967
0.056,0.4135715078094205,0.35698337962219095
0.057,0.4206411842295108,0.3627090609842413
0.058,0.42769425445590087,0.3688270713107264
0.059000000000000004,0.4347304400454548,0.37534376565212646
0.06,0.4417494632216135,0.3822629421677115
0.061,0.44875104688536044,0.3895858170376909
0.062,0.4557349146261612,0.39731101525686796
0.063,0.46270079073287584,0.4054345773664763
0.064,0.4696484002046429,0.4139499820828738
0.065,0.47657746876173673,0.42284818468400875
0.066,0.48348772285639513,0.43211767091768016
0.067,0.4903788896836188,0.44174452610016124
0.068,0.4972506971919409,0.4517125189803488
0.069,0.5041028740941674,0.4620031998538023
0.07,0.5109351498780872,0.4725960123234102
0.07100000000000001,0.5177472548171508,0.4834684180195031
0.07200000000000001,0.5245389199811195,0.49459603351254594
0.073,0.5313098772466817,0.5059527785765586
0.074,0.5380598593080387,0.5175110348916249
0.075,0.5447885996874561,0.5292418142096453
0.076,0.5514958327457854,0.5411149349493112
0.077,0.55818129369295,0.5530992061344292
0.078,0.564844718598399,0.565162617544579
0.079,0.5714858444015268,0.5772725349088823
0.08,0.5781044089220584,0.5893958989426487
0.081,0.5847001508703987,0.601499427003033
0.082,0.5912728098579498,0.6135498161237368
0.083,0.597822126407389,0.6255139461802998
0.084,0.6043478419629129,0.6373590819367312
0.085,0.6108496989004456,0.649053072731105
0.08600000000000001,0.6173274405378076,0.660564548572262
0.08700000000000001,0.6237808111448514,0.6718631114418318
0.088,0.6302095559535547,0.6829195206252696
0.089,0.6366134211680808,0.6937058709323256
0.09,0.6429921539747959,0.704195762711074
0.091,0.6493455025522509,0.7143644626101149
0.092,0.655673216081123,0.7241890541004335
0.093,0.6619750447541162,0.7336485768313803
0.094,0.6682507397858255,0.7427241539639009
0.095,0.6745000534225567,0.7513991066980662
0.096,0.6807227389521078,0.7596590552907072
0.097,0.686918550713509,0.7674920059420287
0.098,0.693087244106721,0.7748884230169759
0.099,0.6992285756022913,0.7818412861573035
0.1,0.7053423027509678,0.7883461319332112
0.101,0.711428184193271,0.7944010797784808
0.10200000000000001,0.7174859796690226,0.8000068420496871
0.10300000000000001,0.7235154500268296,0.8051667181476903
0.10400000000000001,0.7295163572335266,0.8098865727376163
0.105,0.7354884643835716,0.8141747982013121
0.106,0.7414315357084011,0.8180422615532307
0.107,0.7473453365857351,0.8215022361462232
0.108,0.7532296335488405,0.8245703185872655
0.109,0.7590841942957492,0.8272643313740785
0.11,0.7649087876984275,0.8296042118514131
0.111,0.7707031838119013,0.8316118881698968
0.112,0.7764671538833331,0.8333111430102595
0.113,0.7822004703610546,0.8347274659109923
0.114,0.7879029069035478,0.8358878951075698
0.115,0.7935742383883821,0.8368208498558687
0.116,0.7992142409211019,0.8375559542709234
0.117,0.804822691844064,0.8381238537643363
0.11800000000000001,0.8103993697452293,0.8385560252091767
0.11900000000000001,0.8159440544669029,0.838884581999765
0.12,0.8214565271144263,0.8391420752051414
0.121,0.8269365700648181,0.8393612920390287
0.122,0.8323839669753659,0.839575052885608
0.123,0.8377985027921672,0.8398160081293046
0.124,0.843179963758619,0.8401164360379813
0.125,0.848528137423857,0.8405080429424651
0.126,0.8538428126511424,0.8410217669412101
0.127,0.8591237796261973,0.8416875863372187
0.128,0.8643708298654883,0.8425343339852478
0.129,0.8695837562244558,0.8435895186909772
0.13,0.8747623529056938,0.8448791547604624
0.131,0.879906415467072,0.8464276007480587
0.132,0.8850157408298087,0.8482574083944588
0.133,0.8900901272864871,0.8503891826838098
0.134,0.8951293745090185,0.8528414538805044
0.135,0.9001332835565514,0.8556305623325811
0.136,0.9051016568833244,0.8587705567501517
0.137,0.9100342983464662,0.8622731065844229
0.138,0.9149310132137374,0.866147429046161
0.139,0.9197916081712197,0.8704002312124353
0.14,0.924615891330947,0.8750356675776857
0.14100000000000001,0.9294036722384805,0.8800553133101938
0.14200000000000002,0.9341547618804281,0.885458153378458
0.14300000000000002,0.9388689726919057,0.8912405876143821
0.14400000000000002,0.9435461185639427,0.8973964516821921
0.145,0.9481860148508283,0.9039170538241812
0.146,0.9527884783774023,0.9107912271573724
0.147,0.9573533274462851,0.9180053971995533
0.148,0.9618803818450518,0.9255436642094983
0.149,0.9663694628533462,0.9333878998350867
0.15,0.9708203932499369,0.9415178574750477
0.151,0.9752329973197127,0.9499112956757312
0.152,0.9796071008606206,0.9585441138041514
0.153,0.9839425311905426,0.9673904991630522
0.154,0.988239117154113,0.9764230846433916
0.155,0.9924966891294742,0.9856131159448368
0.156,0.996715079034975,0.9949306273360323
0.157,1.0008941203358053,1.0043446248738837
0.158,1.00503364805057,1.0138232759552321
0.159,1.009133498757803,1.0233341040353636
0.16,1.0131935106024181,1.0328441873160088
0.161,1.0172135233020998,1.0423203601810946
0.162,1.0211933781536302,1.0517294161416035
0.163,1.0251329180391542,1.0610383110416137
0.164,1.0290319874323828,1.0702143652759992
0.165,1.0328904324047323,1.0792254637763297
0.166,1.0367081006314023,1.0880402525352475
0.167,1.040484841397388,1.0966283304608762
0.168,1.0442205056034308,1.1049604353815319
0.169,1.0479149457719041,1.1130086230569882
0.17,1.0515680160526364,1.1207464380955392
0.171,1.0551795722286674,1.1281490757258796
0.17200000000000001,1.058749471721944,1.1351935334290668
0.17300000000000001,1.0622775735989463,1.1418587514981662
0.17400000000000002,1.0657637385762535,1.148125741661284
0.17500000000000002,1.0692078290260414,1.1539777029770804
0.176,1.0726097089815163,1.1594001242901257
0.177,1.0759692441422828,1.1643808726161067
0.178,1.079286301879645,1.1689102669134168
0.179,1.0825607512418434,1.1729811367875174
0.18,1.0857924629592235,1.1765888657671155
0.181,1.0889813094493401,1.179731418886074
0.182,1.0921271648219948,1.1824093544014778
0.183,1.0952299048842034,1.1846258195758284
0.184,1.098289407145101,1.1863865305493366
0.185,1.1013055508207774,1.1876997364261095
0.186,1.1042782168390444,1.1885761677951145
0.187,1.1072072878441377,1.1890289700024985
0.188,1.1100926482013496,1.1890736215856255
0.189,1.1129341840015936,1.1887278383704263
0.19,1.1157317830659015,1.1880114638218262
0.191,1.1184853349498531,1.186946346321538
0.192,1.1211947309479344,1.1855562041279006
0.193,1.1238598640978308,1.1838664788481918
0.194,1.1264806291846488,1.181904178324474
0.195,1.1290569227450704,1.1796977098991417
0.196,1.1315886430714373,1.1772767050854893
0.197,1.1340756902157658,1.1746718367214686
0.198,1.1365179659936933,1.1719146297310392
0.199,1.1389153739883535,1.1690372666568067
0.2,1.141267819554184,1.1660723891598113
0.201,1.1435752098206626,1.1630528967071174
0.202,1.1458374536959715,1.1600117436851543
0.203,1.1480544618705966,1.1569817361864307
0.20400000000000001,1.150226146820851,1.1539953297192633
0.20500000000000002,1.1523524228123316,1.1510844290844753
0.20600000000000002,1.1544332059033031,1.148280191649697
0.20700000000000002,1.1564684139480117,1.1456128352310135
0.20800000000000002,1.1584579665999286,1.14311145176336
0.209,1.160401785314922,1.1408038279054813
0.21,1.1622997933543573,1.1387162736826213
0.211,1.1641519157881268,1.1368734602206823
0.212,1.1659580794976085,1.1352982675696908
0.213,1.1677182131785517,1.134011643552363
0.214,1.1694322473438925,1.1330324745057618
0.215,1.1711001143264967,1.132377468710913
0.216,1.1727217482818322,1.1320610532272146
0.217,1.1742970851905665,1.1320952847660515
0.218,1.1758260628610961,1.1324897751516951
0.219,1.177308620932001,1.1332516318278598
0.22,1.1787447008744263,1.1343854137757772
0.221,1.1801342459943955,1.1358931031148713
0.222,1.1814772014350463,1.1377740925606883
0.223,1.1827735141787976,1.1400251888172133
0.224,1.1840231330494415,1.142640631882733
0.225,1.1852260087141653,1.1456121301505373
