ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.012203735799022477
0.002,0.015079247860023128,0.024373024599005207
0.003,0.02261812765848981,0.03647366981560744
0.004,0.030156114532004973,0.04847197385777076
0.005,0.03769291089375395,0.06033498304753453
0.006,0.04522821920392145,0.07203072708525997
0.007,0.05276174198143788,0.08352845130443551
0.008,0.06029318181572346,0.0947988400131079
0.009000000000000001,0.06782224137842943,0.10581422928434174
0.01,0.07534862343517605,0.11654880763547698
0.011,0.08287203085728694,0.12697880312476065
0.012,0.09039216663351926,0.13708265549352583
0.013000000000000001,0.09790873388178907,0.14684117209174627
0.014,0.1054214358608918,0.1562376664437063
0.015,0.11292997598221717,0.16525807843781873
0.016,0.12043405782145787,0.1738910752593672
0.017,0.12793338513031188,0.18212813232615488
0.018000000000000002,0.13542766184817803,0.18996359363367324
0.019,0.14291659211384367,0.19739471106738554
0.02,0.1503998802771651,0.20442166239394882
0.021,0.157877230910739,0.21104754779953516
0.022,0.16534834882156565,0.21727836500072206
0.023,0.1728129390627026,0.22312296311053828
0.024,0.18027070694490846,0.2285929755980358
0.025,0.18772135804827703,0.2337027328330552
0.026000000000000002,0.19516459823386031,0.23846915485754772
0.027,0.20260013365528065,0.24291162516980846
0.028,0.21002767077033124,0.24705184644720046
0.029,0.21744691635256483,0.2509136792653884
0.03,0.22485757750286953,0.2545229649967798
0.031,0.23225936166103228,0.2579073341868821
0.032,0.23965197661728843,0.26109600181376613
0.033,0.2470351305238576,0.2641195509320105
0.034,0.25440853190646556,0.2670097062876725
0.035,0.2617718896758511,0.26979909956437
0.036000000000000004,0.2691249131392574,0.27252102798192446
0.037,0.27646731201190866,0.2752092080177602
0.038,0.2837987964284696,0.2778975260570148
0.039,0.29111907695448885,0.28061978779983915
0.04,0.2984278645978257,0.28340946826347746
0.041,0.30572487082005856,0.2862994642123544
0.042,0.31300980754787633,0.2893218508315972
0.043000000000000003,0.3202823871844507,0.2925076444282984
0.044,0.3275423226207902,0.2958865729006324
0.045,0.3347893272470751,0.2994868556579747
0.046,0.3420231149639713,0.30333499460587293
0.047,0.3492434001939262,0.30745557772858834
0.048,0.3564498978924419,0.3118710967095444
0.049,0.36364232355932874,0.3166017799270924
0.05,0.3708203932499369,0.32166544205025754
0.051000000000000004,0.37798382358636573,0.3270773513374075
0.052000000000000005,0.3851323317686514,0.3328501156109772
0.053,0.3922656355859309,0.3389935877444382
0.054,0.3993834534275839,0.34551479135462504
0.055,0.40648550429434965,0.35241786724436885
0.056,0.4135715078094205,0.3597040409882405
0.057,0.4206411842295108,0.3673716118991626
0.058,0.42769425445590087,0.37541596345687783
0.059000000000000004,0.4347304400454548,0.3838295951218834
0.06,0.4417494632216135,0.39260217530163516
0.061,0.44875104688536044,0.4017206150807158
0.062,0.4557349146261612,0.4111691621744128
0.063,0.46270079073287584,0.420929514416857
0.064,0.4696484002046429,0.43098095195163305
0.065,0.47657746876173673,0.4413004871556362
0.066,0.48348772285639513,0.4518630311969149
0.067,0.4903788896836188,0.4626415760052703
0.068,0.4972506971919409,0.4736073903213652
0.069,0.5041028740941674,0.4847302283868644
0.07,0.5109351498780872,0.4959785497454335
0.07100000000000001,0.5177472548171508,0.5073197485429514
0.07200000000000001,0.5245389199811195,0.5187203906456415
0.073,0.5313098772466817,0.5301464568374916
0.074,0.5380598593080387,0.5415635903137663
0.075,0.5447885996874561,0.5529373466559001
0.076,0.5514958327457854,0.5642334444548806
0.077,0.55818129369295,0.5754180147454595
0.078,0.564844718598399,0.5864578474222604
0.079,0.5714858444015268,0.5973206328309758
0.08,0.5781044089220584,0.6079751967632303
0.081,0.5847001508703987,0.6183917271320488
0.082,0.5912728098579498,0.6285419906658799
0.083,0.597822126407389,0.6383995380323038
0.084,0.6043478419629129,0.647939895887408
0.085,0.6108496989004456,0.65714074444267
0.08600000000000001,0.6173274405378076,0.6659820792473898
0.08700000000000001,0.6237808111448514,0.6744463560004558
0.088,0.6302095559535547,0.6825186173296585
0.089,0.6366134211680808,0.690186600609008
0.09,0.6429921539747959,0.6974408260235323
0.091,0.6493455025522509,0.7042746642358905
0.092,0.655673216081123,0.7106843831586943
0.093,0.6619750447541162,0.7166691734896459
0.094,0.6682507397858255,0.7222311528223265
0.095,0.6745000534225567,0.7273753483025618
0.096,0.6807227389521078,0.732109657957613
0.097,0.686918550713509,0.7364447909818231
0.098,0.693087244106721,0.7403941874166544
0.099,0.6992285756022913,0.7439739178141429
0.1,0.7053423027509678,0.7472025636195755
0.101,0.711428184193271,0.7501010791505704
0.10200000000000001,0.7174859796690226,0.7526926361846858
0.10300000000000001,0.7235154500268296,0.7550024522952149
0.10400000000000001,0.7295163572335266,0.7570576041939836
0.105,0.7354884643835716,0.7588868274499136
0.106,0.7414315357084011,0.7605203040520128
0.107,0.7473453365857351,0.7619894393745795
0.108,0.7532296335488405,0.7633266301801318
0.109,0.7590841942957492,0.7645650253612744
0.11,0.7649087876984275,0.7657382811759664
0.111,0.7707031838119013,0.7668803127710326
0.112,0.7764671538833331,0.768025043815967
0.113,0.7822004703610546,0.7692061560829497
0.114,0.7879029069035478,0.7704568408093747
0.115,0.7935742383883821,0.7718095536661297
0.116,0.7992142409211019,0.7732957751284222
0.117,0.804822691844064,0.7749457780063269
0.11800000000000001,0.8103993697452293,0.7767884038397438
0.11900000000000001,0.8159440544669029,0.7788508497974359
0.12,0.8214565271144263,0.7811584676428137
0.121,0.8269365700648181,0.7837345762406341
0.122,0.8323839669753659,0.7866002889795032
0.123,0.8377985027921672,0.7897743573756917
0.124,0.843179963758619,0.7932730320051261
0.125,0.848528137423857,0.7971099417833477
0.126,0.8538428126511424,0.8012959924787053
0.127,0.8591237796261973,0.8058392852030039
0.128,0.8643708298654883,0.8107450554773503
0.129,0.8695837562244558,0.8160156333200663
0.13,0.8747623529056938,0.82165042464939
0.131,0.879906415467072,0.8276459141373881
0.132,0.8850157408298087,0.8339956894942198
0.133,0.8900901272864871,0.8406904870047365
0.134,0.8951293745090185,0.8477182579835744
0.135,0.9001332835565514,0.8550642556615079
0.136,0.9051016568833244,0.8627111418660132
0.137,0.9100342983464662,0.8706391127138511
0.138,0.9149310132137374,0.8788260423940634
0.139,0.9197916081712197,0.8872476439871351
0.14,0.924615891330947,0.8958776461411453
0.14100000000000001,0.9294036722384805,0.9046879843094601
0.14200000000000002,0.9341547618804281,0.9136490051477472
0.14300000000000002,0.9388689726919057,0.922729682571594
0.14400000000000002,0.9435461185639427,0.9318978438905132
0.145,0.9481860148508283,0.9411204043602264
0.146,0.9527884783774023,0.9503636084333968
0.147,0.9573533274462851,0.9595932759398527
0.148,0.9618803818450518,0.9687750513912069
0.149,0.9663694628533462,0.9778746545818631
0.15,0.9708203932499369,0.9868581306488898
0.151,0.9752329973197127,0.9956920977572182
0.152,0.9796071008606206,1.0043439905940248
0.153,0.9839425311905426,1.012782297886893
