ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007443151166757658
0.002,0.015079247860023128,0.01488600860279918
0.003,0.02261812765848981,0.022328278589001174
0.004,0.030156114532004973,0.029769667429425294
0.005,0.03769291089375395,0.03720988146290958
0.006,0.04522821920392145,0.04464862707465852
0.007,0.05276174198143788,0.05208561070783114
0.008,0.06029318181572346,0.059520538875126976
0.009000000000000001,0.06782224137842943,0.06695311817036916
0.01,0.07534862343517605,0.07438305528008428
0.011,0.08287203085728694,0.0818100569950789
0.012,0.09039216663351926,0.08923383022201148
0.013000000000000001,0.09790873388178907,0.09665408199496002
0.014,0.1054214358608918,0.10407051948698468
0.015,0.11292997598221717,0.11148285002168487
0.016,0.12043405782145787,0.1188907810847503
0.017,0.12793338513031188,0.1262940203355057
0.018000000000000002,0.13542766184817803,0.13369227561844893
0.019,0.14291659211384367,0.14108525497478114
0.02,0.1503998802771651,0.14847266665393
0.021,0.157877230910739,0.15585421912506395
0.022,0.16534834882156565,0.16322962108859848
0.023,0.1728129390627026,0.17059858148769252
0.024,0.18027070694490846,0.17796080951973597
0.025,0.18772135804827703,0.18531601464782665
0.026000000000000002,0.19516459823386031,0.19266390661223715
0.027,0.20260013365528065,0.20000419544187045
0.028,0.21002767077033124,0.20733659146570432
0.029,0.21744691635256483,0.214660805324224
0.03,0.22485757750286953,0.221976547980842
0.031,0.23225936166103228,0.229283530733306
0.032,0.23965197661728843,0.236581465225093
0.033,0.2470351305238576,0.2438700634567896
0.034,0.25440853190646556,0.2511490377974591
0.035,0.2617718896758511,0.2584181009959932
0.036000000000000004,0.2691249131392574,0.26567696619244885
0.037,0.27646731201190866,0.2729253469293699
0.038,0.2837987964284696,0.2801629571630932
0.039,0.29111907695448885,0.2873895112750372
0.04,0.2984278645978257,0.29460472408297506
0.041,0.30572487082005856,0.3018083108522897
0.042,0.31300980754787633,0.3089999873072116
0.043000000000000003,0.3202823871844507,0.3161794696420384
0.044,0.3275423226207902,0.32334647453233567
0.045,0.3347893272470751,0.33050071914611945
0.046,0.3420231149639713,0.33764192115501784
0.047,0.3492434001939262,0.3447697987454149
0.048,0.3564498978924419,0.3518840706295721
0.049,0.36364232355932874,0.3589844560567303
0.05,0.3708203932499369,0.36607067482419037
0.051000000000000004,0.37798382358636573,0.37314244728837154
0.052000000000000005,0.3851323317686514,0.38019949437584843
0.053,0.3922656355859309,0.3872415375943649
0.054,0.3993834534275839,0.39426829904382626
0.055,0.40648550429434965,0.4012795014272659
0.056,0.4135715078094205,0.4082748680617905
0.057,0.4206411842295108,0.41525412288949903
0.058,0.42769425445590087,0.4222169904883786
0.059000000000000004,0.4347304400454548,0.42916319608317405
0.06,0.4417494632216135,0.4360924655562331
0.061,0.44875104688536044,0.44300452545832464
0.062,0.4557349146261612,0.4498991030194306
0.063,0.46270079073287584,0.45677592615951196
0.064,0.4696484002046429,0.4636347234992467
0.065,0.47657746876173673,0.47047522437074035
0.066,0.48348772285639513,0.47729715882820845
0.067,0.4903788896836188,0.48410025765863046
0.068,0.4972506971919409,0.49088425239237476
0.069,0.5041028740941674,0.49764887531379454
0.07,0.5109351498780872,0.5043938594717936
0.07100000000000001,0.5177472548171508,0.5111189386903617
0.07200000000000001,0.5245389199811195,0.5178238475790806
0.073,0.5313098772466817,0.5245083215435974
0.074,0.5380598593080387,0.5311720967960679
0.075,0.5447885996874561,0.5378149103655667
0.076,0.5514958327457854,0.5444365001084667
0.077,0.55818129369295,0.5510366047187846
0.078,0.564844718598399,0.557614963738494
0.079,0.5714858444015268,0.5641713175678047
0.08,0.5781044089220584,0.5707054074754089
0.081,0.5847001508703987,0.5772169756086911
0.082,0.5912728098579498,0.5837057650039066
0.083,0.597822126407389,0.5901715195963216
0.084,0.6043478419629129,0.5966139842303201
0.085,0.6108496989004456,0.6030329046694736
0.08600000000000001,0.6173274405378076,0.609428027606575
0.08700000000000001,0.6237808111448514,0.6157991006736363
0.088,0.6302095559535547,0.6221458724518479
0.089,0.6366134211680808,0.628468092481503
0.09,0.6429921539747959,0.63476551127188
0.091,0.6493455025522509,0.6410378803110905
0.092,0.655673216081123,0.6472849520758881
0.093,0.6619750447541162,0.6535064800414352
0.094,0.6682507397858255,0.6597022186910344
0.095,0.6745000534225567,0.6658719235258171
0.096,0.6807227389521078,0.6720153510743936
0.097,0.686918550713509,0.6781322589024616
0.098,0.693087244106721,0.6842224056223751
0.099,0.6992285756022913,0.690285550902671
0.1,0.7053423027509678,0.6963214554775525
0.101,0.711428184193271,0.7023298811563348
0.10200000000000001,0.7174859796690226,0.7083105908328435
0.10300000000000001,0.7235154500268296,0.714263348494774
0.10400000000000001,0.7295163572335266,0.7201879192330045
0.105,0.7354884643835716,0.7260840692508677
0.106,0.7414315357084011,0.7319515658733793
0.107,0.7473453365857351,0.7377901775564185
0.108,0.7532296335488405,0.7435996738958677
0.109,0.7590841942957492,0.7493798256367055
0.11,0.7649087876984275,0.7551304046820544
0.111,0.7707031838119013,0.7608511841021834
0.112,0.7764671538833331,0.766541938143463
0.113,0.7822004703610546,0.7722024422372769
0.114,0.7879029069035478,0.7778324730088823
0.115,0.7935742383883821,0.7834318082862276
0.116,0.7992142409211019,0.7890002271087208
0.117,0.804822691844064,0.7945375097359482
0.11800000000000001,0.8103993697452293,0.800043437656349
0.11900000000000001,0.8159440544669029,0.8055177935958374
0.12,0.8214565271144263,0.8109603615263785
0.121,0.8269365700648181,0.8163709266745137
0.122,0.8323839669753659,0.821749275529837
0.123,0.8377985027921672,0.8270951958534223
0.124,0.843179963758619,0.8324084766861982
0.125,0.848528137423857,0.8376889083572747
0.126,0.8538428126511424,0.842936282492218
0.127,0.8591237796261973,0.848150392021274
0.128,0.8643708298654883,0.8533310311875408
0.129,0.8695837562244558,0.8584779955550886
0.13,0.8747623529056938,0.8635910820170292
0.131,0.879906415467072,0.8686700888035296
0.132,0.8850157408298087,0.8737148154897773
0.133,0.8900901272864871,0.8787250630038892
0.134,0.8951293745090185,0.8837006336347683
0.135,0.9001332835565514,0.8886413310399064
0.136,0.9051016568833244,0.8935469602531327
0.137,0.9100342983464662,0.8984173276923098
0.138,0.9149310132137374,0.9032522411669711
0.139,0.9197916081712197,0.908051509885908
0.14,0.924615891330947,0.9128149444646982
0.14100000000000001,0.9294036722384805,0.9175423569331806
0.14200000000000002,0.9341547618804281,0.9222335607428734
0.14300000000000002,0.9388689726919057,0.9268883707743365
0.14400000000000002,0.9435461185639427,0.9315066033444771
0.145,0.9481860148508283,0.9360880762137991
0.146,0.9527884783774023,0.9406326085935952
0.147,0.9573533274462851,0.9451400211530818
0.148,0.9618803818450518,0.9496101360264765
0.149,0.9663694628533462,0.9540427768200174
0.15,0.9708203932499369,0.9584377686189248
0.151,0.9752329973197127,0.9627949379943039
0.152,0.9796071008606206,0.9671141130099901
0.153,0.9839425311905426,0.9713951232293331
0.154,0.988239117154113,0.9756377997219249
0.155,0.9924966891294742,0.9798419750702649
0.156,0.996715079034975,0.9840074833763686
0.157,1.0008941203358053,0.988134160268314
0.158,1.00503364805057,0.9922218429067287
0.159,1.009133498757803,0.9962703699912161
0.16,1.0131935106024181,1.0002795817667218
0.161,1.0172135233020998,1.0042493200298375
0.162,1.0211933781536302,1.008179428135045
0.163,1.0251329180391542,1.012069751000898
0.164,1.0290319874323828,1.0159201351161429
0.165,1.0328904324047323,1.019730428545776
0.166,1.0367081006314023,1.02350048093704
0.167,1.040484841397388,1.0272301435253588
0.168,1.0442205056034308,1.0309192691402065
0.169,1.0479149457719041,1.0345677122109163
0.17,1.0515680160526364,1.0381753287724262
0.171,1.0551795722286674,1.0417419764709588
0.17200000000000001,1.058749471721944,1.0452675145696408
0.17300000000000001,1.0622775735989463,1.0487518039540558
0.17400000000000002,1.0657637385762535,1.0521947071377349
0.17500000000000002,1.0692078290260414,1.0555960882675828
0.176,1.0726097089815163,1.0589558131292391
0.177,1.0759692441422828,1.0622737491523744
0.178,1.079286301879645,1.0655497654159214
0.179,1.0825607512418434,1.0687837326532441
0.18,1.0857924629592235,1.0719755232572359
0.181,1.0889813094493401,1.0751250112853583
0.182,1.0921271648219948,1.0782320724646088
0.183,1.0952299048842034,1.0812965841964273
0.184,1.098289407145101,1.0843184255615317
0.185,1.1013055508207774,1.0872974773246922
0.186,1.1042782168390444,1.0902336219394355
0.187,1.1072072878441377,1.0931267435526837
0.188,1.1100926482013496,1.0959767280093264
0.189,1.1129341840015936,1.0987834628567257
0.19,1.1157317830659015,1.1015468373491526
0.191,1.1184853349498531,1.1042667424521602
0.192,1.1211947309479344,1.1069430708468835
0.193,1.1238598640978308,1.1095757169342761
0.194,1.1264806291846488,1.112164576839277
0.195,1.1290569227450704,1.1147095484149097
0.196,1.1315886430714373,1.1172105312463132
0.197,1.1340756902157658,1.119667426654705
0.198,1.1365179659936933,1.1220801377012746
0.199,1.1389153739883535,1.1244485691910082
0.2,1.141267819554184,1.1267726276764476
0.201,1.1435752098206626,1.1290522214613754
0.202,1.1458374536959715,1.131287260604434
0.203,1.1480544618705966,1.133477656922676
0.20400000000000001,1.150226146820851,1.1356233239950426
0.20500000000000002,1.1523524228123316,1.137724177165775
0.20600000000000002,1.1544332059033031,1.1397801335477535
0.20700000000000002,1.1564684139480117,1.1417911120257693
0.20800000000000002,1.1584579665999286,1.1437570332597264
0.209,1.160401785314922,1.1456778196877693
0.21,1.1622997933543573,1.1475533955293464
0.211,1.1641519157881268,1.1493836867881997
0.212,1.1659580794976085,1.1511686212552834
0.213,1.1677182131785517,1.1529081285116147
0.214,1.1694322473438925,1.154602139931051
0.215,1.1711001143264967,1.156250588683
0.216,1.1727217482818322,1.157853409735054
0.217,1.1742970851905665,1.1594105398555576
0.218,1.1758260628610961,1.1609219176161034
0.219,1.177308620932001,1.1623874833939531
0.22,1.1787447008744263,1.1638071793743934
0.221,1.1801342459943955,1.1651809495530143
0.222,1.1814772014350463,1.1665087397379201
0.223,1.1827735141787976,1.1677904975518685
0.224,1.1840231330494415,1.1690261724343354
0.225,1.1852260087141653,1.1702157156435102
0.226,1.1863820936854967,1.1713590802582199
0.227,1.187491342323181,1.172456221179779
0.228,1.1885537108359814,1.1735070951337703
0.229,1.189569157283408,1.17451166067175
0.23,1.1905376415773734,1.1754698781728856
0.231,1.1914591254837763,1.1763817098455163
0.232,1.19233357262401,1.1772471197286456
0.233,1.1931609484763988,1.1780660736933593
0.234,1.1939412203775601,1.178838539444173
0.23500000000000001,1.194674357523696,1.1795644865203032
0.23600000000000002,1.195360330971807,1.180243886296872
0.23700000000000002,1.1959991136408359,1.1808767119860344
0.23800000000000002,1.1965906803127366,1.1814629386380353
0.23900000000000002,1.1971350076334701,1.1820025431421934
0.24,1.197632074113926,1.1824955042278131
0.241,1.19808186013077,1.182941802465022
0.242,1.198484347927221,1.1833414202655392
0.243,1.1988395216137495,1.183694341883367
0.244,1.199147367168707,1.1840005534154117
0.245,1.199407872438878,1.184260042802033
0.246,1.1996210271399599,1.1844727998275177
0.247,1.1997868228569708,1.1846388161204833
0.248,1.1999052530445793,1.1847580851542072
0.249,1.1999763130273644,1.184830602246883
0.25,1.2,1.1848563645618062
0.251,1.1999763130273644,1.184835371107483
0.252,1.1999052530445793,1.1847676227376718
0.253,1.1997868228569708,1.1846531221513454
0.254,1.1996210271399599,1.184491873892587
0.255,1.199407872438878,1.1842838843504069
0.256,1.199147367168707,1.1840291617584926
0.257,1.1988395216137495,1.1837277161948812
0.258,1.198484347927221,1.1833795595815608
0.259,1.19808186013077,1.1829847056840015
0.26,1.197632074113926,1.1825431701106084
0.261,1.1971350076334701,1.182054970312106
0.262,1.1965906803127366,1.1815201255808494
0.263,1.1959991136408359,1.180938657050062
0.264,1.195360330971807,1.1803105876929993
0.265,1.194674357523696,1.1796359423220428
0.266,1.1939412203775601,1.17891474758772
0.267,1.1931609484763988,1.17814703197765
0.268,1.19233357262401,1.177332825815421
0.269,1.1914591254837763,1.176472161259391
0.27,1.1905376415773732,1.1755650723014177
0.271,1.189569157283408,1.174611594765518
0.272,1.1885537108359814,1.173611766306451
0.273,1.187491342323181,1.1725656264082323
0.274,1.1863820936854967,1.1714732163825747
0.275,1.185226008714165,1.1703345793672575
0.276,1.1840231330494415,1.1691497603244214
0.277,1.1827735141787976,1.1679188060387955
0.278,1.1814772014350463,1.1666417651158483
0.279,1.1801342459943955,1.1653186879798694
0.28,1.1787447008744263,1.1639496268719782
0.281,1.177308620932001,1.1625346358480617
0.28200000000000003,1.1758260628610961,1.1610737707766394
0.28300000000000003,1.1742970851905665,1.1595670893366583
0.28400000000000003,1.172721748281832,1.1580146510152156
0.28500000000000003,1.171100114326497,1.1564165171052099
0.28600000000000003,1.1694322473438925,1.1547727507029206
0.28700000000000003,1.1677182131785517,1.1530834167055184
0.28800000000000003,1.1659580794976085,1.1513485818085016
0.289,1.164151915788127,1.1495683145030644
0.29,1.1622997933543573,1.1477426850733912
0.291,1.160401785314922,1.1458717655938835
0.292,1.1584579665999288,1.1439556299263134
0.293,1.1564684139480117,1.1419943537169077
0.294,1.1544332059033031,1.1399880143933632
0.295,1.1523524228123316,1.1379366911617868
0.296,1.150226146820851,1.1358404650035714
0.297,1.1480544618705966,1.1336994186721976
