ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00787540717880076
0.002,0.015079247860023128,0.015750389561037973
0.003,0.02261812765848981,0.023624522392442473
0.004,0.030156114532004973,0.031497381003326455
0.005,0.03769291089375395,0.03936854085085568
0.006,0.04522821920392145,0.04723757756129954
0.007,0.05276174198143788,0.055104066972251516
0.008,0.06029318181572346,0.06296758517481282
0.009000000000000001,0.06782224137842943,0.07082770855573166
0.01,0.07534862343517605,0.07868401383949081
0.011,0.08287203085728694,0.08653607813033647
0.012,0.09039216663351926,0.09438347895424046
0.013000000000000001,0.09790873388178907,0.10222579430078892
0.014,0.1054214358608918,0.11006260266499011
0.015,0.11292997598221717,0.11789348308899406
0.016,0.12043405782145787,0.1257180152037163
0.017,0.12793338513031188,0.13353577927035945
0.018000000000000002,0.13542766184817803,0.14134635622182437
0.019,0.14291659211384367,0.14914932770400424
0.02,0.1503998802771651,0.15694427611695463
0.021,0.157877230910739,0.1647307846559314
0.022,0.16534834882156565,0.1725084373522907
0.023,0.1728129390627026,0.18027681911424276
0.024,0.18027070694490846,0.18803551576745298
0.025,0.18772135804827703,0.19578411409548344
0.026000000000000002,0.19516459823386031,0.20352220188006745
0.027,0.20260013365528065,0.21124936794121024
0.028,0.21002767077033124,0.21896520217710916
0.029,0.21744691635256483,0.22666929560388613
0.03,0.22485757750286953,0.23436124039512576
0.031,0.23225936166103228,0.24204062992121242
0.032,0.23965197661728843,0.24970705878845897
0.033,0.2470351305238576,0.2573601228780209
0.034,0.25440853190646556,0.26499941938458943
0.035,0.2617718896758511,0.27262454685485626
0.036000000000000004,0.2691249131392574,0.28023510522574385
0.037,0.27646731201190866,0.28783069586239446
0.038,0.2837987964284696,0.29541092159591226
0.039,0.29111907695448885,0.30297538676085045
0.04,0.2984278645978257,0.3105236972324387
0.041,0.30572487082005856,0.3180554604635441
0.042,0.31300980754787633,0.3255702855213585
0.043000000000000003,0.3202823871844507,0.33306778312380714
0.044,0.3275423226207902,0.340547565675672
0.045,0.3347893272470751,0.3480092473044243
0.046,0.3420231149639713,0.35545244389575786
0.047,0.3492434001939262,0.36287677312882205
0.048,0.3564498978924419,0.37028185451114265
0.049,0.36364232355932874,0.3776673094132296
0.05,0.3708203932499369,0.38503276110286333
0.051000000000000004,0.37798382358636573,0.39237783477905447
0.052000000000000005,0.3851323317686514,0.3997021576056718
0.053,0.3922656355859309,0.40700535874473215
0.054,0.3993834534275839,0.4142870693893482
0.055,0.40648550429434965,0.42154692279632633
0.056,0.4135715078094205,0.42878455431841184
0.057,0.4206411842295108,0.4359996014361743
0.058,0.42769425445590087,0.44319170378952927
0.059000000000000004,0.4347304400454548,0.45036050320889004
0.06,0.4417494632216135,0.4575056437459456
0.061,0.44875104688536044,0.4646267717040587
0.062,0.4557349146261612,0.47172353566828
0.063,0.46270079073287584,0.47879558653497334
0.064,0.4696484002046429,0.48584257754104676
0.065,0.47657746876173673,0.49286416429278634
0.066,0.48348772285639513,0.499860004794286
0.067,0.4903788896836188,0.5068297594754707
0.068,0.4972506971919409,0.5137730912197079
0.069,0.5041028740941674,0.520689665391003
0.07,0.5109351498780872,0.5275791498607746
0.07100000000000001,0.5177472548171508,0.5344412150342059
0.07200000000000001,0.5245389199811195,0.5412755338761678
0.073,0.5313098772466817,0.5480817819367095
0.074,0.5380598593080387,0.5548596373761139
0.075,0.5447885996874561,0.561608780989512
0.076,0.5514958327457854,0.5683288962310556
0.077,0.55818129369295,0.5750196692376426
0.078,0.564844718598399,0.581680788852191
0.079,0.5714858444015268,0.5883119466464601
0.08,0.5781044089220584,0.5949128369434155
0.081,0.5847001508703987,0.6014831568391317
0.082,0.5912728098579498,0.6080226062242345
0.083,0.597822126407389,0.6145308878048749
0.084,0.6043478419629129,0.6210077071232343
0.085,0.6108496989004456,0.6274527725775599
0.08600000000000001,0.6173274405378076,0.6338657954417224
0.08700000000000001,0.6237808111448514,0.6402464898843001
0.088,0.6302095559535547,0.6465945729871798
0.089,0.6366134211680808,0.65290976476368
0.09,0.6429921539747959,0.6591917881761858
0.091,0.6493455025522509,0.6654403691533003
0.092,0.655673216081123,0.6716552366065068
0.093,0.6619750447541162,0.6778361224463396
0.094,0.6682507397858255,0.6839827615980647
0.095,0.6745000534225567,0.6900948920168637
0.096,0.6807227389521078,0.696172254702525
0.097,0.686918550713509,0.7022145937136351
0.098,0.693087244106721,0.7082216561812739
0.099,0.6992285756022913,0.7141931923222072
0.1,0.7053423027509678,0.7201289554515798
0.101,0.711428184193271,0.7260287019951066
0.10200000000000001,0.7174859796690226,0.7318921915007578
0.10300000000000001,0.7235154500268296,0.7377191866499428
0.10400000000000001,0.7295163572335266,0.7435094532681873
0.105,0.7354884643835716,0.7492627603353029
0.106,0.7414315357084011,0.7549788799950559
0.107,0.7473453365857351,0.7606575875643212
0.108,0.7532296335488405,0.7662986615417353
0.109,0.7590841942957492,0.7719018836158386
0.11,0.7649087876984275,0.7774670386727103
0.111,0.7707031838119013,0.782993914803096
0.112,0.7764671538833331,0.7884823033090255
0.113,0.7822004703610546,0.7939319987099263
0.114,0.7879029069035478,0.7993427987482257
0.115,0.7935742383883821,0.8047145043944478
0.116,0.7992142409211019,0.8100469198518042
0.117,0.804822691844064,0.8153398525602764
0.11800000000000001,0.8103993697452293,0.8205931132001946
0.11900000000000001,0.8159440544669029,0.8258065156953105
0.12,0.8214565271144263,0.8309798772153675
0.121,0.8269365700648181,0.8361130181781657
0.122,0.8323839669753659,0.8412057622511275
0.123,0.8377985027921672,0.8462579363523609
0.124,0.843179963758619,0.8512693706512237
0.125,0.848528137423857,0.8562398985683898
0.126,0.8538428126511424,0.8611693567754187
0.127,0.8591237796261973,0.866057585193831
0.128,0.8643708298654883,0.8709044269936891
0.129,0.8695837562244558,0.8757097285916863
0.13,0.8747623529056938,0.8804733396487493
0.131,0.879906415467072,0.8851951130671483
0.132,0.8850157408298087,0.8898749049871257
0.133,0.8900901272864871,0.8945125747830399
0.134,0.8951293745090185,0.899107985059027
0.135,0.9001332835565514,0.9036610016441861
0.136,0.9051016568833244,0.9081714935872858
0.137,0.9100342983464662,0.912639333151
0.138,0.9149310132137374,0.9170643958056699
0.139,0.9197916081712197,0.9214465602226002
0.14,0.924615891330947,0.9257857082668888
0.14100000000000001,0.9294036722384805,0.9300817249897937
0.14200000000000002,0.9341547618804281,0.934334498620643
0.14300000000000002,0.9388689726919057,0.9385439205582851
0.14400000000000002,0.9435461185639427,0.94270988536209
0.145,0.9481860148508283,0.9468322907424981
0.146,0.9527884783774023,0.9509110375511242
0.147,0.9573533274462851,0.9549460297704191
0.148,0.9618803818450518,0.958937174502891
0.149,0.9663694628533462,0.9628843819598933
0.15,0.9708203932499369,0.9667875654499793
0.151,0.9752329973197127,0.9706466413668303
0.152,0.9796071008606206,0.9744615291767593
0.153,0.9839425311905426,0.9782321514057957
0.154,0.988239117154113,0.9819584336263543
0.155,0.9924966891294742,0.9856403044434915
0.156,0.996715079034975,0.989277695480757
0.157,1.0008941203358053,0.992870541365641
0.158,1.00503364805057,0.9964187797146234
0.159,1.009133498757803,0.9999223511178296
0.16,1.0131935106024181,1.0033811991232964
0.161,1.0172135233020998,1.0067952702208547
0.162,1.0211933781536302,1.0101645138256317
0.163,1.0251329180391542,1.0134888822611776
0.164,1.0290319874323828,1.0167683307422228
0.165,1.0328904324047323,1.0200028173570714
0.166,1.0367081006314023,1.0231923030496317
0.167,1.040484841397388,1.0263367516010955
0.168,1.0442205056034308,1.0294361296112629
0.169,1.0479149457719041,1.0324904064795284
0.17,1.0515680160526364,1.0354995543855225
0.171,1.0551795722286674,1.038463548269423
0.17200000000000001,1.058749471721944,1.041382365811937
0.17300000000000001,1.0622775735989463,1.044255987413958
0.17400000000000002,1.0657637385762535,1.0470843961759095
0.17500000000000002,1.0692078290260414,1.0498675778767728
0.176,1.0726097089815163,1.0526055209528127
0.177,1.0759692441422828,1.055298216476
0.178,1.079286301879645,1.0579456581321407
0.179,1.0825607512418434,1.0605478421987158
0.18,1.0857924629592235,1.0631047675224403
0.181,1.0889813094493401,1.0656164354965423
0.182,1.0921271648219948,1.0680828500377741
0.183,1.0952299048842034,1.070504017563158
0.184,1.098289407145101,1.0728799469664705
0.185,1.1013055508207774,1.0752106495944789
0.186,1.1042782168390444,1.0774961392229274
0.187,1.1072072878441377,1.079736432032286
0.188,1.1100926482013496,1.0819315465832626
0.189,1.1129341840015936,1.0840815037920908
0.19,1.1157317830659015,1.0861863269055936
0.191,1.1184853349498531,1.0882460414760347
0.192,1.1211947309479344,1.0902606753357598
0.193,1.1238598640978308,1.0922302585716372
0.194,1.1264806291846488,1.0941548234993017
0.195,1.1290569227450704,1.0960344046372101
0.196,1.1315886430714373,1.0978690386805154
0.197,1.1340756902157658,1.099658764474764
0.198,1.1365179659936933,1.1014036229894233
0.199,1.1389153739883535,1.1031036572912496
0.2,1.141267819554184,1.104758912517495
0.201,1.1435752098206626,1.106369435848972
0.202,1.1458374536959715,1.107935276482969
0.203,1.1480544618705966,1.1094564856060338
0.20400000000000001,1.150226146820851,1.1109331163666276
0.20500000000000002,1.1523524228123316,1.1123652238476567
0.20600000000000002,1.1544332059033031,1.1137528650388866
0.20700000000000002,1.1564684139480117,1.1150960988092506
0.20800000000000002,1.1584579665999286,1.1163949858790554
0.209,1.160401785314922,1.1176495887920896
0.21,1.1622997933543573,1.1188599718876475
0.211,1.1641519157881268,1.120026201272467
0.212,1.1659580794976085,1.1211483447925987
0.213,1.1677182131785517,1.1222264720052
0.214,1.1694322473438925,1.1232606541502752
0.215,1.1711001143264967,1.1242509641223561
0.216,1.1727217482818322,1.1251974764421393
0.217,1.1742970851905665,1.1261002672280789
0.218,1.1758260628610961,1.1269594141679506
0.219,1.177308620932001,1.127774996490384
0.22,1.1787447008744263,1.128547094936378
0.221,1.1801342459943955,1.1292757917308025
0.222,1.1814772014350463,1.1299611705538923
0.223,1.1827735141787976,1.1306033165127427
0.224,1.1840231330494415,1.1312023161128122
0.225,1.1852260087141653,1.1317582572294398
0.226,1.1863820936854967,1.132271229079379
0.227,1.187491342323181,1.1327413221923655
0.228,1.1885537108359814,1.1331686283827138
0.229,1.189569157283408,1.1335532407209568
0.23,1.1905376415773734,1.1338952535055322
0.231,1.1914591254837763,1.134194762234524
0.232,1.19233357262401,1.1344518635774634
0.233,1.1931609484763988,1.1346666553471971
0.234,1.1939412203775601,1.134839236471831
0.23500000000000001,1.194674357523696,1.134969706966751
0.23600000000000002,1.195360330971807,1.1350581679067355
0.23700000000000002,1.1959991136408359,1.1351047213981567
0.23800000000000002,1.1965906803127366,1.1351094705512832
0.23900000000000002,1.1971350076334701,1.1350725194526907
0.24,1.197632074113926,1.1349939731377818
0.241,1.19808186013077,1.1348739375634271
0.242,1.198484347927221,1.1347125195807313
0.243,1.1988395216137495,1.1345098269079286
0.244,1.199147367168707,1.134265968103419
0.245,1.199407872438878,1.133981052538945
0.246,1.1996210271399599,1.13365519037292
0.247,1.1997868228569708,1.1332884925239126
0.248,1.1999052530445793,1.1328810706442924
0.249,1.1999763130273644,1.1324330370940425
0.25,1.2,1.1319445049147494
0.251,1.1999763130273644,1.1314155878037668
0.252,1.1999052530445793,1.130846400088572
0.253,1.1997868228569708,1.1302370567013058
0.254,1.1996210271399599,1.1295876731535166
0.255,1.199407872438878,1.128898365511102
0.256,1.199147367168707,1.1281692503694591
0.257,1.1988395216137495,1.1274004448288533
0.258,1.198484347927221,1.1265920664699984
0.259,1.19808186013077,1.125744233329867
