ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009711233656169193
0.002,0.015079247860023128,0.01942064687997752
0.003,0.02261812765848981,0.029126420416400702
0.004,0.030156114532004973,0.038826737364190775
0.005,0.03769291089375395,0.04851978435052273
0.006,0.04522821920392145,0.05820375270295332
0.007,0.05276174198143788,0.06787683961779918
0.008,0.06029318181572346,0.07753724932404452
0.009000000000000001,0.06782224137842943,0.0871831942418914
0.01,0.07534862343517605,0.09681289613507069
0.011,0.08287203085728694,0.10642458725603565
0.012,0.09039216663351926,0.11601651148316632
0.013000000000000001,0.09790873388178907,0.12558692544911812
0.014,0.1054214358608918,0.13513409965945633
0.015,0.11292997598221717,0.14465631960072395
0.016,0.12043405782145787,0.15415188683709968
0.017,0.12793338513031188,0.16361912009481092
0.018000000000000002,0.13542766184817803,0.17305635633347685
0.019,0.14291659211384367,0.18246195180356561
0.02,0.1503998802771651,0.19183428308916137
0.021,0.157877230910739,0.20117174813524738
0.022,0.16534834882156565,0.2104727672587242
0.023,0.1728129390627026,0.21973578414239334
0.024,0.18027070694490846,0.22895926681115084
0.025,0.18772135804827703,0.23814170858964862
0.026000000000000002,0.19516459823386031,0.24728162904069545
0.027,0.20260013365528065,0.2563775748836843
0.028,0.21002767077033124,0.2654281208923484
0.029,0.21744691635256483,0.2744318707711645
0.03,0.22485757750286953,0.28338745800973625
0.031,0.23225936166103228,0.292293546714512
0.032,0.23965197661728843,0.3011488324172025
0.033,0.2470351305238576,0.30995204285928796
0.034,0.25440853190646556,0.318701938752018
0.035,0.2617718896758511,0.32739731451132975
0.036000000000000004,0.2691249131392574,0.3360369989671257
0.037,0.27646731201190866,0.3446198560463763
0.038,0.2837987964284696,0.35314478542952893
0.039,0.29111907695448885,0.361610723179727
0.04,0.2984278645978257,0.370016642344365
0.041,0.30572487082005856,0.37836155352852335
0.042,0.31300980754787633,0.3866445054398525
0.043000000000000003,0.3202823871844507,0.39486458540449376
0.044,0.3275423226207902,0.40302091985365
0.045,0.3347893272470751,0.4111126747804402
0.046,0.3420231149639713,0.4191390561666927
0.047,0.3492434001939262,0.4270993103793621
0.048,0.3564498978924419,0.43499272453626747
0.049,0.36364232355932874,0.4428186268408839
0.05,0.3708203932499369,0.4505763868859354
0.051000000000000004,0.37798382358636573,0.4582654159255647
0.052000000000000005,0.3851323317686514,0.46588516711587996
0.053,0.3922656355859309,0.4734351357236999
0.054,0.3993834534275839,0.48091485930334743
0.055,0.40648550429434965,0.48832391784136164
0.056,0.4135715078094205,0.49566193386902685
0.057,0.4206411842295108,0.5029285725426407
0.058,0.42769425445590087,0.5101235416914655
0.059000000000000004,0.4347304400454548,0.5172465918333378
0.06,0.4417494632216135,0.5242975161579294
0.061,0.44875104688536044,0.5312761504776816
0.062,0.4557349146261612,0.5381823731464602
0.063,0.46270079073287584,0.545016104946
0.064,0.4696484002046429,0.5517773089402355
0.065,0.47657746876173673,0.5584659902976381
0.066,0.48348772285639513,0.5650821960817034
0.067,0.4903788896836188,0.5716260150097597
