ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.013566802739400842
0.002,0.015079247860023128,0.02711229863865563
0.003,0.02261812765848981,0.040615255221192983
0.004,0.030156114532004973,0.05405458847441337
0.005,0.03769291089375395,0.0674094364246628
0.006,0.04522821920392145,0.08065923192639679
0.007,0.05276174198143788,0.09378377440793009
0.008,0.06029318181572346,0.1067633003198606
0.009000000000000001,0.06782224137842943,0.11957855203684806
0.01,0.07534862343517605,0.13221084496890279
0.011,0.08287203085728694,0.14464213264467735
0.012,0.09039216663351926,0.15685506953643213
0.013000000000000001,0.09790873388178907,0.16883307140433929
0.014,0.1054214358608918,0.18056037294657146
0.015,0.11292997598221717,0.19202208255115588
0.016,0.12043405782145787,0.20320423395583492
0.017,0.12793338513031188,0.2140938346331182
0.018000000000000002,0.13542766184817803,0.22467891072930257
0.019,0.14291659211384367,0.23494854839843388
0.02,0.1503998802771651,0.24489293138494594
0.021,0.157877230910739,0.25450337472198886
0.022,0.16534834882156565,0.26377235442620917
0.023,0.1728129390627026,0.27269353308391464
0.024,0.18027070694490846,0.2812617812380991
0.025,0.18772135804827703,0.2894731945006671
0.026000000000000002,0.19516459823386031,0.29732510632932935
0.027,0.20260013365528065,0.3048160964239825
0.028,0.21002767077033124,0.3119459947128969
0.029,0.21744691635256483,0.3187158809146427
0.03,0.22485757750286953,0.3251280796773452
0.031,0.23225936166103228,0.3311861513125175
0.032,0.23965197661728843,0.3368948781563086
0.033,0.2470351305238576,0.3422602466064843
0.034,0.25440853190646556,0.3472894248987653
0.035,0.2617718896758511,0.3519907367012246
0.036000000000000004,0.2691249131392574,0.35637363062025257
0.037,0.27646731201190866,0.36044864572606766
0.038,0.2837987964284696,0.36422737321983967
0.039,0.29111907695448885,0.3677224143781496
0.04,0.2984278645978257,0.3709473349236899
0.041,0.30572487082005856,0.3739166159837524
0.042,0.31300980754787633,0.37664560181013723
0.043000000000000003,0.3202823871844507,0.37915044444557094
0.044,0.3275423226207902,0.3814480455325373
0.045,0.3347893272470751,0.3835559954705344
0.046,0.3420231149639713,0.38549251013715813
0.047,0.3492434001939262,0.38727636539703836
0.048,0.3564498978924419,0.38892682963047825
0.049,0.36364232355932874,0.39046359452066226
0.05,0.3708203932499369,0.3919067043444595
0.051000000000000004,0.37798382358636573,0.39327648401714593
0.052000000000000005,0.3851323317686514,0.3945934661457796
0.053,0.3922656355859309,0.39587831734947304
0.054,0.3993834534275839,0.3971517641074011
0.055,0.40648550429434965,0.3984345183970521
0.056,0.4135715078094205,0.39974720338597614
0.057,0.4206411842295108,0.40111027944009364
0.058,0.42769425445590087,0.40254397071050385
0.059000000000000004,0.4347304400454548,0.40406819255868964
0.06,0.4417494632216135,0.4057024800770449
0.061,0.44875104688536044,0.40746591795777254
0.062,0.4557349146261612,0.409377071958432
0.063,0.46270079073287584,0.4114539222067591
0.064,0.4696484002046429,0.4137137985808745
0.065,0.47657746876173673,0.41617331839364774
0.066,0.48348772285639513,0.4188483266018311
0.067,0.4903788896836188,0.4217538387516363
0.068,0.4972506971919409,0.4249039868627462
0.069,0.5041028740941674,0.4283119684423485
0.07,0.5109351498780872,0.43198999880970007
0.07100000000000001,0.5177472548171508,0.4359492669000158
0.07200000000000001,0.5245389199811195,0.4401998947041533
0.073,0.5313098772466817,0.44475090048770366
0.074,0.5380598593080387,0.4496101659197136
0.075,0.5447885996874561,0.4547844072274293
0.076,0.5514958327457854,0.4602791504792013
0.077,0.55818129369295,0.46609871108307727
0.078,0.564844718598399,0.47224617757368426
0.079,0.5714858444015268,0.47872339974483047
0.08,0.5781044089220584,0.48553098116986526
0.081,0.5847001508703987,0.49266827613631176
0.082,0.5912728098579498,0.5001333910056589
0.083,0.597822126407389,0.507923189993534
0.084,0.6043478419629129,0.5160333053498375
0.085,0.6108496989004456,0.5244581519028348
0.08600000000000001,0.6173274405378076,0.5331909459157699
0.08700000000000001,0.6237808111448514,0.5422237281892832
0.088,0.6302095559535547,0.5515473913279004
0.089,0.6366134211680808,0.561151711074115
0.09,0.6429921539747959,0.5710253815991845
0.091,0.6493455025522509,0.5811560546257669
0.092,0.655673216081123,0.5915303822439477
0.093,0.6619750447541162,0.6021340632691409
0.094,0.6682507397858255,0.6129518929778128
0.095,0.6745000534225567,0.6239678160450131
0.096,0.6807227389521078,0.6351649824963728
0.097,0.686918550713509,0.6465258064765522
0.098,0.693087244106721,0.6580320276261566
0.099,0.6992285756022913,0.669664774849903
0.1,0.7053423027509678,0.681404632250353
0.101,0.711428184193271,0.6932317069938724
0.10200000000000001,0.7174859796690226,0.7051256988686243
0.10300000000000001,0.7235154500268296,0.7170659712884238
0.10400000000000001,0.7295163572335266,0.7290316234911605
0.105,0.7354884643835716,0.7410015636762665
0.106,0.7414315357084011,0.7529545828223861
0.107,0.7473453365857351,0.764869428923987
0.108,0.7532296335488405,0.7767248813841853
0.109,0.7590841942957492,0.7884998253004883
0.11,0.7649087876984275,0.8001733253805459
0.111,0.7707031838119013,0.8117246992263079
0.112,0.7764671538833331,0.8231335897272233
0.113,0.7822004703610546,0.8343800363062687
0.114,0.7879029069035478,0.8454445447666498
0.115,0.7935742383883821,0.8563081554919819
0.116,0.7992142409211019,0.866952509758577
0.117,0.804822691844064,0.8773599139251419
0.11800000000000001,0.8103993697452293,0.8875134012727233
0.11900000000000001,0.8159440544669029,0.8973967912760279
0.12,0.8214565271144263,0.9069947460963607
0.121,0.8269365700648181,0.9162928240962408
0.122,0.8323839669753659,0.9252775301863091
0.123,0.8377985027921672,0.9339363628263456
0.124,0.843179963758619,0.9422578575140638
0.125,0.848528137423857,0.9502316266077733
0.126,0.8538428126511424,0.9578483953419902
0.127,0.8591237796261973,0.9651000339085365
0.128,0.8643708298654883,0.9719795854896081
0.129,0.8695837562244558,0.9784812901436084
0.13,0.8747623529056938,0.9846006044592399
0.131,0.879906415467072,0.9903342169083001
0.132,0.8850157408298087,0.9956800588428826
0.133,0.8900901272864871,1.0006373110980737
0.134,0.8951293745090185,1.0052064061768107
0.135,0.9001332835565514,1.0093890260091902
0.136,0.9051016568833244,1.013188095294189
