ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00819930321411587
0.002,0.015079247860023128,0.016395235107226937
0.003,0.02261812765848981,0.024584434775125064
0.004,0.030156114532004973,0.032763562112083616
0.005,0.03769291089375395,0.04092930812243698
0.006,0.04522821920392145,0.04907840512729814
0.007,0.05276174198143788,0.057207636832010994
0.008,0.06029318181572346,0.06531384822040479
0.009000000000000001,0.06782224137842943,0.0733939552425015
0.01,0.07534862343517605,0.08144495426302495
0.011,0.08287203085728694,0.08946393123886666
0.012,0.09039216663351926,0.09744807059457887
0.013000000000000001,0.09790873388178907,0.10539466376598305
0.014,0.1054214358608918,0.11330111738310357
0.015,0.11292997598221717,0.12116496106485151
0.016,0.12043405782145787,0.1289838547991951
0.017,0.12793338513031188,0.13675559588395106
0.018000000000000002,0.13542766184817803,0.14447812540481414
0.019,0.14291659211384367,0.15214953422880362
0.02,0.1503998802771651,0.15976806849294037
0.021,0.157877230910739,0.16733213456967144
0.022,0.16534834882156565,0.17484030349232524
0.023,0.1728129390627026,0.1822913148257014
0.024,0.18027070694490846,0.18968407996877246
0.025,0.18772135804827703,0.1970176848783904
0.026000000000000002,0.19516459823386031,0.20429139220484527
0.027,0.20260013365528065,0.2115046428321065
0.028,0.21002767077033124,0.21865705681758751
0.029,0.21744691635256483,0.22574843372830009
0.03,0.22485757750286953,0.23277875237230095
0.031,0.23225936166103228,0.23974816992637485
0.032,0.23965197661728843,0.24665702046293406
0.033,0.2470351305238576,0.2535058128811426
0.034,0.25440853190646556,0.2602952282492841
0.035,0.2617718896758511,0.2670261165673768
0.036000000000000004,0.2691249131392574,0.2736994929609977
0.037,0.27646731201190866,0.2803165333191964
0.038,0.2837987964284696,0.2868785693912537
0.039,0.29111907695448885,0.293387083358868
0.04,0.2984278645978257,0.2998437019021215
0.041,0.30572487082005856,0.30625018977928586
0.042,0.31300980754787633,0.3126084429421684
0.043000000000000003,0.3202823871844507,0.31892048121026656
0.044,0.3275423226207902,0.32518844052848733
0.045,0.3347893272470751,0.33141456483459286
0.046,0.3420231149639713,0.3376011975638501
0.047,0.3492434001939262,0.34375077281958966
0.048,0.3564498978924419,0.3498658062395001
0.049,0.36364232355932874,0.35594888558851673
0.05,0.3708203932499369,0.36200266111008345
0.051000000000000004,0.37798382358636573,0.36802983566838054
0.052000000000000005,0.3851323317686514,0.3740331547148203
0.053,0.3922656355859309,0.3800153961126994
0.054,0.3993834534275839,0.3859793598543844
0.055,0.40648550429434965,0.391927857705757
0.056,0.4135715078094205,0.3978637028129039
0.057,0.4206411842295108,0.40378969930615466
0.058,0.42769425445590087,0.4097086319365827
0.059000000000000004,0.4347304400454548,0.41562325577997566
0.06,0.4417494632216135,0.421536286043053
0.061,0.44875104688536044,0.427450388006362
0.062,0.4557349146261612,0.4333681671378251
0.063,0.46270079073287584,0.439292159410334
0.064,0.4696484002046429,0.445224821856095
0.065,0.47657746876173673,0.4511685233896373
0.066,0.48348772285639513,0.4571255359304818
0.067,0.4903788896836188,0.4630980258554624
0.068,0.4972506971919409,0.46908804580957675
0.069,0.5041028740941674,0.4750975269030342
0.07,0.5109351498780872,0.48112827132086494
0.07100000000000001,0.5177472548171508,0.4871819453700627
0.07200000000000001,0.5245389199811195,0.4932600729877572
0.073,0.5313098772466817,0.49936402973235505
0.074,0.5380598593080387,0.5054950372779606
0.075,0.5447885996874561,0.5116541584306868
0.076,0.5514958327457854,0.5178422926837087
0.077,0.55818129369295,0.5240601723260904
0.078,0.564844718598399,0.5303083591185508
0.079,0.5714858444015268,0.5365872415474179
0.08,0.5781044089220584,0.5428970326660714
0.081,0.5847001508703987,0.5492377685311908
0.082,0.5912728098579498,0.555609307239121
0.083,0.597822126407389,0.5620113285656357
0.084,0.6043478419629129,0.5684433342103516
0.085,0.6108496989004456,0.5749046486450002
0.08600000000000001,0.6173274405378076,0.5813944205627266
0.08700000000000001,0.6237808111448514,0.5879116249235599
0.088,0.6302095559535547,0.5944550655891827
0.089,0.6366134211680808,0.6010233785381474
0.09,0.6429921539747959,0.6076150356507121
0.091,0.6493455025522509,0.6142283490505701
0.092,0.655673216081123,0.6208614759888452
0.093,0.6619750447541162,0.6275124242539063
0.094,0.6682507397858255,0.634179058088783
0.095,0.6745000534225567,0.6408591045962424
0.096,0.6807227389521078,0.6475501606099459
0.097,0.686918550713509,0.6542497000085347
0.098,0.693087244106721,0.6609550814479941
0.099,0.6992285756022913,0.6676635564862355
0.1,0.7053423027509678,0.6743722780725103
0.101,0.711428184193271,0.6810783093730476
0.10200000000000001,0.7174859796690226,0.687778632903157
0.10300000000000001,0.7235154500268296,0.6944701599350193
0.10400000000000001,0.7295163572335266,0.7011497401494462
0.105,0.7354884643835716,0.7078141714990741
0.106,0.7414315357084011,0.7144602102497406
0.107,0.7473453365857351,0.7210845811661868
0.108,0.7532296335488405,0.727683987807751
0.109,0.7590841942957492,0.7342551228993397
0.11,0.7649087876984275,0.74079467874271
0.111,0.7707031838119013,0.7472993576329635
0.112,0.7764671538833331,0.7537658822451301
0.113,0.7822004703610546,0.7601910059558281
0.114,0.7879029069035478,0.7665715230651925
0.115,0.7935742383883821,0.772904278884618
0.116,0.7992142409211019,0.7791861796562991
0.117,0.804822691844064,0.7854142022711258
0.11800000000000001,0.8103993697452293,0.7915854037521757
0.11900000000000001,0.8159440544669029,0.7976969304718226
0.12,0.8214565271144263,0.8037460270713981
0.121,0.8269365700648181,0.8097300450533275
0.122,0.8323839669753659,0.8156464510167787
0.123,0.8377985027921672,0.8214928345090653
0.124,0.843179963758619,0.827266915466331
0.125,0.848528137423857,0.8329665512184417
0.126,0.8538428126511424,0.8385897430344718
0.127,0.8591237796261973,0.8441346421867274
0.128,0.8643708298654883,0.8495995555128706
0.129,0.8695837562244558,0.8549829504574002
0.13,0.8747623529056938,0.8602834595755108
0.131,0.879906415467072,0.8654998844841496
0.132,0.8850157408298087,0.8706311992469746
0.133,0.8900901272864871,0.8756765531818104
0.134,0.8951293745090185,0.8806352730811589
0.135,0.9001332835565514,0.8855068648382954
0.136,0.9051016568833244,0.8902910144734902
0.137,0.9100342983464662,0.8949875885569177
0.138,0.9149310132137374,0.8995966340268489
0.139,0.9197916081712197,0.9041183774037704
0.14,0.924615891330947,0.9085532234031023
0.14100000000000001,0.9294036722384805,0.9129017529512218
0.14200000000000002,0.9341547618804281,0.9171647206115134
0.14300000000000002,0.9388689726919057,0.9213430514291521
0.14400000000000002,0.9435461185639427,0.9254378372052937
0.145,0.9481860148508283,0.9294503322132657
0.146,0.9527884783774023,0.9333819483712383
0.147,0.9573533274462851,0.9372342498876886
0.148,0.9618803818450518,0.9410089473977481
0.149,0.9663694628533462,0.944707891610244
0.15,0.9708203932499369,0.9483330664868928
0.151,0.9752329973197127,0.9518865819766843
0.152,0.9796071008606206,0.9553706663299986
0.153,0.9839425311905426,0.9587876580184074
0.154,0.988239117154113,0.9621399972874534
0.155,0.9924966891294742,0.9654302173709267
0.156,0.996715079034975,0.9686609353963134
0.157,1.0008941203358053,0.9718348430121198
0.158,1.00503364805057,0.9749546967687214
0.159,1.009133498757803,0.9780233082852212
0.16,1.0131935106024181,0.9810435342355098
0.161,1.0172135233020998,0.9840182661873463
0.162,1.0211933781536302,0.9869504203287627
0.163,1.0251329180391542,0.9898429271164793
0.164,1.0290319874323828,0.9926987208812824
0.165,1.0328904324047323,0.9955207294254574
0.166,1.0367081006314023,0.9983118636474003
0.167,1.040484841397388,1.0010750072284356
0.168,1.0442205056034308,1.003813006416662
0.169,1.0479149457719041,1.0065286599423153
0.17,1.0515680160526364,1.0092247090987003
0.171,1.0551795722286674,1.0119038280221746
0.17200000000000001,1.058749471721944,1.0145686142040091
0.17300000000000001,1.0622775735989463,1.0172215792661519
0.17400000000000002,1.0657637385762535,1.0198651400320455
0.17500000000000002,1.0692078290260414,1.022501609922641
0.176,1.0726097089815163,1.025133190706664
0.177,1.0759692441422828,1.0277619646329819
0.178,1.079286301879645,1.030389886971642
0.179,1.0825607512418434,1.0330187789887642
0.18,1.0857924629592235,1.0356503213790136
0.181,1.0889813094493401,1.0382860481778233
0.182,1.0921271648219948,1.0409273411739368
0.183,1.0952299048842034,1.0435754248411289
0.184,1.098289407145101,1.0462313618062318
0.185,1.1013055508207774,1.0488960488687709
0.186,1.1042782168390444,1.0515702135856555
0.187,1.1072072878441377,1.0542544114324681
0.188,1.1100926482013496,1.0569490235509436
0.189,1.1129341840015936,1.0596542550902535
0.19,1.1157317830659015,1.0623701341477085
0.191,1.1184853349498531,1.0650965113124697
0.192,1.1211947309479344,1.0678330598138168
0.193,1.1238598640978308,1.070579276273494
0.194,1.1264806291846488,1.0733344820596038
0.195,1.1290569227450704,1.0760978252374969
0.196,1.1315886430714373,1.0788682831110852
0.197,1.1340756902157658,1.0816446653460192
0.198,1.1365179659936933,1.0844256176642042
0.199,1.1389153739883535,1.0872096260971964
0.2,1.141267819554184,1.0899950217841463
0.201,1.1435752098206626,1.0927799862981067
0.202,1.1458374536959715,1.0955625574827446
0.203,1.1480544618705966,1.0983406357797798
