ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.012933393310756935
0.002,0.015079247860023128,0.025794643407218473
0.003,0.02261812765848981,0.03851254879196196
0.004,0.030156114532004973,0.05101777905864256
0.005,0.03769291089375395,0.06324377974263458
0.006,0.04522821920392145,0.07512764078863703
0.007,0.05276174198143788,0.08661091725263294
0.008,0.06029318181572346,0.09764039148164347
0.009000000000000001,0.06782224137842943,0.10816876678175158
0.01,0.07534862343517605,0.11815528348283438
0.011,0.08287203085728694,0.1275662493255678
0.012,0.09039216663351926,0.13637547721922066
0.013000000000000001,0.09790873388178907,0.14456462463282124
0.014,0.1054214358608918,0.15212343017154262
0.015,0.11292997598221717,0.1590498442377173
0.016,0.12043405782145787,0.16535005206409564
0.017,0.12793338513031188,0.17103838881760824
0.018000000000000002,0.13542766184817803,0.17613714788649537
0.019,0.14291659211384367,0.18067628486368037
0.02,0.1503998802771651,0.1846930211063464
0.021,0.157877230910739,0.18823135206789932
0.022,0.16534834882156565,0.19134146684662517
0.023,0.1728129390627026,0.1940790865590033
0.024,0.18027070694490846,0.19650473020958395
0.025,0.18772135804827703,0.19868291767961724
0.026000000000000002,0.19516459823386031,0.20068132028078964
0.027,0.20260013365528065,0.2025698700076716
0.028,0.21002767077033124,0.20441983916380596
0.029,0.21744691635256483,0.20630290242467011
0.03,0.22485757750286953,0.2082901936309391
0.031,0.23225936166103228,0.21045136967454706
0.032,0.23965197661728843,0.21285369374707866
0.033,0.2470351305238576,0.21556114996624695
0.034,0.25440853190646556,0.21863360098494994
0.035,0.2617718896758511,0.22212599962403612
0.036000000000000004,0.2691249131392574,0.22608766486183676
0.037,0.27646731201190866,0.23056163167001642
0.038,0.2837987964284696,0.23558408321740848
0.039,0.29111907695448885,0.24118387288392956
0.04,0.2984278645978257,0.24738214234955103
0.041,0.30572487082005856,0.2541920407640745
0.042,0.31300980754787633,0.26161854867862433
0.043000000000000003,0.3202823871844507,0.26965840904668203
0.044,0.3275423226207902,0.27830016619916187
0.045,0.3347893272470751,0.2875243122828382
0.046,0.3420231149639713,0.29730353924294145
0.047,0.3492434001939262,0.3076030930474083
0.048,0.3564498978924419,0.318381225510208
0.049,0.36364232355932874,0.3295897377919727
0.05,0.3708203932499369,0.34117460845456543
0.051000000000000004,0.37798382358636573,0.3530766978379938
0.052000000000000005,0.3851323317686514,0.3652325195277452
0.053,0.3922656355859309,0.37757506880128033
0.054,0.3993834534275839,0.39003469719561396
0.055,0.40648550429434965,0.4025400217334119
0.056,0.4135715078094205,0.41501885689077916
0.057,0.4206411842295108,0.42739915709183873
0.058,0.42769425445590087,0.43960995737723296
0.059000000000000004,0.4347304400454548,0.45158229991761023
0.06,0.4417494632216135,0.46325013422868755
0.061,0.44875104688536044,0.47455117928916274
0.062,0.4557349146261612,0.4854277362620807
0.063,0.46270079073287584,0.4958274411676828
0.064,0.4696484002046429,0.5057039476428085
0.065,0.47657746876173673,0.515017530838253
0.066,0.48348772285639513,0.5237356045391084
0.067,0.4903788896836188,0.531833144730474
0.068,0.4972506971919409,0.5392930140571224
0.069,0.5041028740941674,0.5461061829246524
0.07,0.5109351498780872,0.5522718443443646
0.07100000000000001,0.5177472548171508,0.5577974210167485
0.07200000000000001,0.5245389199811195,0.5626984645608873
0.073,0.5313098772466817,0.5669984482106832
0.074,0.5380598593080387,0.5707284556951158
0.075,0.5447885996874561,0.5739267703804285
0.076,0.5514958327457854,0.5766383700593798
0.077,0.55818129369295,0.5789143340093473
0.078,0.564844718598399,0.5808111700909482
0.079,0.5714858444015268,0.5823900707068365
0.08,0.5781044089220584,0.5837161073727543
0.081,0.5847001508703987,0.5848573744575027
0.082,0.5912728098579498,0.5858840933147272
0.083,0.597822126407389,0.5868676885485408
0.084,0.6043478419629129,0.5878798485202512
0.085,0.6108496989004456,0.5889915824099967
0.08600000000000001,0.6173274405378076,0.5902722861922504
0.08700000000000001,0.6237808111448514,0.5917888297673266
0.088,0.6302095559535547,0.5936046772137257
0.089,0.6366134211680808,0.5957790516920605
0.09,0.6429921539747959,0.5983661559460599
0.091,0.6493455025522509,0.6014144586174559
0.092,0.655673216081123,0.6049660557289562
0.093,0.6619750447541162,0.6090561157042893
0.094,0.6682507397858255,0.6137124151994237
0.095,0.6745000534225567,0.6189549718288128
0.096,0.6807227389521078,0.6247957786005512
0.097,0.686918550713509,0.6312386435412489
0.098,0.693087244106721,0.6382791366127453
0.099,0.6992285756022913,0.6459046446165323
0.1,0.7053423027509678,0.6540945333663954
0.101,0.711428184193271,0.6628204150038479
0.10200000000000001,0.7174859796690226,0.6720465169528491
0.10300000000000001,0.7235154500268296,0.6817301476781469
0.10400000000000001,0.7295163572335266,0.6918222531428004
0.105,0.7354884643835716,0.7022680566716738
0.106,0.7414315357084011,0.7130077738345102
0.107,0.7473453365857351,0.7239773929789314
0.108,0.7532296335488405,0.7351095111832607
0.109,0.7590841942957492,0.7463342146726867
0.11,0.7649087876984275,0.7575799921595157
0.111,0.7707031838119013,0.7687746691367424
0.112,0.7764671538833331,0.7798463508795266
0.113,0.7822004703610546,0.7907243617950399
0.114,0.7879029069035478,0.8013401688090025
0.115,0.7935742383883821,0.8116282766864569
0.116,0.7992142409211019,0.8215270835521774
0.117,0.804822691844064,0.8309796853977577
0.11800000000000001,0.8103993697452293,0.8399346190310504
0.11900000000000001,0.8159440544669029,0.8483465337304325
0.12,0.8214565271144263,0.8561767828008325
0.121,0.8269365700648181,0.8633939272782669
0.122,0.8323839669753659,0.869974145181086
0.123,0.8377985027921672,0.8759015409440991
0.124,0.843179963758619,0.8811683509800201
0.125,0.848528137423857,0.8857750426741081
0.126,0.8538428126511424,0.8897303055146191
0.127,0.8591237796261973,0.893050934475424
0.128,0.8643708298654883,0.8957616071793756
0.129,0.8695837562244558,0.8978945577631844
0.13,0.8747623529056938,0.8994891517184775
0.131,0.879906415467072,0.9005913672815793
0.132,0.8850157408298087,0.9012531901694022
0.133,0.8900901272864871,0.9015319295945767
0.134,0.8951293745090185,0.9014894645247233
0.135,0.9001332835565514,0.9011914300650378
0.136,0.9051016568833244,0.9007063546281474
0.137,0.9100342983464662,0.900104759200215
0.138,0.9149310132137374,0.8994582305090528
0.139,0.9197916081712197,0.8988384802420806
0.14,0.924615891330947,0.8983164026447871
0.14100000000000001,0.9294036722384805,0.8979611428515891
0.14200000000000002,0.9341547618804281,0.8978391881603155
0.14300000000000002,0.9388689726919057,0.8980134941608187
0.14400000000000002,0.9435461185639427,0.8985426571714027
0.145,0.9481860148508283,0.8994801438298042
0.146,0.9527884783774023,0.9008735879363599
0.147,0.9573533274462851,0.9027641637655297
0.148,0.9618803818450518,0.9051860440597055
0.149,0.9663694628533462,0.9081659498093156
0.15,0.9708203932499369,0.9117227977202285
0.151,0.9752329973197127,0.9158674499890869
0.152,0.9796071008606206,0.9206025696662941
0.153,0.9839425311905426,0.9259225835024535
0.154,0.988239117154113,0.9318137527653138
0.155,0.9924966891294742,0.9382543510991296
0.156,0.996715079034975,0.9452149470953726
0.157,1.0008941203358053,0.9526587878713032
0.158,1.00503364805057,0.9605422786290325
0.159,1.009133498757803,0.9688155519097117
0.16,1.0131935106024181,0.9774231190818798
0.161,1.0172135233020998,0.9863045955251761
0.162,1.0211933781536302,0.9953954900047192
0.163,1.0251329180391542,1.0046280478901275
0.164,1.0290319874323828,1.0139321371674241
0.165,1.0328904324047323,1.023236165631198
0.166,1.0367081006314023,1.032468017235719
0.167,1.040484841397388,1.0415559953325912
0.168,1.0442205056034308,1.0504297604322752
0.169,1.0479149457719041,1.0590212501985732
0.17,1.0515680160526364,1.0672655696180453
0.171,1.0551795722286674,1.075101839677231
0.17200000000000001,1.058749471721944,1.0824739934243746
0.17300000000000001,1.0622775735989463,1.0893315089819682
0.17400000000000002,1.0657637385762535,1.0956300699028005
0.17500000000000002,1.0692078290260414,1.1013321442144717
0.176,1.0726097089815163,1.106407474563083
0.177,1.0759692441422828,1.110833473031983
0.178,1.079286301879645,1.1145955154608707
0.179,1.0825607512418434,1.117687131407759
0.18,1.0857924629592235,1.1201100872640932
0.181,1.0889813094493401,1.1218743614337203
0.182,1.0921271648219948,1.122998011901101
0.183,1.0952299048842034,1.1235069379245712
0.184,1.098289407145101,1.123434538978144
0.185,1.1013055508207774,1.1228212754120601
0.186,1.1042782168390444,1.1217141365904608
0.187,1.1072072878441377,1.120166023477201
0.188,1.1100926482013496,1.1182350537621526
0.189,1.1129341840015936,1.1159837986355616
0.19,1.1157317830659015,1.1134784612139095
0.191,1.1184853349498531,1.110788007385478
0.192,1.1211947309479344,1.1079832604674351
0.193,1.1238598640978308,1.1051359715405797
0.194,1.1264806291846488,1.1023178776466587
0.195,1.1290569227450704,1.0995997601922576
