ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01928185121117531
0.002,0.015079247860023128,0.0383902431113953
0.003,0.02261812765848981,0.057154250963085684
0.004,0.030156114532004973,0.07540798207788281
0.005,0.03769291089375395,0.09299299964034538
0.006,0.04522821920392145,0.10976063740300329
0.007,0.05276174198143788,0.1255741713734796
0.008,0.06029318181572346,0.1403108167075816
0.009000000000000001,0.06782224137842943,0.1538635205806595
0.01,0.07534862343517605,0.1661425247957315
0.011,0.08287203085728694,0.17707667525716075
0.012,0.09039216663351926,0.18661445914371572
0.013000000000000001,0.09790873388178907,0.19472475460042077
0.014,0.1054214358608918,0.20139728197637213
0.015,0.11292997598221717,0.2066427500040678
0.016,0.12043405782145787,0.21049269478084132
0.017,0.12793338513031188,0.21299901390934461
0.018000000000000002,0.13542766184817803,0.2142332026158824
0.019,0.14291659211384367,0.2142853030274512
0.02,0.1503998802771651,0.2132625819867413
0.021,0.157877230910739,0.2112879567576585
0.022,0.16534834882156565,0.20849819166396635
0.023,0.1728129390627026,0.20504189205642812
0.024,0.18027070694490846,0.20107732497026165
0.025,0.18772135804827703,0.19677009837139942
0.026000000000000002,0.19516459823386031,0.19229073295983398
0.027,0.20260013365528065,0.187812162070936
0.028,0.21002767077033124,0.1835071962680386
0.029,0.21744691635256483,0.17954598973638322
0.03,0.22485757750286953,0.17609354556215728
0.031,0.23225936166103228,0.17330729641120435
0.032,0.23965197661728843,0.17133479601838683
0.033,0.2470351305238576,0.1703115552766833
0.034,0.25440853190646556,0.17035905459864203
0.035,0.2617718896758511,0.17158296164277084
0.036000000000000004,0.2691249131392574,0.17407158049158583
0.037,0.27646731201190866,0.1778945549803574
0.038,0.2837987964284696,0.18310184515567188
0.039,0.29111907695448885,0.18972299184521477
0.04,0.2984278645978257,0.1977666801031929
0.041,0.30572487082005856,0.20722060792126518
0.042,0.31300980754787633,0.21805166212678362
0.043000000000000003,0.3202823871844507,0.23020639889394212
0.044,0.3275423226207902,0.24361182183491426
0.045,0.3347893272470751,0.2581764462824777
0.046,0.3420231149639713,0.27379163418673125
0.047,0.3492434001939262,0.2903331800876252
0.048,0.3564498978924419,0.3076631249501029
0.049,0.36364232355932874,0.3256317713135066
0.05,0.3708203932499369,0.34407987026033005
0.051000000000000004,0.37798382358636573,0.3628409481945295
0.052000000000000005,0.3851323317686514,0.38174373937326644
0.053,0.3922656355859309,0.4006146885880704
0.054,0.3993834534275839,0.4192804873646598
0.055,0.40648550429434965,0.43757060656005176
0.056,0.4135715078094205,0.45531978828833053
0.057,0.4206411842295108,0.47237046070172983
0.058,0.42769425445590087,0.48857504028283
0.059000000000000004,0.4347304400454548,0.5037980879501308
0.06,0.4417494632216135,0.5179182874189496
0.061,0.44875104688536044,0.5308302168611796
0.062,0.4557349146261612,0.5424458879328653
0.063,0.46270079073287584,0.5526960296435083
0.064,0.4696484002046429,0.5615310982756863
0.065,0.47657746876173673,0.5689219985732813
0.066,0.48348772285639513,0.5748605056426745
0.067,0.4903788896836188,0.5793593813918372
0.068,0.4972506971919409,0.5824521838031907
0.069,0.5041028740941674,0.584192771832003
0.07,0.5109351498780872,0.5846545131771155
0.07100000000000001,0.5177472548171508,0.5839292065197558
0.07200000000000001,0.5245389199811195,0.5821257340054291
0.073,0.5313098772466817,0.579368463692221
0.074,0.5380598593080387,0.5757954253485076
0.075,0.5447885996874561,0.5715562863004785
0.076,0.5514958327457854,0.5668101569564783
0.077,0.55818129369295,0.5617232581281453
0.078,0.564844718598399,0.5564664842911505
0.079,0.5714858444015268,0.5512128984514469
0.08,0.5781044089220584,0.5461351952839988
0.081,0.5847001508703987,0.5414031696753497
0.082,0.5912728098579498,0.5371812277222953
0.083,0.597822126407389,0.5336259766175003
0.084,0.6043478419629129,0.5308839286982725
0.085,0.6108496989004456,0.5290893532637184
0.08600000000000001,0.6173274405378076,0.5283623076026854
0.08700000000000001,0.6237808111448514,0.5288068760518305
0.088,0.6302095559535547,0.5305096428582946
0.089,0.6366134211680808,0.5335384211993396
0.09,0.6429921539747959,0.5379412569620111
0.091,0.6493455025522509,0.5437457218643277
0.092,0.655673216081123,0.5509585062644925
0.093,0.6619750447541162,0.5595653176181866
0.094,0.6682507397858255,0.5695310860703394
0.095,0.6745000534225567,0.5808004741723334
0.096,0.6807227389521078,0.5932986832642244
0.097,0.686918550713509,0.6069325447193656
0.098,0.693087244106721,0.6215918800793844
0.099,0.6992285756022913,0.637151110171802
0.1,0.7053423027509678,0.6534710896583072
0.101,0.711428184193271,0.6704011401621415
0.10200000000000001,0.7174859796690226,0.6877812522165117
0.10300000000000001,0.7235154500268296,0.7054444238049705
0.10400000000000001,0.7295163572335266,0.7232191012654529
0.105,0.7354884643835716,0.7409316868313883
0.106,0.7414315357084011,0.7584090761079705
0.107,0.7473453365857351,0.7754811883435028
0.108,0.7532296335488405,0.7919834524612087
0.109,0.7590841942957492,0.8077592124644023
0.11,0.7649087876984275,0.8226620170080227
0.111,0.7707031838119013,0.8365577596249592
0.112,0.7764671538833331,0.849326638281504
0.113,0.7822004703610546,0.8608649055806943
0.114,0.7879029069035478,0.8710863839965156
0.115,0.7935742383883821,0.8799237239611163
0.116,0.7992142409211019,0.8873293863909457
0.117,0.804822691844064,0.8932763352710311
0.11800000000000001,0.8103993697452293,0.897758430160396
0.11900000000000001,0.8159440544669029,0.9007905128737673
0.12,0.8214565271144263,0.9024081870709713
0.121,0.8269365700648181,0.9026672939802158
0.122,0.8323839669753659,0.9016430919290565
0.123,0.8377985027921672,0.8994291516921025
0.124,0.843179963758619,0.8961359838240204
0.125,0.848528137423857,0.8918894180692375
0.126,0.8538428126511424,0.8868287585685151
0.127,0.8591237796261973,0.8811047418641492
0.128,0.8643708298654883,0.8748773275919308
0.129,0.8695837562244558,0.8683133541968981
0.13,0.8747623529056938,0.8615840939855322
0.131,0.879906415467072,0.8548627433003985
0.132,0.8850157408298087,0.8483218845528581
0.133,0.8900901272864871,0.8421309572613538
0.134,0.8951293745090185,0.8364537751109729
0.135,0.9001332835565514,0.8314461253763882
0.136,0.9051016568833244,0.8272534858447524
0.137,0.9100342983464662,0.8240088926553124
0.138,0.9149310132137374,0.8218309902635829
0.139,0.9197916081712197,0.8208222920722398
0.14,0.924615891330947,0.8210676771874074
0.14100000000000001,0.9294036722384805,0.8226331453029418
0.14200000000000002,0.9341547618804281,0.8255648479371739
0.14300000000000002,0.9388689726919057,0.8298884102016824
0.14400000000000002,0.9435461185639427,0.8356085530292624
0.145,0.9481860148508283,0.8427090213905147
0.146,0.9527884783774023,0.8511528195498377
0.147,0.9573533274462851,0.8608827499175558
0.148,0.9618803818450518,0.871822247611293
0.149,0.9663694628533462,0.8838764985114895
0.15,0.9708203932499369,0.8969338244465528
0.151,0.9752329973197127,0.9108673152332408
0.152,0.9796071008606206,0.9255366836847434
0.153,0.9839425311905426,0.9407903164354084
0.154,0.988239117154113,0.9564674905649673
0.155,0.9924966891294742,0.9724007235783522
0.156,0.996715079034975,0.9884182223453187
0.157,1.0008941203358053,1.0043463951556424
0.158,1.00503364805057,1.0200123901218532
0.159,1.009133498757803,1.035246622775838
0.16,1.0131935106024181,1.049885255863795
0.161,1.0172135233020998,1.063772595043691
0.162,1.0211933781536302,1.0767633654202715
0.163,1.0251329180391542,1.0887248355968178
0.164,1.0290319874323828,1.0995387581546914
0.165,1.0328904324047323,1.1091030981585919
0.166,1.0367081006314023,1.1173335243880504
0.167,1.040484841397388,1.1241646414685806
0.168,1.0442205056034308,1.1295509448682688
0.169,1.0479149457719041,1.1334674847819248
0.17,1.0515680160526364,1.135910229185816
0.171,1.0551795722286674,1.1368961207491588
0.17200000000000001,1.058749471721944,1.1364628267694554
0.17300000000000001,1.0622775735989463,1.1346681857918723
0.17400000000000002,1.0657637385762535,1.131589359012391
0.17500000000000002,1.0692078290260414,1.1273216988854504
0.176,1.0726097089815163,1.121977351495974
0.177,1.0759692441422828,1.1156836131524852
