ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00992048995522804
0.002,0.015079247860023128,0.01983286644553906
0.003,0.02261812765848981,0.029729038852511422
0.004,0.030156114532004973,0.039600962184098615
0.005,0.03769291089375395,0.04944065972147213
0.006,0.04522821920392145,0.059240245466794225
0.007,0.05276174198143788,0.06899194632646816
0.008,0.06029318181572346,0.07868812396518507
0.009000000000000001,0.06782224137842943,0.08832129626704707
0.01,0.07534862343517605,0.09788415834119221
0.011,0.08287203085728694,0.10736960301067626
0.012,0.09039216663351926,0.11677074072487273
0.013000000000000001,0.09790873388178907,0.12608091883733522
0.014,0.1054214358608918,0.13529374019291693
0.015,0.11292997598221717,0.1444030809699569
0.016,0.12043405782145787,0.1534031077255161
0.017,0.12793338513031188,0.16228829359397062
0.018000000000000002,0.13542766184817803,0.17105343359174063
0.019,0.14291659211384367,0.17969365898353912
0.02,0.1503998802771651,0.18820445066826408
0.021,0.157877230910739,0.19658165154551627
0.022,0.16534834882156565,0.2048214778267
0.023,0.1728129390627026,0.21292052925774102
0.024,0.18027070694490846,0.220875798223633
0.025,0.18772135804827703,0.22868467770828427
0.026000000000000002,0.19516459823386031,0.23634496808647631
0.027,0.20260013365528065,0.24385488272815314
0.028,0.21002767077033124,0.2512130523987239
0.029,0.21744691635256483,0.25841852844257485
0.03,0.22485757750286953,0.2654707847405355
0.031,0.23225936166103228,0.2723697184356201
0.032,0.23965197661728843,0.27911564942496025
0.033,0.2470351305238576,0.2857093186194416
0.034,0.25440853190646556,0.2921518849761542
0.035,0.2617718896758511,0.29844492131234535
0.036000000000000004,0.2691249131392574,0.3045904089131176
0.037,0.27646731201190866,0.3105907309486351
0.038,0.2837987964284696,0.3164486647200726
0.039,0.29111907695448885,0.3221673727569593
0.04,0.2984278645978257,0.32775039279192036
0.041,0.30572487082005856,0.3332016266420928
0.042,0.31300980754787633,0.33852532802968327
0.043000000000000003,0.3202823871844507,0.3437260893772288
0.044,0.3275423226207902,0.3488088276161122
0.045,0.3347893272470751,0.3537787690497657
0.046,0.3420231149639713,0.35864143331574694
0.047,0.3492434001939262,0.36340261649351
0.048,0.3564498978924419,0.36806837340717585
0.049,0.36364232355932874,0.37264499917496297
0.05,0.3708203932499369,0.37713901005913303
0.051000000000000004,0.37798382358636573,0.3815571236723465
0.052000000000000005,0.3851323317686514,0.38590623859820183
0.053,0.3922656355859309,0.39019341348544084
0.054,0.3993834534275839,0.3944258456768375
0.055,0.40648550429434965,0.39861084943514397
0.056,0.4135715078094205,0.4027558338296457
0.057,0.4206411842295108,0.40686828034786526
0.058,0.42769425445590087,0.41095572029775623
0.059000000000000004,0.4347304400454548,0.4150257120663408
0.06,0.4417494632216135,0.4190858183011636
0.061,0.44875104688536044,0.42314358308115685
0.062,0.4557349146261612,0.4272065091435465
