ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.017363829857356333
0.002,0.015079247860023128,0.034603731733423626
0.003,0.02261812765848981,0.05159736833162781
0.004,0.030156114532004973,0.06822556325723735
0.005,0.03769291089375395,0.0843738305626773
0.006,0.04522821920392145,0.09993384394013904
0.007,0.05276174198143788,0.11480482665716704
0.008,0.06029318181572346,0.1288948443507258
0.009000000000000001,0.06782224137842943,0.14212198404519288
0.01,0.07534862343517605,0.15441540422371108
0.011,0.08287203085728694,0.16571624244152014
0.012,0.09039216663351926,0.17597836880293344
0.013000000000000001,0.09790873388178907,0.18516897560693463
0.014,0.1054214358608918,0.19326899557443084
0.015,0.11292997598221717,0.20027334327588106
0.016,0.12043405782145787,0.20619097665294311
0.017,0.12793338513031188,0.2110447778426805
0.018000000000000002,0.13542766184817803,0.21487125483794756
0.019,0.14291659211384367,0.2177200678229189
0.02,0.1503998802771651,0.21965338627867823
0.021,0.157877230910739,0.22074508513130472
0.022,0.16534834882156565,0.22107979028597838
0.023,0.1728129390627026,0.2207517858286105
0.024,0.18027070694490846,0.21986379695646774
0.025,0.18772135804827703,0.2185256642982818
0.026000000000000002,0.19516459823386031,0.2168529266818571
0.027,0.20260013365528065,0.21496533058521758
0.028,0.21002767077033124,0.21298528545071446
0.029,0.21744691635256483,0.2110362847381128
0.03,0.22485757750286953,0.20924131303351845
0.031,0.23225936166103228,0.20772125971043054
0.032,0.23965197661728843,0.20659335955489716
0.033,0.2470351305238576,0.20596968041979616
0.034,0.25440853190646556,0.20595567736812898
0.035,0.2617718896758511,0.20664883190968314
0.036000000000000004,0.2691249131392574,0.2081373938405014
0.037,0.27646731201190866,0.2104992418743784
0.038,0.2837987964284696,0.2138008777270805
0.039,0.29111907695448885,0.21809656659681037
0.04,0.2984278645978257,0.22342763510072502
0.041,0.30572487082005856,0.22982193570128462
0.042,0.31300980754787633,0.237293484513946
0.043000000000000003,0.3202823871844507,0.24584227715676865
0.044,0.3275423226207902,0.2554542850115963
0.045,0.3347893272470751,0.26610163194506925
0.046,0.3420231149639713,0.2777429492157044
0.047,0.3492434001939262,0.2903239040005139
0.048,0.3564498978924419,0.30377789474062367
0.049,0.36364232355932874,0.31802690435885467
0.05,0.3708203932499369,0.33298250037084814
0.051000000000000004,0.37798382358636573,0.3485469690211999
0.052000000000000005,0.3851323317686514,0.3646145688515362
0.053,0.3922656355859309,0.38107288757069907
0.054,0.3993834534275839,0.3978042847680014
0.055,0.40648550429434965,0.41468740190593506
0.056,0.4135715078094205,0.43159872016302814
0.057,0.4206411842295108,0.44841414608183494
0.058,0.42769425445590087,0.4650106046192726
0.059000000000000004,0.4347304400454548,0.4812676191012689
0.06,0.4417494632216135,0.4970688577521895
0.061,0.44875104688536044,0.5123036268996055
0.062,0.4557349146261612,0.5268682916411013
0.063,0.46270079073287584,0.5406676056931901
0.064,0.4696484002046429,0.5536159333109761
0.065,0.47657746876173673,0.56563834755596
0.066,0.48348772285639513,0.5766715907804397
0.067,0.4903788896836188,0.586664884969855
0.068,0.4972506971919409,0.5955805815163373
0.069,0.5041028740941674,0.6033946420628062
0.07,0.5109351498780872,0.6100969442306148
0.07100000000000001,0.5177472548171508,0.6156914082970036
0.07200000000000001,0.5245389199811195,0.6201959431925225
0.073,0.5313098772466817,0.6236422125134167
0.074,0.5380598593080387,0.6260752235599005
0.075,0.5447885996874561,0.6275527446884062
0.076,0.5514958327457854,0.6281445584750202
0.077,0.55818129369295,0.6279315602999849
0.078,0.564844718598399,0.6270047139521423
0.079,0.5714858444015268,0.6254638776919602
0.08,0.5781044089220584,0.6234165158786221
0.081,0.5847001508703987,0.6209763127391393
0.082,0.5912728098579498,0.6182617061166039
0.083,0.597822126407389,0.6153943600643506
0.084,0.6043478419629129,0.6124975959396806
0.085,0.6108496989004456,0.609694802184799
0.08600000000000001,0.6173274405378076,0.6071078432568457
0.08700000000000001,0.6237808111448514,0.6048554881798605
0.088,0.6302095559535547,0.6030518789390281
0.089,0.6366134211680808,0.6018050584249044
0.09,0.6429921539747959,0.6012155768690585
0.091,0.6493455025522509,0.6013751947026194
0.092,0.655673216081123,0.6023656985284997
0.093,0.6619750447541162,0.6042578454426121
0.094,0.6682507397858255,0.6071104492878998
0.095,0.6745000534225567,0.6109696205987063
0.096,0.6807227389521078,0.615868170015446
0.097,0.686918550713509,0.6218251828461169
0.098,0.693087244106721,0.628845770249009
0.099,0.6992285756022913,0.6369210002383331
0.1,0.7053423027509678,0.6460280094006607
0.101,0.711428184193271,0.656130293884826
0.10200000000000001,0.7174859796690226,0.6671781759211663
0.10300000000000001,0.7235154500268296,0.6791094398674147
0.10400000000000001,0.7295163572335266,0.6918501295971979
0.105,0.7354884643835716,0.7053154969710729
0.106,0.7414315357084011,0.7194110891860042
0.107,0.7473453365857351,0.7340339610122044
0.108,0.7532296335488405,0.7490739963193058
0.109,0.7590841942957492,0.7644153218875731
0.11,0.7649087876984275,0.7799377953124093
0.111,0.7707031838119013,0.7955185478570367
0.112,0.7764671538833331,0.8110335624011931
0.113,0.7822004703610546,0.8263592661821049
0.114,0.7879029069035478,0.8413741178336447
0.115,0.7935742383883821,0.8559601683029692
0.116,0.7992142409211019,0.8700045755600392
0.117,0.804822691844064,0.8834010536099888
0.11800000000000001,0.8103993697452293,0.8960512371636555
0.11900000000000001,0.8159440544669029,0.9078659444068222
0.12,0.8214565271144263,0.9187663216199186
0.121,0.8269365700648181,0.9286848549201827
0.122,0.8323839669753659,0.937566236108056
0.123,0.8377985027921672,0.945368071476861
0.124,0.843179963758619,0.9520614244654395
0.125,0.848528137423857,0.9576311851714152
0.126,0.8538428126511424,0.9620762619705727
0.127,0.8591237796261973,0.965409592776847
0.128,0.8643708298654883,0.9676579757981478
0.129,0.8695837562244558,0.9688617219658381
0.13,0.8747623529056938,0.9690741335102517
0.131,0.879906415467072,0.9683608153916574
0.132,0.8850157408298087,0.9667988284467718
0.133,0.8900901272864871,0.964475695147602
0.134,0.8951293745090185,0.9614882707658794
0.135,0.9001332835565514,0.9579414944682
0.136,0.9051016568833244,0.9539470364119509
0.137,0.9100342983464662,0.9496218582502886
0.138,0.9149310132137374,0.9450867055686112
0.139,0.9197916081712197,0.9404645516508373
0.14,0.924615891330947,0.9358790126000376
0.14100000000000001,0.9294036722384805,0.9314527542065694
0.14200000000000002,0.9341547618804281,0.9273059110630407
0.14300000000000002,0.9388689726919057,0.9235545382678532
0.14400000000000002,0.9435461185639427,0.9203091156397449
0.145,0.9481860148508283,0.9176731236900765
0.146,0.9527884783774023,0.915741709676286
0.147,0.9573533274462851,0.9146004609008385
0.148,0.9618803818450518,0.9143243010400303
0.149,0.9663694628533462,0.9149765237039682
0.15,0.9708203932499369,0.9166079756632386
0.151,0.9752329973197127,0.919256400251993
0.152,0.9796071008606206,0.9229459493961397
0.153,0.9839425311905426,0.9276868705455887
0.154,0.988239117154113,0.9334753725389634
0.155,0.9924966891294742,0.9402936721268219
0.156,0.996715079034975,0.9481102205548514
0.157,1.0008941203358053,0.95688010729162
0.158,1.00503364805057,0.9665456357061052
0.159,1.009133498757803,0.977037063287702
0.16,1.0131935106024181,0.9882734968841916
0.161,1.0172135233020998,1.000163931438509
0.162,1.0211933781536302,1.012608418858703
0.163,1.0251329180391542,1.0254993519810225
0.164,1.0290319874323828,1.0387228471051406
0.165,1.0328904324047323,1.0521602073121656
0.166,1.0367081006314023,1.0656894477366325
0.167,1.040484841397388,1.079186863166504
0.168,1.0442205056034308,1.0925286178005436
0.169,1.0479149457719041,1.1055923367073386
0.17,1.0515680160526364,1.1182586785083406
0.171,1.0551795722286674,1.1304128690488886
0.17200000000000001,1.058749471721944,1.141946176323161
0.17300000000000001,1.0622775735989463,1.152757307674898
0.17400000000000002,1.0657637385762535,1.1627537112958317
0.17500000000000002,1.0692078290260414,1.1718527652751909
0.176,1.0726097089815163,1.1799828389005511
0.177,1.0759692441422828,1.1870842125540748
0.178,1.079286301879645,1.1931098443676738
0.179,1.0825607512418434,1.1980259737724224
0.18,1.0857924629592235,1.201812554176261
0.181,1.0889813094493401,1.204463509202692
0.182,1.0921271648219948,1.2059868091934405
0.183,1.0952299048842034,1.2064043669907718
0.184,1.098289407145101,1.205751754340525
0.185,1.1013055508207774,1.204077742565041
0.186,1.1042782168390444,1.2014436734163274
0.187,1.1072072878441377,1.197922668204913
0.188,1.1100926482013496,1.193598685380794
