ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009843758926382498
0.002,0.015079247860023128,0.019683595413705766
0.003,0.02261812765848981,0.029515592558140895
0.004,0.030156114532004973,0.03933584451790926
0.005,0.03769291089375395,0.0491404620232946
0.006,0.04522821920392145,0.05892557786147528
0.007,0.05276174198143788,0.06868735232784295
0.008,0.06029318181572346,0.0784219786355254
0.009000000000000001,0.06782224137842943,0.08812568827489406
0.01,0.07534862343517605,0.09779475631491383
0.011,0.08287203085728694,0.1074255066382809
0.012,0.09039216663351926,0.1170143171023948
0.013000000000000001,0.09790873388178907,0.12655762461832404
0.014,0.1054214358608918,0.1360519301400506
0.015,0.11292997598221717,0.14549380355641278
0.016,0.12043405782145787,0.1548798884783164
0.017,0.12793338513031188,0.16420690691394246
0.018000000000000002,0.13542766184817803,0.17347166382485035
0.019,0.14291659211384367,0.18267105155605698
0.02,0.1503998802771651,0.19180205413336382
0.021,0.157877230910739,0.20086175142140622
0.022,0.16534834882156565,0.20984732313611185
0.023,0.1728129390627026,0.21875605270547532
0.024,0.18027070694490846,0.22758533097278863
0.025,0.18772135804827703,0.236332659736706
0.026000000000000002,0.19516459823386031,0.24499565512277052
0.027,0.20260013365528065,0.2535720507812857
0.028,0.21002767077033124,0.262059700906681
0.029,0.21744691635256483,0.2704565830737905
0.03,0.22485757750286953,0.278760800886744
0.031,0.23225936166103228,0.28697058643645407
0.032,0.23965197661728843,0.29508430256297435
0.033,0.2470351305238576,0.303100444919302
0.034,0.25440853190646556,0.31101764383349867
0.035,0.2617718896758511,0.3188346659663119
0.036000000000000004,0.2691249131392574,0.32655041576178934
0.037,0.27646731201190866,0.33416393668869565
0.038,0.2837987964284696,0.34167441227085726
0.039,0.29111907695448885,0.34908116690488317
0.04,0.2984278645978257,0.3563836664640354
0.041,0.30572487082005856,0.3635815186873433
0.042,0.31300980754787633,0.37067447335338966
0.043000000000000003,0.3202823871844507,0.3776624222385172
0.044,0.3275423226207902,0.3845453988595387
0.045,0.3347893272470751,0.3913235780013576
0.046,0.3420231149639713,0.39799727503023397
0.047,0.3492434001939262,0.4045669449937619
0.048,0.3564498978924419,0.41103318150894
0.049,0.36364232355932874,0.4173967154400487
0.05,0.3708203932499369,0.4236584133683616
0.051000000000000004,0.37798382358636573,0.42981927585603796
0.052000000000000005,0.3851323317686514,0.4358804355068566
0.053,0.3922656355859309,0.4418431548267584
0.054,0.3993834534275839,0.4477088238874744
0.055,0.40648550429434965,0.45347895779680913
0.056,0.4135715078094205,0.45915519397945037
0.057,0.4206411842295108,0.4647392892724597
0.058,0.42769425445590087,0.47023311683988367
0.059000000000000004,0.4347304400454548,0.4756386629111977
0.06,0.4417494632216135,0.48095802334856724
0.061,0.44875104688536044,0.4861934000481657
0.062,0.4557349146261612,0.4913470971810471
0.063,0.46270079073287584,0.4964215172793114
0.064,0.4696484002046429,0.5014191571735379
0.065,0.47657746876173673,0.506342603787688
0.066,0.48348772285639513,0.5111945297978961
0.067,0.4903788896836188,0.5159776891617733
0.068,0.4972506971919409,0.5206949125250475
0.069,0.5041028740941674,0.5253491025125483
0.07,0.5109351498780872,0.5299432289107232
0.07100000000000001,0.5177472548171508,0.5344803237490354
0.07200000000000001,0.5245389199811195,0.5389634762877457
0.073,0.5313098772466817,0.5433958279197288
0.074,0.5380598593080387,0.5477805669940999
0.075,0.5447885996874561,0.5521209235695459
0.076,0.5514958327457854,0.5564201641053707
0.077,0.55818129369295,0.5606815860983485
0.078,0.564844718598399,0.5649085126735669
0.079,0.5714858444015268,0.5691042871375124
0.08,0.5781044089220584,0.5732722675017047
0.081,0.5847001508703987,0.5774158209852344
0.082,0.5912728098579498,0.5815383185045898
0.083,0.597822126407389,0.5856431291591748
0.084,0.6043478419629129,0.5897336147209323
0.085,0.6108496989004456,0.5938131241364752
0.08600000000000001,0.6173274405378076,0.5978849880501124
0.08700000000000001,0.6237808111448514,0.6019525133561233
0.088,0.6302095559535547,0.6060189777885885
0.089,0.6366134211680808,0.6100876245570324
0.09,0.6429921539747959,0.6141616570360536
0.091,0.6493455025522509,0.6182442335170515
0.092,0.655673216081123,0.6223384620300463
0.093,0.6619750447541162,0.6264473952434955
0.094,0.6682507397858255,0.6305740254498869
0.095,0.6745000534225567,0.634721279644754
0.096,0.6807227389521078,0.638892014706624
0.097,0.686918550713509,0.6430890126852494
0.098,0.693087244106721,0.6473149762053114
0.099,0.6992285756022913,0.6515725239926098
0.1,0.7053423027509678,0.6558641865295605
0.101,0.711428184193271,0.6601924018466344
0.10200000000000001,0.7174859796690226,0.6645595114561563
0.10300000000000001,0.7235154500268296,0.6689677564346692
0.10400000000000001,0.7295163572335266,0.6734192736598434
0.105,0.7354884643835716,0.6779160922076727
0.106,0.7414315357084011,0.68246012991546
0.107,0.7473453365857351,0.6870531901158327
0.108,0.7532296335488405,0.6916969585467798
0.109,0.7590841942957492,0.6963930004424295
0.11,0.7649087876984275,0.7011427578090024
0.111,0.7707031838119013,0.7059475468901121
0.112,0.7764671538833331,0.7108085558252758
0.113,0.7822004703610546,0.7157268425052217
0.114,0.7879029069035478,0.7207033326272637
0.115,0.7935742383883821,0.725738817953725
0.116,0.7992142409211019,0.7308339547760703
0.117,0.804822691844064,0.7359892625870983
0.11800000000000001,0.8103993697452293,0.7412051229632334
0.11900000000000001,0.8159440544669029,0.746481778658625
0.12,0.8214565271144263,0.7518193329124523
0.121,0.8269365700648181,0.7572177489704977
0.122,0.8323839669753659,0.7626768498217318
0.123,0.8377985027921672,0.768196318150325
0.124,0.843179963758619,0.7737756965031679
0.125,0.848528137423857,0.7794143876726608
0.126,0.8538428126511424,0.7851116552942004
0.127,0.8591237796261973,0.7908666246574674
0.128,0.8643708298654883,0.7966782837302909
0.129,0.8695837562244558,0.8025454843935433
0.13,0.8747623529056938,0.8084669438851985
0.131,0.879906415467072,0.8144412464513638
0.132,0.8850157408298087,0.8204668452017893
0.133,0.8900901272864871,0.8265420641670345
0.134,0.8951293745090185,0.8326651005541784
0.135,0.9001332835565514,0.8388340271976447
0.136,0.9051016568833244,0.8450467952014259
0.137,0.9100342983464662,0.8513012367686956
0.138,0.9149310132137374,0.8575950682145073
0.139,0.9197916081712197,0.8639258931570093
0.14,0.924615891330947,0.8702912058823272
0.14100000000000001,0.9294036722384805,0.8766883948779983
0.14200000000000002,0.9341547618804281,0.8831147465295953
0.14300000000000002,0.9388689726919057,0.8895674489749157
0.14400000000000002,0.9435461185639427,0.8960435961098863
0.145,0.9481860148508283,0.9025401917400873
0.146,0.9527884783774023,0.9090541538715936
0.147,0.9573533274462851,0.9155823191346042
0.148,0.9618803818450518,0.9221214473331386
0.149,0.9663694628533462,0.9286682261138853
0.15,0.9708203932499369,0.9352192757471
0.151,0.9752329973197127,0.9417711540122866
0.152,0.9796071008606206,0.9483203611812362
0.153,0.9839425311905426,0.9548633450908398
0.154,0.988239117154113,0.9613965062979704
0.155,0.9924966891294742,0.9679162033085865
0.156,0.996715079034975,0.9744187578731142
0.157,1.0008941203358053,0.9809004603400492
0.158,1.00503364805057,0.9873575750596401
0.159,1.009133498757803,0.993786345829434
0.16,1.0131935106024181,1.000183001373405
0.161,1.0172135233020998,1.0065437608463303
0.162,1.0211933781536302,1.012864839355045
0.163,1.0251329180391542,1.0191424534881752
0.164,1.0290319874323828,1.0253728268459454
0.165,1.0328904324047323,1.0315521955616427
0.166,1.0367081006314023,1.0376768138063452
0.167,1.040484841397388,1.043742959268541
0.168,1.0442205056034308,1.0497469386003024
0.169,1.0479149457719041,1.0556850928217352
0.17,1.0515680160526364,1.0615538026754785
0.171,1.0551795722286674,1.0673494939231163
0.17200000000000001,1.058749471721944,1.073068642575442
0.17300000000000001,1.0622775735989463,1.0787077800486216
0.17400000000000002,1.0657637385762535,1.0842634982384125
0.17500000000000002,1.0692078290260414,1.089732454504725
0.176,1.0726097089815163,1.0951113765589369
0.177,1.0759692441422828,1.1003970672465393
0.178,1.079286301879645,1.1055864092178256
0.179,1.0825607512418434,1.1106763694795354
0.18,1.0857924629592235,1.1156640038205197
0.181,1.0889813094493401,1.1205464611047002
0.182,1.0921271648219948,1.125320987424798
0.183,1.0952299048842034,1.1299849301105063
0.184,1.098289407145101,1.134535741585021
0.185,1.1013055508207774,1.1389709830640582
0.186,1.1042782168390444,1.1432883280917372
0.187,1.1072072878441377,1.147485565907951
0.188,1.1100926482013496,1.1515606046421039
0.189,1.1129341840015936,1.1555114743283623
0.19,1.1157317830659015,1.1593363297378327
0.191,1.1184853349498531,1.1630334530233633
