ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009509926469161373
0.002,0.015079247860023128,0.018994735830380957
0.003,0.02261812765848981,0.028429653239635408
0.004,0.030156114532004973,0.037790583659912745
0.005,0.03769291089375395,0.04705444002777057
0.006,0.04522821920392145,0.056199457516984935
0.007,0.05276174198143788,0.06520548956468375
0.008,0.06029318181572346,0.07405428157691663
0.009000000000000001,0.06782224137842943,0.08272971853848955
0.01,0.07534862343517605,0.0912180431118427
0.011,0.08287203085728694,0.09950804121680668
0.012,0.09039216663351926,0.1075911925316218
0.013000000000000001,0.09790873388178907,0.11546178383946167
0.014,0.1054214358608918,0.1231169836571895
0.015,0.11292997598221717,0.13055687711712605
0.016,0.12043405782145787,0.1377844606208546
0.017,0.12793338513031188,0.14480559633897058
0.018000000000000002,0.13542766184817803,0.15162892718454468
0.019,0.14291659211384367,0.15826575343326982
0.02,0.1503998802771651,0.1647298726922884
0.021,0.157877230910739,0.1710373854252404
0.022,0.16534834882156565,0.17720646871617243
0.023,0.1728129390627026,0.1832571213930414
0.024,0.18027070694490846,0.18921088402659586
0.025,0.18772135804827703,0.19509053766697296
0.026000000000000002,0.19516459823386031,0.20091978547362765
0.027,0.20260013365528065,0.20672292163017036
0.028,0.21002767077033124,0.21252449211107466
0.029,0.21744691635256483,0.21834895197960547
0.03,0.22485757750286953,0.22422032394416547
0.031,0.23225936166103228,0.23016186288289983
0.032,0.23965197661728843,0.23619573096407412
0.033,0.2470351305238576,0.2423426878435915
0.034,0.25440853190646556,0.24862180021304708
0.035,0.2617718896758511,0.25505017470480773
0.036000000000000004,0.2691249131392574,0.2616427178384325
0.037,0.27646731201190866,0.2684119263197566
0.038,0.2837987964284696,0.2753677105852917
0.039,0.29111907695448885,0.282517254026032
0.04,0.2984278645978257,0.28986490983261304
0.041,0.30572487082005856,0.2974121368848391
0.042,0.31300980754787633,0.3051574755700473
0.043000000000000003,0.3202823871844507,0.31309656386401175
0.044,0.3275423226207902,0.3212221934527394
0.045,0.3347893272470751,0.32952440512120573
0.046,0.3420231149639713,0.3379906220934504
0.047,0.3492434001939262,0.34660581948497937
0.048,0.3564498978924419,0.35535272753029973
0.049,0.36364232355932874,0.36421206578254633
0.05,0.3708203932499369,0.3731628050549411
0.051000000000000004,0.37798382358636573,0.38218245349117586
0.052000000000000005,0.3851323317686514,0.3912473628189858
0.053,0.3922656355859309,0.40033305056278573
0.054,0.3993834534275839,0.40941453377111303
0.055,0.40648550429434965,0.4184666696557871
0.056,0.4135715078094205,0.42746449844436524
0.057,0.4206411842295108,0.4363835837169403
0.058,0.42769425445590087,0.44520034553302723
0.059000000000000004,0.4347304400454548,0.4538923817537335
0.06,0.4417494632216135,0.4624387731272371
0.061,0.44875104688536044,0.47082036792955206
0.062,0.4557349146261612,0.4790200422345672
0.063,0.46270079073287584,0.48702293222349663
0.064,0.4696484002046429,0.4948166353295523
0.065,0.47657746876173673,0.5023913774435202
0.066,0.48348772285639513,0.5097401438740543
0.067,0.4903788896836188,0.5168587722564495
0.068,0.4972506971919409,0.5237460061285176
0.069,0.5041028740941674,0.5304035084347205
0.07,0.5109351498780872,0.5368358347724463
0.07100000000000001,0.5177472548171508,0.5430503667496007
0.07200000000000001,0.5245389199811195,0.5490572063728955
0.073,0.5313098772466817,0.554869032923726
0.074,0.5380598593080387,0.5605009242959632
0.075,0.5447885996874561,0.5659701452601666
0.076,0.5514958327457854,0.571295905574935
0.077,0.55818129369295,0.5764990912820085
0.078,0.564844718598399,0.5816019728916343
0.079,0.5714858444015268,0.5866278944834624
0.08,0.5781044089220584,0.591600948011483
0.081,0.5847001508703987,0.5965456373056002
0.082,0.5912728098579498,0.6014865364045557
0.083,0.597822126407389,0.6064479469331061
0.084,0.6043478419629129,0.6114535592495393
0.085,0.6108496989004456,0.6165261220376113
0.08600000000000001,0.6173274405378076,0.6216871249005015
0.08700000000000001,0.6237808111448514,0.6269564983350498
0.088,0.6302095559535547,0.6323523352247956
0.089,0.6366134211680808,0.637890637693529
0.09,0.6429921539747959,0.6435850928112464
0.091,0.6493455025522509,0.6494468802464406
0.092,0.655673216081123,0.6554845145179939
0.093,0.6619750447541162,0.6617037240227011
0.094,0.6682507397858255,0.6681073685071882
0.095,0.6745000534225567,0.6746953961227089
0.096,0.6807227389521078,0.6814648406553172
0.097,0.686918550713509,0.6884098589697624
0.098,0.693087244106721,0.6955218081507597
0.099,0.6992285756022913,0.7027893612777354
0.1,0.7053423027509678,0.7101986602362472
0.101,0.711428184193271,0.7177335034584286
0.10200000000000001,0.7174859796690226,0.7253755660030026
0.10300000000000001,0.7235154500268296,0.7331046489393471
0.10400000000000001,0.7295163572335266,0.7408989545958821
0.105,0.7354884643835716,0.7487353838762957
0.106,0.7414315357084011,0.7565898515427358
0.107,0.7473453365857351,0.7644376151172564
0.108,0.7532296335488405,0.772253612864983
0.109,0.7590841942957492,0.7800128061971756
0.11,0.7649087876984275,0.7876905217714121
0.111,0.7707031838119013,0.7952627885702884
0.112,0.7764671538833331,0.8027066653092919
0.113,0.7822004703610546,0.8100005536579076
0.114,0.7879029069035478,0.8171244929536831
0.115,0.7935742383883821,0.8240604323442733
0.116,0.7992142409211019,0.8307924766038143
0.117,0.804822691844064,0.837307102233101
0.11800000000000001,0.8103993697452293,0.8435933408629398
0.11900000000000001,0.8159440544669029,0.8496429274310291
0.12,0.8214565271144263,0.855450411088635
0.121,0.8269365700648181,0.8610132273073932
0.122,0.8323839669753659,0.8663317301917645
0.123,0.8377985027921672,0.871409184551563
0.124,0.843179963758619,0.8762517178440256
0.125,0.848528137423857,0.880868232648422
0.126,0.8538428126511424,0.8852702808806048
0.127,0.8591237796261973,0.8894719014826237
0.128,0.8643708298654883,0.8934894238263396
0.129,0.8695837562244558,0.8973412395428904
0.13,0.8747623529056938,0.9010475459253813
0.131,0.879906415467072,0.9046300644442616
0.132,0.8850157408298087,0.9081117382581477
0.133,0.8900901272864871,0.9115164128925598
0.134,0.8951293745090185,0.9148685044912219
0.135,0.9001332835565514,0.9181926602159862
0.136,0.9051016568833244,0.9215134154797394
0.137,0.9100342983464662,0.9248548527403346
0.138,0.9149310132137374,0.928240266562056
0.139,0.9197916081712197,0.9316918395646759
0.14,0.924615891330947,0.9352303337299815
0.14100000000000001,0.9294036722384805,0.9388748013238204
0.14200000000000002,0.9341547618804281,0.9426423194211451
0.14300000000000002,0.9388689726919057,0.9465477516959686
0.14400000000000002,0.9435461185639427,0.9506035407620722
0.145,0.9481860148508283,0.9548195339288956
0.146,0.9527884783774023,0.9592028447761428
0.147,0.9573533274462851,0.963757752456559
0.148,0.9618803818450518,0.9684856401159452
0.149,0.9663694628533462,0.9733849732799065
0.15,0.9708203932499369,0.9784513185055577
0.151,0.9752329973197127,0.9836774020410105
0.152,0.9796071008606206,0.9890532076836324
0.153,0.9839425311905426,0.9945661124873661
0.154,0.988239117154113,1.0002010584473453
0.155,0.9924966891294742,1.005940757793779
0.156,0.996715079034975,1.0117659290634984
0.157,1.0008941203358053,1.0176555606930215
0.158,1.00503364805057,1.0235871984973826
