ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010705153125143717
0.002,0.015079247860023128,0.021387880693981898
0.003,0.02261812765848981,0.032025903487067235
0.004,0.030156114532004973,0.04259723399137687
0.005,0.03769291089375395,0.05308031984168901
0.006,0.04522821920392145,0.06345418438561853
0.007,0.05276174198143788,0.0736985634431747
0.008,0.06029318181572346,0.08379403735685997
0.009000000000000001,0.06782224137842943,0.09372215745946141
0.01,0.07534862343517605,0.10346556612358807
0.011,0.08287203085728694,0.11300810959943594
0.012,0.09039216663351926,0.1223349428949359
0.013000000000000001,0.09790873388178907,0.13143262600504407
0.014,0.1054214358608918,0.14028921085412135
0.015,0.11292997598221717,0.14889431837674025
0.016,0.12043405782145787,0.1572392052274469
0.017,0.12793338513031188,0.1653168196785656
0.018000000000000002,0.13542766184817803,0.17312184633660585
0.019,0.14291659211384367,0.18065073938174542
0.02,0.1503998802771651,0.18790174411073493
0.021,0.157877230910739,0.19487490664088664
0.022,0.16534834882156565,0.20157207171107494
0.023,0.1728129390627026,0.20799686859435892
0.024,0.18027070694490846,0.21415468521542738
0.025,0.18772135804827703,0.2200526306440394
0.026000000000000002,0.19516459823386031,0.22569948621247335
0.027,0.20260013365528065,0.2311056455801998
0.028,0.21002767077033124,0.23628304414205858
0.029,0.21744691635256483,0.24124507824666472
0.03,0.22485757750286953,0.24600651475912896
0.031,0.23225936166103228,0.25058339156600723
0.032,0.23965197661728843,0.25499290968027
0.033,0.2470351305238576,0.2592533176596116
0.034,0.25440853190646556,0.2633837891022323
0.035,0.2617718896758511,0.2674042940299872
0.036000000000000004,0.2691249131392574,0.27133546500920364
0.037,0.27646731201190866,0.275198458894257
0.038,0.2837987964284696,0.27901481510792897
0.039,0.29111907695448885,0.28280631139546697
0.04,0.2984278645978257,0.28659481800596315
0.041,0.30572487082005856,0.29040215126506763
0.042,0.31300980754787633,0.2942499275070753
0.043000000000000003,0.3202823871844507,0.29815941833204657
0.044,0.3275423226207902,0.30215140814486796
0.045,0.3347893272470751,0.306246054918068
0.046,0.3420231149639713,0.3104627550988971
0.047,0.3492434001939262,0.3148200135537838
0.048,0.3564498978924419,0.31933531940997517
0.049,0.36364232355932874,0.32402502861519283
0.05,0.3708203932499369,0.32890425399171985
0.051000000000000004,0.37798382358636573,0.3339867635117936
0.052000000000000005,0.3851323317686514,0.3392848874668339
0.053,0.3922656355859309,0.34480943514423806
0.054,0.3993834534275839,0.3505696215626308
0.055,0.40648550429434965,0.35657300474995574
0.056,0.4135715078094205,0.36282543397911055
0.057,0.4206411842295108,0.3693310093033856
0.058,0.42769425445590087,0.37609205265927076
0.059000000000000004,0.4347304400454548,0.3831090907277272
0.06,0.4417494632216135,0.3903808496672925
0.061,0.44875104688536044,0.39790426175390436
0.062,0.4557349146261612,0.40567448388362265
0.063,0.46270079073287584,0.4136849278160055
0.064,0.4696484002046429,0.42192730195828393
0.065,0.47657746876173673,0.43039166441418897
0.066,0.48348772285639513,0.4390664869468187
0.067,0.4903788896836188,0.4479387294327847
0.068,0.4972506971919409,0.4569939243155233
0.069,0.5041028740941674,0.4662162704995603
0.07,0.5109351498780872,0.4755887360651019
0.07100000000000001,0.5177472548171508,0.4850931691240222
0.07200000000000001,0.5245389199811195,0.49471041608449773
0.073,0.5313098772466817,0.5044204465425592
0.074,0.5380598593080387,0.5142024839750309
0.075,0.5447885996874561,0.5240351413699688
0.076,0.5514958327457854,0.5338965608980769
0.077,0.55818129369295,0.5437645567018623
0.078,0.564844718598399,0.5536167598586806
0.079,0.5714858444015268,0.5634307645594545
0.08,0.5781044089220584,0.5731842745368095
0.081,0.5847001508703987,0.5828552487747227
0.082,0.5912728098579498,0.5924220455365301
0.083,0.597822126407389,0.6018635637592539
0.084,0.6043478419629129,0.6111593808796216
0.085,0.6108496989004456,0.6202898861807356
0.08600000000000001,0.6173274405378076,0.6292364087779637
0.08700000000000001,0.6237808111448514,0.6379813393980621
0.088,0.6302095559535547,0.6465082451465609
0.089,0.6366134211680808,0.6548019765048106
0.09,0.6429921539747959,0.6628487658494359
