ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00880396570706206
0.002,0.015079247860023128,0.017591664238662125
0.003,0.02261812765848981,0.02634699050487783
0.004,0.030156114532004973,0.03505416194324421
0.005,0.03769291089375395,0.04369787569009595
0.006,0.04522821920392145,0.052263460887547866
0.007,0.05276174198143788,0.06073702458165772
0.008,0.06029318181572346,0.0691055897323083
0.009000000000000001,0.06782224137842943,0.07735722393534174
0.01,0.07534862343517605,0.08548115755166809
0.011,0.08287203085728694,0.09346789004549517
0.012,0.09039216663351926,0.10130928345340053
0.013000000000000001,0.09790873388178907,0.10899864203647325
0.014,0.1054214358608918,0.11653077730787528
0.015,0.11292997598221717,0.12390205777647952
0.016,0.12043405782145787,0.13111044290224028
0.017,0.12793338513031188,0.13815550091906292
0.018000000000000002,0.13542766184817803,0.14503841034454099
0.019,0.14291659211384367,0.15176194516136352
0.02,0.1503998802771651,0.15833044382078404
0.021,0.157877230910739,0.1647497623826045
0.022,0.16534834882156565,0.17102721226700265
0.023,0.1728129390627026,0.17717148324958445
0.024,0.18027070694490846,0.18319255248069385
0.025,0.18772135804827703,0.18910158045174288
0.026000000000000002,0.19516459823386031,0.19491079496369682
0.027,0.20260013365528065,0.20063336427452108
0.028,0.21002767077033124,0.2062832607121354
0.029,0.21744691635256483,0.21187511613610954
0.03,0.22485757750286953,0.21742407071400005
0.031,0.23225936166103228,0.22294561654602343
0.032,0.23965197661728843,0.228455437724005
0.033,0.2470351305238576,0.23396924844670364
0.034,0.25440853190646556,0.23950263083332282
0.035,0.2617718896758511,0.24507087408007877
0.036000000000000004,0.2691249131392574,0.2506888165910762
0.037,0.27646731201190866,0.25637069268458
0.038,0.2837987964284696,0.26212998542936966
0.039,0.29111907695448885,0.267979287103698
0.04,0.2984278645978257,0.2739301686920741
0.041,0.30572487082005856,0.27999305974343347
0.042,0.31300980754787633,0.2861771398091859
0.043000000000000003,0.3202823871844507,0.29249024256219364
0.044,0.3275423226207902,0.2989387735691366
0.045,0.3347893272470751,0.3055276425502573
0.046,0.3420231149639713,0.31226021081355937
0.047,0.3492434001939262,0.31913825439665094
0.048,0.3564498978924419,0.32616194329012205
0.049,0.36364232355932874,0.3333298369532678
0.05,0.3708203932499369,0.3406388961677412
0.051000000000000004,0.37798382358636573,0.34808451110903355
0.052000000000000005,0.3851323317686514,0.3556605453512152
0.053,0.3922656355859309,0.36335939535878403
0.054,0.3993834534275839,0.37117206486241555
0.055,0.40648550429434965,0.379088253364463
0.056,0.4135715078094205,0.3870964578767699
0.057,0.4206411842295108,0.39518408685915984
0.058,0.42769425445590087,0.4033375852032445
0.059000000000000004,0.4347304400454548,0.4115425689941735
0.06,0.4417494632216135,0.4197839686837948
0.061,0.44875104688536044,0.4280461792233872
0.062,0.4557349146261612,0.43631321563355246
0.063,0.46270079073287584,0.4445688724337133
0.064,0.4696484002046429,0.45279688531452206
0.065,0.47657746876173673,0.46098109341374066
0.066,0.48348772285639513,0.46910560055002887
0.067,0.4903788896836188,0.47715493377965046
0.068,0.4972506971919409,0.48511419766825004
0.069,0.5041028740941674,0.49296922271331217
0.07,0.5109351498780872,0.500706706412229
0.07100000000000001,0.5177472548171508,0.5083143455454863
0.07200000000000001,0.5245389199811195,0.5157809583335667
0.073,0.5313098772466817,0.5230965952288608
0.074,0.5380598593080387,0.5302526372191279
0.075,0.5447885996874561,0.5372418806457
0.076,0.5514958327457854,0.5440586076763757
0.077,0.55818129369295,0.550698641718428
0.078,0.564844718598399,0.5571593872098759
0.079,0.5714858444015268,0.5634398533855905
0.08,0.5781044089220584,0.569540661777323
0.081,0.5847001508703987,0.5754640373716918
0.082,0.5912728098579498,0.5812137835159025
0.083,0.597822126407389,0.5867952408257813
0.084,0.6043478419629129,0.5922152305129443
0.085,0.6108496989004456,0.5974819827059294
0.08600000000000001,0.6173274405378076,0.6026050504922964
0.08700000000000001,0.6237808111448514,0.6075952105535073
0.088,0.6302095559535547,0.6124643514003623
0.089,0.6366134211680808,0.6172253503425124
0.09,0.6429921539747959,0.6218919404398162
0.091,0.6493455025522509,0.6264785687849089
0.092,0.655673216081123,0.6310002475542569
0.093,0.6619750447541162,0.6354723993383097
0.094,0.6682507397858255,0.6399106983193795
0.095,0.6745000534225567,0.6443309089079814
0.096,0.6807227389521078,0.6487487234741468
0.097,0.686918550713509,0.6531796008193964
0.098,0.693087244106721,0.6576386070275496
0.099,0.6992285756022913,0.6621402603084221
0.1,0.7053423027509678,0.6666983814079684
0.101,0.711428184193271,0.6713259511019812
0.10200000000000001,0.7174859796690226,0.6760349762186154
0.10300000000000001,0.7235154500268296,0.6808363655485188
0.10400000000000001,0.7295163572335266,0.6857398169010773
0.105,0.7354884643835716,0.6907537164522434
0.106,0.7414315357084011,0.6958850514047755
0.107,0.7473453365857351,0.7011393368466958
0.108,0.7532296335488405,0.7065205575498071
0.109,0.7590841942957492,0.7120311252985821
0.11,0.7649087876984275,0.717671852182251
0.111,0.7707031838119013,0.7234419401210267
0.112,0.7764671538833331,0.7293389867327699
0.113,0.7822004703610546,0.7353590074806906
0.114,0.7879029069035478,0.741496473877565
0.115,0.7935742383883821,0.747744367359125
0.116,0.7992142409211019,0.7540942482803652
0.117,0.804822691844064,0.7605363393351494
0.11800000000000001,0.8103993697452293,0.7670596225532358
0.11900000000000001,0.8159440544669029,0.7736519488911352
0.12,0.8214565271144263,0.7803001593055187
0.121,0.8269365700648181,0.7869902160814227
0.122,0.8323839669753659,0.7937073430835243
0.123,0.8377985027921672,0.8004361735082532
0.124,0.843179963758619,0.807160903638447
0.125,0.848528137423857,0.8138654510413803
0.126,0.8538428126511424,0.8205336156059395
0.127,0.8591237796261973,0.8271492417859191
0.128,0.8643708298654883,0.8336963804041827
0.129,0.8695837562244558,0.8401594483768916
0.13,0.8747623529056938,0.8465233847380873
0.131,0.879906415467072,0.8527738013824374
0.132,0.8850157408298087,0.8588971269975193
0.133,0.8900901272864871,0.8648807427260758
0.134,0.8951293745090185,0.870713108182551
0.135,0.9001332835565514,0.8763838765460252
0.136,0.9051016568833244,0.8818839975624544
0.137,0.9100342983464662,0.8872058074117243
0.138,0.9149310132137374,0.8923431045282384
0.139,0.9197916081712197,0.8972912106062088
0.14,0.924615891330947,0.902047016171057
0.14100000000000001,0.9294036722384805,0.9066090102548525
0.14200000000000002,0.9341547618804281,0.9109772938749197
0.14300000000000002,0.9388689726919057,0.915153577178996
0.14400000000000002,0.9435461185639427,0.9191411602859675
0.145,0.9481860148508283,0.9229448980165458
0.146,0.9527884783774023,0.926571148871636
0.147,0.9573533274462851,0.9300277087758793
0.148,0.9618803818450518,0.9333237302583595
0.149,0.9663694628533462,0.9364696278901474
0.15,0.9708203932499369,0.9394769709377196
0.151,0.9752329973197127,0.9423583643209432
0.152,0.9796071008606206,0.9451273190829178
0.153,0.9839425311905426,0.9477981136853268
0.154,0.988239117154113,0.9503856475359923
0.155,0.9924966891294742,0.9529052882340994
0.156,0.996715079034975,0.9553727140822673
0.157,1.0008941203358053,0.9578037534626423
0.158,1.00503364805057,0.9602142227059878
0.159,1.009133498757803,0.9626197640980348
0.16,1.0131935106024181,0.9650356856659567
0.161,1.0172135233020998,0.9674768043697821
0.162,1.0211933781536302,0.9699572942890328
0.163,1.0251329180391542,0.9724905413442039
0.164,1.0290319874323828,0.97508900602645
0.165,1.0328904324047323,0.9777640955276088
0.166,1.0367081006314023,0.9805260465673789
0.167,1.040484841397388,0.9833838201059724
0.168,1.0442205056034308,0.9863450090100434
0.169,1.0479149457719041,0.9894157596083187
0.17,1.0515680160526364,0.9926007079325104
0.171,1.0551795722286674,0.9959029312901512
0.17200000000000001,1.058749471721944,0.9993239156605244
0.17300000000000001,1.0622775735989463,1.0028635392443777
0.17400000000000002,1.0657637385762535,1.0065200723343082
0.17500000000000002,1.0692078290260414,1.0102901935071817
0.176,1.0726097089815163,1.0141690219744333
0.177,1.0759692441422828,1.0181501657622265
0.178,1.079286301879645,1.0222257852329308
0.179,1.0825607512418434,1.0263866713037728
0.18,1.0857924629592235,1.0306223375694974
0.181,1.0889813094493401,1.0349211253948505
0.182,1.0921271648219948,1.0392703209111736
0.183,1.0952299048842034,1.04365628273068
0.184,1.098289407145101,1.0480645790832874
0.185,1.1013055508207774,1.0524801329853304
0.186,1.1042782168390444,1.0568873739680165
0.187,1.1072072878441377,1.061270394826971
0.188,1.1100926482013496,1.0656131118032954
0.189,1.1129341840015936,1.0698994265717587
0.19,1.1157317830659015,1.0741133883934213
0.191,1.1184853349498531,1.0782393547883131
0.192,1.1211947309479344,1.0822621490988105
0.193,1.1238598640978308,1.086167213345868
0.194,1.1264806291846488,1.089940754828014
0.195,1.1290569227450704,1.093569884976466
