ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01116840757660291
0.002,0.015079247860023128,0.02229894607205679
0.003,0.02261812765848981,0.03335415701598285
0.004,0.030156114532004973,0.044297398671414724
0.005,0.03769291089375395,0.055093243230242867
0.006,0.04522821920392145,0.06570786073997192
0.007,0.05276174198143788,0.07610938556533758
0.008,0.06029318181572346,0.08626826137923568
0.009000000000000001,0.06782224137842943,0.09615756091210545
0.01,0.07534862343517605,0.1057532769648165
0.011,0.08287203085728694,0.11503458150421908
0.012,0.09039216663351926,0.12398405000939487
0.013000000000000001,0.09790873388178907,0.13258784861648004
0.014,0.1054214358608918,0.14083588201656982
0.015,0.11292997598221717,0.14872190049020864
0.016,0.12043405782145787,0.1562435649086358
0.017,0.12793338513031188,0.16340246899140956
0.018000000000000002,0.13542766184817803,0.17020411857724846
0.019,0.14291659211384367,0.17665786813480483
0.02,0.1503998802771651,0.1827768152074822
0.021,0.157877230910739,0.1885776539462177
0.022,0.16534834882156565,0.19408048933134825
0.023,0.1728129390627026,0.1993086141143737
0.024,0.18027070694490846,0.2042882509179274
0.025,0.18772135804827703,0.2090482623131106
0.026000000000000002,0.19516459823386031,0.2136198320433747
0.027,0.20260013365528065,0.2180361208795243
0.028,0.21002767077033124,0.22233190086771418
0.029,0.21744691635256483,0.2265431719684906
0.03,0.22485757750286953,0.2307067652774069
0.031,0.23225936166103228,0.23485993716441578
0.032,0.23965197661728843,0.2390399587685033
0.033,0.2470351305238576,0.24328370533480131
0.034,0.25440853190646556,0.24762724988313614
0.035,0.2617718896758511,0.2521054656496256
0.036000000000000004,0.2691249131392574,0.2567516416470401
0.037,0.27646731201190866,0.2615971155462479
0.038,0.2837987964284696,0.2666709278917318
0.039,0.29111907695448885,0.2719995014309673
0.04,0.2984278645978257,0.277606349062944
0.041,0.30572487082005856,0.28351181359827876
0.042,0.31300980754787633,0.28973284217565287
0.043000000000000003,0.3202823871844507,0.29628279780048306
0.044,0.3275423226207902,0.30317131006596515
0.045,0.3347893272470751,0.310404166688342
0.046,0.3420231149639713,0.3179832470421123
0.047,0.3492434001939262,0.3259064984218182
0.048,0.3564498978924419,0.3341679552900078
0.049,0.36364232355932874,0.34275780130110833
0.05,0.3708203932499369,0.3516624734233703
0.051000000000000004,0.37798382358636573,0.36086480702088397
