ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.012295723715916088
0.002,0.015079247860023128,0.024569590238978877
0.003,0.02261812765848981,0.03679983736624173
0.004,0.030156114532004973,0.04896489245626076
0.005,0.03769291089375395,0.06104346616591203
0.006,0.04522821920392145,0.0730146449396384
0.007,0.05276174198143788,0.08485798184382873
0.008,0.06029318181572346,0.09655358534632119
0.009000000000000001,0.06782224137842943,0.10808220565007202
0.01,0.07534862343517605,0.11942531820080374
0.011,0.08287203085728694,0.130565204000893
0.012,0.09039216663351926,0.14148502637582464
0.013000000000000001,0.09790873388178907,0.15216890385516174
0.014,0.1054214358608918,0.1626019788470956
0.015,0.11292997598221717,0.17277048180416377
0.016,0.12043405782145787,0.18266179059758397
0.017,0.12793338513031188,0.19226448483875325
0.018000000000000002,0.13542766184817803,0.20156839490871678
0.019,0.14291659211384367,0.21056464547971632
0.02,0.1503998802771651,0.21924569333718955
0.021,0.157877230910739,0.22760535933569
0.022,0.16534834882156565,0.23563885434803766
0.023,0.1728129390627026,0.24334279909346082
0.024,0.18027070694490846,0.2507152377574523
0.025,0.18772135804827703,0.25775564534340384
0.026000000000000002,0.19516459823386031,0.26446492872368976
0.027,0.20260013365528065,0.27084542138562084
0.028,0.21002767077033124,0.2769008718954581
0.029,0.21744691635256483,0.28263642613134393
0.03,0.22485757750286953,0.28805860336345046
0.031,0.23225936166103228,0.293175266286746
0.032,0.23965197661728843,0.29799558513840985
0.033,0.2470351305238576,0.3025299960579841
0.034,0.25440853190646556,0.3067901538737041
0.035,0.2617718896758511,0.3107888795229975
0.036000000000000004,0.2691249131392574,0.3145401023387764
0.037,0.27646731201190866,0.31805879745575855
0.038,0.2837987964284696,0.32136091861254523
0.039,0.29111907695448885,0.3244633266454626
0.04,0.2984278645978257,0.3273837139891494
0.041,0.30572487082005856,0.3301405255164559
0.042,0.31300980754787633,0.3327528760663501
0.043000000000000003,0.3202823871844507,0.33524046502310445
0.044,0.3275423226207902,0.33762348832303074
0.045,0.3347893272470751,0.33992254827635726
0.046,0.3420231149639713,0.3421585616014634
0.047,0.3492434001939262,0.34435266607656545
0.048,0.3564498978924419,0.34652612622002915
0.049,0.36364232355932874,0.34870023841476877
0.05,0.3708203932499369,0.35089623589463825
0.051000000000000004,0.37798382358636573,0.35313519401132604
0.052000000000000005,0.3851323317686514,0.35543793619903424
0.053,0.3922656355859309,0.35782494105114404
0.054,0.3993834534275839,0.36031625091817654
0.055,0.40648550429434965,0.3629313824296543
0.056,0.4135715078094205,0.3656892393339973
0.057,0.4206411842295108,0.36860802804037746
0.058,0.42769425445590087,0.3717051762345552
0.059000000000000004,0.4347304400454548,0.3749972549271822
0.06,0.4417494632216135,0.37849990427794017
0.061,0.44875104688536044,0.3822277635222484
0.062,0.4557349146261612,0.38619440530921395
0.063,0.46270079073287584,0.39041227474006046
0.064,0.4696484002046429,0.39489263337557545
0.065,0.47657746876173673,0.39964550845922775
0.066,0.48348772285639513,0.40467964757963815
0.067,0.4903788896836188,0.41000247897212594
