ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010018163142989485
0.002,0.015079247860023128,0.020009279094546042
0.003,0.02261812765848981,0.02994657904517234
0.004,0.030156114532004973,0.03980384805276391
0.005,0.03769291089375395,0.049555694765248084
0.006,0.04522821920392145,0.05917781257402733
0.007,0.05276174198143788,0.06864722948101312
0.008,0.06029318181572346,0.07794254407947344
0.009000000000000001,0.06782224137842943,0.0870441451934037
0.01,0.07534862343517605,0.09593441289016671
0.011,0.08287203085728694,0.10459789877496026
0.012,0.09039216663351926,0.11302148369124616
0.013000000000000001,0.09790873388178907,0.12119451118636812
0.014,0.1054214358608918,0.12910889535375258
0.015,0.11292997598221717,0.1367592019297008
0.016,0.12043405782145787,0.1441427018010695
0.017,0.12793338513031188,0.15125939636720676
0.018000000000000002,0.13542766184817803,0.1581120144923684
0.019,0.14291659211384367,0.1647059810804446
0.02,0.1503998802771651,0.17104935759910156
0.021,0.157877230910739,0.17715275517230997
0.022,0.16534834882156565,0.183029221145664
0.023,0.1728129390627026,0.18869410030491163
0.024,0.18027070694490846,0.19416487219185394
0.025,0.18772135804827703,0.19946096621048118
0.026000000000000002,0.19516459823386031,0.2046035564473083
0.027,0.20260013365528065,0.20961533834094837
0.028,0.21002767077033124,0.21452028952482416
0.029,0.21744691635256483,0.21934341733159768
0.03,0.22485757750286953,0.2241104955866839
0.031,0.23225936166103228,0.22884779342966388
0.032,0.23965197661728843,0.23358179898536174
0.033,0.2470351305238576,0.23833894075994108
0.034,0.25440853190646556,0.24314530966104736
0.035,0.2617718896758511,0.24802638453452838
0.036000000000000004,0.2691249131392574,0.25300676407367534
0.037,0.27646731201190866,0.25810990789062066
0.038,0.2837987964284696,0.26335788944419314
0.039,0.29111907695448885,0.2687711633951646
0.04,0.2984278645978257,0.2743683498097029
0.041,0.30572487082005856,0.28016603745653795
0.042,0.31300980754787633,0.2861786082446748
0.043000000000000003,0.3202823871844507,0.2924180846285182
0.044,0.3275423226207902,0.29889400156829343
0.045,0.3347893272470751,0.30561330437814743
0.046,0.3420231149639713,0.3125802735249489
0.047,0.3492434001939262,0.31979647716038273
0.048,0.3564498978924419,0.32726075188036174
0.049,0.36364232355932874,0.3349692119120725
0.05,0.3708203932499369,0.34291528663318005
0.051000000000000004,0.37798382358636573,0.351089786032911
0.052000000000000005,0.3851323317686514,0.359480993434002
0.053,0.3922656355859309,0.3680747845108434
0.054,0.3993834534275839,0.37685477136553447
0.055,0.40648550429434965,0.38580247016283387
0.056,0.4135715078094205,0.3948974905798587
0.057,0.4206411842295108,0.4041177450993953
0.058,0.42769425445590087,0.4134396759692158
