ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01633342322931976
0.002,0.015079247860023128,0.03258980241725332
0.003,0.02261812765848981,0.04869276095832749
0.004,0.030156114532004973,0.06456725131474068
0.005,0.03769291089375395,0.08014020509028741
0.006,0.04522821920392145,0.09534116589328039
0.007,0.05276174198143788,0.11010289948497423
0.008,0.06029318181572346,0.12436197590752854
0.009000000000000001,0.06782224137842943,0.1380593185292234
0.01,0.07534862343517605,0.15114071523233957
0.011,0.08287203085728694,0.16355728729833652
0.012,0.09039216663351926,0.17526591191283963
0.013000000000000001,0.09790873388178907,0.18622959461628757
0.014,0.1054214358608918,0.1964177884613793
0.015,0.11292997598221717,0.20580665710191764
0.016,0.12043405782145787,0.21437927952523766
0.017,0.12793338513031188,0.2221257946478962
0.018000000000000002,0.13542766184817803,0.22904348451726897
0.019,0.14291659211384367,0.23513679539560553
0.02,0.1503998802771651,0.24041729654328906
0.021,0.157877230910739,0.24490357705983629
0.022,0.16534834882156565,0.2486210816798455
0.023,0.1728129390627026,0.25160188695196817
0.024,0.18027070694490846,0.25388441974743103
0.025,0.18772135804827703,0.2555131205461574
0.026000000000000002,0.19516459823386031,0.25653805442876865
0.027,0.20260013365528065,0.2570144731575162
0.028,0.21002767077033124,0.2570023321545406
0.029,0.21744691635256483,0.25656576657808483
0.03,0.22485757750286953,0.25577253105298337
0.031,0.23225936166103228,0.25469340792782913
0.032,0.23965197661728843,0.2534015892049181
0.033,0.2470351305238576,0.2519720375180249
0.034,0.25440853190646556,0.2504808317152695
0.035,0.2617718896758511,0.24900450273821437
0.036000000000000004,0.2691249131392574,0.24761936557271702
0.037,0.27646731201190866,0.24640085308122825
0.038,0.2837987964284696,0.24542285750985982
0.039,0.29111907695448885,0.24475708539680563
0.04,0.2984278645978257,0.2444724314921571
0.041,0.30572487082005856,0.24463437713382225
0.042,0.31300980754787633,0.24530441831158067
0.043000000000000003,0.3202823871844507,0.24653952839312682
0.044,0.3275423226207902,0.24839166018452202
0.045,0.3347893272470751,0.25090729165540937
0.046,0.3420231149639713,0.25412701927961956
0.047,0.3492434001939262,0.2580852025277215
0.048,0.3564498978924419,0.26280966260322636
0.049,0.36364232355932874,0.2683214380424422
0.05,0.3708203932499369,0.27463459930346296
0.051000000000000004,0.37798382358636573,0.28175612395678784
0.052000000000000005,0.3851323317686514,0.2896858335630533
0.053,0.3922656355859309,0.29841639278690846
0.054,0.3993834534275839,0.30793337075483573
0.055,0.40648550429434965,0.31821536412342266
0.056,0.4135715078094205,0.32923418078793776
0.057,0.4206411842295108,0.340955082633711
0.058,0.42769425445590087,0.35333708521936413
0.059000000000000004,0.4347304400454548,0.3663333117858355
0.06,0.4417494632216135,0.37989139851270876
0.061,0.44875104688536044,0.39395394749768975
0.062,0.4557349146261612,0.40845902352005703
0.063,0.46270079073287584,0.4233406902681541
0.064,0.4696484002046429,0.43852958136779474
0.065,0.47657746876173673,0.4539535012458118
0.066,0.48348772285639513,0.46953805060352594
0.067,0.4903788896836188,0.4852072710608909
0.068,0.4972506971919409,0.5008843033653568
0.069,0.5041028740941674,0.5164920534415319
0.07,0.5109351498780872,0.5319538604895354
0.07100000000000001,0.5177472548171508,0.5471941613221125
0.07200000000000001,0.5245389199811195,0.5621391451633041
0.073,0.5313098772466817,0.5767173932143964
0.074,0.5380598593080387,0.5908604974253615
0.075,0.5447885996874561,0.6045036530908182
0.076,0.5514958327457854,0.617586220117193
0.077,0.55818129369295,0.6300522480801888
0.078,0.564844718598399,0.6418509605065721
0.079,0.5714858444015268,0.6529371941688842
0.08,0.5781044089220584,0.6632717895729076
0.081,0.5847001508703987,0.6728219292421587
0.082,0.5912728098579498,0.68156142085766
0.083,0.597822126407389,0.6894709227907944
0.084,0.6043478419629129,0.6965381100680204
0.085,0.6108496989004456,0.7027577793242485
0.08600000000000001,0.6173274405378076,0.7081318918322559
0.08700000000000001,0.6237808111448514,0.7126695542340276
0.088,0.6302095559535547,0.7163869371416782
0.089,0.6366134211680808,0.7193071323159196
0.09,0.6429921539747959,0.7214599496641801
0.091,0.6493455025522509,0.7228816558238441
0.092,0.655673216081123,0.7236146566040667
0.093,0.6619750447541162,0.723707126047842
0.094,0.6682507397858255,0.7232125853402253
0.095,0.6745000534225567,0.7221894352247455
0.096,0.6807227389521078,0.7207004459943689
0.097,0.686918550713509,0.7188122094923136
0.098,0.693087244106721,0.7165945578883907
0.099,0.6992285756022913,0.714119954285479
0.1,0.7053423027509678,0.7114628604557159
0.101,0.711428184193271,0.7086990872048761
0.10200000000000001,0.7174859796690226,0.7059051330144754
0.10300000000000001,0.7235154500268296,0.7031575167130841
0.10400000000000001,0.7295163572335266,0.7005321099802517
0.105,0.7354884643835716,0.6981034754879074
0.106,0.7414315357084011,0.6959442164350682
0.107,0.7473453365857351,0.694124343132608
0.108,0.7532296335488405,0.6927106621465691
0.109,0.7590841942957492,0.6917661933123214
0.11,0.7649087876984275,0.6913496196894917
0.111,0.7707031838119013,0.6915147752411311
0.112,0.7764671538833331,0.6923101746925167
0.113,0.7822004703610546,0.6937785896581818
0.114,0.7879029069035478,0.6959566747233945
0.115,0.7935742383883821,0.6988746467318927
0.116,0.7992142409211019,0.7025560200689774
0.117,0.804822691844064,0.7070174002421084
0.11800000000000001,0.8103993697452293,0.7122683375541787
0.11900000000000001,0.8159440544669029,0.7183112421420483
0.12,0.8214565271144263,0.7251413611192687
0.121,0.8269365700648181,0.7327468180218465
0.122,0.8323839669753659,0.7411087142140889
0.123,0.8377985027921672,0.7502012913727419
0.124,0.843179963758619,0.7599921536364789
0.125,0.848528137423857,0.7704425474889185
0.126,0.8538428126511424,0.7815076969412901
0.127,0.8591237796261973,0.7931371910999502
0.128,0.8643708298654883,0.8052754207483982
0.129,0.8695837562244558,0.8178620601471959
0.13,0.8747623529056938,0.8308325898619607
0.131,0.879906415467072,0.8441188560728057
0.132,0.8850157408298087,0.8576496615013507
0.133,0.8900901272864871,0.8713513828164635
0.134,0.8951293745090185,0.8851486091496227
0.135,0.9001332835565514,0.8989647961672244
0.136,0.9051016568833244,0.9127229300118521
0.137,0.9100342983464662,0.9263461953387184
0.138,0.9149310132137374,0.9397586416378643
0.139,0.9197916081712197,0.9528858420476138
0.14,0.924615891330947,0.9656555389300777
0.14100000000000001,0.9294036722384805,0.9779982705946207
0.14200000000000002,0.9341547618804281,0.9898479737191559
0.14300000000000002,0.9388689726919057,1.0011425562304594
0.14400000000000002,0.9435461185639427,1.0118244356616064
0.145,0.9481860148508283,1.021841038304846
0.146,0.9527884783774023,1.0311452548191735
0.147,0.9573533274462851,1.0396958483305354
0.148,0.9618803818450518,1.0474578114757518
0.149,0.9663694628533462,1.0544026692852386
0.15,0.9708203932499369,1.060508725270616
0.151,0.9752329973197127,1.0657612485771992
0.152,0.9796071008606206,1.0701526005738924
0.153,0.9839425311905426,1.0736822997796711
0.154,0.988239117154113,1.0763570245620921
0.155,0.9924966891294742,1.0781905535844205
0.156,0.996715079034975,1.0792036445193258
0.157,1.0008941203358053,1.0794238520839539
0.158,1.00503364805057,1.0788852869788588
0.159,1.009133498757803,1.0776283178272075
0.16,1.0131935106024181,1.0756992187063494
0.161,1.0172135233020998,1.0731497653369992
0.162,1.0211933781536302,1.0700367834417648
0.163,1.0251329180391542,1.0664216532007085
0.164,1.0290319874323828,1.0623697741134224
0.165,1.0328904324047323,1.0579499949214168
0.166,1.0367081006314023,1.0532340135484726
0.167,1.040484841397388,1.048295752277331
0.168,1.0442205056034308,1.0432107135964621
0.169,1.0479149457719041,1.0380553223187376
0.17,1.0515680160526364,1.0329062596932335
0.171,1.0551795722286674,1.027839795300995
0.17200000000000001,1.058749471721944,1.0229311225449
0.17300000000000001,1.0622775735989463,1.0182537035124615
0.17400000000000002,1.0657637385762535,1.0138786289089392
0.17500000000000002,1.0692078290260414,1.0098739986270364
0.176,1.0726097089815163,1.0063043283400248
0.177,1.0759692441422828,1.0032299872788095
0.178,1.079286301879645,1.0007066720822715
0.179,1.0825607512418434,0.9987849212965098
0.18,1.0857924629592235,0.9975096747451214
0.181,1.0889813094493401,0.9969198816024218
0.182,1.0921271648219948,0.9970481605779941
0.183,1.0952299048842034,0.9979205151677523
0.184,1.098289407145101,0.9995561064478488
0.185,1.1013055508207774,1.001967085387323
0.186,1.1042782168390444,1.005158486137807
0.187,1.1072072878441377,1.009128181228314
0.188,1.1100926482013496,1.0138668990547972
0.189,1.1129341840015936,1.0193583035124187
0.19,1.1157317830659015,1.0255791350780608
0.191,1.1184853349498531,1.0324994121162159
0.192,1.1211947309479344,1.040082690657664
0.193,1.1238598640978308,1.0482863803918525
0.194,1.1264806291846488,1.0570621141250347
0.195,1.1290569227450704,1.0663561674912616
0.196,1.1315886430714373,1.07610992526632
0.197,1.1340756902157658,1.0862603902294108
0.198,1.1365179659936933,1.096740730147371
0.199,1.1389153739883535,1.1074808581247086
0.2,1.141267819554184,1.11840804127255
0.201,1.1435752098206626,1.1294475324033426
0.202,1.1458374536959715,1.1405232192579022
0.203,1.1480544618705966,1.151558285618936
0.20400000000000001,1.150226146820851,1.162475878561791
0.20500000000000002,1.1523524228123316,1.173199776039823
0.20600000000000002,1.1544332059033031,1.1836550489988498
0.20700000000000002,1.1564684139480117,1.1937687122627467
0.20800000000000002,1.1584579665999286,1.2034703585298823
0.209,1.160401785314922,1.2126927699669663
0.21,1.1622997933543573,1.2213725020817061
0.211,1.1641519157881268,1.2294504347967354
0.212,1.1659580794976085,1.2368722859325119
0.213,1.1677182131785517,1.2435890826337823
0.214,1.1694322473438925,1.2495575866399498
0.215,1.1711001143264967,1.2547406697010688
0.216,1.1727217482818322,1.2591076358747433
0.217,1.1742970851905665,1.2626344879011426
0.218,1.1758260628610961,1.265304135339672
0.219,1.177308620932001,1.267106542657282
0.22,1.1787447008744263,1.2680388159806224
0.221,1.1801342459943955,1.2681052277576204
0.222,1.1814772014350463,1.2673171791140485
0.223,1.1827735141787976,1.2656931002324567
0.224,1.1840231330494415,1.263258289619827
0.225,1.1852260087141653,1.2600446936617555
0.226,1.1863820936854967,1.256090628380249
0.227,1.187491342323181,1.251440445814851
0.228,1.1885537108359814,1.2461441479283715
0.229,1.189569157283408,1.2402569513948534
0.23,1.1905376415773734,1.2338388070545423
0.231,1.1914591254837763,1.2269538782148632
0.232,1.19233357262401,1.2196699823342931
0.233,1.1931609484763988,1.2120580009444566
0.234,1.1939412203775601,1.2041912629419786
0.23500000000000001,1.194674357523696,1.1961449066132157
0.23600000000000002,1.195360330971807,1.187995225939934
0.23700000000000002,1.1959991136408359,1.1798190068706953
0.23800000000000002,1.1965906803127366,1.1716928593299847
0.23900000000000002,1.1971350076334701,1.1636925507741558
0.24,1.197632074113926,1.1558923470898512
0.241,1.19808186013077,1.1483643665666683
0.242,1.198484347927221,1.1411779525621673
0.243,1.1988395216137495,1.1343990703147424
0.244,1.199147367168707,1.1280897331499002
0.245,1.199407872438878,1.122307463069849
0.246,1.1996210271399599,1.1171047904173148
0.247,1.1997868228569708,1.1125287969646798
0.248,1.1999052530445793,1.1086207064019085
0.249,1.1999763130273644,1.105415525784518
0.25,1.2,1.1029417410596958
0.251,1.1999763130273644,1.1012210693183708
0.252,1.1999052530445793,1.100268269927747
0.253,1.1997868228569708,1.100091016186752
0.254,1.1996210271399599,1.1006898286205362
0.255,1.199407872438878,1.1020580704941052
0.256,1.199147367168707,1.1041820055841132
0.257,1.1988395216137495,1.1070409177063973
0.258,1.198484347927221,1.1106072909598068
0.259,1.19808186013077,1.114847049118855
0.26,1.197632074113926,1.119719852093351
0.261,1.1971350076334701,1.1251794468768854
0.262,1.1965906803127366,1.1311740699322017
0.263,1.1959991136408359,1.1376468975141552
