ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00744723279959198
0.002,0.015079247860023128,0.014894176594595653
0.003,0.02261812765848981,0.02234054239182272
0.004,0.030156114532004973,0.029786041220884456
0.005,0.03769291089375395,0.03723038414559035
0.006,0.04522821920392145,0.044673282275345456
0.007,0.05276174198143788,0.05211444677654583
0.008,0.06029318181572346,0.05955358888397188
0.009000000000000001,0.06782224137842943,0.06699041991217886
0.01,0.07534862343517605,0.07442465126688426
0.011,0.08287203085728694,0.08185599445635171
0.012,0.09039216663351926,0.08928416110277072
0.013000000000000001,0.09790873388178907,0.09670886295363182
0.014,0.1054214358608918,0.10412981189309703
0.015,0.11292997598221717,0.11154671995336475
0.016,0.12043405782145787,0.1189592993260288
0.017,0.12793338513031188,0.1263672623734312
0.018000000000000002,0.13542766184817803,0.13377032164000832
0.019,0.14291659211384367,0.14116818986362956
0.02,0.1503998802771651,0.1485605799869288
0.021,0.157877230910739,0.1559472051686273
0.022,0.16534834882156565,0.1633277787948485
0.023,0.1728129390627026,0.17070201449042358
0.024,0.18027070694490846,0.17806962613018762
0.025,0.18772135804827703,0.185430327850266
0.026000000000000002,0.19516459823386031,0.19278383405935043
0.027,0.20260013365528065,0.20012985944996417
0.028,0.21002767077033124,0.20746811900971615
0.029,0.21744691635256483,0.21479832803254328
0.03,0.22485757750286953,0.22212020212994085
0.031,0.23225936166103228,0.2294334572421804
0.032,0.23965197661728843,0.23673780964951427
0.033,0.2470351305238576,0.24403297598336712
0.034,0.25440853190646556,0.25131867323751356
0.035,0.2617718896758511,0.2585946187792412
0.036000000000000004,0.2691249131392574,0.26586053036049917
0.037,0.27646731201190866,0.2731161261290314
0.038,0.2837987964284696,0.28036112463949436
0.039,0.29111907695448885,0.2875952448645585
0.04,0.2984278645978257,0.29481820620599347
0.041,0.30572487082005856,0.3020297285057362
0.042,0.31300980754787633,0.30922953205694165
0.043000000000000003,0.3202823871844507,0.31641733761501584
0.044,0.3275423226207902,0.3235928664086307
0.045,0.3347893272470751,0.3307558401507201
0.046,0.3420231149639713,0.337905981049456
0.047,0.3492434001939262,0.3450430118192071
0.048,0.3564498978924419,0.3521666556914752
0.049,0.36364232355932874,0.35927663642581265
0.05,0.3708203932499369,0.36637267832071835
0.051000000000000004,0.37798382358636573,0.3734545062245126
0.052000000000000005,0.3851323317686514,0.38052184554619045
0.053,0.3922656355859309,0.3875744222662519
0.054,0.3993834534275839,0.3946119629475116
0.055,0.40648550429434965,0.4016341947458835
0.056,0.4135715078094205,0.4086408454211429
0.057,0.4206411842295108,0.4156316433476648
0.058,0.42769425445590087,0.422606317525138
0.059000000000000004,0.4347304400454548,0.4295645975892541
0.06,0.4417494632216135,0.43650621382237187
0.061,0.44875104688536044,0.4434308971641558
0.062,0.4557349146261612,0.4503383792221886
0.063,0.46270079073287584,0.4572283922825579
0.064,0.4696484002046429,0.4641006693204152
0.065,0.47657746876173673,0.47095494401050864
0.066,0.48348772285639513,0.47779095073768774
0.067,0.4903788896836188,0.4846084246073799
0.068,0.4972506971919409,0.4914071014560384
0.069,0.5041028740941674,0.49818671786156216
0.07,0.5109351498780872,0.5049470111536858
0.07100000000000001,0.5177472548171508,0.5116877194243398
0.07200000000000001,0.5245389199811195,0.5184085815379808
0.073,0.5313098772466817,0.5251093371418918
0.074,0.5380598593080387,0.5317897266764513
0.075,0.5447885996874561,0.5384494913853697
0.076,0.5514958327457854,0.5450883733258965
0.077,0.55818129369295,0.5517061153789936
0.078,0.564844718598399,0.5583024612594762
0.079,0.5714858444015268,0.564877155526122
0.08,0.5781044089220584,0.5714299435917458
0.081,0.5847001508703987,0.5779605717332399
0.082,0.5912728098579498,0.5844687871015836
0.083,0.597822126407389,0.590954337731813
0.084,0.6043478419629129,0.5974169725529619
0.085,0.6108496989004456,0.6038564413979615
0.08600000000000001,0.6173274405378076,0.6102724950135087
0.08700000000000001,0.6237808111448514,0.6166648850698971
0.088,0.6302095559535547,0.6230333641708102
0.089,0.6366134211680808,0.6293776858630804
0.09,0.6429921539747959,0.6356976046464072
0.091,0.6493455025522509,0.6419928759830414
0.092,0.655673216081123,0.6482632563074295
0.093,0.6619750447541162,0.654508503035819
0.094,0.6682507397858255,0.6607283745758269
0.095,0.6745000534225567,0.6669226303359677
0.096,0.6807227389521078,0.6730910307351419
0.097,0.686918550713509,0.6792333372120851
0.098,0.693087244106721,0.6853493122347771
0.099,0.6992285756022913,0.6914387193098097
0.1,0.7053423027509678,0.6975013229917126
0.101,0.711428184193271,0.7035368888922416
0.10200000000000001,0.7174859796690226,0.70954518368962
0.10300000000000001,0.7235154500268296,0.7155259751377421
0.10400000000000001,0.7295163572335266,0.7214790320753314
0.105,0.7354884643835716,0.7274041244350576
0.106,0.7414315357084011,0.7333010232526113
0.107,0.7473453365857351,0.7391695006757313
0.108,0.7532296335488405,0.7450093299731919
0.109,0.7590841942957492,0.7508202855437452
0.11,0.7649087876984275,0.7566021429250168
0.111,0.7707031838119013,0.7623546788023593
0.112,0.7764671538833331,0.7680776710176567
0.113,0.7822004703610546,0.7737708985780891
0.114,0.7879029069035478,0.7794341416648445
0.115,0.7935742383883821,0.7850671816417893
0.116,0.7992142409211019,0.7906698010640905
0.117,0.804822691844064,0.7962417836867898
0.11800000000000001,0.8103993697452293,0.8017829144733318
0.11900000000000001,0.8159440544669029,0.8072929796040446
0.12,0.8214565271144263,0.8127717664845704
0.121,0.8269365700648181,0.8182190637542507
0.122,0.8323839669753659,0.8236346612944595
0.123,0.8377985027921672,0.8290183502368905
0.124,0.843179963758619,0.8343699229717932
0.125,0.848528137423857,0.8396891731561593
0.126,0.8538428126511424,0.8449758957218598
0.127,0.8591237796261973,0.8502298868837318
0.128,0.8643708298654883,0.855450944147614
0.129,0.8695837562244558,0.8606388663183312
0.13,0.8747623529056938,0.8657934535076289
0.131,0.879906415467072,0.870914507142054
0.132,0.8850157408298087,0.8760018299707859
0.133,0.8900901272864871,0.8810552260734141
0.134,0.8951293745090185,0.8860745008676637
0.135,0.9001332835565514,0.8910594611170674
0.136,0.9051016568833244,0.8960099149385848
0.137,0.9100342983464662,0.9009256718101702
0.138,0.9149310132137374,0.9058065425782821
0.139,0.9197916081712197,0.9106523394653433
0.14,0.924615891330947,0.9154628760771444
0.14100000000000001,0.9294036722384805,0.9202379674101928
0.14200000000000002,0.9341547618804281,0.9249774298590075
0.14300000000000002,0.9388689726919057,0.9296810812233579
0.14400000000000002,0.9435461185639427,0.9343487407154479
0.145,0.9481860148508283,0.9389802289670435
0.146,0.9527884783774023,0.9435753680365451
0.147,0.9573533274462851,0.9481339814160029
0.148,0.9618803818450518,0.9526558940380758
0.149,0.9663694628533462,0.9571409322829342
0.15,0.9708203932499369,0.9615889239851042
0.151,0.9752329973197127,0.9659996984402552
0.152,0.9796071008606206,0.970373086411931
0.153,0.9839425311905426,0.9747089201382199
0.154,0.988239117154113,0.9790070333383705
0.155,0.9924966891294742,0.983267261219345
0.156,0.996715079034975,0.9874894404823173
0.157,1.0008941203358053,0.99167340932911
0.158,1.00503364805057,0.9958190074685723
0.159,1.009133498757803,0.9999260761228996
0.16,1.0131935106024181,1.0039944580338924
0.161,1.0172135233020998,1.0080239974691545
0.162,1.0211933781536302,1.0120145402282337
0.163,1.0251329180391542,1.0159659336486981
0.164,1.0290319874323828,1.0198780266121557
0.165,1.0328904324047323,1.0237506695502094
0.166,1.0367081006314023,1.0275837144503541
0.167,1.040484841397388,1.03137701486181
0.168,1.0442205056034308,1.0351304259012948
0.169,1.0479149457719041,1.0388438042587347
0.17,1.0515680160526364,1.0425170082029136
0.171,1.0551795722286674,1.0461498975870573
0.17200000000000001,1.058749471721944,1.0497423338543594
0.17300000000000001,1.0622775735989463,1.0532941800434408
0.17400000000000002,1.0657637385762535,1.0568053007937475
0.17500000000000002,1.0692078290260414,1.0602755623508855
0.176,1.0726097089815163,1.0637048325718927
0.177,1.0759692441422828,1.0670929809304461
0.178,1.079286301879645,1.070439878522005
0.179,1.0825607512418434,1.0737453980688911
0.18,1.0857924629592235,1.0770094139253057
0.181,1.0889813094493401,1.0802318020822774
0.182,1.0921271648219948,1.0834124401725527
0.183,1.0952299048842034,1.086551207475415
0.184,1.098289407145101,1.089647984921442
0.185,1.1013055508207774,1.0927026550971972
0.186,1.1042782168390444,1.0957151022498568
0.187,1.1072072878441377,1.0986852122917694
0.188,1.1100926482013496,1.1016128728049521
0.189,1.1129341840015936,1.104497973045517
0.19,1.1157317830659015,1.107340403948037
0.191,1.1184853349498531,1.110140058129841
0.192,1.1211947309479344,1.1128968298952442
0.193,1.1238598640978308,1.1156106152397114
0.194,1.1264806291846488,1.1182813118539543
0.195,1.1290569227450704,1.1209088191279624
0.196,1.1315886430714373,1.1234930381549635
0.197,1.1340756902157658,1.1260338717353209
0.198,1.1365179659936933,1.1285312243803618
0.199,1.1389153739883535,1.130985002316137
0.2,1.141267819554184,1.1333951134871143
0.201,1.1435752098206626,1.1357614675598044
0.202,1.1458374536959715,1.1380839759263166
0.203,1.1480544618705966,1.1403625517078488
0.20400000000000001,1.150226146820851,1.1425971097581082
0.20500000000000002,1.1523524228123316,1.144787566666664
0.20600000000000002,1.1544332059033031,1.1469338407622303
0.20700000000000002,1.1564684139480117,1.1490358521158814
0.20800000000000002,1.1584579665999286,1.1510935225442
0.209,1.160401785314922,1.1531067756123523
0.21,1.1622997933543573,1.1550755366370984
0.211,1.1641519157881268,1.1569997326897303
0.212,1.1659580794976085,1.158879292598943
0.213,1.1677182131785517,1.1607141469536346
0.214,1.1694322473438925,1.1625042281056375
0.215,1.1711001143264967,1.1642494701723805
0.216,1.1727217482818322,1.16594980903948
0.217,1.1742970851905665,1.1676051823632636
0.218,1.1758260628610961,1.16921552957322
0.219,1.177308620932001,1.170780791874384
0.22,1.1787447008744263,1.1723009122496457
0.221,1.1801342459943955,1.1737758354619956
0.222,1.1814772014350463,1.1752055080566928
0.223,1.1827735141787976,1.1765898783633701
0.224,1.1840231330494415,1.1779288964980614
0.225,1.1852260087141653,1.179222514365165
0.226,1.1863820936854967,1.1804706856593303
0.227,1.187491342323181,1.1816733658672804
0.228,1.1885537108359814,1.1828305122695577
0.229,1.189569157283408,1.1839420839422026
0.23,1.1905376415773734,1.1850080417583602
0.231,1.1914591254837763,1.1860283483898153
0.232,1.19233357262401,1.187002968308458
0.233,1.1931609484763988,1.1879318677876771
0.234,1.1939412203775601,1.1888150149036822
0.23500000000000001,1.194674357523696,1.1896523795367557
0.23600000000000002,1.195360330971807,1.1904439333724324
0.23700000000000002,1.1959991136408359,1.1911896499026087
0.23800000000000002,1.1965906803127366,1.19188950442658
0.23900000000000002,1.1971350076334701,1.1925434740520076
0.24,1.197632074113926,1.1931515376958122
0.241,1.19808186013077,1.1937136760849985
0.242,1.198484347927221,1.1942298717574071
0.243,1.1988395216137495,1.1947001090623945
0.244,1.199147367168707,1.195124374161442
0.245,1.199407872438878,1.1955026550286936
0.246,1.1996210271399599,1.1958349414514213
0.247,1.1997868228569708,1.196121225030421
0.248,1.1999052530445793,1.1963614991803324
0.249,1.1999763130273644,1.1965557591298928
0.25,1.2,1.1967040019221151
0.251,1.1999763130273644,1.1968062264143962
0.252,1.1999052530445793,1.196862433278553
0.253,1.1997868228569708,1.196872625000787
0.254,1.1996210271399599,1.1968368058815786
0.255,1.199407872438878,1.1967549820355061
0.256,1.199147367168707,1.1966271613909973
0.257,1.1988395216137495,1.1964533536900068
0.258,1.198484347927221,1.1962335704876232
0.259,1.19808186013077,1.1959678251516037
0.26,1.197632074113926,1.1956561328618378
0.261,1.1971350076334701,1.1952985106097387
0.262,1.1965906803127366,1.194894977197564
0.263,1.1959991136408359,1.1944455532376652
0.264,1.195360330971807,1.1939502611516646
0.265,1.194674357523696,1.1934091251695604
0.266,1.1939412203775601,1.1928221713287634
0.267,1.1931609484763988,1.1921894274730587
0.268,1.19233357262401,1.1915109232514982
0.269,1.1914591254837763,1.1907866901172217
0.27,1.1905376415773732,1.1900167613262054
0.271,1.189569157283408,1.1892011719359417
0.272,1.1885537108359814,1.1883399588040449
0.273,1.187491342323181,1.1874331605867885
0.274,1.1863820936854967,1.1864808177375696
0.275,1.185226008714165,1.1854829725053042
0.276,1.1840231330494415,1.184439668932749
0.277,1.1827735141787976,1.1833509528547548
0.278,1.1814772014350463,1.1822168718964488
0.279,1.1801342459943955,1.1810374754713446
0.28,1.1787447008744263,1.1798128147793838
0.281,1.177308620932001,1.1785429428049046
0.28200000000000003,1.1758260628610961,1.177227914314543
0.28300000000000003,1.1742970851905665,1.175867785855061
0.28400000000000003,1.172721748281832,1.1744626157511049
0.28500000000000003,1.171100114326497,1.1730124641028963
0.28600000000000003,1.1694322473438925,1.171517392783848
0.28700000000000003,1.1677182131785517,1.169977465438115
0.28800000000000003,1.1659580794976085,1.1683927474780715
0.289,1.164151915788127,1.1667633060817209
0.29,1.1622997933543573,1.165089210190034
0.291,1.160401785314922,1.1633705305042206
0.292,1.1584579665999288,1.1616073394829276
0.293,1.1564684139480117,1.1597997113393708
0.294,1.1544332059033031,1.1579477220383962
0.295,1.1523524228123316,1.1560514492934726
0.296,1.150226146820851,1.1541109725636152
0.297,1.1480544618705966,1.1521263730502385
0.298,1.1458374536959717,1.1500977336939442
0.299,1.1435752098206626,1.148025139171237
0.3,1.1412678195541843,1.145908675891173
0.301,1.1389153739883535,1.1437484319919398
0.302,1.1365179659936933,1.1415444973373692
0.303,1.1340756902157658,1.1392969635133798
0.304,1.1315886430714375,1.1370059238243535
0.305,1.1290569227450704,1.1346714732894427
0.306,1.126480629184649,1.132293708638812
0.307,1.1238598640978308,1.1298727283098087
0.308,1.1211947309479344,1.1274086324430694
0.309,1.1184853349498531,1.1249015228785586
0.31,1.1157317830659017,1.1223515031515376
0.311,1.1129341840015936,1.1197586784884714
0.312,1.1100926482013496,1.1171231558028634
0.313,1.107207287844138,1.1144450436910267
0.314,1.1042782168390444,1.1117244524277898
0.315,1.1013055508207774,1.1089614939621333
0.316,1.098289407145101,1.1061562819127608
0.317,1.0952299048842034,1.1033089315636082
0.318,1.0921271648219948,1.1004195598592796
0.319,1.0889813094493401,1.0974882854004266
0.32,1.0857924629592233,1.0945152284390536
0.321,1.0825607512418431,1.0915005108737643
0.322,1.0792863018796455,1.0884442562449403
0.323,1.0759692441422832,1.0853465897298544
0.324,1.0726097089815165,1.0822076381377226
0.325,1.0692078290260414,1.079027529904687
0.326,1.0657637385762535,1.0758063950887389
0.327,1.0622775735989463,1.0725443653645736
0.328,1.058749471721944,1.0692415740183858
0.329,1.0551795722286674,1.0658981559425984
0.33,1.0515680160526362,1.0625142476305278
0.331,1.047914945771904,1.0590899871709885
0.332,1.0442205056034308,1.0556255142428324
