ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008275793337104417
0.002,0.015079247860023128,0.016550056565745864
0.003,0.02261812765848981,0.024821261829999493
0.004,0.030156114532004973,0.033087885774934565
0.005,0.03769291089375395,0.04134841178691348
0.006,0.04522821920392145,0.049601332221674115
0.007,0.05276174198143788,0.05784515061615765
0.008,0.06029318181572346,0.06607838388007414
0.009000000000000001,0.06782224137842943,0.07429956446323444
0.01,0.07534862343517605,0.08250724249472156
0.011,0.08287203085728694,0.09069998789002622
0.012,0.09039216663351926,0.09887639242232843
0.013000000000000001,0.09790873388178907,0.10703507175417379
0.014,0.1054214358608918,0.11517466742586442
0.015,0.11292997598221717,0.1232938487969634
0.016,0.12043405782145787,0.13139131493739697
0.017,0.12793338513031188,0.13946579646473095
0.018000000000000002,0.13542766184817803,0.14751605732429549
0.019,0.14291659211384367,0.155540896508936
0.02,0.1503998802771651,0.16353914971527936
0.021,0.157877230910739,0.17150969093351842
0.022,0.16534834882156565,0.1794514339678405
0.023,0.1728129390627026,0.1873633338847507
0.024,0.18027070694490846,0.19524438838667266
0.025,0.18772135804827703,0.20309363910834602
0.026000000000000002,0.19516459823386031,0.21091017283367938
0.027,0.20260013365528065,0.21869312263086316
0.028,0.21002767077033124,0.22644166890369555
0.029,0.21744691635256483,0.23415504035722734
0.03,0.22485757750286953,0.241832514875987
0.031,0.23225936166103228,0.2494734203132077
0.032,0.23965197661728843,0.25707713518963854
0.033,0.2470351305238576,0.2646430893006884
0.034,0.25440853190646556,0.2721707642308172
0.035,0.2617718896758511,0.2796596937742576
0.036000000000000004,0.2691249131392574,0.2871094642613215
0.037,0.27646731201190866,0.29451971478971917
0.038,0.2837987964284696,0.3018901373604875
0.039,0.29111907695448885,0.3092204769183023
0.04,0.2984278645978257,0.31651053129612194
0.041,0.30572487082005856,0.32376015106428185
0.042,0.31300980754787633,0.33096923928433764
0.043000000000000003,0.3202823871844507,0.3381377511681234
0.044,0.3275423226207902,0.3452656936426688
0.045,0.3347893272470751,0.3523531248217867
0.046,0.3420231149639713,0.3594001533853133
0.047,0.3492434001939262,0.36640693786715517
0.048,0.3564498978924419,0.37337368585345665
0.049,0.36364232355932874,0.3803006530923705
0.05,0.3708203932499369,0.387188142517074
0.051000000000000004,0.37798382358636573,0.39403650318382905
0.052000000000000005,0.3851323317686514,0.4008461291270414
0.053,0.3922656355859309,0.4076174581334251
0.054,0.3993834534275839,0.41435097043752606
0.055,0.40648550429434965,0.4210471873409978
0.056,0.4135715078094205,0.42770666975816823
0.057,0.4206411842295108,0.43433001669056537
0.058,0.42769425445590087,0.44091786363319957
0.059000000000000004,0.4347304400454548,0.44747088091552695
0.06,0.4417494632216135,0.45398977198013585
0.061,0.44875104688536044,0.46047527160230994
0.062,0.4557349146261612,0.4669281440537329
0.063,0.46270079073287584,0.47334918121369873
0.064,0.4696484002046429,0.47973920063128694
0.065,0.47657746876173673,0.48609904354205447
0.066,0.48348772285639513,0.49242957284287403
0.067,0.4903788896836188,0.4987316710286293
0.068,0.4972506971919409,0.505006238094544
0.069,0.5041028740941674,0.511254189407986
0.07,0.5109351498780872,0.5174764535536412
0.07100000000000001,0.5177472548171508,0.5236739701560048
0.07200000000000001,0.5245389199811195,0.5298476876831711
0.073,0.5313098772466817,0.5359985612359459
0.074,0.5380598593080387,0.5421275503263256
0.075,0.5447885996874561,0.5482356166494092
0.076,0.5514958327457854,0.5543237218528221
0.077,0.55818129369295,0.5603928253077317
0.078,0.564844718598399,0.5664438818855362
0.079,0.5714858444015268,0.5724778397442937
0.08,0.5781044089220584,0.5784956381289439
0.081,0.5847001508703987,0.5844982051893473
0.082,0.5912728098579498,0.5904864558201358
0.083,0.597822126407389,0.596461289526328
0.084,0.6043478419629129,0.6024235883186154
0.085,0.6108496989004456,0.608374214642173
0.08600000000000001,0.6173274405378076,0.6143140093427827
0.08700000000000001,0.6237808111448514,0.6202437896739987
0.088,0.6302095559535547,0.6261643473489945
0.089,0.6366134211680808,0.6320764466406682
0.09,0.6429921539747959,0.6379808225334754
0.091,0.6493455025522509,0.6438781789303839
0.092,0.655673216081123,0.649769186918226
0.093,0.6619750447541162,0.6556544830946316
0.094,0.6682507397858255,0.6615346679596054
0.095,0.6745000534225567,0.6674103043746962
0.096,0.6807227389521078,0.6732819160925825
0.097,0.686918550713509,0.6791499863597711
0.098,0.693087244106721,0.6850149565949721
0.099,0.6992285756022913,0.6908772251455729
0.1,0.7053423027509678,0.6967371461244951
0.101,0.711428184193271,0.7025950283295734
0.10200000000000001,0.7174859796690226,0.7084511342474357
0.10300000000000001,0.7235154500268296,0.7143056791437219
0.10400000000000001,0.7295163572335266,0.7201588302413131
0.105,0.7354884643835716,0.726010705988085
0.106,0.7414315357084011,0.7318613754155385
0.107,0.7473453365857351,0.7377108575894878
0.108,0.7532296335488405,0.7435591211538297
0.109,0.7590841942957492,0.7494060839682373
0.11,0.7649087876984275,0.7552516128404556
0.111,0.7707031838119013,0.7610955233537045
0.112,0.7764671538833331,0.7669375797895169
0.113,0.7822004703610546,0.7727774951461753
0.114,0.7879029069035478,0.7786149312527191
0.115,0.7935742383883821,0.7844494989783417
0.116,0.7992142409211019,0.7902807585368069
0.117,0.804822691844064,0.7961082198853433
0.11800000000000001,0.8103993697452293,0.8019313432173127
0.11900000000000001,0.8159440544669029,0.8077495395477661
0.12,0.8214565271144263,0.8135621713908363
0.121,0.8269365700648181,0.8193685535277528
0.122,0.8323839669753659,0.8251679538640893
0.123,0.8377985027921672,0.8309595943747035
0.124,0.843179963758619,0.8367426521346601
0.125,0.848528137423857,0.8425162604342749
0.126,0.8538428126511424,0.8482795099762631
0.127,0.8591237796261973,0.8540314501528291
0.128,0.8643708298654883,0.8597710904003827
0.129,0.8695837562244558,0.86549740162943
0.13,0.8747623529056938,0.8712093177270522
0.131,0.879906415467072,0.8769057371292434
0.132,0.8850157408298087,0.8825855244602656
0.133,0.8900901272864871,0.8882475122360424
0.134,0.8951293745090185,0.8938905026285072
0.135,0.9001332835565514,0.8995132692877043
0.136,0.9051016568833244,0.9051145592183377
0.137,0.9100342983464662,0.9106930947073658
0.138,0.9149310132137374,0.9162475752991406
0.139,0.9197916081712197,0.9217766798145106
0.14,0.924615891330947,0.9272790684102232
0.14100000000000001,0.9294036722384805,0.9327533846748861
0.14200000000000002,0.9341547618804281,0.9381982577576857
0.14300000000000002,0.9388689726919057,0.9436123045259978
0.14400000000000002,0.9435461185639427,0.9489941317479728
0.145,0.9481860148508283,0.954342338296134
0.146,0.9527884783774023,0.9596555173679879
0.147,0.9573533274462851,0.9649322587196124
0.148,0.9618803818450518,0.9701711509081705
0.149,0.9663694628533462,0.9753707835392755
0.15,0.9708203932499369,0.9805297495151264
0.151,0.9752329973197127,0.9856466472793305
0.152,0.9796071008606206,0.9907200830543398
0.153,0.9839425311905426,0.9957486730674332
0.154,0.988239117154113,1.0007310457612058
0.155,0.9924966891294742,1.005665843984547
0.156,0.996715079034975,1.010551727160134
0.157,1.0008941203358053,1.0153873734244996
0.158,1.00503364805057,1.0201714817367866
0.159,1.009133498757803,1.0249027739523677
0.16,1.0131935106024181,1.0295799968575543
0.161,1.0172135233020998,1.0342019241617064
0.162,1.0211933781536302,1.0387673584431258
0.163,1.0251329180391542,1.043275133045195
0.164,1.0290319874323828,1.0477241139193243
0.165,1.0328904324047323,1.052113201411356
0.166,1.0367081006314023,1.0564413319881887
0.167,1.040484841397388,1.0607074799014808
0.168,1.0442205056034308,1.064910658785417
0.169,1.0479149457719041,1.0690499231856374
0.17,1.0515680160526364,1.073124370016558
0.171,1.0551795722286674,1.0771331399444268
0.17200000000000001,1.058749471721944,1.0810754186936247
0.17300000000000001,1.0622775735989463,1.0849504382738224
0.17400000000000002,1.0657637385762535,1.0887574781257858
0.17500000000000002,1.0692078290260414,1.092495866183736
0.176,1.0726097089815163,1.096164979852354
0.177,1.0759692441422828,1.0997642468966478
0.178,1.079286301879645,1.1032931462430777
0.179,1.0825607512418434,1.1067512086904887
0.18,1.0857924629592235,1.1101380175295603
0.181,1.0889813094493401,1.1134532090696632
0.182,1.0921271648219948,1.116696473072161
0.183,1.0952299048842034,1.1198675530893862
0.184,1.098289407145101,1.122966246708679
0.185,1.1013055508207774,1.1259924057010482
0.186,1.1042782168390444,1.128945936074202
0.187,1.1072072878441377,1.1318267980298509
0.188,1.1100926482013496,1.134635005825374
0.189,1.1129341840015936,1.1373706275401099
0.19,1.1157317830659015,1.1400337847467017
0.191,1.1184853349498531,1.1426246520881072
0.192,1.1211947309479344,1.145143456761051
0.193,1.1238598640978308,1.147590477906866
0.194,1.1264806291846488,1.1499660459108445
0.195,1.1290569227450704,1.1522705416113816
0.196,1.1315886430714373,1.1545043954203564
0.197,1.1340756902157658,1.1566680863563659
0.198,1.1365179659936933,1.1587621409925741
0.199,1.1389153739883535,1.160787132321106
0.2,1.141267819554184,1.1627436785360574
0.201,1.1435752098206626,1.1646324417373446
0.202,1.1458374536959715,1.166454126557765
0.203,1.1480544618705966,1.1682094787157755
0.20400000000000001,1.150226146820851,1.169899283496625
0.20500000000000002,1.1523524228123316,1.1715243641646265
0.20600000000000002,1.1544332059033031,1.1730855803094524
0.20700000000000002,1.1564684139480117,1.174583826129486
0.20800000000000002,1.1584579665999286,1.176020028655352
0.209,1.160401785314922,1.1773951459168703
0.21,1.1622997933543573,1.1787101650567826
0.211,1.1641519157881268,1.179966100394686
0.212,1.1659580794976085,1.1811639914447125
0.213,1.1677182131785517,1.182304900890566
0.214,1.1694322473438925,1.1833899125216132
0.215,1.1711001143264967,1.1844201291337935
0.216,1.1727217482818322,1.1853966703991734
0.217,1.1742970851905665,1.1863206707080358
0.218,1.1758260628610961,1.1871932769874347
0.219,1.177308620932001,1.1880156465001983
0.22,1.1787447008744263,1.188788944628392
0.221,1.1801342459943955,1.1895143426452799
0.222,1.1814772014350463,1.1901930154798572
0.223,1.1827735141787976,1.1908261394780186
0.224,1.1840231330494415,1.1914148901644515
0.225,1.1852260087141653,1.1919604400093347
0.226,1.1863820936854967,1.1924639562039099
0.227,1.187491342323181,1.1929265984489872
0.228,1.1885537108359814,1.193349516760414
0.229,1.189569157283408,1.1937338492955043
0.23,1.1905376415773734,1.1940807202044001
0.231,1.1914591254837763,1.1943912375102732
0.232,1.19233357262401,1.194666491022234
0.233,1.1931609484763988,1.1949075502847566
0.234,1.1939412203775601,1.1951154625673504
0.23500000000000001,1.194674357523696,1.19529125089815
0.23600000000000002,1.195360330971807,1.1954359121450024
0.23700000000000002,1.1959991136408359,1.1955504151475531
0.23800000000000002,1.1965906803127366,1.195635698903732
0.23900000000000002,1.1971350076334701,1.1956926708139475
0.24,1.197632074113926,1.1957222049861898
0.241,1.19808186013077,1.195725140605128
0.242,1.198484347927221,1.195702280368178
0.243,1.1988395216137495,1.1956543889913893
0.244,1.199147367168707,1.195582191787874
0.245,1.199407872438878,1.1954863733213696
0.246,1.1996210271399599,1.1953675761373865
0.247,1.1997868228569708,1.1952263995742574
0.248,1.1999052530445793,1.195063398656249
0.249,1.1999763130273644,1.1948790830707594
0.25,1.2,1.1946739162314577
0.251,1.1999763130273644,1.1944483144290803
0.252,1.1999052530445793,1.194202646071425
0.253,1.1997868228569708,1.1939372310139318
0.254,1.1996210271399599,1.1936523399820633
0.255,1.199407872438878,1.1933481940865478
0.256,1.199147367168707,1.1930249644323543
0.257,1.1988395216137495,1.1926827718221233
0.258,1.198484347927221,1.1923216865545845
0.259,1.19808186013077,1.191941728318333
0.26,1.197632074113926,1.1915428661811531
0.261,1.1971350076334701,1.1911250186749125
0.262,1.1965906803127366,1.1906880539758649
0.263,1.1959991136408359,1.1902317901800383
0.264,1.195360330971807,1.189755995673201
0.265,1.194674357523696,1.1892603895947298
0.266,1.1939412203775601,1.1887446423945391
0.267,1.1931609484763988,1.1882083764820477
0.268,1.19233357262401,1.1876511669660026
0.269,1.1914591254837763,1.1870725424838118
0.27,1.1905376415773732,1.1864719861188686
0.271,1.189569157283408,1.1858489364041995
0.272,1.1885537108359814,1.185202788410598
0.273,1.187491342323181,1.1845328949172684
0.274,1.1863820936854967,1.1838385676628371
0.275,1.185226008714165,1.1831190786744512
0.276,1.1840231330494415,1.1823736616725438
0.277,1.1827735141787976,1.1816015135487015
0.278,1.1814772014350463,1.180801795913935
0.279,1.1801342459943955,1.1799736367145388
0.28,1.1787447008744263,1.179116131912581
0.281,1.177308620932001,1.1782283472279687
0.28200000000000003,1.1758260628610961,1.1773093199389064
0.28300000000000003,1.1742970851905665,1.1763580607374626
0.28400000000000003,1.172721748281832,1.1753735556368667
0.28500000000000003,1.171100114326497,1.174354767927051
0.28600000000000003,1.1694322473438925,1.1733006401748727
0.28700000000000003,1.1677182131785517,1.1722100962653745
0.28800000000000003,1.1659580794976085,1.1710820434803488
0.289,1.164151915788127,1.1699153746104258
0.29,1.1622997933543573,1.1687089700968258
0.291,1.160401785314922,1.1674617001988743
0.292,1.1584579665999288,1.1661724271833231
0.293,1.1564684139480117,1.164840007531484
0.294,1.1544332059033031,1.163463294160154
0.295,1.1523524228123316,1.162041138652272
0.296,1.150226146820851,1.160572393493249
0.297,1.1480544618705966,1.1590559143088828
0.298,1.1458374536959717,1.1574905621007796
0.299,1.1435752098206626,1.1558752054752035
0.3,1.1412678195541843,1.1542087228612892
0.301,1.1389153739883535,1.152490004714566
0.302,1.1365179659936933,1.150717955701779
0.303,1.1340756902157658,1.1488914968630177
0.304,1.1315886430714375,1.1470095677472065
0.305,1.1290569227450704,1.1450711285170614
0.306,1.126480629184649,1.1430751620196733
0.307,1.1238598640978308,1.1410206758189338
0.308,1.1211947309479344,1.1389067041861014
0.309,1.1184853349498531,1.1367323100448674
0.31,1.1157317830659017,1.1344965868673782
0.311,1.1129341840015936,1.132198660517745
0.312,1.1100926482013496,1.1298376910396828
0.313,1.107207287844138,1.1274128743850094
0.314,1.1042782168390444,1.1249234440798486
0.315,1.1013055508207774,1.1223686728254971
0.316,1.098289407145101,1.1197478740310283
0.317,1.0952299048842034,1.1170604032748332
0.318,1.0921271648219948,1.1143056596924288
0.319,1.0889813094493401,1.1114830872879966
0.32,1.0857924629592233,1.1085921761672552
0.321,1.0825607512418431,1.105632463689408
0.322,1.0792863018796455,1.1026035355360655
0.323,1.0759692441422832,1.0995050266951791
0.324,1.0726097089815165,1.0963366223581927
0.325,1.0692078290260414,1.0930980587287586
0.326,1.0657637385762535,1.0897891237415458
0.327,1.0622775735989463,1.0864096576898152
0.328,1.058749471721944,1.0829595537606107
0.329,1.0551795722286674,1.0794387584765817
0.33,1.0515680160526362,1.0758472720436232
0.331,1.047914945771904,1.072185148603689
0.332,1.0442205056034308,1.0684524963923085
0.333,1.0404848413973882,1.0646494778005091
0.334,1.0367081006314025,1.060776309341022
0.335,1.0328904324047323,1.056833261518823
0.336,1.0290319874323826,1.0528206586062319
0.337,1.0251329180391542,1.0487388783229714
0.338,1.02119337815363,1.0445883514217569
0.339,1.0172135233020998,1.0403695611801607
0.34,1.013193510602418,1.0360830427996668
0.341,1.009133498757803,1.0317293827129992
0.342,1.0050336480505702,1.0273092178009722
0.343,1.0008941203358053,1.0228232345202843
0.34400000000000003,0.9967150790349751,1.0182721679438242
0.34500000000000003,0.992496689129474,1.0136568007152327
0.34600000000000003,0.9882391171541127,1.008977961919613
0.34700000000000003,0.9839425311905425,1.0042365258724284
0.34800000000000003,0.9796071008606205,0.9994334108287896
0.34900000000000003,0.9752329973197126,0.994569577615466
0.35000000000000003,0.9708203932499369,0.9896460281881034
0.35100000000000003,0.9663694628533464,0.9846638041162618
0.352,0.9618803818450522,0.9796239849990237
0.353,0.9573533274462854,0.9745276868140433
0.354,0.9527884783774025,0.9693760602030361
0.355,0.9481860148508285,0.9641702886968133
0.356,0.9435461185639428,0.9589115868830881
0.357,0.9388689726919058,0.953601198520374
0.358,0.9341547618804281,0.9482403946014005
0.359,0.9294036722384805,0.9428304713695604
0.36,0.924615891330947,0.9373727482919875
0.361,0.9197916081712197,0.9318685659929459
0.362,0.9149310132137377,0.9263192841512815
0.363,0.9100342983464663,0.9207262793657502
0.364,0.9051016568833248,0.9150909429921028
0.365,0.9001332835565514,0.9094146789558468
0.366,0.8951293745090186,0.9036989015446614
0.367,0.8900901272864872,0.8979450331844684
0.368,0.8850157408298087,0.8921545022032004
0.369,0.8799064154670719,0.8863287405863237
0.37,0.8747623529056937,0.8804691817281903
0.371,0.8695837562244562,0.8745772581833016
0.372,0.8643708298654884,0.8686543994215643
0.373,0.8591237796261976,0.8627020295916183
0.374,0.8538428126511425,0.8567215652962887
0.375,0.848528137423857,0.8507144133842056
0.376,0.843179963758619,0.8446819687615976
0.377,0.8377985027921672,0.8386256122282301
0.378,0.8323839669753659,0.8325467083414168
0.379,0.826936570064818,0.8264466033119786
0.38,0.8214565271144266,0.8203266229359711
0.381,0.8159440544669032,0.814188070565926
0.382,0.8103993697452295,0.8080322251252979
0.383,0.8048226918440641,0.8018603391697061
0.384,0.7992142409211019,0.7956736369984964
0.385,0.7935742383883821,0.7894733128200433
0.386,0.7879029069035477,0.78326052897412
0.387,0.7822004703610544,0.777036414214559
0.388,0.7764671538833331,0.7708020620553155
0.389,0.7707031838119014,0.7645585291829313
0.39,0.7649087876984279,0.758306833938272
0.391,0.7590841942957495,0.7520479548702941
0.392,0.7532296335488406,0.7457828293644518
0.393,0.7473453365857351,0.7395123523482319
0.394,0.7414315357084011,0.7332373750761559
0.395,0.7354884643835716,0.7269587039964477
0.396,0.7295163572335263,0.7206770997014125
0.397,0.7235154500268295,0.7143932759634252
0.398,0.7174859796690224,0.7081078988582659
0.399,0.7114281841932711,0.7018215859773839
0.4,0.7053423027509679,0.6955349057305058
0.401,0.6992285756022913,0.6892483767398461
0.402,0.6930872441067212,0.6829624673270012
0.403,0.6869185507135089,0.6766775950934485
0.404,0.6807227389521077,0.6703941265953965
0.405,0.6745000534225566,0.6641123771135589
0.406,0.6682507397858254,0.6578326105182591
0.40700000000000003,0.661975044754116,0.6515550392300903
0.40800000000000003,0.6556732160811231,0.645279824276185
0.40900000000000003,0.6493455025522511,0.6390070754419757
0.41000000000000003,0.6429921539747959,0.6327368515181542
0.41100000000000003,0.6366134211680808,0.6264691606423572
0.41200000000000003,0.6302095559535547,0.6202039607349422
0.41300000000000003,0.6237808111448512,0.6139411600280404
0.41400000000000003,0.6173274405378075,0.6076806176869057
0.41500000000000004,0.6108496989004453,0.6014221445224087
0.41600000000000004,0.6043478419629127,0.5951655037933626
0.417,0.5978221264073891,0.5889104120971976
0.418,0.5912728098579498,0.5826565403473453
0.419,0.5847001508703992,0.5764035148355366
0.42,0.5781044089220587,0.570150918377054
0.421,0.5714858444015273,0.5638982915368403
0.422,0.5648447185983994,0.5576451339342062
0.423,0.5581812936929502,0.5513909056237462
0.424,0.5514958327457855,0.545135028549924
0.425,0.5447885996874562,0.5388768880726653
0.426,0.5380598593080387,0.5326158345611531
0.427,0.5313098772466819,0.5263511850529103
0.428,0.5245389199811195,0.5200822249751226
0.429,0.5177472548171511,0.5138082099250524
0.43,0.5109351498780874,0.5075283675062771
0.431,0.5041028740941678,0.5012418992173933
0.432,0.49725069719194115,0.4949479823897196
0.433,0.490378889683619,0.48864577217045785
0.434,0.4834877228563953,0.4823344035476745
0.435,0.47657746876173673,0.476012993413397
0.436,0.4696484002046428,0.4696806426610483
0.437,0.46270079073287573,0.46333643831337784
0.438,0.45573491462616167,0.4569794556769941
0.439,0.44875104688536077,0.4506087605195532
0.44,0.44174946322161374,0.4442234112656235
0.441,0.43473044004545497,0.4378224612071979
0.442,0.427694254455901,0.4314049607248151
0.443,0.4206411842295108,0.4249699595152193
0.444,0.4135715078094205,0.4185165088214852
0.445,0.40648550429434954,0.4120436636615215
0.446,0.3993834534275838,0.40555048505087654
0.447,0.39226563558593125,0.39903604221577765
0.448,0.38513233176865164,0.3924994147923484
0.449,0.3779838235863659,0.38593969500798647
0.45,0.370820393249937,0.3793559898408986
0.451,0.36364232355932885,0.3727474231538454
0.452,0.3564498978924419,0.36611313779818744
0.453,0.34924340019392613,0.3594522976843784
0.454,0.34202311496397125,0.3527640898151159
0.455,0.33478932724707494,0.34604772627742403
0.456,0.32754232262079,0.33930244619002
0.457,0.32028238718445085,0.33252751760239674
0.458,0.31300980754787644,0.3257222393421408
0.459,0.3057248708200587,0.31888594280710436
0.46,0.2984278645978258,0.31201799369913963
0.461,0.29111907695448885,0.3051177936962224
0.462,0.2837987964284695,0.2981847820598966
0.463,0.27646731201190855,0.2912184371750912
0.464,0.2691249131392572,0.28421827801948346
0.465,0.26177188967585074,0.27718386555971325
0.466,0.25440853190646573,0.270114804071883
0.467,0.24703513052385767,0.26301074238391514
0.468,0.23965197661728846,0.2558713750374913
0.46900000000000003,0.2322593616610323,0.2486964433674253
0.47000000000000003,0.22485757750286947,0.24148573649649033
0.47100000000000003,0.2174469163525647,0.23423909224386602
0.47200000000000003,0.21002767077033105,0.22695639794552816
0.47300000000000003,0.20260013365528037,0.21963759118506784
0.47400000000000003,0.19516459823385998,0.21228266043358654
0.47500000000000003,0.18772135804827716,0.20489164559748235
0.47600000000000003,0.18027070694490854,0.19746463847310497
0.47700000000000004,0.1728129390627026,0.19000178310743798
0.47800000000000004,0.16534834882156563,0.18250327606412126
0.47900000000000004,0.15787723091073888,0.17496936659431428
0.48,0.15039988027716544,0.16740035671206724
0.481,0.14291659211384397,0.15979660117403757
0.482,0.13542766184817825,0.15215850736357728
0.483,0.12793338513031205,0.14448653507936965
0.484,0.12043405782145797,0.1367811962289877
0.485,0.11292997598221721,0.12904305442790887
0.486,0.10542143586089178,0.12127272450469487
0.487,0.0979087338817895,0.11347087191321908
0.488,0.09039216663351965,0.10563821205298662
0.489,0.08287203085728727,0.09777550949877291
0.49,0.0753486234351763,0.08988357714095228
0.491,0.06782224137842961,0.08196327523806937
0.492,0.06029318181572359,0.07401551038335509
0.493,0.05276174198143794,0.06604123438704909
0.494,0.04522821920392144,0.05804144307654388
0.495,0.03769291089375388,0.050017175016514814
0.496,0.030156114532005375,0.04196951015134751
0.497,0.02261812765849015,0.033899568372310354
0.498,0.015079247860023404,0.025808508012070214
0.499,0.007539772758670953,0.01769752426926113
0.5,1.4695761589768238e-16,0.009567847565963404
0.501,-0.007539772758670658,0.0014207418410600347
0.502,-0.015079247860023109,-0.006742497217440396
0.503,-0.022618127658489855,-0.014920543997915736
0.504,-0.030156114532005084,-0.02311204484517343
0.505,-0.03769291089375359,-0.031315619991619706
0.506,-0.04522821920392115,-0.0395298655360621
0.507,-0.05276174198143765,-0.04775335546655302
0.508,-0.060293181815723296,-0.05598464372362226
0.509,-0.06782224137842932,-0.06422226630015196
0.51,-0.07534862343517601,-0.07246474337409409
0.511,-0.08287203085728696,-0.08071058147016516
0.512,-0.09039216663351934,-0.0889582756466026
0.513,-0.09790873388178921,-0.09720631170301902
0.514,-0.10542143586089148,-0.1054531684053539
0.515,-0.11292997598221692,-0.11369731972389424
0.516,-0.12043405782145766,-0.12193723708029904
