ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00909899645264783
0.002,0.015079247860023128,0.018187005498210708
0.003,0.02261812765848981,0.02725310988181658
0.004,0.030156114532004973,0.03628653219291314
0.005,0.03769291089375395,0.04527670364018065
0.006,0.04522821920392145,0.054213331458179574
0.007,0.05276174198143788,0.0630864645036369
0.008,0.06029318181572346,0.07188655661115129
0.009000000000000001,0.06782224137842943,0.0806045272927939
0.01,0.07534862343517605,0.089231819383506
0.011,0.08287203085728694,0.09776045325422905
0.012,0.09039216663351926,0.1061830772372173
0.013000000000000001,0.09790873388178907,0.11449301393283073
0.014,0.1054214358608918,0.12268430209412262
0.015,0.11292997598221717,0.13075173381454402
0.016,0.12043405782145787,0.13869088677489866
0.017,0.12793338513031188,0.1464981513380909
0.018000000000000002,0.13542766184817803,0.15417075231400806
0.019,0.14291659211384367,0.161706765251839
0.02,0.1503998802771651,0.169105127153032
0.021,0.157877230910739,0.17636564153469148
0.022,0.16534834882156565,0.18348897781027576
0.023,0.1728129390627026,0.19047666499173224
0.024,0.18027070694490846,0.19733107975445877
0.025,0.18772135804827703,0.20405542894345705
0.026000000000000002,0.19516459823386031,0.21065372663550902
0.027,0.20260013365528065,0.21713076590791736
0.028,0.21002767077033124,0.2234920854990763
0.029,0.21744691635256483,0.22974393157964615
0.03,0.22485757750286953,0.23589321488517803
0.031,0.23225936166103228,0.2419474634914645
0.032,0.23965197661728843,0.2479147715424722
0.033,0.2470351305238576,0.25380374426726443
0.034,0.25440853190646556,0.2596234396466641
0.035,0.2617718896758511,0.26538330711238467
0.036000000000000004,0.2691249131392574,0.2710931236808216
0.037,0.27646731201190866,0.2767629279405274
0.038,0.2837987964284696,0.2824029523264698
0.039,0.29111907695448885,0.28802355412541164
0.04,0.2984278645978257,0.2936351456650775
0.041,0.30572487082005856,0.29924812414511875
0.042,0.31300980754787633,0.3048728015702486
0.043000000000000003,0.3202823871844507,0.31051933524523756
0.044,0.3275423226207902,0.3161976592877836
0.045,0.3347893272470751,0.32191741760858705
0.046,0.3420231149639713,0.32768789879833843
0.047,0.3492434001939262,0.33351797334882083
0.048,0.3564498978924419,0.33941603362001105
0.049,0.36364232355932874,0.34538993694705666
0.05,0.3708203932499369,0.3514469522604054
0.051000000000000004,0.37798382358636573,0.3575937105693183
0.052000000000000005,0.3851323317686514,0.3638361596336575
0.053,0.3922656355859309,0.3701795231213599
0.054,0.3993834534275839,0.3766282645195905
0.055,0.40648550429434965,0.38318605603637756
0.056,0.4135715078094205,0.38985575269680195
0.057,0.4206411842295108,0.39663937180373443
0.058,0.42769425445590087,0.40353807789792484
0.059000000000000004,0.4347304400454548,0.4105521733161734
0.06,0.4417494632216135,0.41768109440959084
0.061,0.44875104688536044,0.42492341344682616
0.062,0.4557349146261612,0.4322768461898475
0.063,0.46270079073287584,0.4397382650926525
0.064,0.4696484002046429,0.44730371803639685
0.065,0.47657746876173673,0.4549684524781147
0.066,0.48348772285639513,0.46272694485469
0.067,0.4903788896836188,0.47057293504926656
0.068,0.4972506971919409,0.47849946569407376
0.069,0.5041028740941674,0.4864989260519214
0.07,0.5109351498780872,0.49456310018858124
0.07100000000000001,0.5177472548171508,0.5026832191201219
0.07200000000000001,0.5245389199811195,0.5108500165931971
0.073,0.5313098772466817,0.5190537881324443
0.074,0.5380598593080387,0.5272844529677315
0.075,0.5447885996874561,0.5355316184350861
0.076,0.5514958327457854,0.5437846464289255
0.077,0.55818129369295,0.5520327214697412
0.078,0.564844718598399,0.5602649199407992
0.079,0.5714858444015268,0.5684702800397462
0.08,0.5781044089220584,0.5766378719863242
0.081,0.5847001508703987,0.584756868025713
0.082,0.5912728098579498,0.5928166117683642
0.083,0.597822126407389,0.600806686411537
0.084,0.6043478419629129,0.6087169813950886
0.085,0.6108496989004456,0.6165377570543373
0.08600000000000001,0.6173274405378076,0.6242597068459561
0.08700000000000001,0.6237808111448514,0.6318740167387771
0.088,0.6302095559535547,0.6393724213799803
0.089,0.6366134211680808,0.646747256668298
0.09,0.6429921539747959,0.6539915083894281
0.091,0.6493455025522509,0.6610988565946869
0.092,0.655673216081123,0.6680637154318543
0.093,0.6619750447541162,0.6748812681669861
0.094,0.6682507397858255,0.6815474971675359
0.095,0.6745000534225567,0.6880592086501541
0.096,0.6807227389521078,0.6944140520308989
