ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010984997076952687
0.002,0.015079247860023128,0.021959208186271145
0.003,0.02261812765848981,0.03291187726295445
0.004,0.030156114532004973,0.0438323079621564
0.005,0.03769291089375395,0.0547098933067254
0.006,0.04522821920392145,0.06553414508037733
0.007,0.05276174198143788,0.07629472288284006
0.008,0.06029318181572346,0.08698146276427078
0.009000000000000001,0.06782224137842943,0.09758440535744531
0.01,0.07534862343517605,0.10809382342764849
0.011,0.08287203085728694,0.11850024876185311
0.012,0.09039216663351926,0.1287944983206554
0.013000000000000001,0.09790873388178907,0.138967699578535
0.014,0.1054214358608918,0.14901131498031828
0.015,0.11292997598221717,0.15891716544424
0.016,0.12043405782145787,0.16867745284471347
0.017,0.12793338513031188,0.1782847814108241
0.018000000000000002,0.13542766184817803,0.18773217797964903
0.019,0.14291659211384367,0.19701311104676533
0.02,0.1503998802771651,0.2061215085597356
0.021,0.157877230910739,0.21505177440393708
0.022,0.16534834882156565,0.22379880353382553
0.023,0.1728129390627026,0.2323579957065811
0.024,0.18027070694490846,0.24072526777906245
0.025,0.18772135804827703,0.2488970645330879
0.026000000000000002,0.19516459823386031,0.2568703679982509
0.027,0.20260013365528065,0.2646427052457558
0.028,0.21002767077033124,0.27221215463111414
0.029,0.21744691635256483,0.2795773504679575
0.03,0.22485757750286953,0.28673748611968974
0.031,0.23225936166103228,0.2936923155002084
0.032,0.23965197661728843,0.3004421529794516
0.033,0.2470351305238576,0.30698787169407266
0.034,0.25440853190646556,0.3133309002680832
0.035,0.2617718896758511,0.3194732179528329
0.036000000000000004,0.2691249131392574,0.3254173482001967
0.037,0.27646731201190866,0.33116635068729905
0.038,0.2837987964284696,0.33672381181551636
0.039,0.29111907695448885,0.3420938337108391
0.04,0.2984278645978257,0.34728102175694897
0.041,0.30572487082005856,0.3522904706965344
0.042,0.31300980754787633,0.357127749340456
0.043000000000000003,0.3202823871844507,0.36179888392832704
0.044,0.3275423226207902,0.3663103401879209
0.045,0.3347893272470751,0.3706690041445192
0.046,0.3420231149639713,0.3748821617348735
0.047,0.3492434001939262,0.3789574772838597
0.048,0.3564498978924419,0.38290297090513925
0.049,0.36364232355932874,0.38672699489020623
0.05,0.3708203932499369,0.39043820915308236
0.051000000000000004,0.37798382358636573,0.39404555580060513
0.052000000000000005,0.3851323317686514,0.3975582329007501
0.053,0.3922656355859309,0.40098566752370735
0.054,0.3993834534275839,0.404337488132506
0.055,0.40648550429434965,0.4076234964018291
0.056,0.4135715078094205,0.41085363854529333
0.057,0.4206411842295108,0.4140379762328643
0.058,0.42769425445590087,0.4171866571812473
0.059000000000000004,0.4347304400454548,0.42030988550102216
0.06,0.4417494632216135,0.42341789188498646
0.061,0.44875104688536044,0.42652090372262114
0.062,0.4557349146261612,0.4296291152258024
0.063,0.46270079073287584,0.4327526576508548
0.064,0.4696484002046429,0.43590156970176236
0.065,0.47657746876173673,0.4390857681988412
0.066,0.48348772285639513,0.44231501909641985
0.067,0.4903788896836188,0.4455989089320799
0.068,0.4972506971919409,0.44894681678878184
0.069,0.5041028740941674,0.4523678868497387
0.07,0.5109351498780872,0.45587100162421323
0.07100000000000001,0.5177472548171508,0.45946475592050323
0.07200000000000001,0.5245389199811195,0.46315743164025514
0.073,0.5313098772466817,0.46695697346590065
0.074,0.5380598593080387,0.4708709655104758
0.075,0.5447885996874561,0.47490660899633536
0.076,0.5514958327457854,0.47907070102634974
0.077,0.55818129369295,0.4833696145080588
0.078,0.564844718598399,0.48780927928797313
0.079,0.5714858444015268,0.49239516454977195
0.08,0.5781044089220584,0.49713226252654097
0.081,0.5847001508703987,0.502025073573458
0.082,0.5912728098579498,0.5070775926434593
0.083,0.597822126407389,0.5122932972044185
0.084,0.6043478419629129,0.5176751366322772
0.085,0.6108496989004456,0.52322552311035
0.08600000000000001,0.6173274405378076,0.52894632406075
0.08700000000000001,0.6237808111448514,0.5348388561295107
0.088,0.6302095559535547,0.5409038807425556
0.089,0.6366134211680808,0.5471416012452052
0.09,0.6429921539747959,0.5535516616333823
0.091,0.6493455025522509,0.5601331468801654
0.092,0.655673216081123,0.5668845848567816
0.093,0.6619750447541162,0.5738039498425984
0.094,0.6682507397858255,0.5808886676141477
0.095,0.6745000534225567,0.5881356220987158
0.096,0.6807227389521078,0.5955411635735839
0.097,0.686918550713509,0.6031011183875983
0.098,0.693087244106721,0.6108108001774148
0.099,0.6992285756022913,0.6186650225465087
0.1,0.7053423027509678,0.6266581131708724
0.101,0.711428184193271,0.6347839292912658
0.10200000000000001,0.7174859796690226,0.6430358745479311
0.10300000000000001,0.7235154500268296,0.6514069171098626
0.10400000000000001,0.7295163572335266,0.65988960904704
0.105,0.7354884643835716,0.6684761068904848
0.106,0.7414315357084011,0.6771581933216335
0.107,0.7473453365857351,0.6859272999292815
0.108,0.7532296335488405,0.6947745309693377
0.109,0.7590841942957492,0.7036906880597581
0.11,0.7649087876984275,0.7126662957403631
0.111,0.7707031838119013,0.7216916278247937
0.112,0.7764671538833331,0.7307567344695899
