ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007621001797532189
0.002,0.015079247860023128,0.015241528029377583
0.003,0.02261812765848981,0.022861103287660688
0.004,0.030156114532004973,0.030479252480011754
0.005,0.03769291089375395,0.0380955009870275
0.006,0.04522821920392145,0.04570937481938161
0.007,0.05276174198143788,0.05332040077446858
0.008,0.06029318181572346,0.06092810659246506
0.009000000000000001,0.06782224137842943,0.06853202111169306
0.01,0.07534862343517605,0.07613167442317016
0.011,0.08287203085728694,0.08372659802423259
0.012,0.09039216663351926,0.09131632497111723
0.013000000000000001,0.09790873388178907,0.09890039003039004
0.014,0.1054214358608918,0.10647832982910925
0.015,0.11292997598221717,0.11404968300361219
0.016,0.12043405782145787,0.12161399034681608
0.017,0.12793338513031188,0.1291707949539244
0.018000000000000002,0.13542766184817803,0.13671964236643155
0.019,0.14291659211384367,0.14426008071431962
0.02,0.1503998802771651,0.15179166085634296
0.021,0.157877230910739,0.15931393651829742
0.022,0.16534834882156565,0.16682646442917337
0.023,0.1728129390627026,0.1743288044550919
0.024,0.18027070694490846,0.18182051973092708
0.025,0.18772135804827703,0.18930117678951758
0.026000000000000002,0.19516459823386031,0.19677034568837393
0.027,0.20260013365528065,0.20422760013378866
0.028,0.21002767077033124,0.21167251760225986
0.029,0.21744691635256483,0.21910467945913922
0.03,0.22485757750286953,0.22652367107441945
0.031,0.23225936166103228,0.2339290819355775
0.032,0.23965197661728843,0.24132050575739153
0.033,0.2470351305238576,0.2486975405886538
0.034,0.25440853190646556,0.25605978891570275
0.035,0.2617718896758511,0.26340685776270023
0.036000000000000004,0.2691249131392574,0.27073835878858216
0.037,0.27646731201190866,0.2780539083806156
0.038,0.2837987964284696,0.2853531277444947
0.039,0.29111907695448885,0.2926356429909121
0.04,0.2984278645978257,0.29990108521854786
0.041,0.30572487082005856,0.3071490905934147
0.042,0.31300980754787633,0.31437930042450807
0.043000000000000003,0.3202823871844507,0.32159136123570736
0.044,0.3275423226207902,0.32878492483388017
0.045,0.3347893272470751,0.33595964837314424
0.046,0.3420231149639713,0.3431151944152425
0.047,0.3492434001939262,0.3502512309859948
0.048,0.3564498978924419,0.35736743162778634
0.049,0.36364232355932874,0.3644634754480612
0.05,0.3708203932499369,0.3715390471637912
0.051000000000000004,0.37798382358636573,0.37859383714189115
0.052000000000000005,0.3851323317686514,0.3856275414355587
0.053,0.3922656355859309,0.39263986181651644
0.054,0.3993834534275839,0.39963050580314036
0.055,0.40648550429434965,0.4065991866844589
0.056,0.4135715078094205,0.4135456235400136
0.057,0.4206411842295108,0.42046954125557223
0.058,0.42769425445590087,0.4273706705346906
0.059000000000000004,0.4347304400454548,0.43424874790612256
0.06,0.4417494632216135,0.4411035157270799
0.061,0.44875104688536044,0.44793472218234753
0.062,0.4557349146261612,0.4547421212792631
0.063,0.46270079073287584,0.4615254728385737
0.064,0.4696484002046429,0.46828454248118345
0.065,0.47657746876173673,0.4750191016108127
0.066,0.48348772285639513,0.48172892739258877
0.067,0.4903788896836188,0.4884138027275944
0.068,0.4972506971919409,0.4950735162234018
0.069,0.5041028740941674,0.5017078621606238
0.07,0.5109351498780872,0.5083166404555168
0.07100000000000001,0.5177472548171508,0.5148996566186732
0.07200000000000001,0.5245389199811195,0.5214567217098433
0.073,0.5313098772466817,0.5279876522889323
0.074,0.5380598593080387,0.5344922703632179
0.075,0.5447885996874561,0.5409704033308375
0.076,0.5514958327457854,0.5474218839206006
0.077,0.55818129369295,0.5538465501281802
0.078,0.564844718598399,0.5602442451487399
0.079,0.5714858444015268,0.5666148173060642
0.08,0.5781044089220584,0.5729581199782475
0.081,0.5847001508703987,0.5792740115200168
0.082,0.5912728098579498,0.5855623551817527
0.083,0.597822126407389,0.5918230190252817
0.084,0.6043478419629129,0.5980558758365154
0.085,0.6108496989004456,0.604260803035014
0.08600000000000001,0.6173274405378076,0.6104376825805502
0.08700000000000001,0.6237808111448514,0.6165864008767621
0.088,0.6302095559535547,0.6227068486719707
0.089,0.6366134211680808,0.6287989209572572
0.09,0.6429921539747959,0.6348625168618809
0.091,0.6493455025522509,0.6408975395461337
0.092,0.655673216081123,0.6469038960917229
0.093,0.6619750447541162,0.6528814973897731
0.094,0.6682507397858255,0.6588302580265496
0.095,0.6745000534225567,0.6647500961669972
0.096,0.6807227389521078,0.6706409334361961
0.097,0.686918550713509,0.6765026947988351
0.098,0.693087244106721,0.6823353084368086
0.099,0.6992285756022913,0.6881387056250378
0.1,0.7053423027509678,0.6939128206056238
0.101,0.711428184193271,0.6996575904604416
0.10200000000000001,0.7174859796690226,0.7053729549822814
0.10300000000000001,0.7235154500268296,0.7110588565446463
0.10400000000000001,0.7295163572335266,0.7167152399703193
0.105,0.7354884643835716,0.7223420523988093
0.106,0.7414315357084011,0.7279392431527916
0.107,0.7473453365857351,0.7335067636036489
0.108,0.7532296335488405,0.7390445670362366
0.109,0.7590841942957492,0.7445526085129798
0.11,0.7649087876984275,0.7500308447374191
0.111,0.7707031838119013,0.7554792339173207
0.112,0.7764671538833331,0.760897735627466
0.113,0.7822004703610546,0.7662863106722391
0.114,0.7879029069035478,0.7716449209481226
0.115,0.7935742383883821,0.7769735293062255
0.116,0.7992142409211019,0.7822720994149521
0.117,0.804822691844064,0.7875405956229311
0.11800000000000001,0.8103993697452293,0.792778982822323
0.11900000000000001,0.8159440544669029,0.797987226312614
0.12,0.8214565271144263,0.80316529166502
0.121,0.8269365700648181,0.8083131445876076
0.122,0.8323839669753659,0.8134307507912496
0.123,0.8377985027921672,0.8185180758565295
0.124,0.843179963758619,0.8235750851017017
0.125,0.848528137423857,0.828601743451825
0.126,0.8538428126511424,0.8335980153091757
0.127,0.8591237796261973,0.8385638644250514
0.128,0.8643708298654883,0.843499253773074
0.129,0.8695837562244558,0.8484041454240953
0.13,0.8747623529056938,0.8532785004228185
0.131,0.879906415467072,0.8581222786662305
0.132,0.8850157408298087,0.8629354387839548
0.133,0.8900901272864871,0.8677179380206237
0.134,0.8951293745090185,0.8724697321203679
0.135,0.9001332835565514,0.8771907752135254
0.136,0.9051016568833244,0.8818810197056595
0.137,0.9100342983464662,0.8865404161689882
0.138,0.9149310132137374,0.8911689132363086
0.139,0.9197916081712197,0.8957664574975134
0.14,0.924615891330947,0.900332993398783
0.14100000000000001,0.9294036722384805,0.9048684631445422
0.14200000000000002,0.9341547618804281,0.9093728066022622
0.14300000000000002,0.9388689726919057,0.9138459612101923
0.14400000000000002,0.9435461185639427,0.9182878618880981
0.145,0.9481860148508283,0.9226984409510827
0.146,0.9527884783774023,0.9270776280265673
0.147,0.9573533274462851,0.9314253499744996
0.148,0.9618803818450518,0.9357415308108595
0.149,0.9663694628533462,0.9400260916345327
0.15,0.9708203932499369,0.9442789505576076
0.151,0.9752329973197127,0.9485000226391626
0.152,0.9796071008606206,0.9526892198226008
0.153,0.9839425311905426,0.9568464508765845
0.154,0.988239117154113,0.9609716213396234
0.155,0.9924966891294742,0.965064633468365
0.156,0.996715079034975,0.9691253861896354
0.157,1.0008941203358053,0.9731537750562702
0.158,1.00503364805057,0.9771496922067785
0.159,1.009133498757803,0.9811130263288745
0.16,1.0131935106024181,0.985043662626914
0.161,1.0172135233020998,0.9889414827932618
0.162,1.0211933781536302,0.9928063649836228
0.163,1.0251329180391542,0.996638183796356
0.164,1.0290319874323828,1.0004368102557966
0.165,1.0328904324047323,1.0042021117996012
0.166,1.0367081006314023,1.0079339522701336
0.167,1.040484841397388,1.011632191909899
0.168,1.0442205056034308,1.0152966873610376
0.169,1.0479149457719041,1.018927291668881
0.17,1.0515680160526364,1.0225238542895747
0.171,1.0551795722286674,1.026086221101761
0.17200000000000001,1.058749471721944,1.029614234422322
0.17300000000000001,1.0622775735989463,1.0331077330261715
0.17400000000000002,1.0657637385762535,1.0365665521700853
0.17500000000000002,1.0692078290260414,1.0399905236205533
0.176,1.0726097089815163,1.0433794756856398
0.177,1.0759692441422828,1.046733233250824
0.178,1.079286301879645,1.0500516178188017
0.179,1.0825607512418434,1.0533344475532194
