ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010596535547065914
0.002,0.015079247860023128,0.02118641189566208
0.003,0.02261812765848981,0.03176298208171322
0.004,0.030156114532004973,0.042319623586485715
0.005,0.03769291089375395,0.052849750500685286
0.006,0.04522821920392145,0.0633468256183928
0.007,0.05276174198143788,0.07380437243766026
0.008,0.06029318181572346,0.08421598704476826
0.009000000000000001,0.06782224137842943,0.09457534985936947
0.01,0.07534862343517605,0.10487623721800893
0.011,0.08287203085728694,0.11511253277382305
0.012,0.09039216663351926,0.1252782386905706
0.013000000000000001,0.09790873388178907,0.13536748660954437
0.014,0.1054214358608918,0.1453745483683475
0.015,0.11292997598221717,0.15529384645099475
0.016,0.12043405782145787,0.16511996414931335
0.017,0.12793338513031188,0.17484765541617345
0.018000000000000002,0.13542766184817803,0.1844718543916682
0.019,0.14291659211384367,0.19398768458399085
0.02,0.1503998802771651,0.2033904676874193
0.021,0.157877230910739,0.2126757320205139
0.022,0.16534834882156565,0.2218392205683635
0.023,0.1728129390627026,0.23087689861347355
0.024,0.18027070694490846,0.23978496094067941
0.025,0.18772135804827703,0.24855983860228592
0.026000000000000002,0.19516459823386031,0.2571982052304762
0.027,0.20260013365528065,0.2656969828849026
0.028,0.21002767077033124,0.27405334742426346
0.029,0.21744691635256483,0.2822647333915828
0.03,0.22485757750286953,0.2903288384038431
0.031,0.23225936166103228,0.2982436270375714
0.032,0.23965197661728843,0.3060073342029458
0.033,0.2470351305238576,0.31361846799997195
0.034,0.25440853190646556,0.3210758120512709
0.035,0.2617718896758511,0.3283784273070245
0.036000000000000004,0.2691249131392574,0.3355256533186367
0.037,0.27646731201190866,0.3425171089786888
0.038,0.2837987964284696,0.34935269272578995
0.039,0.29111907695448885,0.3560325822139496
0.04,0.2984278645978257,0.36255723344712953
0.041,0.30572487082005856,0.3689273793806528
0.042,0.31300980754787633,0.3751440279921766
0.043000000000000003,0.3202823871844507,0.38120845982594703
0.044,0.3275423226207902,0.3871222250150692
0.045,0.3347893272470751,0.3928871397875249
0.046,0.3420231149639713,0.3985052824626584
0.047,0.3492434001939262,0.40397898894583545
0.048,0.3564498978924419,0.40931084772993287
0.049,0.36364232355932874,0.41450369441327106
0.05,0.3708203932499369,0.4195606057445249
0.051000000000000004,0.37798382358636573,0.42448489320605604
0.052000000000000005,0.3851323317686514,0.42928009614799645
0.053,0.3922656355859309,0.4339499744862731
0.054,0.3993834534275839,0.4384985009786032
0.055,0.40648550429434965,0.4429298530932928
0.056,0.4135715078094205,0.44724840448646086
0.057,0.4206411842295108,0.45145871610405386
0.058,0.42769425445590087,0.45556552692574326
0.059000000000000004,0.4347304400454548,0.459573744368477
