ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009497455368176637
0.002,0.015079247860023128,0.018988886121363253
0.003,0.02261812765848981,0.028468286784543412
0.004,0.030156114532004973,0.03792969009865129
0.005,0.03769291089375395,0.04736718596876967
0.006,0.04522821920392145,0.05677494022119403
0.007,0.05276174198143788,0.06614721310664712
0.008,0.06029318181572346,0.07547837748777811
0.009000000000000001,0.06782224137842943,0.084762936650136
0.01,0.07534862343517605,0.09399554167706764
0.011,0.08287203085728694,0.10317100833044886
0.012,0.09039216663351926,0.11228433338081086
0.013000000000000001,0.09790873388178907,0.12133071033226614
0.014,0.1054214358608918,0.13030554448966336
0.015,0.11292997598221717,0.13920446731760058
0.016,0.12043405782145787,0.14802335004329575
0.017,0.12793338513031188,0.15675831645784374
0.018000000000000002,0.13542766184817803,0.16540575487307047
0.019,0.14291659211384367,0.1739623291940194
0.02,0.1503998802771651,0.1824249890700664
0.021,0.157877230910739,0.19079097909073828
0.022,0.16534834882156565,0.19905784699551052
0.023,0.1728129390627026,0.2072234508701548
0.024,0.18027070694490846,0.21528596530560012
0.025,0.18772135804827703,0.22324388649874116
0.026000000000000002,0.19516459823386031,0.23109603627816838
0.027,0.20260013365528065,0.2388415650413897
0.028,0.21002767077033124,0.2464799535937575
0.029,0.21744691635256483,0.2540110138829869
0.03,0.22485757750286953,0.2614348886268484
0.031,0.23225936166103228,0.2687520498353196
0.032,0.23965197661728843,0.2759632962321796
0.033,0.2470351305238576,0.2830697495847126
0.034,0.25440853190646556,0.2900728499538403
0.035,0.2617718896758511,0.2969743498806126
0.036000000000000004,0.2691249131392574,0.3037763075285476
0.037,0.27646731201190866,0.31048107880480325
0.038,0.2837987964284696,0.3170913084865801
0.039,0.29111907695448885,0.323609920382483
0.04,0.2984278645978257,0.33004010656179744
0.041,0.30572487082005856,0.3363853156877557
0.042,0.31300980754787633,0.3426492404938658
0.043000000000000003,0.3202823871844507,0.3488358044452403
0.044,0.3275423226207902,0.35494914762959445
0.045,0.3347893272470751,0.3609936119251546
0.046,0.3420231149639713,0.3669737254951391
0.047,0.3492434001939262,0.37289418666073026
0.048,0.3564498978924419,0.3787598472065276
0.049,0.36364232355932874,0.3845756951743807
0.05,0.3708203932499369,0.39034683720320323
0.051000000000000004,0.37798382358636573,0.3960784804738937
0.052000000000000005,0.3851323317686514,0.4017759143198088
0.053,0.3922656355859309,0.4074444915643518
0.054,0.3993834534275839,0.41308960964815516
0.055,0.40648550429434965,0.4187166916090359
0.056,0.4135715078094205,0.4243311669783993
0.057,0.4206411842295108,0.4299384526580422
0.058,0.42769425445590087,0.4355439338413758
0.059000000000000004,0.4347304400454548,0.4411529450429355
0.06,0.4417494632216135,0.44677075129968796
0.061,0.44875104688536044,0.4524025296070645
0.062,0.4557349146261612,0.4580533506518709
0.063,0.46270079073287584,0.4637281609032249
0.064,0.4696484002046429,0.46943176512147866
0.065,0.47657746876173673,0.47516880934368233
0.066,0.48348772285639513,0.4809437644025523
0.067,0.4903788896836188,0.486760910034121
0.068,0.4972506971919409,0.492624319627276
0.069,0.5041028740941674,0.4985378456662506
0.07,0.5109351498780872,0.5045051059148054
