ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009191989416943058
0.002,0.015079247860023128,0.018355882835854972
0.003,0.02261812765848981,0.027464004991904524
0.004,0.030156114532004973,0.03648951572080623
0.005,0.03769291089375395,0.04540681169077823
0.006,0.04522821920392145,0.054191909420762116
0.007,0.05276174198143788,0.0628228037897079
0.008,0.06029318181572346,0.07127979661256731
0.009000000000000001,0.06782224137842943,0.07954579031155262
0.01,0.07534862343517605,0.08760654223935489
0.011,0.08287203085728694,0.0954508758063823
0.012,0.09039216663351926,0.10307084521766852
0.013000000000000001,0.09790873388178907,0.11046185132702388
0.014,0.1054214358608918,0.11762270685563665
0.015,0.11292997598221717,0.12455564998848771
0.016,0.12043405782145787,0.13126630614302656
0.017,0.12793338513031188,0.1377635984887512
0.018000000000000002,0.13542766184817803,0.14405960857177422
0.019,0.14291659211384367,0.15016938915340766
0.02,0.1503998802771651,0.15611073209483978
0.021,0.157877230910739,0.16190389480016426
0.022,0.16534834882156565,0.16757128935706833
0.023,0.1728129390627026,0.17313713907889872
0.024,0.18027070694490846,0.1786271076450685
0.025,0.18772135804827703,0.18406790645137605
0.026000000000000002,0.19516459823386031,0.18948688611150846
0.027,0.20260013365528065,0.19491161829080675
0.028,0.21002767077033124,0.20036947419965112
0.029,0.21744691635256483,0.20588720612436592
0.03,0.22485757750286953,0.21149053832758477
0.031,0.23225936166103228,0.2172037735082482
0.032,0.23965197661728843,0.2230494207759764
0.033,0.2470351305238576,0.22904785076902962
0.034,0.25440853190646556,0.2352169831343661
0.035,0.2617718896758511,0.24157201109864032
0.036000000000000004,0.2691249131392574,0.2481251672977709
0.037,0.27646731201190866,0.2548855344084326
0.038,0.2837987964284696,0.2618589034469353
0.039,0.29111907695448885,0.2690476818797104
0.04,0.2984278645978257,0.27645085293593447
0.041,0.30572487082005856,0.28406398673808914
0.042,0.31300980754787633,0.2918793030822129
0.043000000000000003,0.3202823871844507,0.2998857849180956
0.044,0.3275423226207902,0.30806934081253967
0.045,0.3347893272470751,0.31641301393765536
0.046,0.3420231149639713,0.3248972344221982
0.047,0.3492434001939262,0.33350011124784207
