ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00806192851198917
0.002,0.015079247860023128,0.01612348951262283
0.003,0.02261812765848981,0.024184315517566647
0.004,0.030156114532004973,0.03224403909652434
0.005,0.03769291089375395,0.04030229290024611
0.006,0.04522821920392145,0.048358709687524384
0.007,0.05276174198143788,0.05641292235217242
0.008,0.06029318181572346,0.0644645639499819
0.009000000000000001,0.06782224137842943,0.07251326772565495
0.01,0.07534862343517605,0.08055866713970646
0.011,0.08287203085728694,0.08860039589533272
0.012,0.09039216663351926,0.09663808796524179
0.013000000000000001,0.09790873388178907,0.10467137761844136
0.014,0.1054214358608918,0.11269989944698072
0.015,0.11292997598221717,0.12072328839264143
0.016,0.12043405782145787,0.1287411797735735
0.017,0.12793338513031188,0.13675320931087231
0.018000000000000002,0.13542766184817803,0.14475901315509285
0.019,0.14291659211384367,0.15275822791269597
0.02,0.1503998802771651,0.16075049067242403
0.021,0.157877230910739,0.16873543903160018
0.022,0.16534834882156565,0.1767127111223491
0.023,0.1728129390627026,0.18468194563773307
0.024,0.18027070694490846,0.19264278185780115
0.025,0.18772135804827703,0.2005948596755461
0.026000000000000002,0.19516459823386031,0.20853781962276613
0.027,0.20260013365528065,0.2164713028958265
0.028,0.21002767077033124,0.22439495138131768
0.029,0.21744691635256483,0.23230840768160602
0.03,0.22485757750286953,0.2402113151402726
0.031,0.23225936166103228,0.24810331786743742
0.032,0.23965197661728843,0.25598406076496333
0.033,0.2470351305238576,0.26385318955153786
0.034,0.25440853190646556,0.2717103507876277
0.035,0.2617718896758511,0.2795551919003027
0.036000000000000004,0.2691249131392574,0.2873873612079254
0.037,0.27646731201190866,0.2952065079447026
0.038,0.2837987964284696,0.3030122822850953
0.039,0.29111907695448885,0.3108043353680826
0.04,0.2984278645978257,0.3185823193212775
0.041,0.30572487082005856,0.3263458872848892
0.042,0.31300980754787633,0.33409469343553033
0.043000000000000003,0.3202823871844507,0.34182839300986306
0.044,0.3275423226207902,0.3495466423280835
0.045,0.3347893272470751,0.35724909881723893
0.046,0.3420231149639713,0.36493542103437426
0.047,0.3492434001939262,0.3726052686895071
0.048,0.3564498978924419,0.38025830266842453
0.049,0.36364232355932874,0.38789418505530016
0.05,0.3708203932499369,0.3955125791551289
0.051000000000000004,0.37798382358636573,0.40311314951597454
0.052000000000000005,0.3851323317686514,0.41069556195102824
0.053,0.3922656355859309,0.4182594835604738
0.054,0.3993834534275839,0.42580458275315847
0.055,0.40648550429434965,0.4333305292680637
0.056,0.4135715078094205,0.4408369941955749
0.057,0.4206411842295108,0.44832364999854657
0.058,0.42769425445590087,0.4557901705331596
0.059000000000000004,0.4347304400454548,0.4632362310695686
0.06,0.4417494632216135,0.4706615083123361
0.061,0.44875104688536044,0.4780656804206504
0.062,0.4557349146261612,0.48544842702832525
0.063,0.46270079073287584,0.49280942926357835
0.064,0.4696484002046429,0.5001483697685857
0.065,0.47657746876173673,0.50746493271881
0.066,0.48348772285639513,0.5147588038421003
0.067,0.4903788896836188,0.5220296704375598
0.068,0.4972506971919409,0.52927722139418
0.069,0.5041028740941674,0.5365011472092399
0.07,0.5109351498780872,0.5437011400064661
0.07100000000000001,0.5177472548171508,0.5508768935539515
0.07200000000000001,0.5245389199811195,0.5580281032818338
0.073,0.5313098772466817,0.5651544662997265
0.074,0.5380598593080387,0.5722556814139053
0.075,0.5447885996874561,0.5793314491442434
0.076,0.5514958327457854,0.586381471740898
0.077,0.55818129369295,0.5934054532007438
0.078,0.564844718598399,0.6004030992835498
0.079,0.5714858444015268,0.6073741175279032
0.08,0.5781044089220584,0.6143182172668724
0.081,0.5847001508703987,0.621235109643411
0.082,0.5912728098579498,0.6281245076255026
0.083,0.597822126407389,0.6349861260210391
0.084,0.6043478419629129,0.6418196814924374
0.085,0.6108496989004456,0.6486248925709891
0.08600000000000001,0.6173274405378076,0.6554014796709438
0.08700000000000001,0.6237808111448514,0.6621491651033232
0.088,0.6302095559535547,0.6688676730894654
0.089,0.6366134211680808,0.6755567297742997
0.09,0.6429921539747959,0.6822160632393472
0.091,0.6493455025522509,0.68884540351545
0.092,0.655673216081123,0.6954444825952262
0.093,0.6619750447541162,0.7020130344452475
0.094,0.6682507397858255,0.7085507950179454
0.095,0.6745000534225567,0.7150575022632353
0.096,0.6807227389521078,0.7215328961398674
0.097,0.686918550713509,0.7279767186264965
0.098,0.693087244106721,0.7343887137324745
0.099,0.6992285756022913,0.7407686275083638
0.1,0.7053423027509678,0.7471162080561676
0.101,0.711428184193271,0.7534312055392844
0.10200000000000001,0.7174859796690226,0.7597133721921778
0.10300000000000001,0.7235154500268296,0.7659624623297671
0.10400000000000001,0.7295163572335266,0.772178232356536
0.105,0.7354884643835716,0.7783604407753589
0.106,0.7414315357084011,0.7845088481960478
0.107,0.7473453365857351,0.7906232173436134
0.108,0.7532296335488405,0.7967033130662478
0.109,0.7590841942957492,0.8027489023430243
0.11,0.7649087876984275,0.808759754291314
0.111,0.7707031838119013,0.814735640173923
0.112,0.7764671538833331,0.8206763334059461
0.113,0.7822004703610546,0.8265816095613419
0.114,0.7879029069035478,0.8324512463792239
0.115,0.7935742383883821,0.8382850237698738
0.116,0.7992142409211019,0.844082723820475
0.117,0.804822691844064,0.8498441308005639
0.11800000000000001,0.8103993697452293,0.8555690311672058
0.11900000000000001,0.8159440544669029,0.8612572135698907
0.12,0.8214565271144263,0.8669084688551517
0.121,0.8269365700648181,0.8725225900709079
0.122,0.8323839669753659,0.87809937247053
0.123,0.8377985027921672,0.8836386135166322
0.124,0.843179963758619,0.889140112884589
0.125,0.848528137423857,0.8946036724657799
0.126,0.8538428126511424,0.9000290963705609
0.127,0.8591237796261973,0.9054161909309668
0.128,0.8643708298654883,0.9107647647031429
0.129,0.8695837562244558,0.916074628469507
0.13,0.8747623529056938,0.9213455952406475
0.131,0.879906415467072,0.9265774802569517
0.132,0.8850157408298087,0.9317701009899729
0.133,0.8900901272864871,0.9369232771435331
0.134,0.8951293745090185,0.9420368306545633
0.135,0.9001332835565514,0.9471105856936869
0.136,0.9051016568833244,0.9521443686655404
0.137,0.9100342983464662,0.9571380082088426
0.138,0.9149310132137374,0.9620913351962039
0.139,0.9197916081712197,0.9670041827336859
0.14,0.924615891330947,0.9718763861601089
0.14100000000000001,0.9294036722384805,0.9767077830461086
0.14200000000000002,0.9341547618804281,0.9814982131929473
0.14300000000000002,0.9388689726919057,0.9862475186310781
0.14400000000000002,0.9435461185639427,0.9909555436184663
0.145,0.9481860148508283,0.9956221346386691
0.146,0.9527884783774023,1.0002471403986768
0.147,0.9573533274462851,1.0048304118265148
0.148,0.9618803818450518,1.0093718020686135
0.149,0.9663694628533462,1.0138711664869438
0.15,0.9708203932499369,1.018328362655922
0.151,0.9752329973197127,1.0227432503590883
0.152,0.9796071008606206,1.0271156915855586
0.153,0.9839425311905426,1.0314455505262532
0.154,0.988239117154113,1.035732693569906
0.155,0.9924966891294742,1.0399769892988533
0.156,0.996715079034975,1.0441783084846101
0.157,1.0008941203358053,1.0483365240832319
0.158,1.00503364805057,1.0524515112304649
0.159,1.009133498757803,1.0565231472366916
0.16,1.0131935106024181,1.06055131158167
0.161,1.0172135233020998,1.0645358859090708
0.162,1.0211933781536302,1.0684767540208153
0.163,1.0251329180391542,1.0723738018712174
0.164,1.0290319874323828,1.0762269175609323
0.165,1.0328904324047323,1.0800359913307138
0.166,1.0367081006314023,1.0838009155549853
0.167,1.040484841397388,1.0875215847352242
0.168,1.0442205056034308,1.0911978954931674
0.169,1.0479149457719041,1.0948297465638352
0.17,1.0515680160526364,1.0984170387883831
0.171,1.0551795722286674,1.1019596751067782
0.17200000000000001,1.058749471721944,1.1054575605503087
0.17300000000000001,1.0622775735989463,1.1089106022339261
0.17400000000000002,1.0657637385762535,1.1123187093484248
0.17500000000000002,1.0692078290260414,1.1156817931524623
0.176,1.0726097089815163,1.118999766964424
0.177,1.0759692441422828,1.122272546154132
0.178,1.079286301879645,1.1255000481344095
0.179,1.0825607512418434,1.1286821923524908
0.18,1.0857924629592235,1.1318189002812977
0.181,1.0889813094493401,1.1349100954105675
0.182,1.0921271648219948,1.1379557032378522
0.183,1.0952299048842034,1.1409556512593777
0.184,1.098289407145101,1.1439098689607794
0.185,1.1013055508207774,1.1468182878077087
0.186,1.1042782168390444,1.149680841236317
0.187,1.1072072878441377,1.152497464643623
0.188,1.1100926482013496,1.1552680953777608
0.189,1.1129341840015936,1.1579926727281191
0.19,1.1157317830659015,1.1606711379153702
0.191,1.1184853349498531,1.1633034340813948
0.192,1.1211947309479344,1.1658895062791041
0.193,1.1238598640978308,1.1684293014621663
0.194,1.1264806291846488,1.170922768474635
0.195,1.1290569227450704,1.1733698580404923
0.196,1.1315886430714373,1.1757705227530992
0.197,1.1340756902157658,1.1781247170645661
0.198,1.1365179659936933,1.1804323972750412
0.199,1.1389153739883535,1.1826935215219232
0.2,1.141267819554184,1.1849080497690037
0.201,1.1435752098206626,1.1870759437955347
0.202,1.1458374536959715,1.1891971671852368
0.203,1.1480544618705966,1.1912716853152419
0.20400000000000001,1.150226146820851,1.1932994653449764
0.20500000000000002,1.1523524228123316,1.1952804762049951
0.20600000000000002,1.1544332059033031,1.1972146885857573
0.20700000000000002,1.1564684139480117,1.1991020749263603
0.20800000000000002,1.1584579665999286,1.2009426094032272
0.209,1.160401785314922,1.2027362679187532
0.21,1.1622997933543573,1.2044830280899184
0.211,1.1641519157881268,1.2061828692368632
0.212,1.1659580794976085,1.2078357723714386
0.213,1.1677182131785517,1.2094417201857273
0.214,1.1694322473438925,1.2110006970405436
0.215,1.1711001143264967,1.2125126889539142
0.216,1.1727217482818322,1.2139776835895437
0.217,1.1742970851905665,1.215395670245269
0.218,1.1758260628610961,1.216766639841504
0.219,1.177308620932001,1.2180905849096806
0.22,1.1787447008744263,1.2193674995806874
0.221,1.1801342459943955,1.2205973795733125
0.222,1.1814772014350463,1.2217802221826897
0.223,1.1827735141787976,1.2229160262687546
0.224,1.1840231330494415,1.224004792244714
0.225,1.1852260087141653,1.2250465220655289
0.226,1.1863820936854967,1.22604121921642
0.227,1.187491342323181,1.2269888887013933
0.228,1.1885537108359814,1.227889537031792
0.229,1.189569157283408,1.2287431722148778
0.23,1.1905376415773734,1.2295498037424464
0.231,1.1914591254837763,1.2303094425794747
0.232,1.19233357262401,1.231022101152813
0.233,1.1931609484763988,1.231687793339913
0.234,1.1939412203775601,1.2323065344576059
0.23500000000000001,1.194674357523696,1.2328783412509265
0.23600000000000002,1.195360330971807,1.2334032318819916
0.23700000000000002,1.1959991136408359,1.233881225918929
0.23800000000000002,1.1965906803127366,1.2343123443248691
0.23900000000000002,1.1971350076334701,1.2346966094469949
0.24,1.197632074113926,1.2350340450056545
0.241,1.19808186013077,1.2353246760835448
0.242,1.198484347927221,1.2355685291149598
0.243,1.1988395216137495,1.2357656318751167
0.244,1.199147367168707,1.2359160134695526
0.245,1.199407872438878,1.236019704323605
0.246,1.1996210271399599,1.2360767361719676
0.247,1.1997868228569708,1.2360871420483355
0.248,1.1999052530445793,1.2360509562751343
0.249,1.1999763130273644,1.2359682144533377
0.25,1.2,1.2358389534523806
0.251,1.1999763130273644,1.2356632114001624
0.252,1.1999052530445793,1.235441027673152
0.253,1.1997868228569708,1.2351724428865887
0.254,1.1996210271399599,1.2348574988847876
0.255,1.199407872438878,1.2344962387315492
0.256,1.199147367168707,1.2340887067006758
0.257,1.1988395216137495,1.2336349482665967
0.258,1.198484347927221,1.2331350100951064
0.259,1.19808186013077,1.2325889400342154
0.26,1.197632074113926,1.231996787105119
0.261,1.1971350076334701,1.2313586014932825
0.262,1.1965906803127366,1.2306744345396474
0.263,1.1959991136408359,1.229944338731961
0.264,1.195360330971807,1.2291683676962306
0.265,1.194674357523696,1.2283465761883023
0.266,1.1939412203775601,1.2274790200855712
0.267,1.1931609484763988,1.2265657563788193
0.268,1.19233357262401,1.2256068431641878
0.269,1.1914591254837763,1.2246023396352816
0.27,1.1905376415773732,1.2235523060754114
0.271,1.189569157283408,1.2224568038499712
0.272,1.1885537108359814,1.221315895398957
0.273,1.187491342323181,1.220129644229623
0.274,1.1863820936854967,1.218898114909285
0.275,1.185226008714165,1.2176213730582623
0.276,1.1840231330494415,1.2162994853429672
0.277,1.1827735141787976,1.2149325194691407
0.278,1.1814772014350463,1.2135205441752364
0.279,1.1801342459943955,1.2120636292259517
0.28,1.1787447008744263,1.2105618454059115
0.281,1.177308620932001,1.209015264513502
0.28200000000000003,1.1758260628610961,1.2074239593548561
0.28300000000000003,1.1742970851905665,1.2057880037379949
0.28400000000000003,1.172721748281832,1.2041074724671215
0.28500000000000003,1.171100114326497,1.2023824413370705
0.28600000000000003,1.1694322473438925,1.2006129871279154
0.28700000000000003,1.1677182131785517,1.198799187599731
0.28800000000000003,1.1659580794976085,1.196941121487516
0.289,1.164151915788127,1.195038868496272
0.29,1.1622997933543573,1.1930925092962432
0.291,1.160401785314922,1.1911021255183156
0.292,1.1584579665999288,1.189067799749577
0.293,1.1564684139480117,1.1869896155290374
0.294,1.1544332059033031,1.1848676573435104
0.295,1.1523524228123316,1.1827020106236579
0.296,1.150226146820851,1.1804927617401944
0.297,1.1480544618705966,1.1782399980002567
0.298,1.1458374536959717,1.1759438076439321
0.299,1.1435752098206626,1.1736042798409543
0.3,1.1412678195541843,1.1712215046875565
0.301,1.1389153739883535,1.1687955732034918
0.302,1.1365179659936933,1.1663265773292133
0.303,1.1340756902157658,1.1638146099232185
0.304,1.1315886430714375,1.161259764759556
0.305,1.1290569227450704,1.1586621365254934
0.306,1.126480629184649,1.156021820819349
0.307,1.1238598640978308,1.1533389141484827
