ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.011613043778031004
0.002,0.015079247860023128,0.023172855924324554
0.003,0.02261812765848981,0.03462688931619758
0.004,0.030156114532004973,0.0459239569978699
0.005,0.03769291089375395,0.05701489025035549
0.006,0.04522821920392145,0.0678531705640743
0.007,0.05276174198143788,0.07839552734232516
0.008,0.06029318181572346,0.088602493606893
0.009000000000000001,0.06782224137842943,0.09843891252013631
0.01,0.07534862343517605,0.10787438817389045
0.011,0.08287203085728694,0.11688367481620607
0.012,0.09039216663351926,0.12544699948299937
0.013000000000000001,0.09790873388178907,0.13355031386282873
0.014,0.1054214358608918,0.14118547213809662
0.015,0.11292997598221717,0.14835033250317017
0.016,0.12043405782145787,0.15504878104684422
0.017,0.12793338513031188,0.16129067769047517
0.018000000000000002,0.13542766184817803,0.1670917248810072
0.019,0.14291659211384367,0.17247326073696562
0.02,0.1503998802771651,0.17746197932238902
0.021,0.157877230910739,0.18208958166597472
0.022,0.16534834882156565,0.18639236203824475
0.023,0.1728129390627026,0.19041073483671442
0.024,0.18027070694490846,0.19418870819703993
0.025,0.18772135804827703,0.19777331113700708
0.026000000000000002,0.19516459823386031,0.20121398164108673
0.027,0.20260013365528065,0.20456192359835798
0.028,0.21002767077033124,0.20786944090935716
0.029,0.21744691635256483,0.21118925737263672
0.03,0.22485757750286953,0.2145738311457005
0.031,0.23225936166103228,0.2180746726451408
0.032,0.23965197661728843,0.22174167470632863
0.033,0.2470351305238576,0.22562246366448266
0.034,0.25440853190646556,0.22976177974840784
0.035,0.2617718896758511,0.23420089479915265
0.036000000000000004,0.2691249131392574,0.2389770748431884
0.037,0.27646731201190866,0.2441230944697017
0.038,0.2837987964284696,0.24966680929171323
0.039,0.29111907695448885,0.2556307920196563
0.04,0.2984278645978257,0.2620320368534816
0.041,0.30572487082005856,0.2688817360159244
0.042,0.31300980754787633,0.27618513131672295
0.043000000000000003,0.3202823871844507,0.2839414426673486
0.044,0.3275423226207902,0.29214387447076845
0.045,0.3347893272470751,0.3007796998037604
0.046,0.3420231149639713,0.3098304213033666
0.047,0.3492434001939262,0.3192720066772193
0.048,0.3564498978924419,0.32907519579250516
0.049,0.36364232355932874,0.3392058753727632
0.05,0.3708203932499369,0.3496255164574705
0.051000000000000004,0.37798382358636573,0.3602916689677901
0.052000000000000005,0.3851323317686514,0.37115850698341646
0.053,0.3922656355859309,0.3821774176797112
0.054,0.3993834534275839,0.393297626309753
0.055,0.40648550429434965,0.40446684914982645
0.056,0.4135715078094205,0.41563196596528573
0.057,0.4206411842295108,0.4267397033013074
0.058,0.42769425445590087,0.43773731976307156
0.059000000000000004,0.4347304400454548,0.4485732844241848
0.06,0.4417494632216135,0.4591979395910176
0.061,0.44875104688536044,0.4695641393529193
0.062,0.4557349146261612,0.4796278556613865
0.063,0.46270079073287584,0.4893487441011438
0.064,0.4696484002046429,0.49869066203731344
0.065,0.47657746876173673,0.5076221324386763
0.066,0.48348772285639513,0.5161167473794858
0.067,0.4903788896836188,0.5241535060023083
0.068,0.4972506971919409,0.5317170825718467
0.069,0.5041028740941674,0.5387980211536929
0.07,0.5109351498780872,0.5453928544007653
0.07100000000000001,0.5177472548171508,0.5515041449115461
0.07200000000000001,0.5245389199811195,0.5571404486254543
0.073,0.5313098772466817,0.5623162007288239
0.074,0.5380598593080387,0.5670515255469706
0.075,0.5447885996874561,0.5713719728807561
0.076,0.5514958327457854,0.5753081841972116
0.077,0.55818129369295,0.5788954929908265
0.078,0.564844718598399,0.582173464483349
