ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00866483765380621
0.002,0.015079247860023128,0.017329228195715786
0.003,0.02261812765848981,0.02599272454600936
0.004,0.030156114532004973,0.03465487968931886
0.005,0.03769291089375395,0.0433152467067949
0.006,0.04522821920392145,0.05197337880826445
0.007,0.05276174198143788,0.06062882936437523
0.008,0.06029318181572346,0.06928115193872393
0.009000000000000001,0.06782224137842943,0.07792990031996459
0.01,0.07534862343517605,0.08657462855389407
0.011,0.08287203085728694,0.09521489097551147
0.012,0.09039216663351926,0.10385024224104794
0.013000000000000001,0.09790873388178907,0.11248023735996367
0.014,0.1054214358608918,0.12110443172690924
0.015,0.11292997598221717,0.12972238115364745
0.016,0.12043405782145787,0.13833364190093275
0.017,0.12793338513031188,0.14693777071034483
0.018000000000000002,0.13542766184817803,0.15553432483607363
0.019,0.14291659211384367,0.16412286207665158
0.02,0.1503998802771651,0.17270294080663112
0.021,0.157877230910739,0.18127412000820275
0.022,0.16534834882156565,0.1898359593027521
0.023,0.1728129390627026,0.19838801898235153
0.024,0.18027070694490846,0.2069298600411832
0.025,0.18772135804827703,0.21546104420689122
0.026000000000000002,0.19516459823386031,0.2239811339718593
0.027,0.20260013365528065,0.23248969262440983
0.028,0.21002767077033124,0.24098628427992308
0.029,0.21744691635256483,0.24947047391187144
0.03,0.22485757750286953,0.25794182738276683
0.031,0.23225936166103228,0.2663999114750182
0.032,0.23965197661728843,0.27484429392169457
0.033,0.2470351305238576,0.28327454343719244
0.034,0.25440853190646556,0.29169022974780295
0.035,0.2617718896758511,0.3000909236221771
0.036000000000000004,0.2691249131392574,0.3084761969016838
0.037,0.27646731201190866,0.3168456225306608
0.038,0.2837987964284696,0.3251987745865522
0.039,0.29111907695448885,0.333535228309932
0.04,0.2984278645978257,0.34185456013440946
0.041,0.30572487082005856,0.3501563477164132
0.042,0.31300980754787633,0.35844016996485223
0.043000000000000003,0.3202823871844507,0.366705607070649
0.044,0.3275423226207902,0.37495224053614346
0.045,0.3347893272470751,0.38317965320436465
0.046,0.3420231149639713,0.39138742928816483
0.047,0.3492434001939262,0.3995751543992174
0.048,0.3564498978924419,0.4077424155768719
0.049,0.36364232355932874,0.41588880131686473
0.05,0.3708203932499369,0.4240139015998836
0.051000000000000004,0.37798382358636573,0.4321173079199805
0.052000000000000005,0.3851323317686514,0.44019861331283355
0.053,0.3922656355859309,0.44825741238385153
0.054,0.3993834534275839,0.4562933013361219
0.055,0.40648550429434965,0.4643058779981958
