ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008679753072225418
0.002,0.015079247860023128,0.01735901296480051
0.003,0.02261812765848981,0.02603728654210964
0.004,0.030156114532004973,0.03471408075660084
0.005,0.03769291089375395,0.043388902692803225
0.006,0.04522821920392145,0.05206125961132725
0.007,0.05276174198143788,0.06073065899284191
0.008,0.06029318181572346,0.06939660858202333
0.009000000000000001,0.06782224137842943,0.07805861643146873
0.01,0.07534862343517605,0.08671619094557034
0.011,0.08287203085728694,0.09536884092434343
0.012,0.09039216663351926,0.10401607560720268
0.013000000000000001,0.09790873388178907,0.11265740471668098
0.014,0.1054214358608918,0.12129233850208573
0.015,0.11292997598221717,0.12992038778308598
0.016,0.12043405782145787,0.1385410639932253
0.017,0.12793338513031188,0.14715387922335454
0.018000000000000002,0.13542766184817803,0.15575834626497914
0.019,0.14291659211384367,0.16435397865351464
0.02,0.1503998802771651,0.1729402907114456
0.021,0.157877230910739,0.18151679759138156
0.022,0.16534834882156565,0.19008301531900523
0.023,0.1728129390627026,0.19863846083590653
0.024,0.18027070694490846,0.20718265204229724
0.025,0.18772135804827703,0.21571510783960132
0.026000000000000002,0.19516459823386031,0.22423534817291413
0.027,0.20260013365528065,0.23274289407332605
0.028,0.21002767077033124,0.24123726770010484
0.029,0.21744691635256483,0.2497179923827309
0.03,0.22485757750286953,0.25818459266278
0.031,0.23225936166103228,0.2666365943356491
0.032,0.23965197661728843,0.2750735244921182
0.033,0.2470351305238576,0.28349491155974366
0.034,0.25440853190646556,0.2919002853440787
0.035,0.2617718896758511,0.30028917706971386
0.036000000000000004,0.2691249131392574,0.30866111942113306
0.037,0.27646731201190866,0.31701564658338
0.038,0.2837987964284696,0.32535229428253065
0.039,0.29111907695448885,0.3336705998259636
0.04,0.2984278645978257,0.341970102142427
0.041,0.30572487082005856,0.35025034182189396
0.042,0.31300980754787633,0.35851086115520314
0.043000000000000003,0.3202823871844507,0.3667512041734777
0.044,0.3275423226207902,0.3749709166873197
0.045,0.3347893272470751,0.3831695463257733
0.046,0.3420231149639713,0.391346642575052
0.047,0.3492434001939262,0.39950175681702604
0.048,0.3564498978924419,0.4076344423674639
0.049,0.36364232355932874,0.41574425451402297
0.05,0.3708203932499369,0.4238307505539866
0.051000000000000004,0.37798382358636573,0.43189348983173925
0.052000000000000005,0.3851323317686514,0.43993203377597856
0.053,0.3922656355859309,0.4479459459366568
0.054,0.3993834534275839,0.4559347920216498
0.055,0.40648550429434965,0.4638981399331451
0.056,0.4135715078094205,0.471835559803749
0.057,0.4206411842295108,0.4797466240323044
0.058,0.42769425445590087,0.48763090731941694
0.059000000000000004,0.4347304400454548,0.49548798670268407
0.06,0.4417494632216135,0.503317441591624
0.061,0.44875104688536044,0.5111188538022975
0.062,0.4557349146261612,0.5188918075916217
0.063,0.46270079073287584,0.5266358896913683
0.064,0.4696484002046429,0.5343506893418447
0.065,0.47657746876173673,0.5420357983252521
0.066,0.48348772285639513,0.5496908109987173
0.067,0.4903788896836188,0.5573153243269939
0.068,0.4972506971919409,0.5649089379148288
0.069,0.5041028740941674,0.5724712540389899
0.07,0.5109351498780872,0.5800018776799523
0.07100000000000001,0.5177472548171508,0.5875004165532363
0.07200000000000001,0.5245389199811195,0.5949664811403979
0.073,0.5313098772466817,0.6023996847196622
0.074,0.5380598593080387,0.6097996433962031
0.075,0.5447885996874561,0.617165976132057
0.076,0.5514958327457854,0.624498304775676
0.077,0.55818129369295,0.6317962540911105
0.078,0.564844718598399,0.6390594517868203
0.079,0.5714858444015268,0.6462875285441105
0.08,0.5781044089220584,0.6534801180451891
0.081,0.5847001508703987,0.6606368570008416
0.082,0.5912728098579498,0.6677573851777228
0.083,0.597822126407389,0.6748413454252561
0.084,0.6043478419629129,0.6818883837021463
0.085,0.6108496989004456,0.688898149102494
0.08600000000000001,0.6173274405378076,0.6958702938815132
0.08700000000000001,0.6237808111448514,0.7028044734808504
0.088,0.6302095559535547,0.7097003465534967
0.089,0.6366134211680808,0.7165575749882981
0.09,0.6429921539747959,0.7233758239340521
0.091,0.6493455025522509,0.7301547618231955
0.092,0.655673216081123,0.7368940603950778
0.093,0.6619750447541162,0.7435933947188155
0.094,0.6682507397858255,0.7502524432157298
0.095,0.6745000534225567,0.7568708876813598
0.096,0.6807227389521078,0.7634484133070528
0.097,0.686918550713509,0.7699847087011278
0.098,0.693087244106721,0.7764794659096093
0.099,0.6992285756022913,0.7829323804365317
0.1,0.7053423027509678,0.7893431512638076
0.101,0.711428184193271,0.7957114808706642
0.10200000000000001,0.7174859796690226,0.80203707525264
0.10300000000000001,0.7235154500268296,0.8083196439401427
0.10400000000000001,0.7295163572335266,0.8145589000165668
0.105,0.7354884643835716,0.8207545601359668
0.106,0.7414315357084011,0.826906344540289
0.107,0.7473453365857351,0.8330139770761513
0.108,0.7532296335488405,0.8390771852111811
0.109,0.7590841942957492,0.8450957000499009
0.11,0.7649087876984275,0.8510692563491616
0.111,0.7707031838119013,0.8569975925331274
0.112,0.7764671538833331,0.8628804507078027
0.113,0.7822004703610546,0.8687175766751082
0.114,0.7879029069035478,0.874508719946497
0.115,0.7935742383883821,0.8802536337561172
0.116,0.7992142409211019,0.8859520750735138
0.117,0.804822691844064,0.8916038046158713
0.11800000000000001,0.8103993697452293,0.8972085868597987
0.11900000000000001,0.8159440544669029,0.9027661900526496
0.12,0.8214565271144263,0.9082763862233849
0.121,0.8269365700648181,0.9137389511929688
0.122,0.8323839669753659,0.9191536645843043
0.123,0.8377985027921672,0.924520309831705
0.124,0.843179963758619,0.9298386741899014
0.125,0.848528137423857,0.935108548742583
0.126,0.8538428126511424,0.9403297284104761
0.127,0.8591237796261973,0.9455020119589561
0.128,0.8643708298654883,0.9506252020051933
0.129,0.8695837562244558,0.955699105024834
0.13,0.8747623529056938,0.9607235313582169
0.131,0.879906415467072,0.9656982952161204
0.132,0.8850157408298087,0.970623214685048
0.133,0.8900901272864871,0.975498111732046
0.134,0.8951293745090185,0.9803228122090567
0.135,0.9001332835565514,0.9850971458568053
0.136,0.9051016568833244,0.9898209463082233
0.137,0.9100342983464662,0.9944940510914074
