ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009018715857400076
0.002,0.015079247860023128,0.01801498011634292
0.003,0.02261812765848981,0.026966630694351228
0.004,0.030156114532004973,0.035852080759169264
0.005,0.03769291089375395,0.044650596948928006
0.006,0.04522821920392145,0.053342566444050374
0.007,0.05276174198143788,0.061909749402340425
0.008,0.06029318181572346,0.07033551345989829
0.009000000000000001,0.06782224137842943,0.07860504723477257
0.01,0.07534862343517605,0.08670555004454526
0.011,0.08287203085728694,0.09462639535975612
0.012,0.09039216663351926,0.1023592658581571
0.013000000000000001,0.09790873388178907,0.1098982583157594
0.014,0.1054214358608918,0.11723995696465184
0.015,0.11292997598221717,0.12438347435948063
0.016,0.12043405782145787,0.1313304592189085
0.017,0.12793338513031188,0.13808507113976995
0.018000000000000002,0.13542766184817803,0.1446539225143743
0.019,0.14291659211384367,0.1510459884098266
0.02,0.1503998802771651,0.15727248558674214
0.021,0.157877230910739,0.1633467222378548
0.022,0.16534834882156565,0.16928392040950135
0.023,0.1728129390627026,0.17510101342579923
0.024,0.18027070694490846,0.18081642096187123
0.025,0.18772135804827703,0.18644980470443648
0.026000000000000002,0.19516459823386031,0.19202180779166897
0.027,0.20260013365528065,0.1975537814361135
0.028,0.21002767077033124,0.2030675023018742
0.029,0.21744691635256483,0.2085848843280651
0.03,0.22485757750286953,0.21412768876305868
0.031,0.23225936166103228,0.21971723619744277
0.032,0.23965197661728843,0.22537412435748325
0.033,0.2470351305238576,0.23111795534564572
0.034,0.25440853190646556,0.23696707589132118
0.035,0.2617718896758511,0.2429383340049527
0.036000000000000004,0.2691249131392574,0.24904685521448383
0.037,0.27646731201190866,0.25530584130725287
0.038,0.2837987964284696,0.2617263942064683
0.039,0.29111907695448885,0.2683173672830773
0.04,0.2984278645978257,0.2750852460454528
0.041,0.30572487082005856,0.28203405976557033
0.042,0.31300980754787633,0.28916532519622645
0.043000000000000003,0.3202823871844507,0.2964780231146548
0.044,0.3275423226207902,0.3039686079990881
0.045,0.3347893272470751,0.3116310507120075
0.046,0.3420231149639713,0.3194569136326588
0.047,0.3492434001939262,0.32743545725754225
0.048,0.3564498978924419,0.3355537768765122
0.049,0.36364232355932874,0.343796967539265
0.05,0.3708203932499369,0.3521483151574288
0.051000000000000004,0.37798382358636573,0.36058951124607447
0.052000000000000005,0.3851323317686514,0.36910088849966316
0.053,0.3922656355859309,0.3776616741252942
0.054,0.3993834534275839,0.38625025762415494
0.055,0.40648550429434965,0.3948444695233383
0.056,0.4135715078094205,0.4034218674171563
0.057,0.4206411842295108,0.41196002558158856
0.058,0.42769425445590087,0.420436824378835
0.059000000000000004,0.4347304400454548,0.428830735671679
0.06,0.4417494632216135,0.4371211005194946
0.061,0.44875104688536044,0.4452883955285488
0.062,0.4557349146261612,0.45331448437746136
0.063,0.46270079073287584,0.46118285123233493
0.064,0.4696484002046429,0.4688788130026403
0.065,0.47657746876173673,0.4763897076653404
0.066,0.48348772285639513,0.4837050561973512
0.067,0.4903788896836188,0.4908166960011868
0.068,0.4972506971919409,0.49771888408101345
0.069,0.5041028740941674,0.5044083686214818
0.07,0.5109351498780872,0.5108844280344544
0.07100000000000001,0.5177472548171508,0.5171488769637029
0.07200000000000001,0.5245389199811195,0.5232060391692738
0.073,0.5313098772466817,0.5290626876458623
0.074,0.5380598593080387,0.5347279527575501
0.075,0.5447885996874561,0.5402131995890571
0.076,0.5514958327457854,0.5455318761157767
0.077,0.55818129369295,0.5506993341760495
0.078,0.564844718598399,0.5557326255844119
0.079,0.5714858444015268,0.5606502760492794
0.08,0.5781044089220584,0.5654720398484643
0.081,0.5847001508703987,0.5702186384672814
0.082,0.5912728098579498,0.5749114866134891
0.083,0.597822126407389,0.579572409188204
0.084,0.6043478419629129,0.5842233529100711
0.085,0.6108496989004456,0.5888860963598126
0.08600000000000001,0.6173274405378076,0.5935819622329089
