ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00927772203738787
0.002,0.015079247860023128,0.01854540315288437
0.003,0.02261812765848981,0.027793067902919272
0.004,0.030156114532004973,0.03701087136017001
0.005,0.03769291089375395,0.04618916327366145
0.006,0.04522821920392145,0.055318550919512176
0.007,0.05276174198143788,0.06438996021960816
0.008,0.06029318181572346,0.0733946947171372
0.009000000000000001,0.06782224137842943,0.08232449201233355
0.01,0.07534862343517605,0.0911715772788684
0.011,0.08287203085728694,0.09992871350095973
0.012,0.09039216663351926,0.10858924809333542
0.013000000000000001,0.09790873388178907,0.11714715559051582
0.014,0.1054214358608918,0.12559707611832457
0.015,0.11292997598221717,0.13393434938890864
0.016,0.12043405782145787,0.14215504399066264
0.017,0.12793338513031188,0.1502559817761041
0.018000000000000002,0.13542766184817803,0.15823475718372235
0.019,0.14291659211384367,0.16608975136390253
0.02,0.1503998802771651,0.1738201410139814
0.021,0.157877230910739,0.18142590186308025
0.022,0.16534834882156565,0.1889078067833551
0.023,0.1728129390627026,0.1962674185404501
0.024,0.18027070694490846,0.2035070772320031
0.025,0.18772135804827703,0.2106298824987861
0.026000000000000002,0.19516459823386031,0.21763967062822892
0.027,0.20260013365528065,0.22454098670443123
0.028,0.21002767077033124,0.23133905199209312
0.029,0.21744691635256483,0.23803972677385443
0.03,0.22485757750286953,0.24464946889111855
0.031,0.23225936166103228,0.2511752882673395
0.032,0.23965197661728843,0.2576246977197766
0.033,0.2470351305238576,0.26400566039068935
0.034,0.25440853190646556,0.2703265341516855
0.035,0.2617718896758511,0.27659601335529793
0.036000000000000004,0.2691249131392574,0.28282306832570925
0.037,0.27646731201190866,0.28901688299575545
0.038,0.2837987964284696,0.29518679110980495
0.039,0.29111907695448885,0.30134221142176176
0.04,0.2984278645978257,0.30749258232419696
0.041,0.30572487082005856,0.3136472963484421
0.042,0.31300980754787633,0.3198156349763458
0.043000000000000003,0.3202823871844507,0.32600670420229644
0.044,0.3275423226207902,0.33222937127906815
0.045,0.3347893272470751,0.3384922030730839
0.046,0.3420231149639713,0.34480340644385954
0.047,0.3492434001939262,0.35117077104878247
0.048,0.3564498978924419,0.35760161495805387
0.049,0.36364232355932874,0.3641027334457269
0.05,0.3708203932499369,0.37068035130140514
0.051000000000000004,0.37798382358636573,0.37734007898347793
0.052000000000000005,0.3851323317686514,0.38408687290893384
