ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01334519415813869
0.002,0.015079247860023128,0.026663602719062617
0.003,0.02261812765848981,0.03992856338748568
0.004,0.030156114532004973,0.05311365989801681
0.005,0.03769291089375395,0.06619284359787367
0.006,0.04522821920392145,0.07914055331838518
0.007,0.05276174198143788,0.09193183297729021
0.008,0.06029318181572346,0.10454244636440438
0.009000000000000001,0.06782224137842943,0.11694898857633856
0.01,0.07534862343517605,0.1291289935815539
0.011,0.08287203085728694,0.14106103741505135
0.012,0.09039216663351926,0.15272483652234056
0.013000000000000001,0.09790873388178907,0.16410134079491437
0.014,0.1054214358608918,0.17517282086416872
0.015,0.11292997598221717,0.18592294924743594
0.016,0.12043405782145787,0.19633687496842103
0.017,0.12793338513031188,0.20640129130470916
0.018000000000000002,0.13542766184817803,0.216104496347009
0.019,0.14291659211384367,0.2254364460882603
0.02,0.1503998802771651,0.2343887997955101
0.021,0.157877230910739,0.2429549574533899
0.022,0.16534834882156565,0.25113008910493384
0.023,0.1728129390627026,0.25891115595320074
0.024,0.18027070694490846,0.2662969231255178
0.025,0.18772135804827703,0.27328796404097866
0.026000000000000002,0.19516459823386031,0.2798866563609183
0.027,0.20260013365528065,0.28609716954126985
0.028,0.21002767077033124,0.29192544404480814
0.029,0.21744691635256483,0.2973791623101082
0.03,0.22485757750286953,0.30246771161242325
0.031,0.23225936166103228,0.30720213898943505
0.032,0.23965197661728843,0.3115950984417655
0.033,0.2470351305238576,0.31566079065410807
0.034,0.25440853190646556,0.3194148955176537
0.035,0.2617718896758511,0.3228744977679974
0.036000000000000004,0.2691249131392574,0.326058006084765
0.037,0.27646731201190866,0.32898506602963506
0.038,0.2837987964284696,0.331676467228117
0.039,0.29111907695448885,0.33415404522724235
0.04,0.2984278645978257,0.3364405784861138
0.041,0.30572487082005856,0.3385596809789123
0.042,0.31300980754787633,0.3405356909103912
0.043000000000000003,0.3202823871844507,0.3423935560619811
0.044,0.3275423226207902,0.3441587163023167
0.045,0.3347893272470751,0.34585698380919805
0.046,0.3420231149639713,0.34751442156064927
0.047,0.3492434001939262,0.3491572206608014
0.048,0.3564498978924419,0.3508115770717439
0.049,0.36364232355932874,0.3525035683252592
0.05,0.3708203932499369,0.35425903078844806
0.051000000000000004,0.37798382358636573,0.3561034380546704
0.052000000000000005,0.3851323317686514,0.3580617810259936
0.053,0.3922656355859309,0.3601584502454612
0.054,0.3993834534275839,0.3624171210270225
0.055,0.40648550429434965,0.36486064191793904
0.056,0.4135715078094205,0.36751092701297017
0.057,0.4206411842295108,0.3703888526217086
0.058,0.42769425445590087,0.3735141587701698
0.059000000000000004,0.4347304400454548,0.3769053559952349
0.06,0.4417494632216135,0.3805796378659068
0.061,0.44875104688536044,0.3845527996386766
0.062,0.4557349146261612,0.38883916342574265
0.063,0.46270079073287584,0.3934515102245043
0.064,0.4696484002046429,0.39840101912480913
0.065,0.47657746876173673,0.4036972139770188
0.066,0.48348772285639513,0.40934791776922447
0.067,0.4903788896836188,0.4153592149260544
0.068,0.4972506971919409,0.42173542170463657
0.069,0.5041028740941674,0.4284790648255873
0.07,0.5109351498780872,0.43559086843855366
0.07100000000000001,0.5177472548171508,0.44306974948304323
0.07200000000000001,0.5245389199811195,0.45091282146618716
0.073,0.5313098772466817,0.45911540663989936
0.074,0.5380598593080387,0.46767105652079277
0.075,0.5447885996874561,0.4765715806573726
0.076,0.5514958327457854,0.4858070835106381
0.077,0.55818129369295,0.4953660092764429
0.078,0.564844718598399,0.5052351944410036
0.079,0.5714858444015268,0.5153999278249355
0.08,0.5781044089220584,0.5258440178363393
0.081,0.5847001508703987,0.5365498666198959
0.082,0.5912728098579498,0.5474985507568312
0.083,0.597822126407389,0.5586699081401009
0.084,0.6043478419629129,0.5700426306204164
0.085,0.6108496989004456,0.5815943619918506
0.08600000000000001,0.6173274405378076,0.5933018008609133
0.08700000000000001,0.6237808111448514,0.6051408079202512
0.088,0.6302095559535547,0.6170865171276145
0.089,0.6366134211680808,0.6291134502725664
0.09,0.6429921539747959,0.6411956343976177
0.091,0.6493455025522509,0.6533067215272088
0.092,0.655673216081123,0.665420110147189
0.093,0.6619750447541162,0.6775090678693134
0.094,0.6682507397858255,0.6895468547097526
0.095,0.6745000534225567,0.7015068464077522
0.096,0.6807227389521078,0.713362657210392
0.097,0.686918550713509,0.7250882615518861
0.098,0.693087244106721,0.7366581140609973
0.099,0.6992285756022913,0.748047267337941
0.1,0.7053423027509678,0.7592314869525179
0.101,0.711428184193271,0.77018736312817
0.10200000000000001,0.7174859796690226,0.7808924185920649
0.10300000000000001,0.7235154500268296,0.7913252120891747
0.10400000000000001,0.7295163572335266,0.8014654370784949
0.105,0.7354884643835716,0.811294015151979
0.106,0.7414315357084011,0.820793183741334
0.107,0.7473453365857351,0.8299465777044079
0.108,0.7532296335488405,0.8387393044114022
0.109,0.7590841942957492,0.8471580119813955
0.11,0.7649087876984275,0.8551909503515528
0.111,0.7707031838119013,0.8628280248947672
0.112,0.7764671538833331,0.8700608423361613
0.113,0.7822004703610546,0.8768827487547386
