ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.010058059069072155
0.002,0.015079247860023128,0.020093113773607438
0.003,0.02261812765848981,0.03008237520255164
0.004,0.030156114532004973,0.04000348330725493
0.005,0.03769291089375395,0.04983471624067473
0.006,0.04522821920392145,0.05955519364032391
0.007,0.05276174198143788,0.06914507192590275
0.008,0.06029318181572346,0.07858572975833472
0.009000000000000001,0.06782224137842943,0.08785994190029513
0.01,0.07534862343517605,0.09695203982839258
0.011,0.08287203085728694,0.10584805757289142
0.012,0.09039216663351926,0.11453586140105523
0.013000000000000001,0.09790873388178907,0.12300526211351645
0.014,0.1054214358608918,0.13124810888808244
0.015,0.11292997598221717,0.13925836378050369
0.016,0.12043405782145787,0.1470321561752968
0.017,0.12793338513031188,0.1545678166699924
0.018000000000000002,0.13542766184817803,0.16186589007135518
0.019,0.14291659211384367,0.16892912738035273
0.02,0.1503998802771651,0.17576245684204955
0.021,0.157877230910739,0.18237293433527726
0.022,0.16534834882156565,0.18876967357300017
0.023,0.1728129390627026,0.194963756775893
0.024,0.18027070694490846,0.2009681266669592
0.025,0.18772135804827703,0.20679746081228303
0.026000000000000002,0.19516459823386031,0.2124680295005451
0.027,0.20260013365528065,0.21799753851015002
0.028,0.21002767077033124,0.22340495825623216
0.029,0.21744691635256483,0.2287103409390629
0.03,0.22485757750286953,0.23393462742924823
0.031,0.23225936166103228,0.23909944572250708
0.032,0.23965197661728843,0.2442269028768234
0.033,0.2470351305238576,0.24933937240661957
0.034,0.25440853190646556,0.25445927915171185
0.035,0.2617718896758511,0.2596088836627713
0.036000000000000004,0.2691249131392574,0.2648100681496035
0.037,0.27646731201190866,0.2700841260237298
0.038,0.2837987964284696,0.27545155703263857
0.039,0.29111907695448885,0.2809318699300141
0.04,0.2984278645978257,0.28654339455473027
0.041,0.30572487082005856,0.29230310510210655
0.042,0.31300980754787633,0.29822645626470945
0.043000000000000003,0.3202823871844507,0.30432723379784693
0.044,0.3275423226207902,0.3106174209280133
0.045,0.3347893272470751,0.3171070818721906
0.046,0.3420231149639713,0.32380426357352604
0.047,0.3492434001939262,0.3307149165860354
0.048,0.3564498978924419,0.3378428358592493
0.049,0.36364232355932874,0.34518962198487146
0.05,0.3708203932499369,0.3527546632733301
0.051000000000000004,0.37798382358636573,0.36053513883042515
0.052000000000000005,0.3851323317686514,0.3685260426049809
0.053,0.3922656355859309,0.37672022817939826
0.054,0.3993834534275839,0.38510847387814673
0.055,0.40648550429434965,0.39367956757641676
0.056,0.4135715078094205,0.4024204104041982
0.057,0.4206411842295108,0.4113161383617295
0.058,0.42769425445590087,0.4203502606922824
0.059000000000000004,0.4347304400454548,0.429504813699216
0.06,0.4417494632216135,0.43876052854767056
0.061,0.44875104688536044,0.4480970114585491
0.062,0.4557349146261612,0.4574929345848374
0.063,0.46270079073287584,0.46692623575893155
0.064,0.4696484002046429,0.4763743252154578
0.065,0.47657746876173673,0.48581429732786935
0.066,0.48348772285639513,0.49522314534952516
0.067,0.4903788896836188,0.5045779771214409
0.068,0.4972506971919409,0.5138562296997295
0.069,0.5041028740941674,0.5230358808659988
0.07,0.5109351498780872,0.5320956555135595
0.07100000000000001,0.5177472548171508,0.5410152249509156
0.07200000000000001,0.5245389199811195,0.5497753972312379
0.073,0.5313098772466817,0.5583582967016734
0.074,0.5380598593080387,0.5667475310686545
0.075,0.5447885996874561,0.5749283443938432
0.076,0.5514958327457854,0.5828877545688684
0.077,0.55818129369295,0.5906146739643058
0.078,0.564844718598399,0.5981000121080325
0.079,0.5714858444015268,0.6053367594186306
0.08,0.5781044089220584,0.6123200511992996
0.081,0.5847001508703987,0.6190472112850701
0.082,0.5912728098579498,0.6255177749292056
0.083,0.597822126407389,0.6317334907116887
0.084,0.6043478419629129,0.6376983014517895
0.085,0.6108496989004456,0.643418304305948
0.08600000000000001,0.6173274405378076,0.6489016904297464
0.08700000000000001,0.6237808111448514,0.6541586647766846
0.088,0.6302095559535547,0.6592013467949678
0.089,0.6366134211680808,0.6640436529648086
0.09,0.6429921539747959,0.6687011622910616
0.091,0.6493455025522509,0.6731909660277849
0.092,0.655673216081123,0.6775315030609461
0.093,0.6619750447541162,0.6817423825116012
0.094,0.6682507397858255,0.6858441952431615
0.095,0.6745000534225567,0.6898583160616463
0.096,0.6807227389521078,0.6938066984861646
0.097,0.686918550713509,0.6977116640373595
0.098,0.693087244106721,0.7015956880435851
0.099,0.6992285756022913,0.705481183997629
0.1,0.7053423027509678,0.7093902885105448
0.101,0.711428184193271,0.7133446489034999
0.10200000000000001,0.7174859796690226,0.7173652154535013
0.10300000000000001,0.7235154500268296,0.7214720402646979
0.10400000000000001,0.7295163572335266,0.7256840846740832
0.105,0.7354884643835716,0.7300190370194244
0.106,0.7414315357084011,0.7344931424989128
0.107,0.7473453365857351,0.7391210467372644
0.108,0.7532296335488405,0.7439156545429417
0.109,0.7590841942957492,0.748888005196989
0.11,0.7649087876984275,0.7540471654570885
0.111,0.7707031838119013,0.7594001412923319
0.112,0.7764671538833331,0.7649518091864347
0.113,0.7822004703610546,0.770704867661426
0.114,0.7879029069035478,0.7766598094819378
0.115,0.7935742383883821,0.782814914803971
0.116,0.7992142409211019,0.7891662653332392
0.117,0.804822691844064,0.7957077793588101
0.11800000000000001,0.8103993697452293,0.802431267329663
0.11900000000000001,0.8159440544669029,0.8093265074468116
0.12,0.8214565271144263,0.8163813405537085
0.121,0.8269365700648181,0.8235817834244887
0.122,0.8323839669753659,0.8309121593750232
0.123,0.8377985027921672,0.8383552449573537
0.124,0.843179963758619,0.8458924313454445
0.125,0.848528137423857,0.8535038988807685
0.126,0.8538428126511424,0.8611688031213549
0.127,0.8591237796261973,0.8688654706287554
0.128,0.8643708298654883,0.8765716026349715
0.129,0.8695837562244558,0.8842644846566047
0.13,0.8747623529056938,0.8919212000670538
0.131,0.879906415467072,0.8995188456000096
0.132,0.8850157408298087,0.907034746739187
0.133,0.8900901272864871,0.9144466709502934
0.134,0.8951293745090185,0.9217330367317268
0.135,0.9001332835565514,0.9288731165001632
0.136,0.9051016568833244,0.9358472313857102
0.137,0.9100342983464662,0.9426369360880765
0.138,0.9149310132137374,0.9492251920395278
0.139,0.9197916081712197,0.955596527231374
0.14,0.924615891330947,0.9617371811872915
0.14100000000000001,0.9294036722384805,0.9676352337077428
0.14200000000000002,0.9341547618804281,0.9732807161637711
0.14300000000000002,0.9388689726919057,0.9786657042840515
0.14400000000000002,0.9435461185639427,0.983784391554716
0.145,0.9481860148508283,0.9886331425354464
0.146,0.9527884783774023,0.9932105255859396
0.147,0.9573533274462851,0.9975173246922276
0.148,0.9618803818450518,1.0015565302806988
0.149,0.9663694628533462,1.0053333091070575
0.15,0.9708203932499369,1.008854953506053
0.151,0.9752329973197127,1.0121308104836637
0.152,0.9796071008606206,1.0151721913247342
0.153,0.9839425311905426,1.0179922625739555
0.154,0.988239117154113,1.020605919424861
0.155,0.9924966891294742,1.02302964271845
0.156,0.996715079034975,1.0252813409086063
0.157,1.0008941203358053,1.0273801784941314
0.158,1.00503364805057,1.0293463925456565
0.159,1.009133498757803,1.0312010990686762
0.16,1.0131935106024181,1.0329660910403935
0.161,1.0172135233020998,1.0346636300370902
0.162,1.0211933781536302,1.0363162334295628
0.163,1.0251329180391542,1.0379464591662149
0.164,1.0290319874323828,1.039576690186298
0.165,1.0328904324047323,1.0412289205093002
0.166,1.0367081006314023,1.0429245450305697
0.167,1.040484841397388,1.0446841550180963
0.168,1.0442205056034308,1.0465273412512557
0.169,1.0479149457719041,1.0484725066698144
0.17,1.0515680160526364,1.0505366903112263
0.171,1.0551795722286674,1.0527354042071246
0.17200000000000001,1.058749471721944,1.055082484786941
0.17300000000000001,1.0622775735989463,1.0575899601988925
0.17400000000000002,1.0657637385762535,1.0602679348075286
0.17500000000000002,1.0692078290260414,1.0631244919640253
0.176,1.0726097089815163,1.0661656159719932
0.177,1.0759692441422828,1.0693951339894043
0.178,1.079286301879645,1.0728146784180472
0.179,1.0825607512418434,1.0764236701374887
0.18,1.0857924629592235,1.0802193227427017
0.181,1.0889813094493401,1.084196667745197
0.182,1.0921271648219948,1.0883486004985423
0.183,1.0952299048842034,1.0926659464124842
0.184,1.098289407145101,1.0971375468273374
0.185,1.1013055508207774,1.10175036373374
0.186,1.1042782168390444,1.1064896023440083
0.187,1.1072072878441377,1.1113388503519404
0.188,1.1100926482013496,1.1162802325595074
0.189,1.1129341840015936,1.1212945794030675
0.19,1.1157317830659015,1.126361607779813
0.191,1.1184853349498531,1.1314601124584311
0.192,1.1211947309479344,1.1365681662575184
0.193,1.1238598640978308,1.1416633270920806
0.194,1.1264806291846488,1.146722849923262
0.195,1.1290569227450704,1.1517239015999308
0.196,1.1315886430714373,1.1566437765532847
0.197,1.1340756902157658,1.1614601112975589
0.198,1.1365179659936933,1.1661510957012435
0.199,1.1389153739883535,1.1706956790238616
0.2,1.141267819554184,1.175073768763038
0.201,1.1435752098206626,1.1792664204248189
0.202,1.1458374536959715,1.1832560164163393
0.203,1.1480544618705966,1.187026432363164
0.20400000000000001,1.150226146820851,1.190563189272971
0.20500000000000002,1.1523524228123316,1.1938535901015646
0.20600000000000002,1.1544332059033031,1.1968868394252217
0.20700000000000002,1.1564684139480117,1.199654145083711
0.20800000000000002,1.1584579665999286,1.2021488008294055
0.209,1.160401785314922,1.2043662491981764
0.21,1.1622997933543573,1.206304124005452
0.211,1.1641519157881268,1.2079622720641683
0.212,1.1659580794976085,1.2093427539185506
0.213,1.1677182131785517,1.2104498235867744
0.214,1.1694322473438925,1.2112898875047913
0.215,1.1711001143264967,1.2118714430609658
0.216,1.1727217482818322,1.2122049973048632
0.217,1.1742970851905665,1.2123029666016778
0.218,1.1758260628610961,1.2121795581846126
0.219,1.177308620932001,1.2118506347293143
0.22,1.1787447008744263,1.2113335632355897
0.221,1.1801342459943955,1.2106470496505544
0.222,1.1814772014350463,1.209810960802672
0.223,1.1827735141787976,1.2088461353365765
0.224,1.1840231330494415,1.2077741854429376
0.225,1.1852260087141653,1.2066172912649966
0.226,1.1863820936854967,1.2053979899328897
0.227,1.187491342323181,1.204138961227865
0.228,1.1885537108359814,1.2028628119104752
0.229,1.189569157283408,1.2015918607595106
0.23,1.1905376415773734,1.2003479263616903
0.231,1.1914591254837763,1.1991521196660209
0.232,1.19233357262401,1.19802464327152
0.233,1.1931609484763988,1.1969845993530936
0.234,1.1939412203775601,1.1960498080483886
0.23500000000000001,1.194674357523696,1.19523663802915
0.23600000000000002,1.195360330971807,1.1945598508649993
0.23700000000000002,1.1959991136408359,1.1940324606566415
0.23800000000000002,1.1965906803127366,1.1936656102706082
0.23900000000000002,1.1971350076334701,1.1934684653500907
0.24,1.197632074113926,1.1934481271077182
0.241,1.19808186013077,1.1936095647278993
0.242,1.198484347927221,1.193955568020237
0.243,1.1988395216137495,1.194486720773353
0.244,1.199147367168707,1.1952013950620015
0.245,1.199407872438878,1.1960957665615015
0.246,1.1996210271399599,1.1971638507241629
0.247,1.1997868228569708,1.198397559474389
0.248,1.1999052530445793,1.1997867778844196
0.249,1.1999763130273644,1.2013194601030563
0.25,1.2,1.202981743627002
0.251,1.1999763130273644,1.2047580808303688
0.252,1.1999052530445793,1.2066313865041265
0.253,1.1997868228569708,1.2085832000053351
0.254,1.1996210271399599,1.210593860477341
0.255,1.199407872438878,1.212642693478085
0.256,1.199147367168707,1.2147082072453992
0.257,1.1988395216137495,1.216768296736715
0.258,1.198484347927221,1.2188004535068182
0.259,1.19808186013077,1.2207819794318941
0.26,1.197632074113926,1.222690202251593
0.261,1.1971350076334701,1.2245026908835963
0.262,1.1965906803127366,1.2261974684673222
0.263,1.1959991136408359,1.2277532211149609
0.264,1.195360330971807,1.2291495003887611
0.265,1.194674357523696,1.2303669175830354
0.266,1.1939412203775601,1.2313873279671192
0.267,1.1931609484763988,1.2321940032407885
0.268,1.19233357262401,1.232771790565512
0.269,1.1914591254837763,1.2331072566623025
0.27,1.1905376415773732,1.2331888156086543
0.271,1.189569157283408,1.23300683912175
0.272,1.1885537108359814,1.2325537482813227
0.273,1.187491342323181,1.231824085821706
0.274,1.1863820936854967,1.230814568306994
0.275,1.185226008714165,1.2295241176941532
0.276,1.1840231330494415,1.2279538719845287
0.277,1.1827735141787976,1.2261071748626495
0.278,1.1814772014350463,1.2239895444206408
0.279,1.1801342459943955,1.2216086212650352
0.28,1.1787447008744263,1.2189740964984326
0.281,1.177308620932001,1.2160976202594553
0.28200000000000003,1.1758260628610961,1.2129926916889373
0.28300000000000003,1.1742970851905665,1.2096745313665624
0.28400000000000003,1.172721748281832,1.206159937428515
0.28500000000000003,1.171100114326497,1.2024671267315792
0.28600000000000003,1.1694322473438925,1.1986155625710326
0.28700000000000003,1.1677182131785517,1.1946257705872831
0.28800000000000003,1.1659580794976085,1.1905191446082868
0.289,1.164151915788127,1.1863177442703
0.29,1.1622997933543573,1.1820440863375292
0.291,1.160401785314922,1.1777209317010637
0.292,1.1584579665999288,1.1733710700784443
0.293,1.1564684139480117,1.1690171044570805
0.294,1.1544332059033031,1.1646812373271291
0.295,1.1523524228123316,1.160385060732475
0.296,1.150226146820851,1.1561493521322292
0.297,1.1480544618705966,1.1519938780099968
0.298,1.1458374536959717,1.1479372070946563
0.299,1.1435752098206626,1.1439965349651708
0.3,1.1412678195541843,1.140187521703912
0.301,1.1389153739883535,1.1365241441391525
0.302,1.1365179659936933,1.1330185640789223
0.303,1.1340756902157658,1.129681013786673
0.304,1.1315886430714375,1.1265196997855533
0.305,1.1290569227450704,1.1235407259041745
0.306,1.126480629184649,1.1207480362941276
0.307,1.1238598640978308,1.1181433789599833
0.308,1.1211947309479344,1.1157262901478466
0.309,1.1184853349498531,1.1134940997405733
0.31,1.1157317830659017,1.1114419576084151
0.311,1.1129341840015936,1.1095628806649778
0.312,1.1100926482013496,1.1078478201818915
0.313,1.107207287844138,1.1062857487233255
0.314,1.1042782168390444,1.104863765875289
0.315,1.1013055508207774,1.1035672217662986
0.316,1.098289407145101,1.1023798572071404
0.317,1.0952299048842034,1.1012839591197472
0.318,1.0921271648219948,1.1002605297801114
0.319,1.0889813094493401,1.0992894682690553
0.32,1.0857924629592233,1.09834976240883
0.321,1.0825607512418431,1.0974196893639994
0.322,1.0792863018796455,1.096477023002839
0.323,1.0759692441422832,1.0954992460513269
0.324,1.0726097089815165,1.0944637650263123
0.325,1.0692078290260414,1.0933481259080813
0.326,1.0657637385762535,1.0921302285055108
0.327,1.0622775735989463,1.0907885374794222
0.328,1.058749471721944,1.0893022880214471
0.329,1.0551795722286674,1.087651684236445
0.33,1.0515680160526362,1.0858180883457473
0.331,1.047914945771904,1.0837841989156285
0.332,1.0442205056034308,1.0815342164195327
0.333,1.0404848413973882,1.0790539945628128
0.334,1.0367081006314025,1.0763311759338332
0.335,1.0328904324047323,1.0733553106940428
0.336,1.0290319874323826,1.070117957180581
0.337,1.0251329180391542,1.0666127634666323
0.338,1.02119337815363,1.0628355291054574
0.339,1.0172135233020998,1.0587842464720851
0.34,1.013193510602418,1.0544591213102712
0.341,1.009133498757803,1.0498625722896728
0.342,1.0050336480505702,1.0449992095773788
0.343,1.0008941203358053,1.0398757926270985
0.34400000000000003,0.9967150790349751,1.0345011675865285
0.34500000000000003,0.992496689129474,1.0288861849168476
0.34600000000000003,0.9882391171541127,1.0230435980060786
0.34700000000000003,0.9839425311905425,1.0169879437384175
0.34800000000000003,0.9796071008606205,1.010735406152883
0.34900000000000003,0.9752329973197126,1.0043036644851095
0.35000000000000003,0.9708203932499369,0.9977117270343165
0.35100000000000003,0.9663694628533464,0.9909797524320122
0.352,0.9618803818450522,0.9841288600085376
0.353,0.9573533274462854,0.9771809310570277
0.354,0.9527884783774025,0.9701584028807471
0.355,0.9481860148508285,0.9630840575782383
0.356,0.9435461185639428,0.9559808075706707
0.357,0.9388689726919058,0.9488714799066814
0.358,0.9341547618804281,0.9417786013916113
0.359,0.9294036722384805,0.9347241865802063
0.36,0.924615891330947,0.9277295306446871
0.361,0.9197916081712197,0.9208150090838145
0.362,0.9149310132137377,0.9139998861736626
0.363,0.9100342983464663,0.9073021339778443
0.364,0.9051016568833248,0.9007382636347332
0.365,0.9001332835565514,0.8943231705227006
0.366,0.8951293745090186,0.8880699947726997
0.367,0.8900901272864872,0.8819899984518644
0.368,0.8850157408298087,0.8760924605835931
0.369,0.8799064154670719,0.8703845910003083
0.37,0.8747623529056937,0.8648714638463642
0.371,0.8695837562244562,0.8595559713620873
0.372,0.8643708298654884,0.8544387983874707
0.373,0.8591237796261976,0.8495184178274059
0.374,0.8538428126511425,0.8447911071214076
0.375,0.848528137423857,0.8402509855614592
0.376,0.843179963758619,0.8358900721037446
0.377,0.8377985027921672,0.8316983631255548
0.378,0.8323839669753659,0.8276639293893634
0.379,0.826936570064818,0.823773031293796
0.38,0.8214565271144266,0.8200102513176718
0.381,0.8159440544669032,0.8163586424001228
0.382,0.8103993697452295,0.8127998908485796
0.383,0.8048226918440641,0.8093144922285164
0.384,0.7992142409211019,0.8058819385656714
0.385,0.7935742383883821,0.8024809150840908
0.386,0.7879029069035477,0.7990895046128477
0.387,0.7822004703610544,0.7956853977215156
0.388,0.7764671538833331,0.7922461065901063
0.389,0.7707031838119014,0.78874918058374
0.39,0.7649087876984279,0.7851724214861384
0.391,0.7590841942957495,0.7814940963492726
0.392,0.7532296335488406,0.7776931459391088
0.393,0.7473453365857351,0.7737493867992022
0.394,0.7414315357084011,0.7696437050144479
0.395,0.7354884643835716,0.7653582398360596
0.396,0.7295163572335263,0.7608765554250774
0.397,0.7235154500268295,0.7561837990844487
0.398,0.7174859796690224,0.7512668444779578
0.399,0.7114281841932711,0.7461144184767531
0.4,0.7053423027509679,0.7407172104295962
0.401,0.6992285756022913,0.7350679628197601
0.402,0.6930872441067212,0.7291615424481391
0.403,0.6869185507135089,0.7229949914669482
0.404,0.6807227389521077,0.7165675577796042
0.405,0.6745000534225566,0.7098807045181995
0.406,0.6682507397858254,0.702938098508534
0.40700000000000003,0.661975044754116,0.6957455778320797
0.40800000000000003,0.6556732160811231,0.6883110987926269
0.40900000000000003,0.6493455025522511,0.6806446627908035
0.41000000000000003,0.6429921539747959,0.6727582238003532
0.41100000000000003,0.6366134211680808,0.6646655773241242
0.41200000000000003,0.6302095559535547,0.6563822318834984
0.41300000000000003,0.6237808111448512,0.6479252642607444
0.41400000000000003,0.6173274405378075,0.6393131598679577
0.41500000000000004,0.6108496989004453,0.6305656397574111
0.41600000000000004,0.6043478419629127,0.6217034759149035
0.417,0.5978221264073891,0.6127482965888955
0.418,0.5912728098579498,0.6037223835027783
0.419,0.5847001508703992,0.594648462874658
