ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.014313210036096636
0.002,0.015079247860023128,0.02854254097650872
0.003,0.02261812765848981,0.04260510370772953
0.004,0.030156114532004973,0.05641997735658855
0.005,0.03769291089375395,0.06990916423921603
0.006,0.04522821920392145,0.08299851019168539
0.007,0.05276174198143788,0.09561857938318236
0.008,0.06029318181572346,0.1077054732516044
0.009000000000000001,0.06782224137842943,0.11920158386323951
0.01,0.07534862343517605,0.1300562727747758
0.011,0.08287203085728694,0.1402264673581542
0.012,0.09039216663351926,0.14967716752624588
0.013000000000000001,0.09790873388178907,0.15838185685844075
0.014,0.1054214358608918,0.16632281325740617
0.015,0.11292997598221717,0.17349131545810492
0.016,0.12043405782145787,0.1798877429435624
0.017,0.12793338513031188,0.18552156808423437
0.018000000000000002,0.13542766184817803,0.19041124059420003
0.019,0.14291659211384367,0.1945839656726745
0.02,0.1503998802771651,0.1980753784583973
0.021,0.157877230910739,0.2009291186523982
0.022,0.16534834882156565,0.20319631034692803
0.023,0.1728129390627026,0.20493495322096272
0.024,0.18027070694490846,0.20620923231236019
0.025,0.18772135804827703,0.2070887545410251
0.026000000000000002,0.19516459823386031,0.20764772102491216
0.027,0.20260013365528065,0.2079640449910885
0.028,0.21002767077033124,0.2081184257283832
0.029,0.21744691635256483,0.2081933895487417
0.03,0.22485757750286953,0.20827230911511144
0.031,0.23225936166103228,0.20843841274988661
0.032,0.23965197661728843,0.2087737954565967
0.033,0.2470351305238576,0.20935844336723458
0.034,0.25440853190646556,0.2102692831686225
0.035,0.2617718896758511,0.21157926776539243
0.036000000000000004,0.2691249131392574,0.2133565090080144
0.037,0.27646731201190866,0.2156634677569251
0.038,0.2837987964284696,0.21855621087478908
0.039,0.29111907695448885,0.2220837439463079
0.04,0.2984278645978257,0.2262874276281694
0.041,0.30572487082005856,0.23120048454131054
0.042,0.31300980754787633,0.23684760254539822
0.043000000000000003,0.3202823871844507,0.2432446390939929
0.044,0.3275423226207902,0.2503984301717864
0.045,0.3347893272470751,0.25830670607675865
0.046,0.3420231149639713,0.2669581150447543
0.047,0.3492434001939262,0.2763323544368324
0.048,0.3564498978924419,0.28640040793588595
0.049,0.36364232355932874,0.2971248859435943
0.05,0.3708203932499369,0.30846046514658443
0.051000000000000004,0.37798382358636573,0.32035442204623643
0.052000000000000005,0.3851323317686514,0.3327472541337807
0.053,0.3922656355859309,0.34557338135436466
0.054,0.3993834534275839,0.35876191955292414
0.055,0.40648550429434965,0.37223751674222544
0.056,0.4135715078094205,0.38592124228945857
0.057,0.4206411842295108,0.3997315184910537
0.058,0.42769425445590087,0.41358508350340106
0.059000000000000004,0.4347304400454548,0.4273979742258108
0.06,0.4417494632216135,0.4410865174957607
0.061,0.44875104688536044,0.4545683178580364
0.062,0.4557349146261612,0.46776323020994426
0.063,0.46270079073287584,0.4805943058038875
0.064,0.4696484002046429,0.4929887004041167
0.065,0.47657746876173673,0.5048785338426673
0.066,0.48348772285639513,0.516201690795066
0.067,0.4903788896836188,0.5269025532925065
0.068,0.4972506971919409,0.536932656295632
0.069,0.5041028740941674,0.5462512585662191
0.07,0.5109351498780872,0.5548258220761727
0.07100000000000001,0.5177472548171508,0.5626323942764108
0.07200000000000001,0.5245389199811195,0.5696558886986333
0.073,0.5313098772466817,0.5758902605669817
0.074,0.5380598593080387,0.5813385753399842
