ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007526967243549791
0.002,0.015079247860023128,0.015053642527748868
0.003,0.02261812765848981,0.022579733904721507
0.004,0.030156114532004973,0.030104949449541535
0.005,0.03769291089375395,0.03762899727170595
0.006,0.04522821920392145,0.04515158552660721
0.007,0.05276174198143788,0.05267242242700369
0.008,0.06029318181572346,0.06019121625448796
0.009000000000000001,0.06782224137842943,0.06770767537095215
0.01,0.07534862343517605,0.0752215082300504
0.011,0.08287203085728694,0.08273242338865751
0.012,0.09039216663351926,0.09024012951832362
0.013000000000000001,0.09790873388178907,0.09774433541672425
0.014,0.1054214358608918,0.10524475001910552
0.015,0.11292997598221717,0.11274108240972384
0.016,0.12043405782145787,0.12023304183327978
0.017,0.12793338513031188,0.12772033770634547
0.018000000000000002,0.13542766184817803,0.13520267962878554
0.019,0.14291659211384367,0.14267977739517038
0.02,0.1503998802771651,0.1501513410061823
0.021,0.157877230910739,0.15761708068001282
0.022,0.16534834882156565,0.16507670686375217
0.023,0.1728129390627026,0.17252993024476918
0.024,0.18027070694490846,0.17997646176208196
0.025,0.18772135804827703,0.1874160126177186
0.026000000000000002,0.19516459823386031,0.19484829428806746
0.027,0.20260013365528065,0.20227301853521681
0.028,0.21002767077033124,0.20968989741828292
0.029,0.21744691635256483,0.21709864330472667
0.03,0.22485757750286953,0.22449896888165785
0.031,0.23225936166103228,0.23189058716712707
0.032,0.23965197661728843,0.23927321152140438
0.033,0.2470351305238576,0.2466465556582443
0.034,0.25440853190646556,0.25401033365613757
0.035,0.2617718896758511,0.2613642599695476
0.036000000000000004,0.2691249131392574,0.2687080494401327
0.037,0.27646731201190866,0.276041417307953
0.038,0.2837987964284696,0.28336407922266144
0.039,0.29111907695448885,0.2906757512546786
0.04,0.2984278645978257,0.2979761499063513
0.041,0.30572487082005856,0.3052649921230935
0.042,0.31300980754787633,0.3125419953045107
0.043000000000000003,0.3202823871844507,0.31980687731550544
0.044,0.3275423226207902,0.32705935649736495
0.045,0.3347893272470751,0.3342991516788305
0.046,0.3420231149639713,0.34152598218714575
0.047,0.3492434001939262,0.3487395678590879
0.048,0.3564498978924419,0.35593962905197696
0.049,0.36364232355932874,0.363125886654665
0.05,0.3708203932499369,0.3702980620985048
0.051000000000000004,0.37798382358636573,0.3774558773682964
0.052000000000000005,0.3851323317686514,0.3845990550132126
0.053,0.3922656355859309,0.39172731815770134
0.054,0.3993834534275839,0.3988403905123665
0.055,0.40648550429434965,0.40593799638482453
0.056,0.4135715078094205,0.413019860690538
0.057,0.4206411842295108,0.42008570896362535
0.058,0.42769425445590087,0.42713526736764584
0.059000000000000004,0.4347304400454548,0.4341682627063599
0.06,0.4417494632216135,0.44118442243446454
0.061,0.44875104688536044,0.44818347466830233
0.062,0.4557349146261612,0.455165148196545
0.063,0.46270079073287584,0.4621291724908501
0.064,0.4696484002046429,0.46907527771649105
0.065,0.47657746876173673,0.4760031947429594
0.066,0.48348772285639513,0.48291265515454
0.067,0.4903788896836188,0.4898033912608572
0.068,0.4972506971919409,0.496675136107393
0.069,0.5041028740941674,0.503527623485976
0.07,0.5109351498780872,0.510360587945241
0.07100000000000001,0.5177472548171508,0.5171737648010581
0.07200000000000001,0.5245389199811195,0.5239668901469332
0.073,0.5313098772466817,0.5307397008643756
0.074,0.5380598593080387,0.5374919346332373
0.075,0.5447885996874561,0.5442233299420166
0.076,0.5514958327457854,0.5509336260981351
0.077,0.55818129369295,0.5576225632381784
0.078,0.564844718598399,0.5642898823381053
0.079,0.5714858444015268,0.5709353252234244
0.08,0.5781044089220584,0.5775586345793373
0.081,0.5847001508703987,0.584159553960846
0.082,0.5912728098579498,0.5907378278028292
0.083,0.597822126407389,0.5972932014300809
0.084,0.6043478419629129,0.6038254210673153
0.085,0.6108496989004456,0.6103342338491369
0.08600000000000001,0.6173274405378076,0.6168193878299724
0.08700000000000001,0.6237808111448514,0.6232806319939693
0.088,0.6302095559535547,0.6297177162648551
0.089,0.6366134211680808,0.6361303915157621
0.09,0.6429921539747959,0.6425184095790119
0.091,0.6493455025522509,0.6488815232558638
0.092,0.655673216081123,0.6552194863262262
0.093,0.6619750447541162,0.6615320535583255
0.094,0.6682507397858255,0.667818980718341
0.095,0.6745000534225567,0.6740800245799959
0.096,0.6807227389521078,0.6803149429341117
0.097,0.686918550713509,0.6865234945981205
0.098,0.693087244106721,0.6927054394255384
0.099,0.6992285756022913,0.6988605383153982
0.1,0.7053423027509678,0.7049885532216372
0.101,0.711428184193271,0.711089247162449
0.10200000000000001,0.7174859796690226,0.7171623842295896
0.10300000000000001,0.7235154500268296,0.7232077295976412
0.10400000000000001,0.7295163572335266,0.7292250495332362
0.105,0.7354884643835716,0.7352141114042333
0.106,0.7414315357084011,0.7411746836888566
0.107,0.7473453365857351,0.7471065359847843
0.108,0.7532296335488405,0.7530094390181971
0.109,0.7590841942957492,0.7588831646527824
0.11,0.7649087876984275,0.7647274858986918
0.111,0.7707031838119013,0.7705421769214538
0.112,0.7764671538833331,0.7763270130508412
0.113,0.7822004703610546,0.782081770789694
0.114,0.7879029069035478,0.787806227822693
0.115,0.7935742383883821,0.7935001630250895
0.116,0.7992142409211019,0.7991633564713874
0.117,0.804822691844064,0.8047955894439759
0.11800000000000001,0.8103993697452293,0.8103966444417191
0.11900000000000001,0.8159440544669029,0.8159663051884921
0.12,0.8214565271144263,0.8215043566416736
0.121,0.8269365700648181,0.8270105850005871
0.122,0.8323839669753659,0.8324847777148933
0.123,0.8377985027921672,0.8379267234929346
0.124,0.843179963758619,0.8433362123100293
0.125,0.848528137423857,0.8487130354167146
0.126,0.8538428126511424,0.8540569853469412
0.127,0.8591237796261973,0.8593678559262166
0.128,0.8643708298654883,0.864645442279697
0.129,0.8695837562244558,0.8698895408402277
0.13,0.8747623529056938,0.8750999493563346
0.131,0.879906415467072,0.8802764669001591
0.132,0.8850157408298087,0.8854188938753457
0.133,0.8900901272864871,0.8905270320248733
0.134,0.8951293745090185,0.8956006844388363
0.135,0.9001332835565514,0.9006396555621715
0.136,0.9051016568833244,0.9056437512023306
0.137,0.9100342983464662,0.9106127785369014
0.138,0.9149310132137374,0.9155465461211724
0.139,0.9197916081712197,0.9204448638956451
0.14,0.924615891330947,0.9253075431934904
0.14100000000000001,0.9294036722384805,0.9301343967479505
0.14200000000000002,0.9341547618804281,0.934925238699686
0.14300000000000002,0.9388689726919057,0.9396798846040666
0.14400000000000002,0.9435461185639427,0.9443981514384073
0.145,0.9481860148508283,0.9490798576091466
0.146,0.9527884783774023,0.9537248229589708
