ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.017493732994819662
0.002,0.015079247860023128,0.034887665460773556
0.003,0.02261812765848981,0.05208301552360146
0.004,0.030156114532004973,0.06898302818910997
0.005,0.03769291089375395,0.08549396281712193
0.006,0.04522821920392145,0.10152604973400595
0.007,0.05276174198143788,0.11699440618984552
0.008,0.06029318181572346,0.1318199022825487
0.009000000000000001,0.06782224137842943,0.1459299679834507
0.01,0.07534862343517605,0.15925933300198175
0.011,0.08287203085728694,0.1717506919145844
0.012,0.09039216663351926,0.18335528774822957
0.013000000000000001,0.09790873388178907,0.19403340804376495
0.014,0.1054214358608918,0.20375478832038635
0.015,0.11292997598221717,0.21249891881057276
0.016,0.12043405782145787,0.2202552513251721
0.017,0.12793338513031188,0.22702330413081906
0.018000000000000002,0.13542766184817803,0.23281266376604326
0.019,0.14291659211384367,0.23764288377759757
0.02,0.1503998802771651,0.24154328141389464
0.021,0.157877230910739,0.24455263435718383
0.022,0.16534834882156565,0.24671878059953065
0.023,0.1728129390627026,0.2480981255593021
0.024,0.18027070694490846,0.24875506148455867
0.025,0.18772135804827703,0.24876130508778352
0.026000000000000002,0.19516459823386031,0.24819516019355087
0.027,0.20260013365528065,0.24714071294847284
0.028,0.21002767077033124,0.24568696783320962
0.029,0.21744691635256483,0.24392693332241483
0.03,0.22485757750286953,0.24195666655400214
0.031,0.23225936166103228,0.2398742867887974
0.032,0.23965197661728843,0.23777896776117022
0.033,0.2470351305238576,0.23576991923735907
0.034,0.25440853190646556,0.23394536820870054
0.035,0.2617718896758511,0.23240155015070788
0.036000000000000004,0.2691249131392574,0.23123172067588943
0.037,0.27646731201190866,0.2305251976994005
0.038,0.2837987964284696,0.23036644392422106
0.039,0.29111907695448885,0.2308341990397515
0.04,0.2984278645978257,0.23200067051873835
0.041,0.30572487082005856,0.23393079129749267
0.042,0.31300980754787633,0.23668155193960008
0.043000000000000003,0.3202823871844507,0.2403014141207321
0.044,0.3275423226207902,0.24482981143958443
0.045,0.3347893272470751,0.25029674266589796
0.046,0.3420231149639713,0.2567224615901187
0.047,0.3492434001939262,0.26411726665022506
0.048,0.3564498978924419,0.2724813924896945
0.049,0.36364232355932874,0.2818050045569921
0.05,0.3708203932499369,0.29206829680198976
0.051000000000000004,0.37798382358636573,0.30324169146919056
0.052000000000000005,0.3851323317686514,0.3152861389423389
0.053,0.3922656355859309,0.32815351457064107
0.054,0.3993834534275839,0.34178710841389875
0.055,0.40648550429434965,0.3561222028925235
0.056,0.4135715078094205,0.371086732428411
0.057,0.4206411842295108,0.3866020183232052
0.058,0.42769425445590087,0.4025835713501807
0.059000000000000004,0.4347304400454548,0.41894195384270305
0.06,0.4417494632216135,0.43558369245308237
0.061,0.44875104688536044,0.4524122322368572
0.062,0.4557349146261612,0.46932892229444517
0.063,0.46270079073287584,0.4862340228790053
0.064,0.4696484002046429,0.5030277236595753
0.065,0.47657746876173673,0.5196111627143394
0.066,0.48348772285639513,0.5358874358214069
0.067,0.4903788896836188,0.5517625857138151
0.068,0.4972506971919409,0.5671465611706047
0.069,0.5041028740941674,0.5819541361246411
0.07,0.5109351498780872,0.5961057793772147
0.07100000000000001,0.5177472548171508,0.6095284660151519
0.07200000000000001,0.5245389199811195,0.6221564222230404
0.073,0.5313098772466817,0.6339317958650813
0.074,0.5380598593080387,0.6448052459710834
0.075,0.5447885996874561,0.6547364450913837
0.076,0.5514958327457854,0.6636944893775636
0.077,0.55818129369295,0.671658212190544
0.078,0.564844718598399,0.6786163980253697
0.079,0.5714858444015268,0.684567894562568
0.08,0.5781044089220584,0.6895216216989791
0.081,0.5847001508703987,0.6934964774657074
0.082,0.5912728098579498,0.6965211417965435
0.083,0.597822126407389,0.6986337801560305
0.084,0.6043478419629129,0.6998816500616329
0.085,0.6108496989004456,0.7003206145286387
0.08600000000000001,0.6173274405378076,0.7000145674193949
0.08700000000000001,0.6237808111448514,0.6990347765804161
0.088,0.6302095559535547,0.6974591514926145
0.089,0.6366134211680808,0.6953714429327591
0.09,0.6429921539747959,0.6928603828403569
0.091,0.6493455025522509,0.6900187731963424
0.092,0.655673216081123,0.6869425332419925
0.093,0.6619750447541162,0.6837297147930074
0.094,0.6682507397858255,0.6804794957303499
0.095,0.6745000534225567,0.677291161972864
0.096,0.6807227389521078,0.6742630883546259
0.097,0.686918550713509,0.6714917288411844
0.098,0.693087244106721,0.6690706264232449
0.099,0.6992285756022913,0.6670894528248784
0.1,0.7053423027509678,0.6656330878580875
0.101,0.711428184193271,0.6647807478496605
0.10200000000000001,0.7174859796690226,0.6646051720638142
0.10300000000000001,0.7235154500268296,0.6651718754503597
0.10400000000000001,0.7295163572335266,0.6665384753690611
0.105,0.7354884643835716,0.6687540991834683
0.106,0.7414315357084011,0.671858878789543
0.107,0.7473453365857351,0.6758835372543281
0.108,0.7532296335488405,0.680849071796871
0.109,0.7590841942957492,0.6867665363572233
0.11,0.7649087876984275,0.6936369259797356
0.111,0.7707031838119013,0.701451164194457
0.112,0.7764671538833331,0.710190193525929
0.113,0.7822004703610546,0.719825168202819
0.114,0.7879029069035478,0.7303177470954643
0.115,0.7935742383883821,0.7416204838822568
0.116,0.7992142409211019,0.7536773104503238
0.117,0.804822691844064,0.7664241085814089
0.11800000000000001,0.8103993697452293,0.7797893640699705
0.11900000000000001,0.8159440544669029,0.7936948965765469
0.12,0.8214565271144263,0.8080566577440379
0.121,0.8269365700648181,0.8227855894056613
0.122,0.8323839669753659,0.8377885330981009
0.123,0.8377985027921672,0.8529691815680958
0.124,0.843179963758619,0.8682290625307645
0.125,0.848528137423857,0.8834685446077685
0.126,0.8538428126511424,0.898587855146331
0.127,0.8591237796261973,0.9134880994984839
0.128,0.8643708298654883,0.9280722713249666
0.129,0.8695837562244558,0.9422462435800981
0.13,0.8747623529056938,0.9559197300317264
0.131,0.879906415467072,0.9690072074720335
0.132,0.8850157408298087,0.981428789177439
0.133,0.8900901272864871,0.9931110406749543
0.134,0.8951293745090185,1.0039877294630335
0.135,0.9001332835565514,1.0140005010111592
0.136,0.9051016568833244,1.0230994741171666
0.137,0.9100342983464662,1.0312437495269653
0.138,0.9149310132137374,1.0384018266093429
0.139,0.9197916081712197,1.044551923819907
0.14,0.924615891330947,1.0496821996732415
0.14100000000000001,0.9294036722384805,1.0537908719609883
0.14200000000000002,0.9341547618804281,1.0568862339953438
0.14300000000000002,0.9388689726919057,1.0589865677117452
0.14400000000000002,0.9435461185639427,1.0601199545205016
0.145,0.9481860148508283,1.0603239858440052
0.146,0.9527884783774023,1.059645376303195
0.147,0.9573533274462851,1.0581394835136582
0.148,0.9618803818450518,1.0558697394079029
0.149,0.9663694628533462,1.0529069989061581
0.15,0.9708203932499369,1.0493288126042675
0.151,0.9752329973197127,1.0452186309251656
0.152,0.9796071008606206,1.0406649478821406
0.153,0.9839425311905426,1.0357603932203305
0.154,0.988239117154113,1.0306007822314451
0.155,0.9924966891294742,1.0252841329700333
0.156,0.996715079034975,1.0199096609333909
0.157,1.0008941203358053,1.0145767614979133
0.158,1.00503364805057,1.0093839905300683
0.159,1.009133498757803,1.0044280536088437
0.16,1.0131935106024181,0.9998028142083565
0.161,1.0172135233020998,0.9955983309951943
0.162,1.0211933781536302,0.9918999340969753
0.163,1.0251329180391542,0.9887873497996006
0.164,1.0290319874323828,0.9863338826348731
0.165,1.0328904324047323,0.9846056632325468
0.166,1.0367081006314023,0.9836609696375788
0.167,1.040484841397388,0.9835496290411851
0.168,1.0442205056034308,0.9843125060510102
0.169,1.0479149457719041,0.9859810827396999
0.17,1.0515680160526364,0.9885771347715246
0.171,1.0551795722286674,0.9921125069230121
0.17200000000000001,1.058749471721944,0.9965889902959406
0.17300000000000001,1.0622775735989463,1.0019983024798707
0.17400000000000002,1.0657637385762535,1.008322170867383
0.17500000000000002,1.0692078290260414,1.0155325182690758
0.176,1.0726097089815163,1.023591748927996
0.177,1.0759692441422828,1.0324531320052752
0.178,1.079286301879645,1.042061278610786
0.179,1.0825607512418434,1.05235270749491
0.18,1.0857924629592235,1.063256493609759
0.181,1.0889813094493401,1.074694992899757
0.182,1.0921271648219948,1.0865846359010276
0.183,1.0952299048842034,1.0988367820245526
0.184,1.098289407145101,1.1113586257767627
0.185,1.1013055508207774,1.1240541456394804
0.186,1.1042782168390444,1.136825085894365
0.187,1.1072072878441377,1.1495719613397208
0.188,1.1100926482013496,1.1621950746131535
0.189,1.1129341840015936,1.174595535704483
0.19,1.1157317830659015,1.1866762732209188
0.191,1.1184853349498531,1.1983430270509183
0.192,1.1211947309479344,1.2095053122636181
0.193,1.1238598640978308,1.2200773443752093
0.194,1.1264806291846488,1.2299789165091701
0.195,1.1290569227450704,1.2391362194697926
0.196,1.1315886430714373,1.2474825963329035
0.197,1.1340756902157658,1.254959223828118
0.198,1.1365179659936933,1.2615157135364863
0.199,1.1389153739883535,1.2671106267483456
0.2,1.141267819554184,1.2717118977101638
0.201,1.1435752098206626,1.275297160927094
0.202,1.1458374536959715,1.2778539791702657
0.203,1.1480544618705966,1.2793799698544521
0.20400000000000001,1.150226146820851,1.279882828492257
0.20500000000000002,1.1523524228123316,1.279380248984732
0.20600000000000002,1.1544332059033031,1.2778997415645441
0.20700000000000002,1.1564684139480117,1.2754783502556815
0.20800000000000002,1.1584579665999286,1.2721622727424529
0.209,1.160401785314922,1.2680063865397067
0.21,1.1622997933543573,1.263073686315495
0.211,1.1641519157881268,1.2574346381270762
0.212,1.1659580794976085,1.2511664571817802
0.213,1.1677182131785517,1.244352316517268
0.214,1.1694322473438925,1.2370804947029534
0.215,1.1711001143264967,1.2294434712886966
0.216,1.1727217482818322,1.221536979261836
0.217,1.1742970851905665,1.2134590242137981
0.218,1.1758260628610961,1.2053088802583563
0.219,1.177308620932001,1.197186072981632
0.22,1.1787447008744263,1.189189359836699
0.221,1.1801342459943955,1.1814157184218261
0.222,1.1814772014350463,1.1739593530006638
0.223,1.1827735141787976,1.1669107294359213
0.224,1.1840231330494415,1.1603556484171726
0.225,1.1852260087141653,1.1543743664713673
0.226,1.1863820936854967,1.1490407737553978
0.227,1.187491342323181,1.1444216370487381
0.228,1.1885537108359814,1.140575915696621
0.229,1.189569157283408,1.1375541575073367
0.23,1.1905376415773734,1.1353979807886385
0.231,1.1914591254837763,1.1341396478263353
0.232,1.19233357262401,1.1338017341719229
0.233,1.1931609484763988,1.1343968971252019
0.234,1.1939412203775601,1.1359277457822299
0.23500000000000001,1.194674357523696,1.1383868139791138
0.23600000000000002,1.195360330971807,1.1417566364086607
0.23700000000000002,1.1959991136408359,1.1460099271305964
0.23800000000000002,1.1965906803127366,1.1511098586477295
0.23900000000000002,1.1971350076334701,1.1570104386908115
0.24,1.197632074113926,1.1636569808544746
0.241,1.19808186013077,1.1709866642657603
0.242,1.198484347927221,1.1789291765551977
0.243,1.1988395216137495,1.187407433547537
0.244,1.199147367168707,1.196338368303738
0.245,1.199407872438878,1.2056337814358007
0.246,1.1996210271399599,1.215201243988682
0.247,1.1997868228569708,1.2249450436453457
0.248,1.1999052530445793,1.2347671645674443
0.249,1.1999763130273644,1.2445682908397564
0.25,1.2,1.254248823244838
0.251,1.1999763130273644,1.2637098989578692
0.252,1.1999052530445793,1.2728544037217828
0.253,1.1997868228569708,1.2815879661397425
0.254,1.1996210271399599,1.289819923905132
0.255,1.199407872438878,1.2974642520765185
0.256,1.199147367168707,1.304440443893661
0.257,1.1988395216137495,1.310674335116512
0.258,1.198484347927221,1.3160988634474093
0.259,1.19808186013077,1.3206547552612709
0.26,1.197632074113926,1.3242911326128555
0.261,1.1971350076334701,1.3269660343063794
0.262,1.1965906803127366,1.3286468456926228
0.263,1.1959991136408359,1.3293106327931383
0.264,1.195360330971807,1.3289443773306973
0.265,1.194674357523696,1.3275451102596587
0.266,1.1939412203775601,1.32511994242913
0.267,1.1931609484763988,1.3216859920649713
0.268,1.19233357262401,1.317270209813089
0.269,1.1914591254837763,1.3119091031352679
0.27,1.1905376415773732,1.3056483628792315
0.271,1.189569157283408,1.2985423958462068
0.272,1.1885537108359814,1.2906537681416708
0.273,1.187491342323181,1.2820525650084051
0.274,1.1863820936854967,1.2728156736960343
0.275,1.185226008714165,1.2630259967092268
0.276,1.1840231330494415,1.2527716034895118
0.277,1.1827735141787976,1.242144829216017
0.278,1.1814772014350463,1.2312413299518326
0.279,1.1801342459943955,1.2201591038096578
0.28,1.1787447008744263,1.2089974881582808
0.281,1.177308620932001,1.197856143136756
0.28200000000000003,1.1758260628610961,1.1868340318833137
0.28300000000000003,1.1742970851905665,1.1760284079196817
0.28400000000000003,1.172721748281832,1.1655338200582315
0.28500000000000003,1.171100114326497,1.1554411450199669
0.28600000000000003,1.1694322473438925,1.1458366576676444
0.28700000000000003,1.1677182131785517,1.1368011483732232
0.28800000000000003,1.1659580794976085,1.128409096556243
0.289,1.164151915788127,1.1207279088546531
0.29,1.1622997933543573,1.113817229727876
0.291,1.160401785314922,1.1077283315503212
0.292,1.1584579665999288,1.1025035904397038
0.293,1.1564684139480117,1.0981760531867537
0.294,1.1544332059033031,1.0947690997201844
0.295,1.1523524228123316,1.0922962045626536
0.296,1.150226146820851,1.090760799719979
0.297,1.1480544618705966,1.0901562404073393
0.298,1.1458374536959717,1.0904658739633406
0.299,1.1435752098206626,1.091663211246348
0.3,1.1412678195541843,1.0937121987582443
0.301,1.1389153739883535,1.0965675887095019
0.302,1.1365179659936933,1.1001754032367002
0.303,1.1340756902157658,1.1044734880196687
0.304,1.1315886430714375,1.1093921496301207
0.305,1.1290569227450704,1.1148548700864012
0.306,1.126480629184649,1.1207790912984859
0.307,1.1238598640978308,1.1270770613718348
0.308,1.1211947309479344,1.1336567341053636
0.309,1.1184853349498531,1.1404227124741766
0.31,1.1157317830659017,1.147277226437389
0.311,1.1129341840015936,1.1541211350599194
0.312,1.1100926482013496,1.1608549426882162
0.313,1.107207287844138,1.1673798187759767
0.314,1.1042782168390444,1.1735986109185597
0.315,1.1013055508207774,1.1794168407243186
0.316,1.098289407145101,1.1847436723267961
0.317,1.0952299048842034,1.1894928436218442
0.318,1.0921271648219948,1.1935835506953518
0.319,1.0889813094493401,1.1969412763865164
0.32,1.0857924629592233,1.1994985545035486
0.321,1.0825607512418431,1.2011956618675106
0.322,1.0792863018796455,1.2019812310988935
0.323,1.0759692441422832,1.2018127778730103
0.324,1.0726097089815165,1.200657137245961
0.325,1.0692078290260414,1.1984908045838876
0.326,1.0657637385762535,1.1953001776049441
0.327,1.0622775735989463,1.1910816970558253
0.328,1.058749471721944,1.185841884582519
0.329,1.0551795722286674,1.1795972774074928
0.33,1.0515680160526362,1.1723742604820497
0.331,1.047914945771904,1.1642087978322664
0.332,1.0442205056034308,1.155146065849011
0.333,1.0404848413973882,1.1452399922764567
0.334,1.0367081006314025,1.1345527056190026
0.335,1.0328904324047323,1.1231539006036502
0.336,1.0290319874323826,1.111120126194363
0.337,1.0251329180391542,1.098534003447843
0.338,1.02119337815363,1.085483381218473
0.339,1.0172135233020998,1.0720604383564893
0.34,1.013193510602418,1.058360741591263
0.341,1.009133498757803,1.0444822687452777
0.342,1.0050336480505702,1.0305244072793416
0.343,1.0008941203358053,1.0165869384221466
0.34400000000000003,0.9967150790349751,1.0027690172848622
0.34500000000000003,0.992496689129474,0.989168159402566
0.34600000000000003,0.9882391171541127,0.9758792440785262
0.34700000000000003,0.9839425311905425,0.9629935447352814
0.34800000000000003,0.9796071008606205,0.9505977962000052
0.34900000000000003,0.9752329973197126,0.9387733084734611
0.35000000000000003,0.9708203932499369,0.9275951360559653
0.35100000000000003,0.9663694628533464,0.9171313113349492
0.352,0.9618803818450522,0.9074421498828484
0.353,0.9573533274462854,0.8985796347777892
0.354,0.9527884783774025,0.890586886250506
0.355,0.9481860148508285,0.8834977220873065
0.356,0.9435461185639428,0.877336313289733
0.357,0.9388689726919058,0.8721169385162963
0.358,0.9341547618804281,0.8678438398202979
0.359,0.9294036722384805,0.8645111811606626
0.36,0.924615891330947,0.8621031101104819
0.361,0.9197916081712197,0.8605939221314
0.362,0.9149310132137377,0.8599483257318816
0.363,0.9100342983464663,0.8601218057945147
0.364,0.9051016568833248,0.861061081352429
0.365,0.9001332835565514,0.8627046531279027
0.366,0.8951293745090186,0.8649834352272321
0.367,0.8900901272864872,0.8678214645243073
0.368,0.8850157408298087,0.8711366804699604
0.369,0.8799064154670719,0.8748417673430864
0.37,0.8747623529056937,0.8788450503202623
0.371,0.8695837562244562,0.88305143618957
0.372,0.8643708298654884,0.8873633890772515
0.373,0.8591237796261976,0.8916819311973522
0.374,0.8538428126511425,0.895907658378315
0.375,0.848528137423857,0.8999417599691978
0.376,0.843179963758619,0.9036870326833475
0.377,0.8377985027921672,0.9070488779994286
0.378,0.8323839669753659,0.9099362729080555
0.379,0.826936570064818,0.9122627040651651
0.38,0.8214565271144266,0.913947055787921
0.381,0.8159440544669032,0.9149144428015151
0.382,0.8103993697452295,0.9150969792108837
0.383,0.8048226918440641,0.9144344758242992
0.384,0.7992142409211019,0.9128750586893626
0.385,0.7935742383883821,0.9103757025085574
0.386,0.7879029069035477,0.9069026734730186
0.387,0.7822004703610544,0.9024318769805718
0.388,0.7764671538833331,0.8969491066779159
0.389,0.7707031838119014,0.8904501922770914
0.39,0.7649087876984279,0.882941044632757
0.391,0.7590841942957495,0.8744375976186689
0.392,0.7532296335488406,0.8649656473983472
0.393,0.7473453365857351,0.8545605907354313
0.394,0.7414315357084011,0.8432670650228774
0.395,0.7354884643835716,0.8311384937163824
0.396,0.7295163572335263,0.818236541825918
0.397,0.7235154500268295,0.8046304870401049
0.398,0.7174859796690224,0.7903965129219327
0.399,0.7114281841932711,0.7756169314121864
0.4,0.7053423027509679,0.7603793426007031
0.401,0.6992285756022913,0.7447757403678611
0.402,0.6930872441067212,0.7289015730528837
0.403,0.6869185507135089,0.7128547687660013
0.404,0.6807227389521077,0.6967347353234973
0.405,0.6745000534225566,0.6806413450444677
0.406,0.6682507397858254,0.6646739148031419
0.40700000000000003,0.661975044754116,0.6489301917791559
0.40800000000000003,0.6556732160811231,0.6335053552898519
0.40900000000000003,0.6493455025522511,0.6184910449240151
0.41000000000000003,0.6429921539747959,0.6039744249271882
0.41100000000000003,0.6366134211680808,0.5900372944175312
0.41200000000000003,0.6302095559535547,0.5767552525419888
0.41300000000000003,0.6237808111448512,0.5641969271200185
0.41400000000000003,0.6173274405378075,0.5524232746721353
0.41500000000000004,0.6108496989004453,0.5414869589996685
0.41600000000000004,0.6043478419629127,0.5314318146779009
0.417,0.5978221264073891,0.5222924009553844
0.418,0.5912728098579498,0.5140936506266321
0.419,0.5847001508703992,0.5068506174730238
0.42,0.5781044089220587,0.5005683248575731
0.421,0.5714858444015273,0.4952417170235955
0.422,0.5648447185983994,0.49085571359577285
0.423,0.5581812936929502,0.4873853667255176
0.424,0.5514958327457855,0.4847961192716267
0.425,0.5447885996874562,0.48304416137279255
0.426,0.5380598593080387,0.48207688176117536
0.427,0.5313098772466819,0.4818334091962496
0.428,0.5245389199811195,0.4822452384754694
0.429,0.5177472548171511,0.48323693461237105
0.43,0.5109351498780874,0.48472690797242746
0.431,0.5041028740941678,0.48662825243049823
0.432,0.49725069719194115,0.48884963796846276
0.433,0.490378889683619,0.4912962485742742
0.434,0.4834877228563953,0.4938707558398463
0.435,0.47657746876173673,0.4964743182896979
0.436,0.4696484002046428,0.49900759620883994
0.437,0.46270079073287573,0.5013717715796985
0.438,0.45573491462616167,0.5034695626855756
0.439,0.44875104688536077,0.5052062229927259
0.44,0.44174946322161374,0.5064905140841218
0.441,0.43473044004545497,0.5072356426836147
0.442,0.427694254455901,0.507360152176871
0.443,0.4206411842295108,0.5067887595013307
0.444,0.4135715078094205,0.5054531288367584
0.445,0.40648550429434954,0.5032925741750176
0.446,0.3993834534275838,0.5002546835758457
0.447,0.39226563558593125,0.4962958587172136
0.448,0.38513233176865164,0.49138176421608204
0.449,0.3779838235863659,0.4854876821191778
0.45,0.370820393249937,0.4785987679342871
0.451,0.36364232355932885,0.4707102055806385
0.452,0.3564498978924419,0.46182725967182836
0.453,0.34924340019392613,0.45196522459588784
0.454,0.34202311496397125,0.4411492709137028
0.455,0.33478932724707494,0.4294141906482868
0.456,0.32754232262079,0.41680404407258675
0.457,0.32028238718445085,0.4033717116119877
0.458,0.31300980754787644,0.3891783554491416
0.459,0.3057248708200587,0.3742927963432472
0.46,0.2984278645978258,0.35879081204394897
0.461,0.29111907695448885,0.3427543644827758
0.462,0.2837987964284695,0.3262707636542275
0.463,0.27646731201190855,0.309431776746799
0.464,0.2691249131392572,0.29233269164479686
0.465,0.26177188967585074,0.2750713443889472
0.466,0.25440853190646573,0.257747120552806
0.467,0.24703513052385767,0.24045994075903251
0.468,0.23965197661728846,0.22330924072197855
0.46900000000000003,0.2322593616610323,0.20639295625906834
0.47000000000000003,0.22485757750286947,0.1898065236625907
0.47100000000000003,0.2174469163525647,0.1736419056662494
0.47200000000000003,0.21002767077033105,0.15798665297877507
0.47300000000000003,0.20260013365528037,0.14292301099275567
0.47400000000000003,0.19516459823385998,0.12852708081432912
0.47500000000000003,0.18772135804827716,0.11486804320321965
0.47600000000000003,0.18027070694490854,0.10200745336851971
0.47700000000000004,0.1728129390627026,0.08999861384017215
0.47800000000000004,0.16534834882156563,0.0788860318367381
0.47900000000000004,0.15787723091073888,0.0687049666849548
0.48,0.15039988027716544,0.059481071924602974
0.481,0.14291659211384397,0.05123013576278662
0.482,0.13542766184817825,0.04395792253481426
0.483,0.12793338513031205,0.0376601167947125
0.484,0.12043405782145797,0.03232237060767691
0.485,0.11292997598221721,0.02792045356013924
0.486,0.10542143586089178,0.02442050395148508
0.487,0.0979087338817895,0.02177937859552856
0.488,0.09039216663351965,0.01994509765025393
0.489,0.08287203085728727,0.01885737992141892
0.49,0.0753486234351763,0.018448263159299372
0.491,0.06782224137842961,0.018642802997690444
0.492,0.06029318181572359,0.019359843379106692
0.493,0.05276174198143794,0.020512850578232072
0.494,0.04522821920392144,0.022010802284533972
0.495,0.03769291089375388,0.023759122641240242
0.496,0.030156114532005375,0.02566065366737806
0.497,0.02261812765849015,0.027616653117047345
0.498,0.015079247860023404,0.029527808559463496
0.499,0.007539772758670953,0.0312952572971991
0.5,1.4695761589768238e-16,0.03282160168030453
0.501,-0.007539772758670658,0.03401190942111361
0.502,-0.015079247860023109,0.03477468866811154
0.503,-0.022618127658489855,0.035022827855665156
0.504,-0.030156114532005084,0.03467449070705041
0.505,-0.03769291089375359,0.03365395722736537
0.506,-0.04522821920392115,0.03189240207588338
0.507,-0.05276174198143765,0.029328602348540088
0.508,-0.060293181815723296,0.025909567523944445
0.509,-0.06782224137842932,0.02159108512324262
0.51,-0.07534862343517601,0.016338176497083162
0.511,-0.08287203085728696,0.01012545807309402
0.512,-0.09039216663351934,0.002937404365193033
0.513,-0.09790873388178921,-0.005231489948152118
0.514,-0.10542143586089148,-0.014376650536240557
0.515,-0.11292997598221692,-0.024483467128208383
0.516,-0.12043405782145766,-0.03552743997743163
0.517,-0.12793338513031174,-0.047474427578852965
0.518,-0.13542766184817795,-0.060280993103148287
0.519,-0.14291659211384367,-0.07389484600097114
0.52,-0.15039988027716514,-0.0882553742561285
0.521,-0.15787723091073913,-0.10329426183846147
0.522,-0.16534834882156585,-0.11893618503489176
0.523,-0.17281293906270281,-0.13509958052953364
0.524,-0.18027070694490824,-0.15169747736917275
0.525,-0.18772135804827686,-0.1686383842963465
0.526,-0.19516459823386023,-0.18582722336537782
0.527,-0.2026001336552806,-0.20316630028287594
0.528,-0.2100276707703313,-0.2205563015382042
0.529,-0.21744691635256494,-0.23789730811514165
0.53,-0.22485757750286972,-0.2550898154062001
0.531,-0.23225936166103253,-0.27203574888755333
0.532,-0.23965197661728868,-0.2886394651559349
0.533,-0.24703513052385742,-0.30480872807874376
0.534,-0.25440853190646545,-0.3204556500633725
0.535,-0.261771889675851,-0.33549758880890623
0.536,-0.2691249131392574,-0.34985799035912846
