ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009935907038437108
0.002,0.015079247860023128,0.019865674582017417
0.003,0.02261812765848981,0.029783178148288986
0.004,0.030156114532004973,0.03968232324105895
0.005,0.03769291089375395,0.049557060247245495
0.006,0.04522821920392145,0.059401399218473934
0.007,0.05276174198143788,0.0692094244994594
0.008,0.06029318181572346,0.0789753091656123
0.009000000000000001,0.06782224137842943,0.08869332923279327
0.01,0.07534862343517605,0.09835787760272947
0.011,0.08287203085728694,0.10796347770828384
0.012,0.09039216663351926,0.11750479682353991
0.013000000000000001,0.09790873388178907,0.12697665900452637
0.014,0.1054214358608918,0.13637405762735488
0.015,0.11292997598221717,0.1456921674915789
0.016,0.12043405782145787,0.15492635645769892
0.017,0.12793338513031188,0.16407219658893663
0.018000000000000002,0.13542766184817803,0.17312547476867476
0.019,0.14291659211384367,0.1820822027663057
0.02,0.1503998802771651,0.19093862672565193
0.021,0.157877230910739,0.1996912360516017
0.022,0.16534834882156565,0.20833677167215403
0.023,0.1728129390627026,0.21687223365466868
0.024,0.18027070694490846,0.22529488815677787
0.025,0.18772135804827703,0.23360227369412742
0.026000000000000002,0.19516459823386031,0.24179220670886858
0.027,0.20260013365528065,0.24986278642461965
0.028,0.21002767077033124,0.25781239897545144
0.029,0.21744691635256483,0.26563972079831394
0.03,0.22485757750286953,0.27334372128021656
0.031,0.23225936166103228,0.28092366465338847
0.032,0.23965197661728843,0.2883791111335776
0.033,0.2470351305238576,0.29570991729859397
0.034,0.25440853190646556,0.30291623570615334
0.035,0.2617718896758511,0.30999851375203286
0.036000000000000004,0.2691249131392574,0.316957491771503
0.037,0.27646731201190866,0.32379420038894513
0.038,0.2837987964284696,0.33050995712249437
0.039,0.29111907695448885,0.3371063622524635
0.04,0.2984278645978257,0.3435852939641964
0.041,0.30572487082005856,0.3499489027778606
0.042,0.31300980754787633,0.3561996052795259
0.043000000000000003,0.3202823871844507,0.3623400771696667
0.044,0.3275423226207902,0.36837324564698465
0.045,0.3347893272470751,0.3743022811471516
0.046,0.3420231149639713,0.38013058845773356
0.047,0.3492434001939262,0.3858617972321608
0.048,0.3564498978924419,0.3914997519271481
0.049,0.36364232355932874,0.3970485011894569
0.05,0.3708203932499369,0.4025122867193035
0.051000000000000004,0.37798382358636573,0.4078955316390603
0.052000000000000005,0.3851323317686514,0.4132028283971739
0.053,0.3922656355859309,0.4184389262384116
0.054,0.3993834534275839,0.4236087182726685
0.055,0.40648550429434965,0.4287172281755942
0.056,0.4135715078094205,0.43376959655524683
0.057,0.4206411842295108,0.4387710670198402
0.058,0.42769425445590087,0.443726971982417
0.059000000000000004,0.4347304400454548,0.44864271823895724
0.06,0.4417494632216135,0.4535237723570144
0.061,0.44875104688536044,0.4583756459124573
0.062,0.4557349146261612,0.46320388061228557
0.063,0.46270079073287584,0.46801403334178293
0.064,0.4696484002046429,0.4728116611744604
0.065,0.47657746876173673,0.47760230638334455
0.066,0.48348772285639513,0.48239148149215594
0.067,0.4903788896836188,0.4871846544048251
0.068,0.4972506971919409,0.4919872336515877
0.069,0.5041028740941674,0.4968045537896061
0.07,0.5109351498780872,0.5016418609956617
0.07100000000000001,0.5177472548171508,0.5065042988879723
0.07200000000000001,0.5245389199811195,0.5113968946136009
0.073,0.5313098772466817,0.516324545237233
0.074,0.5380598593080387,0.5212920044663361
0.075,0.5447885996874561,0.5263038697468371
