ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.015307652944019862
0.002,0.015079247860023128,0.030513854667244697
0.003,0.02261812765848981,0.045518487551369904
0.004,0.030156114532004973,0.06022408360059201
0.005,0.03769291089375395,0.07453710552847292
0.006,0.04522821920392145,0.08836917602156061
0.007,0.05276174198143788,0.1016382389729229
0.008,0.06029318181572346,0.11426963737568163
0.009000000000000001,0.06782224137842943,0.1261970936654147
0.01,0.07534862343517605,0.1373635795864387
0.011,0.08287203085728694,0.14772206411353686
0.012,0.09039216663351926,0.15723612956845257
0.013000000000000001,0.09790873388178907,0.16588044780822966
0.014,0.1054214358608918,0.17364111020733908
0.015,0.11292997598221717,0.18051580708315867
0.016,0.12043405782145787,0.1865138541993605
0.017,0.12793338513031188,0.19165606599793203
0.018000000000000002,0.13542766184817803,0.19597447723133626
0.019,0.14291659211384367,0.19951191666505594
0.02,0.1503998802771651,0.20232143847111783
0.021,0.157877230910739,0.2044656188094391
0.022,0.16534834882156565,0.20601572687124564
0.023,0.1728129390627026,0.20705078131394217
0.024,0.18027070694490846,0.20765650452784976
0.025,0.18772135804827703,0.20792418852224362
0.026000000000000002,0.19516459823386031,0.20794948738336186
0.027,0.20260013365528065,0.2078311522251551
0.028,0.21002767077033124,0.20766972531173986
0.029,0.21744691635256483,0.20756621056881205
0.03,0.22485757750286953,0.20762073801257194
0.031,0.23225936166103228,0.20793123970490507
0.032,0.23965197661728843,0.20859215469159825
0.033,0.2470351305238576,0.20969317999824683
0.034,0.25440853190646556,0.21131808415127276
0.035,0.2617718896758511,0.21354359886711766
0.036000000000000004,0.2691249131392574,0.21643840352208563
0.037,0.27646731201190866,0.22006221579205834
0.038,0.2837987964284696,0.22446500045152748
0.039,0.29111907695448885,0.22968630676354113
0.04,0.2984278645978257,0.23575474319677633
0.041,0.30572487082005856,0.24268759639538573
0.042,0.31300980754787633,0.2504905994253919
0.043000000000000003,0.3202823871844507,0.25915785235329414
0.044,0.3275423226207902,0.268671896204155
0.045,0.3347893272470751,0.2790039393242322
0.046,0.3420231149639713,0.290114233163868
0.047,0.3492434001939262,0.301952592526351
0.048,0.3564498978924419,0.31445905342376934
0.049,0.36364232355932874,0.32756465986663197
0.05,0.3708203932499369,0.3411923692141214
0.051000000000000004,0.37798382358636573,0.3552580641487054
0.052000000000000005,0.3851323317686514,0.3696716579330642
0.053,0.3922656355859309,0.384338278377425
0.054,0.3993834534275839,0.3991595149076559
0.055,0.40648550429434965,0.4140347122925239
0.056,0.4135715078094205,0.42886229397336106
0.057,0.4206411842295108,0.4435410975490876
0.058,0.42769425445590087,0.4579717048092841
0.059000000000000004,0.4347304400454548,0.4720577487798843
0.06,0.4417494632216135,0.48570718054913187
0.061,0.44875104688536044,0.4988334791717141
0.062,0.4557349146261612,0.5113567886994611
0.063,0.46270079073287584,0.5232049673477841
0.064,0.4696484002046429,0.534314534965456
0.065,0.47657746876173673,0.5446315063161408
0.066,0.48348772285639513,0.5541120991855667
0.067,0.4903788896836188,0.5627233079785803
0.068,0.4972506971919409,0.5704433352437415
0.069,0.5041028740941674,0.5772618754362437
0.07,0.5109351498780872,0.5831802471780865
0.07100000000000001,0.5177472548171508,0.5882113722718775
0.07200000000000001,0.5245389199811195,0.5923796017451013
0.073,0.5313098772466817,0.5957203912184784
0.074,0.5380598593080387,0.5982798298786051
0.075,0.5447885996874561,0.6001140292651862
0.076,0.5514958327457854,0.6012883799314273
0.077,0.55818129369295,0.6018766857781437
0.078,0.564844718598399,0.6019601874749455
0.079,0.5714858444015268,0.6016264878441556
0.08,0.5781044089220584,0.6009683933756799
0.081,0.5847001508703987,0.6000826871468002
0.082,0.5912728098579498,0.5990688493252425
0.083,0.597822126407389,0.5980277421249448
0.084,0.6043478419629129,0.597060276552625
0.085,0.6108496989004456,0.5962660785233153
0.08600000000000001,0.6173274405378076,0.5957421719313548
0.08700000000000001,0.6237808111448514,0.5955816960397828
0.088,0.6302095559535547,0.5958726740986094
0.089,0.6366134211680808,0.5966968494270266
0.09,0.6429921539747959,0.5981286043051487
0.091,0.6493455025522509,0.600233975929092
0.092,0.655673216081123,0.6030697824034844
0.093,0.6619750447541162,0.6066828702947237
0.094,0.6682507397858255,0.6111094936656197
0.095,0.6745000534225567,0.6163748327785474
0.096,0.6807227389521078,0.6224926588128147
0.097,0.686918550713509,0.6294651490168471
0.098,0.693087244106721,0.6372828547324109
0.099,0.6992285756022913,0.6459248227125811
0.1,0.7053423027509678,0.6553588681340892
0.101,0.711428184193271,0.6655419957047001
0.10200000000000001,0.7174859796690226,0.6764209633137283
0.10300000000000001,0.7235154500268296,0.6879329807944782
0.10400000000000001,0.7295163572335266,0.7000065345860278
0.105,0.7354884643835716,0.7125623274218813
0.106,0.7414315357084011,0.7255143206564645
0.107,0.7473453365857351,0.7387708654872228
0.108,0.7532296335488405,0.7522359081580607
0.109,0.7590841942957492,0.7658102532544622
0.11,0.7649087876984275,0.7793928684347304
0.111,0.7707031838119013,0.7928822133954858
