ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.011993914954912682
0.002,0.015079247860023128,0.023970833642431084
0.003,0.02261812765848981,0.03591382689688321
0.004,0.030156114532004973,0.04780609948630393
0.005,0.03769291089375395,0.05963105640602882
0.006,0.04522821920392145,0.0713723683674085
0.007,0.05276174198143788,0.0830140362183912
0.008,0.06029318181572346,0.09454045403701547
0.009000000000000001,0.06782224137842943,0.10593647064419068
0.01,0.07534862343517605,0.117187449288498
0.011,0.08287203085728694,0.1282793252630949
0.012,0.09039216663351926,0.13919866122311925
0.013000000000000001,0.09790873388178907,0.14993269998123443
0.014,0.1054214358608918,0.16046941456909766
0.015,0.11292997598221717,0.17079755536352392
0.016,0.12043405782145787,0.180906694087921
0.017,0.12793338513031188,0.19078726451213393
0.018000000000000002,0.13542766184817803,0.20043059968711105
0.019,0.14291659211384367,0.20982896556473618
0.02,0.1503998802771651,0.2189755908677048
0.021,0.157877230910739,0.22786469308939855
0.022,0.16534834882156565,0.2364915005192736
0.023,0.1728129390627026,0.24485227020525557
0.024,0.18027070694490846,0.252944301780971
0.025,0.18772135804827703,0.2607659471022705
0.026000000000000002,0.19516459823386031,0.2683166156543477
0.027,0.20260013365528065,0.27559677570776164
0.028,0.21002767077033124,0.282607951218764
0.029,0.21744691635256483,0.2893527144864406
0.03,0.22485757750286953,0.29583467459623863
0.031,0.23225936166103228,0.30205846169638984
0.032,0.23965197661728843,0.3080297071704957
0.033,0.2470351305238576,0.31375501978604026
0.034,0.25440853190646556,0.31924195791477333
0.035,0.2617718896758511,0.32449899793670256
0.036000000000000004,0.2691249131392574,0.32953549895477435
0.037,0.27646731201190866,0.33436166396216005
0.038,0.2837987964284696,0.33898849761832106
0.039,0.29111907695448885,0.3434277608036667
0.04,0.2984278645978257,0.3476919221355663
0.041,0.30572487082005856,0.35179410664069616
0.042,0.31300980754787633,0.3557480417901346
0.043000000000000003,0.3202823871844507,0.3595680011142203
0.044,0.3275423226207902,0.3632687456239218
0.045,0.3347893272470751,0.36686546327428354
0.046,0.3420231149639713,0.3703737067133854
0.047,0.3492434001939262,0.3738093295671481
0.048,0.3564498978924419,0.3771884215162
0.049,0.36364232355932874,0.3805272424258806
0.05,0.3708203932499369,0.3838421557942605
0.051000000000000004,0.37798382358636573,0.38714956178580096
0.052000000000000005,0.3851323317686514,0.3904658301199414
0.053,0.3922656355859309,0.3938072330844857
0.054,0.3993834534275839,0.3971898789431594
0.055,0.40648550429434965,0.400629646005119
0.056,0.4135715078094205,0.40414211762154023
0.057,0.4206411842295108,0.4077425183706788
0.058,0.42769425445590087,0.411445651688023
0.059000000000000004,0.4347304400454548,0.41526583919234294
0.06,0.4417494632216135,0.419216861951629
0.061,0.44875104688536044,0.4233119039251037
0.062,0.4557349146261612,0.4275634978087518
0.063,0.46270079073287584,0.43198347350214206
0.064,0.4696484002046429,0.43658290940377875
0.065,0.47657746876173673,0.4413720867308487
0.066,0.48348772285639513,0.446360447047068
0.067,0.4903788896836188,0.4515565531694347
0.068,0.4972506971919409,0.4569680536111095
0.069,0.5041028740941674,0.46260165070342857
0.07,0.5109351498780872,0.46846307252526015
0.07100000000000001,0.5177472548171508,0.474557048752608
0.07200000000000001,0.5245389199811195,0.48088729052560536
0.073,0.5313098772466817,0.487456474413889
0.074,0.5380598593080387,0.4942662305448645
0.075,0.5447885996874561,0.5013171349426389
0.076,0.5514958327457854,0.5086087061084658
0.077,0.55818129369295,0.5161394058564942
0.078,0.564844718598399,0.5239066444015062
0.079,0.5714858444015268,0.5319067896782284
0.08,0.5781044089220584,0.5401351808547945
0.081,0.5847001508703987,0.5485861459860681
0.082,0.5912728098579498,0.5572530237358941
0.083,0.597822126407389,0.5661281890809837
0.084,0.6043478419629129,0.5752030828931343
0.085,0.6108496989004456,0.5844682452808877
0.08600000000000001,0.6173274405378076,0.5939133525566171
0.08700000000000001,0.6237808111448514,0.6035272576804582
0.088,0.6302095559535547,0.6132980340185165
0.089,0.6366134211680808,0.6232130222394641
0.09,0.6429921539747959,0.6332588801610123
0.091,0.6493455025522509,0.6434216353458952
0.092,0.655673216081123,0.6536867402359392
0.093,0.6619750447541162,0.6640391296025872
0.094,0.6682507397858255,0.6744632800829402
0.095,0.6745000534225567,0.6849432715619851
0.096,0.6807227389521078,0.69546285015426
0.097,0.686918550713509,0.7060054925317767
0.098,0.693087244106721,0.7165544713396053
0.099,0.6992285756022913,0.7270929214361561
0.1,0.7053423027509678,0.7376039066918718
0.101,0.711428184193271,0.748070487077808
0.10200000000000001,0.7174859796690226,0.758475785774402
0.10300000000000001,0.7235154500268296,0.7688030560306586
0.10400000000000001,0.7295163572335266,0.7790357475049797
0.105,0.7354884643835716,0.7891575718209487
0.106,0.7414315357084011,0.7991525670745421
0.107,0.7473453365857351,0.8090051610334437
0.108,0.7532296335488405,0.8187002327744132
0.109,0.7590841942957492,0.8282231725109251
0.11,0.7649087876984275,0.8375599393705752
0.111,0.7707031838119013,0.8466971168900002
0.112,0.7764671538833331,0.8556219660042201
0.113,0.7822004703610546,0.864322475317405
0.114,0.7879029069035478,0.8727874084529742
0.115,0.7935742383883821,0.8810063482927017
0.116,0.7992142409211019,0.8889697379269959
0.117,0.804822691844064,0.896668918151742
0.11800000000000001,0.8103993697452293,0.9040961613609971
0.11900000000000001,0.8159440544669029,0.9112447016992928
0.12,0.8214565271144263,0.9181087613523662
0.121,0.8269365700648181,0.9246835728706397
0.122,0.8323839669753659,0.930965397435742
0.123,0.8377985027921672,0.9369515389966594
0.124,0.843179963758619,0.9426403542187174
0.125,0.848528137423857,0.9480312582054304
0.126,0.8538428126511424,0.9531247259702464
